fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season
215,100,30,60,20,80,90,tons,western,30,fall
216,100,30,60,20,80,90,tons,western,30,fall
217,100,30,60,20,80,90,tons,western,30,fall
218,100,30,60,20,80,90,tons,western,30,fall
219,100,30,60,20,80,90,tons,western,30,fall
220,100,30,60,20,80,90,tons,western,30,fall
221,100,30,60,20,80,90,tons,western,30,fall
222,100,30,60,20,80,90,tons,western,30,fall
223,100,30,60,20,80,90,tons,western,30,fall
224,100,30,60,20,80,90,tons,western,30,fall
225,100,30,60,20,80,90,tons,western,30,fall
226,100,30,60,20,80,90,tons,western,30,fall
227,100,30,60,20,80,90,tons,western,30,fall
228,100,30,60,20,80,90,tons,western,30,fall
229,100,30,60,20,80,90,tons,western,30,fall
230,100,30,60,20,80,90,tons,western,30,fall
231,100,30,60,20,80,90,tons,western,30,fall
232,100,30,60,20,80,90,tons,western,30,fall
233,100,30,60,20,80,90,tons,western,30,fall
234,100,30,60,20,80,90,tons,western,30,fall
235,100,30,60,20,80,90,tons,western,30,fall
236,100,30,60,20,80,90,tons,western,30,fall
237,100,30,60,20,80,90,tons,western,30,fall
238,100,30,60,20,80,90,tons,western,30,fall
239,100,30,60,20,80,90,tons,western,30,fall
240,100,30,60,20,80,90,tons,western,30,fall
241,100,30,60,20,80,90,tons,western,30,fall
242,100,30,60,20,80,90,tons,western,30,fall
243,100,30,60,20,80,90,tons,western,30,fall
260,100,30,60,20,80,90,tons,western,30,fall
261,100,30,60,20,80,90,tons,western,30,fall
262,100,30,60,20,80,90,tons,western,30,fall
263,100,30,60,20,80,90,tons,western,30,fall
264,100,30,60,20,80,90,tons,western,30,fall
265,100,30,60,20,80,90,tons,western,30,fall
266,100,30,60,20,80,90,tons,western,30,fall
267,100,30,60,20,80,90,tons,western,30,fall
268,100,30,60,20,80,90,tons,western,30,fall
269,100,30,60,20,80,90,tons,western,30,fall
270,100,30,60,20,80,90,tons,western,30,fall
272,100,30,60,20,80,90,tons,western,30,fall
273,100,30,60,20,80,90,tons,western,30,fall
274,100,30,60,20,80,90,tons,western,30,fall
275,100,30,60,20,80,90,tons,western,30,fall
276,100,30,60,20,80,90,tons,western,30,fall
279,100,30,60,20,80,90,tons,western,30,fall
280,100,30,60,20,80,90,tons,western,30,fall
281,100,30,60,20,80,90,tons,western,30,fall
282,100,30,60,20,80,90,tons,western,30,fall
283,100,30,60,20,80,90,tons,western,30,fall
284,100,30,60,20,80,90,tons,western,30,fall
286,100,30,60,20,80,90,tons,western,30,fall
287,100,30,60,20,80,90,tons,western,30,fall
288,100,30,60,20,80,90,tons,western,30,fall
289,100,30,60,20,80,90,tons,western,30,fall
291,100,30,60,20,80,90,tons,western,30,fall
301,100,30,60,20,80,90,tons,western,30,fall
302,100,30,60,20,80,90,tons,western,30,fall
303,100,30,60,20,80,90,tons,western,30,fall
304,100,30,60,20,80,90,tons,western,30,fall
305,100,30,60,20,80,90,tons,western,30,fall
306,100,30,60,20,80,90,tons,western,30,fall
307,100,30,60,20,80,90,tons,western,30,fall
308,100,30,60,20,80,90,tons,western,30,fall
309,100,30,60,20,80,90,tons,western,30,fall
310,100,30,60,20,80,90,tons,western,30,fall
311,100,30,60,20,80,90,tons,western,30,fall
312,100,30,60,20,80,90,tons,western,30,fall
313,100,30,60,20,80,90,tons,western,30,fall
314,100,30,60,20,80,90,tons,western,30,fall
315,100,30,60,20,80,90,tons,western,30,fall
316,100,30,60,20,80,90,tons,western,30,fall
317,100,30,60,20,80,90,tons,western,30,fall
318,100,30,60,20,80,90,tons,western,30,fall
319,100,30,60,20,80,90,tons,western,30,fall
320,100,30,60,20,80,90,tons,western,30,fall
321,100,30,60,20,80,90,tons,western,30,fall
322,100,30,60,20,80,90,tons,western,30,fall
323,100,30,60,20,80,90,tons,western,30,fall
324,100,30,60,20,80,90,tons,western,30,fall
325,100,30,60,20,80,90,tons,western,30,fall
326,100,30,60,20,80,90,tons,western,30,fall
327,100,30,60,20,80,90,tons,western,30,fall
328,100,30,60,20,80,90,tons,western,30,fall
329,100,30,60,20,80,90,tons,western,30,fall
330,100,30,60,20,80,90,tons,western,30,fall
331,100,30,60,20,80,90,tons,western,30,fall
332,100,30,60,20,80,90,tons,western,30,fall
333,100,30,60,20,80,90,tons,western,30,fall
334,100,30,60,20,80,90,tons,western,30,fall
335,100,30,60,20,80,90,tons,western,30,fall
336,100,30,60,20,80,90,tons,western,30,fall
337,100,30,60,20,80,90,tons,western,30,fall
338,100,30,60,20,80,90,tons,western,30,fall
339,100,30,60,20,80,90,tons,western,30,fall
401,100,30,60,20,80,90,tons,western,30,fall
402,100,30,60,20,80,90,tons,western,30,fall
403,100,30,60,20,80,90,tons,western,30,fall
404,100,30,60,20,80,90,tons,western,30,fall
405,100,30,60,20,80,90,tons,western,30,fall
406,100,30,60,20,80,90,tons,western,30,fall
407,100,30,60,20,80,90,tons,western,30,fall
408,100,30,60,20,80,90,tons,western,30,fall
409,100,30,60,20,80,90,tons,western,30,fall
410,100,30,60,20,80,90,tons,western,30,fall
411,100,30,60,20,80,90,tons,western,30,fall
412,100,30,60,20,80,90,tons,western,30,fall
413,100,30,60,20,80,90,tons,western,30,fall
414,100,30,60,20,80,90,tons,western,30,fall
415,100,30,60,20,80,90,tons,western,30,fall
416,100,30,60,20,80,90,tons,western,30,fall
417,100,30,60,20,80,90,tons,western,30,fall
418,100,30,60,20,80,90,tons,western,30,fall
419,100,30,60,20,80,90,tons,western,30,fall
420,100,30,60,20,80,90,tons,western,30,fall
421,100,30,60,20,80,90,tons,western,30,fall
422,100,30,60,20,80,90,tons,western,30,fall
423,100,30,60,20,80,90,tons,western,30,fall
424,100,30,60,20,80,90,tons,western,30,fall
425,100,30,60,20,80,90,tons,western,30,fall
426,100,30,60,20,80,90,tons,western,30,fall
427,100,30,60,20,80,90,tons,western,30,fall
428,100,30,60,20,80,90,tons,western,30,fall
429,100,30,60,20,80,90,tons,western,30,fall
430,100,30,60,20,80,90,tons,western,30,fall
431,100,30,60,20,80,90,tons,western,30,fall
432,100,30,60,20,80,90,tons,western,30,fall
433,100,30,60,20,80,90,tons,western,30,fall
434,100,30,60,20,80,90,tons,western,30,fall
435,100,30,60,20,80,90,tons,western,30,fall
436,100,30,60,20,80,90,tons,western,30,fall
437,100,30,60,20,80,90,tons,western,30,fall
438,100,30,60,20,80,90,tons,western,30,fall
439,100,30,60,20,80,90,tons,western,30,fall
440,100,30,60,20,80,90,tons,western,30,fall
441,100,30,60,20,80,90,tons,western,30,fall
442,100,30,60,20,80,90,tons,western,30,fall
443,100,30,60,20,80,90,tons,western,30,fall
445,100,30,60,20,80,90,tons,western,30,fall
448,100,30,60,20,80,90,tons,western,30,fall
449,100,30,60,20,80,90,tons,western,30,fall
450,100,30,60,20,80,90,tons,western,30,fall
451,100,30,60,20,80,90,tons,western,30,fall
453,100,30,60,20,80,90,tons,western,30,fall
454,100,30,60,20,80,90,tons,western,30,fall
455,100,30,60,20,80,90,tons,western,30,fall
456,100,30,60,20,80,90,tons,western,30,fall
457,100,30,60,20,80,90,tons,western,30,fall
458,100,30,60,20,80,90,tons,western,30,fall
1201,100,30,60,20,80,90,tons,western,30,fall
1202,100,30,60,20,80,90,tons,western,30,fall
1203,100,30,60,20,80,90,tons,western,30,fall
1205,100,30,60,20,80,90,tons,western,30,fall
1223,100,30,60,20,80,90,tons,western,30,fall
1225,100,30,60,20,80,90,tons,western,30,fall
1241,100,30,60,20,80,90,tons,western,30,fall
1242,100,30,60,20,80,90,tons,western,30,fall
1243,100,30,60,20,80,90,tons,western,30,fall
1244,100,30,60,20,80,90,tons,western,30,fall
1245,100,30,60,20,80,90,tons,western,30,fall
1247,100,30,60,20,80,90,tons,western,30,fall
1252,100,30,60,20,80,90,tons,western,30,fall
1260,100,30,60,20,80,90,tons,western,30,fall
1261,100,30,60,20,80,90,tons,western,30,fall
1262,100,30,60,20,80,90,tons,western,30,fall
1271,100,30,60,20,80,90,tons,western,30,fall
1273,100,30,60,20,80,90,tons,western,30,fall
1280,100,30,60,20,80,90,tons,western,30,fall
1281,100,30,60,20,80,90,tons,western,30,fall
1290,100,30,60,20,80,90,tons,western,30,fall
1291,100,30,60,20,80,90,tons,western,30,fall
1292,100,30,60,20,80,90,tons,western,30,fall
1293,100,30,60,20,80,90,tons,western,30,fall
1294,100,30,60,20,80,90,tons,western,30,fall
1295,100,30,60,20,80,90,tons,western,30,fall
1296,100,30,60,20,80,90,tons,western,30,fall
1297,100,30,60,20,80,90,tons,western,30,fall
1298,100,30,60,20,80,90,tons,western,30,fall
1299,100,30,60,20,80,90,tons,western,30,fall
