fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season,duff_pct_available,sound_cwd_pct_available,rotten_cwd_pct_available
52,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
53,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
54,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
55,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
56,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
57,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
58,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
59,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
60,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
61,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
62,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
63,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
65,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
66,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
67,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
69,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
70,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
71,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
72,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
73,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
74,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
75,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
76,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
77,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
78,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
79,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
80,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
81,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
82,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
83,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
84,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
85,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
86,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
87,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
88,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
89,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
90,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
91,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
92,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
93,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
94,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
95,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
97,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
98,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
99,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
100,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
101,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
102,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
103,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
104,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
105,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
106,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
107,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
109,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
110,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
114,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
115,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
120,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
121,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
123,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
124,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
125,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
129,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
131,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
133,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
134,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
135,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
138,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
140,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
142,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
143,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
146,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
147,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
148,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
152,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
154,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
155,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
156,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
157,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
158,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
161,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
162,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
164,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
165,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
166,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
168,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
170,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
173,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
174,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
175,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
176,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
178,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
180,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
181,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
182,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
183,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
184,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
185,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
186,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
187,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
188,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
189,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
190,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
191,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
196,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
203,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
208,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
210,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
211,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
212,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
213,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
214,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
215,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
216,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
217,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
218,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
219,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
220,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
221,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
222,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
223,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
224,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
225,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
226,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
227,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
228,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
229,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
230,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
231,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
232,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
233,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
234,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
235,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
236,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
237,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
238,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
239,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
240,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
241,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
242,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
243,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
260,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
261,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
262,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
263,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
264,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
265,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
266,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
267,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
268,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
269,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
270,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
272,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
273,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
274,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
275,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
276,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
279,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
280,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
281,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
282,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
283,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
284,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
286,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
287,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
288,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
289,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
291,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
301,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
302,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
303,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
304,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
305,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
306,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
307,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
308,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
309,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
310,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
311,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
312,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
313,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
314,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
315,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
316,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
317,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
318,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
319,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
320,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
321,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
322,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
323,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
324,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
325,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
326,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
327,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
328,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
329,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
330,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
331,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
332,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
333,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
334,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
335,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
336,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
337,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
338,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
339,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
401,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
402,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
403,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
404,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
405,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
406,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
407,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
408,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
409,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
410,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
411,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
412,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
413,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
414,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
415,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
416,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
417,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
418,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
419,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
420,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
421,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
422,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
423,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
424,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
425,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
426,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
427,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
428,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
429,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
430,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
431,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
432,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
433,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
434,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
435,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
436,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
437,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
438,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
439,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
440,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
441,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
442,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
443,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
445,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
448,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
449,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
450,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
451,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
453,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
454,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
455,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
456,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
457,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
458,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1201,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1202,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1203,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1205,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1223,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1225,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1241,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1242,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1243,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1244,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1245,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1247,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1252,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1260,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1261,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1262,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1271,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1273,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1280,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1281,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1290,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1291,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1292,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1293,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1294,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1295,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1296,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1297,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1298,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1299,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
