area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
10,80,50,70,80,100,265,kg,western
10,80,50,70,80,100,266,kg,western
10,80,50,70,80,100,267,kg,western
10,80,50,70,80,100,268,kg,western
10,80,50,70,80,100,269,kg,western
10,80,50,70,80,100,270,kg,western
10,80,50,70,80,100,272,kg,western
10,80,50,70,80,100,273,kg,western
10,80,50,70,80,100,274,kg,western
10,80,50,70,80,100,275,kg,western
10,80,50,70,80,100,276,kg,western
10,80,50,70,80,100,279,kg,western
10,80,50,70,80,100,280,kg,western
10,80,50,70,80,100,281,kg,western
10,80,50,70,80,100,282,kg,western
10,80,50,70,80,100,283,kg,western
10,80,50,70,80,100,284,kg,western
10,80,50,70,80,100,286,kg,western
10,80,50,70,80,100,287,kg,western
10,80,50,70,80,100,288,kg,western
10,80,50,70,80,100,289,kg,western
10,80,50,70,80,100,291,kg,western
10,80,50,70,80,100,301,kg,western
10,80,50,70,80,100,302,kg,western
10,80,50,70,80,100,303,kg,western
10,80,50,70,80,100,304,kg,western
10,80,50,70,80,100,305,kg,western
10,80,50,70,80,100,306,kg,western
10,80,50,70,80,100,307,kg,western
10,80,50,70,80,100,308,kg,western
10,80,50,70,80,100,309,kg,western
10,80,50,70,80,100,310,kg,western
10,80,50,70,80,100,311,kg,western
10,80,50,70,80,100,312,kg,western
10,80,50,70,80,100,313,kg,western
10,80,50,70,80,100,314,kg,western
10,80,50,70,80,100,315,kg,western
10,80,50,70,80,100,316,kg,western
10,80,50,70,80,100,317,kg,western
10,80,50,70,80,100,318,kg,western
10,80,50,70,80,100,319,kg,western
10,80,50,70,80,100,320,kg,western
10,80,50,70,80,100,321,kg,western
10,80,50,70,80,100,322,kg,western
10,80,50,70,80,100,323,kg,western
10,80,50,70,80,100,324,kg,western
10,80,50,70,80,100,325,kg,western
10,80,50,70,80,100,326,kg,western
10,80,50,70,80,100,327,kg,western
10,80,50,70,80,100,328,kg,western
10,80,50,70,80,100,329,kg,western
10,80,50,70,80,100,330,kg,western
10,80,50,70,80,100,331,kg,western
10,80,50,70,80,100,332,kg,western
10,80,50,70,80,100,333,kg,western
10,80,50,70,80,100,334,kg,western
10,80,50,70,80,100,335,kg,western
10,80,50,70,80,100,336,kg,western
10,80,50,70,80,100,337,kg,western
10,80,50,70,80,100,338,kg,western
10,80,50,70,80,100,339,kg,western
10,80,50,70,80,100,401,kg,western
10,80,50,70,80,100,402,kg,western
10,80,50,70,80,100,403,kg,western
10,80,50,70,80,100,404,kg,western
10,80,50,70,80,100,405,kg,western
10,80,50,70,80,100,406,kg,western
10,80,50,70,80,100,407,kg,western
10,80,50,70,80,100,408,kg,western
10,80,50,70,80,100,409,kg,western
10,80,50,70,80,100,410,kg,western
10,80,50,70,80,100,411,kg,western
10,80,50,70,80,100,412,kg,western
10,80,50,70,80,100,413,kg,western
10,80,50,70,80,100,414,kg,western
10,80,50,70,80,100,415,kg,western
10,80,50,70,80,100,416,kg,western
10,80,50,70,80,100,417,kg,western
10,80,50,70,80,100,418,kg,western
10,80,50,70,80,100,419,kg,western
10,80,50,70,80,100,420,kg,western
10,80,50,70,80,100,421,kg,western
10,80,50,70,80,100,422,kg,western
10,80,50,70,80,100,423,kg,western
10,80,50,70,80,100,424,kg,western
10,80,50,70,80,100,425,kg,western
10,80,50,70,80,100,426,kg,western
10,80,50,70,80,100,427,kg,western
10,80,50,70,80,100,428,kg,western
10,80,50,70,80,100,429,kg,western
10,80,50,70,80,100,430,kg,western
10,80,50,70,80,100,431,kg,western
10,80,50,70,80,100,432,kg,western
10,80,50,70,80,100,433,kg,western
10,80,50,70,80,100,434,kg,western
10,80,50,70,80,100,435,kg,western
10,80,50,70,80,100,436,kg,western
10,80,50,70,80,100,437,kg,western
10,80,50,70,80,100,438,kg,western
10,80,50,70,80,100,439,kg,western
10,80,50,70,80,100,440,kg,western
10,80,50,70,80,100,441,kg,western
10,80,50,70,80,100,442,kg,western
10,80,50,70,80,100,443,kg,western
10,80,50,70,80,100,445,kg,western
10,80,50,70,80,100,448,kg,western
10,80,50,70,80,100,449,kg,western
10,80,50,70,80,100,450,kg,western
10,80,50,70,80,100,451,kg,western
10,80,50,70,80,100,453,kg,western
10,80,50,70,80,100,454,kg,western
10,80,50,70,80,100,455,kg,western
10,80,50,70,80,100,456,kg,western
10,80,50,70,80,100,457,kg,western
10,80,50,70,80,100,458,kg,western
10,80,50,70,80,100,1,kg,western
10,80,50,70,80,100,2,kg,western
10,80,50,70,80,100,3,kg,western
10,80,50,70,80,100,4,kg,western
10,80,50,70,80,100,5,kg,western
10,80,50,70,80,100,6,kg,western
10,80,50,70,80,100,7,kg,western
10,80,50,70,80,100,8,kg,western
10,80,50,70,80,100,9,kg,western
10,80,50,70,80,100,10,kg,western
10,80,50,70,80,100,11,kg,western
10,80,50,70,80,100,12,kg,western
10,80,50,70,80,100,13,kg,western
10,80,50,70,80,100,14,kg,western
10,80,50,70,80,100,15,kg,western
10,80,50,70,80,100,16,kg,western
10,80,50,70,80,100,17,kg,western
10,80,50,70,80,100,18,kg,western
10,80,50,70,80,100,19,kg,western
10,80,50,70,80,100,20,kg,western
10,80,50,70,80,100,21,kg,western
10,80,50,70,80,100,22,kg,western
10,80,50,70,80,100,23,kg,western
10,80,50,70,80,100,24,kg,western
10,80,50,70,80,100,25,kg,western
10,80,50,70,80,100,26,kg,western
10,80,50,70,80,100,27,kg,western
10,80,50,70,80,100,28,kg,western
10,80,50,70,80,100,29,kg,western
10,80,50,70,80,100,30,kg,western
10,80,50,70,80,100,32,kg,western
10,80,50,70,80,100,33,kg,western
10,80,50,70,80,100,34,kg,western
10,80,50,70,80,100,36,kg,western
10,80,50,70,80,100,37,kg,western
10,80,50,70,80,100,38,kg,western
10,80,50,70,80,100,39,kg,western
10,80,50,70,80,100,40,kg,western
10,80,50,70,80,100,41,kg,western
10,80,50,70,80,100,42,kg,western
10,80,50,70,80,100,43,kg,western
10,80,50,70,80,100,44,kg,western
10,80,50,70,80,100,45,kg,western
10,80,50,70,80,100,46,kg,western
10,80,50,70,80,100,47,kg,western
10,80,50,70,80,100,48,kg,western
10,80,50,70,80,100,49,kg,western
10,80,50,70,80,100,51,kg,western
10,80,50,70,80,100,52,kg,western
10,80,50,70,80,100,53,kg,western
10,80,50,70,80,100,54,kg,western
10,80,50,70,80,100,55,kg,western
10,80,50,70,80,100,56,kg,western
10,80,50,70,80,100,57,kg,western
10,80,50,70,80,100,58,kg,western
10,80,50,70,80,100,59,kg,western
10,80,50,70,80,100,60,kg,western
10,80,50,70,80,100,61,kg,western
10,80,50,70,80,100,62,kg,western
10,80,50,70,80,100,63,kg,western
10,80,50,70,80,100,65,kg,western
10,80,50,70,80,100,66,kg,western
10,80,50,70,80,100,67,kg,western
10,80,50,70,80,100,69,kg,western
10,80,50,70,80,100,70,kg,western
10,80,50,70,80,100,71,kg,western
10,80,50,70,80,100,72,kg,western
10,80,50,70,80,100,73,kg,western
10,80,50,70,80,100,74,kg,western
10,80,50,70,80,100,75,kg,western
10,80,50,70,80,100,76,kg,western
10,80,50,70,80,100,77,kg,western
10,80,50,70,80,100,78,kg,western
10,80,50,70,80,100,79,kg,western
10,80,50,70,80,100,80,kg,western
10,80,50,70,80,100,81,kg,western
10,80,50,70,80,100,82,kg,western
10,80,50,70,80,100,83,kg,western
10,80,50,70,80,100,84,kg,western
10,80,50,70,80,100,85,kg,western
10,80,50,70,80,100,86,kg,western
10,80,50,70,80,100,87,kg,western
10,80,50,70,80,100,88,kg,western
10,80,50,70,80,100,89,kg,western
10,80,50,70,80,100,90,kg,western
10,80,50,70,80,100,91,kg,western
10,80,50,70,80,100,92,kg,western
10,80,50,70,80,100,93,kg,western
10,80,50,70,80,100,94,kg,western
10,80,50,70,80,100,95,kg,western
10,80,50,70,80,100,97,kg,western
10,80,50,70,80,100,98,kg,western
10,80,50,70,80,100,99,kg,western
