GeneratorName=FCCS 3,GeneratorVersion=3.0.0,DateCreated=10/29/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fuelbed_number,site_name,site_description,cover_type,ecoregion,overstory_loading,midstory_loading,understory_loading,snags_c1_foliage_loading,snags_c1wo_foliage_loading,snags_c1_wood_loading,snags_c2_loading,snags_c3_loading,shrubs_primary_loading,shrubs_secondary_loading,shrubs_primary_perc_live,shrubs_secondary_perc_live,nw_primary_loading,nw_secondary_loading,nw_primary_perc_live,nw_secondary_perc_live,w_sound_0_quarter_loading,w_sound_quarter_1_loading,w_sound_1_3_loading,w_sound_3_9_loading,w_sound_9_20_loading,w_sound_gt20_loading,w_rotten_3_9_loading,w_rotten_9_20_loading,w_rotten_gt20_loading,w_stump_sound_loading,w_stump_rotten_loading,w_stump_lightered_loading,litter_depth,litter_loading,lichen_depth,lichen_loading,moss_depth,moss_loading,basal_accum_loading,squirrel_midden_loading,ladderfuels_loading,duff_lower_depth,duff_lower_loading,duff_upper_depth,duff_upper_loading,pile_clean_loading,pile_dirty_loading,pile_vdirty_loading,Total_aboveground_fuel_loading,efg_natural,efg_activity
11,,,130,240,12.19558,0,0.159234,0.007282,0,0.433278,0.245044,6.89187,0.252873,0.706928,75,90,0.2,0.05,80,60,1,2,4,5,5,5,5,5,5,0,1.914393,0,1,2.404,0.1,0.0005,0.7,0.21,0,0,0.5,0.5,7.2,0.75,4.8,0.017849,0,0,196.313644,8,1
12,,,112,260,16.115587,0,0.094356,0.111162,0,7.143686,10.36883,1.172307,0.029341,0,75,0,0.05,0.01,75,55,0.3,0.6,1.1,0.6,4.5,7,0.5,3.6,5,0,0.004633,0,1.3,3.276325,0,0,0.4,0.012,0.044539,0,0.04,0.6,12.672002,0.8,6.144,0,0,0,298.139557,8,1
13,,,112,240,3.889821,0,0.37087,0.019886,0,2.480877,14.743497,3.685874,0.595478,0.576465,90,95,0.2,0,85,0,0.4,0.6,1,13.000001,4,7,3,1,7,0,0,0,0.2,0.437124,0.2,0.005,0.3,0.045,0,0,0.04,0.8,12.848001,0.8,4.672,0,0,0,89.283005,8,1
14,,,153,260,19.601997,0,0.03267,0,0,0,0,0,0.287354,0,75,0,0.1,0,80,0,0.25,0.5,0.9,1.25,0,0,0,0,0,0,0,0,1.5,1.8675,0,0,0,0,0,0,0,0.1,0.72,0.4,1.92,0,0,0,137.847885,9,9
15,,,154,260,13.972305,0,0.402696,0.008496,0,1.175152,5.881061,1.148645,6.364981,0.04818,90,90,0.04,0.01,60,75,0.08,0.7,0.23,1.75,5,6,0.5,2,2,0.103907,0.01654,0,1.1,2.494624,0,0,0,0,0.053305,0,0,3.7,50.616001,0.8,4.864,0,0,0,213.38884,8,3
16,,,150,240,3.600887,4.168561,0.564067,0.043693,0,18.784109,4.574159,0,1.930923,0,80,0,0.1,0.1,70,70,0.3,1.4,1.8,0.8,2.5,0,0.7,2.5,0,0,0,0,1,2.6488,0,0,0,0,0.008002,0,0,0.5,7.920001,0.5,3.52,0,0,0,256.471405,8,4
17,,,114,260,24.652784,0,0.321995,0.022089,0,2.121802,15.219543,1.823588,0,0,0,0,0.06,0,70,0,0.9,3.1,3,1,1,1,1,0.8,0,0,0,0,1.6,4.128,0,0,0.5,0.0375,0.046254,0,0,2.6,40.716,2,13.920001,0,0,0,257.033356,8,4
18,,,118,240,0.804989,6.359411,0.350386,0.203306,0,15.281102,0.432095,1.793846,0.298151,0.055606,75,95,0.1,0.07,65,65,0.4,0.8,0.2,1.1,2.7,6.3,0.9,0.8,0,0.107828,0.459454,0,0.3,0.714,0.1,0.0035,0.1,0.02325,0.000042,0,0.5,0.6,9.18,0.2,1.36,0,0,0,122.613472,8,1
19,,,119,260,5.80724,8.204849,4.377126,0,0,0,0,37.179337,0.0756,0,90,0,0.01,0,60,0,0.5,1.5,3,0.5,4,19,0.7,2.5,8,0,0,0,1.2,3.06102,0,0,0,0,0.004307,0,0,1.4,21.419998,0.7,4.76,0.204163,0,0,483.268066,8,4
20,,,145,260,1.509354,2.130345,0,0,0,0,0,0,1.486319,0.012915,70,90,0.05,0.3,80,80,0.05,0.1,0.5,1,0,0,0,2,4,0,0,0,0.5,0.4365,0.1,0.0015,0.1,0.0075,0,0,3,0.5,2.7,0.5,1.2,0,0,0,42.731308,5,5
21,,,125,240,0.632491,0,0,0.000152,0,0.081711,4.918561,5.700468,0.00219,0,99,0,0.02,0,70,0,0.2,1,2.5,8,0.5,0,0.7,0.2,0,0.005635,0.018378,0,0.5,0.74825,0.1,0.0005,0.2,0.003,0.000788,0,0,0.5,4.5,0.5,2,0.032159,0,0,31.975611,8,3
22,,,125,240,4.125567,0,0,0.002948,0,0.136373,0.088951,0.088951,0.001096,0,99,0,0.2,0,70,0,0.4,2.2,2.8,8.3,0.7,0.5,0.8,0.5,0.5,0.005635,0.018378,0,0.5,0.74475,0.1,0.0005,0.2,0.006,0,0,0.04,1,9,1,4,0.032159,0,0,45.023243,8,3
23,,,125,240,3.780573,0,0.005021,1.136673,0,38.301971,24.983027,3.632168,0.945794,0,75,0,0.17,0,70,0,0.2,1.1,1.6,9.700001,8.700001,1,3.3,2.3,1,0.005635,0.003676,0,0.5,0.74125,0.1,0.0005,0.2,0.015,0.005364,0,0.04,0.5,4.5,0.5,2,0.202788,0,0,136.667801,8,3
24,,,151,240,3.679948,1.868724,0.172498,0.018642,0,3.054327,0.723646,1.148645,0,0,0,0,0.5,0,75,0,0.1,0.2,0.75,2,0.8,0,1.8,0.2,0.5,0.03214,0.459454,1.250737,0.7,1.77975,0,0,0.2,0.0045,0.005719,0,3,0.1,1.76,0.5,3.2,0,0,0,140.432373,8,3
25,,,146,340,6.784331,1.536307,1.372506,0.014914,0,5.126131,16.413973,0,0.617751,0,80,0,0.04,0.01,60,60,0.3,0.5,1.2,1,1,0,0,0,0,0,0,0,0.4,0.4744,0,0,0,0,0.026005,0,3,0.7,5.04,0.4,1.28,0,0,0,67.389572,5,5
26,,,144,340,0.782349,4.614311,0.205272,0,0,0,0.303295,3.464819,3.327381,0.087491,85,90,0.07,0.01,95,85,0,0.1,0.4,0.3,2.9,9.400001,0.4,0,0,0,0,0,0.8,1.8,0,0,0,0,0.002158,0,0.5,0.2,2.7,0.3,1.8,0,0,0,79.734833,8,3
27,,,144,340,1.552478,1.783325,0.166862,0.007077,0,1.889444,0.772145,0.617716,0.473233,0,85,0,0.5,0,90,0,0.2,0.3,1,2,0,0,1,2,6,0,0.059014,0,0.5,0.59,0,0,0,0,0.00021,0,3,0.1,0.54,0.2,0.48,0.007819,0,0,73.831238,8,3
28,,,10,310,0.754677,1.07811,0,0,0,0,7.351327,0,0.229341,0,90,0,0.8,0,90,0,0.05,0.1,0.2,0.3,0.5,0,0.5,1,2,0.175928,0,0,0.5,1.1925,0,0,0,0,0.000478,0,0,0.2,2.52,0.2,1.12,0,0,0,46.941757,8,8
29,,,113,310,10.349855,0,0,0,0,0,0,0.744322,3.327381,0.087491,85,95,0.1,0.1,95,85,1,1.5,2,6,12.000001,0,5,11.000001,0,0.309256,0.216421,0,0.2,0.42,0,0,0,0,0,0,0,1,12.6,0.4,2.24,0.078119,0,0,61.56292,8,4
30,,,221,310,0,0,0,0,0,0,0,0,4.346334,0,100,0,0.1,0,80,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0.5,0.755,0,0,0.5,0.0075,0,0,0,0.1,0.45,0.1,0.2,0,0,0,6.258835,7,7
32,,,144,310,0.431244,5.69242,2.046286,0,0,0,0.711608,0,0.034588,0,80,0,0,0,0,0,0.1,0.9,1.3,1.4,0,0,0.4,0.5,5.9,0,0,0,0.8,0.96,0,0,0,0,0.000571,0,3,0.2,1.26,0.4,1.28,0,0,0,70.76976,8,3
33,,,209,310,0.35937,1.617165,0,0,0.020159,0,0.008577,0.006126,0.828233,0,80,0,0.23,0,60,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0.001058,0.000901,0,1.4,1.96,0,0,0,0,0,0,0,0.2,1.08,0.2,0.64,0,0,0,9.144558,7,7
34,,,118,310,0.905612,0,3.429533,0.050975,0.215984,8.503163,5.073029,4.227524,2.223051,0,80,0,0.2,0,70,0,0.1,1.5,4,2,3,5,1.8,1.7,0,0.048302,0.029405,0,0.6,1.332,0,0,0,0,0.000592,0,3,0.5,6.75,0.5,3,0.002477,0,0,140.75087,8,1
36,,,11,260,1.20879,0,0,0,0.754309,0,0.306305,0.306305,3.220902,0,70,0,0.4,0,50,0,0.5,0.5,1,1,1,0.2,0.2,0.2,0.2,0.056573,0.011486,0,0.5,0.5375,0,0,0,0,0,0,0,0.5,2.7,0.5,1.6,0.008986,0,0,48.43325,9,9
37,,,144,260,7.400146,1.04361,0.178535,0.042664,0,3.420409,6.126106,3.675663,0.4911,2.604,85,90,0.3,0.01,50,60,0.1,1,1.5,1.2,2.5,0,0.6,2.5,0,0,0,0,0.3,0.759645,0,0,0.3,0.00225,0.000455,0,3,1,15.3,1,6.8,0,0,0,204.37294,8,3
38,,,141,240,4.829932,10.161677,3.810628,0,0,0,13.676684,0,1.245,0.0219,95,95,0.2,0,80,0,1,2,2,3,3,7,0,0,0,0,0,0,1,3.01,0,0,0,0,0,0,3,0.1,1.8,0.7,5.6,0,0,0,204.226227,8,1
39,,,150,260,4.657436,12.450875,2.593344,0.011955,0.803499,0.795216,0.459458,0.459458,0.317759,0,60,0,0.1,0,50,0,0.4,2.1,1.1,2.6,1.5,0,0.7,0.4,0,0,0.125074,0,0.8,1.92064,0,0,0.3,0.0045,0,0,3,0.4,5.76,0.4,2.56,0.037868,0,0,384.411285,8,4
40,,,223,310,0,0,0,0,0,0,0,0,1.44,0,80,0,0.08,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,7,7
41,,,1,240,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.1,90,60,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.115,0,0,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0.825,13,13
42,,,124,240,6.679839,0,0.608479,0.012489,9.285152,0.494001,0.377457,0.269612,0.01,0.01095,2,90,0.3,0.1,90,90,0.3,0.7,1.8,9,0.6,0,5,0,0,0.071089,0.010006,0,0.5,0.69,0,0,1,0.0075,0,0,0,1,9.900001,0.3,1.32,0,0,0,104.11142,9,9
43,,,148,310,1.798156,0,1.814361,0,1.508619,0,0.520719,0.459458,0.953188,0,95,0,0.1,0.4,85,85,0.1,0.4,0.8,1,0,0,0,0,0,0.050287,0,0,0.3,0.357,0,0,1,0.015,0,0,3,0.2,1.44,0.2,0.64,0.233521,0,0,58.387367,9,9
44,,,162,260,0,0,0,0,0,0,0,0,9.821751,0,75,0,0,0,0,0,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,2,4.65,0,0,0,0,0,0,0,0,0,0.1,0.6,0,0,0,16.071751,7,7
45,,,148,310,1.281971,0.880914,0.671695,0,0,0,2.965035,2.965035,1.766587,0,95,0,0.1,0,80,0,0.4,1,1,4,1,0,3,0.5,0,0.042072,0,0,1.5,2.2275,0,0,0,0,0,0,3,0.5,2.7,0.5,1.2,0.068261,0,0,48.704945,9,9
46,,,161,260,0,0,0,0,0,0,0,0,12.061473,0.172292,85,85,0,0,0,0,0.5,1,1,0,0,0,0,0,0,0,0,0,1,0.3,0,0,0,0,0,0,0,0.2,2.16,0.2,0.96,0,0,0,18.153765,7,7
47,,,139,260,4.226191,9.04959,1.795674,0.019419,4.534366,16.713274,11.762122,11.762122,2.8467,0,70,0,0.5,0,70,0,0.4,2,3,8,12.000001,8,6,8,6,0.219255,5.002946,0,1,2.4008,0.1,0.00005,1.7,0.051,0.00173,0,0,2,35.199997,2.5,16,0.097134,0,0,564.181152,8,1
48,,,141,260,9.879407,8.977715,2.806484,0,8.24668,0,3.445935,1.722967,4.240741,1.820617,90,90,0.1,0,80,0,0.5,1,2,2,1.5,1.5,2,2,4,0.070685,0.103377,0,1,3.07,0.5,0.0125,0.5,0.15,0,0,3,0.5,9,1,8,0.114132,0,0,234.245392,8,1
49,,,166,320,0,0,0,0,0,0,0,0,1.080024,0,45,0,0.1,0,70,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0.25,0.05285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.532874,7,7
51,,,160,260,0,0,0,0,0,0,0,0,3.02464,6.195834,70,80,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,3,8.370001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.790474,7,7
52,,,118,240,1.816831,10.595665,1.109735,0.011597,0,1.85986,1.103817,2.649868,0.385008,0.111341,89,95,0.2,0.01,70,80,0.4,0.9,0.4,0.4,1.1,0.6,0.4,2.4,0,0.215656,0.245042,0,0.7,1.87614,0.1,0.0052,0.2,0.0408,0.000255,0,3,0.8,12.240001,0.3,2.04,0,0,0,81.479759,8,1
53,,,10,330,9.217841,0,0.295013,0.122887,0,4.638758,1.960354,0.43138,0,0,0,0,0.05,0.01,50,50,0.1,1.5,1.5,8,3,0,3,1.5,0,0.038713,0.025883,0,0.6,1.52031,0.2,0.0015,0.4,0.126,0.082158,0,3,1,15.3,0.5,3.4,0.036074,0,0,105.352402,8,8
54,,,118,310,3.335672,16.536085,5.880523,0,0,0,39.240383,0,0.261217,0,90,0,0.1,0.01,75,70,0.3,2.4,4.9,0.5,3,4,1,3,4,0,0.220538,0,0.8,2.2952,0.1,0.00025,0.1,0.0003,0.000526,0,3,1.2,20.52,0.8,6.08,0.108222,0,0,127.219383,8,1
55,,,7,330,2.501215,0,1.975097,0,0,0,0,0,1.279752,0,80,0,0.6,0.01,50,50,0.2,0.4,0.8,0,0,0,0,0,0,0,0,0,0.1,0.0408,0.1,0.00175,0.1,0.00675,0,0,0,0.1,0.27,0.1,0.12,0,0,0,6.407825,5,5
56,,,186,330,0,0,0,0,0,0,0,0,4.496428,0,80,0,0.7,0.01,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0185,0.2,0.0048,0.3,0.02385,0,0,0,0,0,0,0,0,0,0,5.253577,13,13
57,,,1,330,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,65,45,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0221,0.1,0.0016,0.1,0.00225,0,0,0,0,0,0,0,0,0,0,0.13595,13,13
58,,,7,330,2.359767,0,1.196702,0.001912,0,0.204871,0.215117,0,0.149881,0,70,0,0.1,0.05,70,75,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.03,0.1,0.00085,0.1,0.00345,0,0,0,0,0,0,0,0,0,0,3.158745,5,5
59,,,113,240,0.347008,5.218052,0.287496,0.434889,0,28.570631,9.317807,6.401168,2.866365,0,90,0,0.3,0,85,0,0.5,1,2,6.3,3.9,0.3,6.3,3.9,0.3,0,0,0,0.3,0.32454,0.2,0.005,0.7,0.5775,0,0,0.5,2,35.640003,1.2,8.160001,0.126949,0,0,260.447113,8,4
60,,,186,330,0,0,0,0,0,0,0,0,0.974885,0,50,0,0.1,0.1,50,60,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.1035,0.1,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,1.280885,13,13
61,,,115,240,7.67255,0,3.773385,0.123466,0,26.862343,26.791506,4.410796,0.911595,0,89,0,0.2,0,60,0,0.1,0.4,1.7,4.4,13.6,0,5.4,19.5,0,0.309601,0.17643,0,0.8,1.3944,0,0,0.5,0.0075,0,0,0.5,0.7,12.32,0.6,3.36,0.064866,0,0,213.908524,8,3
62,,,8,240,0,0,0,0,0,0,0,0,1.567678,1.15293,85,98,0.1,0.01,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,0.1,0.001,0.2,0.024,0,0,0,0,0,0,0,0,0,0,2.980608,13,13
63,,,171,240,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.1,95,90,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0575,0,0,0.7,0.0525,0,0,0,0,0,0,0,0,0,0,1.46,13,13
65,,,169,260,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.3,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.035,0,0,0,0,0,0,0,0.1,1.62,0.1,0.72,0,0,0,5.175,13,13
66,,,1,250,0,0,0,0,0,0,0,0,0.081548,0,100,0,1,0.01,85,70,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.2875,0,0,0,0,0,0,0,1.5,23.099998,0.2,1.12,0,0,0,25.599049,13,13
67,,,118,340,2.529964,3.23433,0,0.086358,0,17.84432,9.8571,7.582383,4.309235,0,90,0,0.75,0,75,0,0.5,1.4,1.2,4,2,0,1.6,1,0,0.285548,0.172295,0,0.7,1.8207,0,0,0.2,0.0045,0.000275,0,3,1,14.4,1,6.4,0.00991,0,0,175.95697,8,1
69,,,145,260,0.0276,0,0.00345,0,0,0,0,0,3.74957,0,93,0,0.2,0,90,0,0.2,0.4,0.2,0,0,0,0,0,0,0,0,0,0.2,0.053,0,0,0,0,0.000424,0,0,0.1,0.018,0.1,0.08,0,0,0,5.508905,5,5
70,,,113,330,6.916615,2.445154,0.192622,0.185149,0,11.241385,8.339162,8.040514,2.835688,0,85,0,0.2,0,70,0,0.3,1.2,2.5,12.000001,7,0,8.700001,5.5,0,0.124903,0.092657,0,0.8,1.4304,0,0,0.5,0.0075,0,0,0.5,0.6,9.72,0.6,4.32,0.129733,0,0,153.74649,8,4
71,,,0,420,2.950101,0,0,0,0,0,0,0,5.058075,0,80,0,0.5,0.1,80,75,0.4,0.5,0.8,0.4,0,0,0.5,0,0,0,0,0,1.2,1.24848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.364918,8,8
72,,,0,420,3.946536,0,0,0,0.085841,0,0.073544,0.055158,0.4456,0,80,0,6,0.3,95,95,0.2,0.4,0,0,0,0,0,0,0,0,0,0,1.8,5.301,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,92.920052,8,8
73,,,0,420,17.981567,0,0,0,9.053503,0,4.18473,3.406176,0.68,0,80,0,3,0,80,0,0.9,1.4,4.5,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,1.8,4.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.878868,8,8
74,,,0,420,2.981464,0,0,0,9.883288,0,5.031688,2.925399,0.21,0,80,0,0.7,0.02,80,80,0.2,0.7,2.2,1.9,0,0,1.9,0,0,0,0,0,1,2.1684,0,0,0,0,0,0,3,0,0,0,0,0,0,0,59.747631,8,8
75,,,0,420,5.79447,0,0.128726,0,0,0,0,0.904211,0.11896,0,90,0,0,0,0,0,0.1,1.2,1.9,0.5,1.5,1,0.5,1.5,1,0,0,0,2.5,7.35,0,0,0,0,0.059678,0,0,2,34.200001,2,15.200001,0,0,0,146.358398,8,8
76,,,0,420,2.095846,0,0,0,0,0,2.16129,1.668876,0.0165,0,90,0,3,0.02,80,90,0.1,0.4,0.5,0.5,1.5,0.3,0.5,1.5,0.3,0,0,0,2.2,5.8311,0,0,0,0,0,0,0,1.5,25.650002,3.3,25.080002,0,0,0,119.637848,8,8
77,,,0,420,5.488559,7.579439,4.05108,0,0,0,1.672043,10.169152,1.36,0,90,0,0.05,0,80,0,0.8,3.3,4.2,4,1,6,2,0.5,0.5,0,0,0,1.8,5.4684,0,0,0,0,0.000878,0,0.1,2,35.280003,2,15.679999,0.132121,0,0,253.516037,8,8
78,,,0,420,0,0,0,0,0,0,0,0,6.3672,0,80,0,0.9,0,80,0,1.1,2.5,0.6,0,0,0,0,0,0,0,0,0,1.3,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.058401,8,8
79,,,0,420,0,0,0,0,0,0,0,0,0.78705,0,90,0,2.5,0,80,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96205,8,8
80,,,0,420,0,0,0,0,0,0,0,0,0.12048,0,78,0,5,0.1,80,80,0.1,0.3,0.3,0,0,0,0,0,0,0,0,0,0.7,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24248,8,8
81,,,0,420,0,0,0,0,0,0,0,0,0.49659,0,78,0,3.8,0.02,80,80,0.1,0.1,0,0,0,0,0,0,0,0,0,0,1.2,1.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99259,8,8
82,,,0,420,0,0,0,0,0,0,0,0,0.178767,0,99,0,4.5,0,95,0,0.2,0.3,0.1,0,0,0,0,0,0,0,0,0,1,1.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.182767,8,8
83,,,0,420,0,0,0,0,0,0,0,0,3.536,0,85,0,5,0,85,0,0.1,0,0,0,0,0,0,0,0,0,0,0,2,4.4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.036401,8,8
84,,,0,420,0.078147,0,0,0,0,0,0,0,4.692,0,90,0,4,0,75,0,0.1,0.2,0.5,0,0,0,0,0,0,0,0,0,2,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.493639,8,8
85,,,109,130,1.121234,0,0.032343,0,0.206534,0,0.208124,0.160096,0.463132,1.749237,90,90,0.05,0.02,80,80,0.2,0.3,1,1.5,0,0,1,0,0,0.020653,0.012007,0,0.5,0.075,2,0.7,2.5,0.9375,0,0.080994,0,2,21.599998,4,32,0.017849,0,0,68.922218,8,8
86,,,109,130,1.121234,0,0.032343,0,0.206534,0,0.193524,0.160096,0.463132,1.749237,90,90,0.02,0.02,80,75,0.2,0.3,1,1.5,0,0,1,0,0,0.020653,0.012007,0,0.5,0.075,2,0.1,2.5,3.1875,0,0.080994,0,2,21.599998,4,30.400002,0.017849,0,0,68.92762,8,8
87,,,109,130,7.244898,0,0.019406,0,2.689239,0,1.87612,1.40709,0.5,0.7288,90,90,0.01,0.02,90,90,0.1,0.2,0.5,1,0,0,0.5,0,0,0.107569,0.062537,0,1,0.45,2,0.05,2.5,3,0,0.080994,0.5,2,32.400002,4,32,0.081811,0,0,129.340073,8,8
88,,,109,130,0.517493,0,0.043124,0,0.07025,0,0.061261,0.032673,0.694698,0.15008,90,90,0.02,0.02,75,75,0.2,0.3,1,1,0,0,1,0,0,0.010537,0.006126,0,0.5,0.075,2,0.05,15,20.250002,0,0.040497,0,15,297,20,144,0.017849,0,0,468.098907,8,8
89,,,109,130,0.517493,0,0.043124,0,0.07025,0,0.061261,0.032673,0.463132,0.11256,90,90,1,0.02,80,90,0.2,0.3,1,1,0,0,1,0,0,0.010537,0.006126,0,0.5,0.075,0,0,20,12,0,0.040497,0,10,198.000015,10,72,0.017849,0,0,289.509796,8,8
90,,,52,220,8.984249,4.41045,1.04544,0,2.311165,0,1.796991,0.735133,0.958038,0,90,0,0.01,0,80,0,1,1.4,1.5,5,4,0,1,0,0,0,0.204202,0,2,5.27,0,0,0,0,0,0,0,1,15.3,1,6.8,1.764912,0,0,160.679367,9,9
91,,,104,130,7.546771,0,0.032343,0,4.123341,0,5.513495,3.675663,0.726957,0.71619,90,90,0.03,0.02,80,80,0.2,0.4,1.2,1.5,0,0,0.5,0,0,0.137444,0.091891,0,1,0.4575,2,0.05,2.5,3,0,0.080994,0.5,2,27.000002,3,21.599998,0.171663,0,0,91.436516,8,8
