area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
10,80,50,70,80,100,319,tons,western
10,80,50,70,80,100,320,tons,western
10,80,50,70,80,100,321,tons,western
10,80,50,70,80,100,322,tons,western
10,80,50,70,80,100,323,tons,western
10,80,50,70,80,100,324,tons,western
10,80,50,70,80,100,325,tons,western
10,80,50,70,80,100,326,tons,western
10,80,50,70,80,100,327,tons,western
10,80,50,70,80,100,328,tons,western
10,80,50,70,80,100,329,tons,western
10,80,50,70,80,100,330,tons,western
10,80,50,70,80,100,331,tons,western
10,80,50,70,80,100,332,tons,western
10,80,50,70,80,100,333,tons,western
10,80,50,70,80,100,334,tons,western
10,80,50,70,80,100,335,tons,western
10,80,50,70,80,100,336,tons,western
10,80,50,70,80,100,337,tons,western
10,80,50,70,80,100,338,tons,western
10,80,50,70,80,100,339,tons,western
10,80,50,70,80,100,401,tons,western
10,80,50,70,80,100,402,tons,western
10,80,50,70,80,100,403,tons,western
10,80,50,70,80,100,404,tons,western
10,80,50,70,80,100,405,tons,western
10,80,50,70,80,100,406,tons,western
10,80,50,70,80,100,407,tons,western
10,80,50,70,80,100,408,tons,western
10,80,50,70,80,100,409,tons,western
10,80,50,70,80,100,410,tons,western
10,80,50,70,80,100,411,tons,western
10,80,50,70,80,100,412,tons,western
10,80,50,70,80,100,413,tons,western
10,80,50,70,80,100,414,tons,western
10,80,50,70,80,100,415,tons,western
10,80,50,70,80,100,416,tons,western
10,80,50,70,80,100,417,tons,western
10,80,50,70,80,100,418,tons,western
10,80,50,70,80,100,419,tons,western
10,80,50,70,80,100,420,tons,western
10,80,50,70,80,100,421,tons,western
10,80,50,70,80,100,422,tons,western
10,80,50,70,80,100,423,tons,western
10,80,50,70,80,100,424,tons,western
10,80,50,70,80,100,425,tons,western
10,80,50,70,80,100,426,tons,western
10,80,50,70,80,100,427,tons,western
10,80,50,70,80,100,428,tons,western
10,80,50,70,80,100,429,tons,western
10,80,50,70,80,100,430,tons,western
10,80,50,70,80,100,431,tons,western
10,80,50,70,80,100,432,tons,western
10,80,50,70,80,100,433,tons,western
10,80,50,70,80,100,434,tons,western
10,80,50,70,80,100,435,tons,western
10,80,50,70,80,100,436,tons,western
10,80,50,70,80,100,437,tons,western
10,80,50,70,80,100,438,tons,western
10,80,50,70,80,100,439,tons,western
10,80,50,70,80,100,440,tons,western
10,80,50,70,80,100,441,tons,western
10,80,50,70,80,100,442,tons,western
10,80,50,70,80,100,443,tons,western
10,80,50,70,80,100,445,tons,western
10,80,50,70,80,100,448,tons,western
10,80,50,70,80,100,449,tons,western
10,80,50,70,80,100,450,tons,western
10,80,50,70,80,100,451,tons,western
10,80,50,70,80,100,453,tons,western
10,80,50,70,80,100,454,tons,western
10,80,50,70,80,100,455,tons,western
10,80,50,70,80,100,456,tons,western
10,80,50,70,80,100,457,tons,western
10,80,50,70,80,100,458,tons,western
10,80,50,70,80,100,1,tons,western
10,80,50,70,80,100,2,tons,western
10,80,50,70,80,100,3,tons,western
10,80,50,70,80,100,4,tons,western
10,80,50,70,80,100,5,tons,western
10,80,50,70,80,100,6,tons,western
10,80,50,70,80,100,7,tons,western
10,80,50,70,80,100,8,tons,western
10,80,50,70,80,100,9,tons,western
10,80,50,70,80,100,10,tons,western
10,80,50,70,80,100,11,tons,western
10,80,50,70,80,100,12,tons,western
10,80,50,70,80,100,13,tons,western
10,80,50,70,80,100,14,tons,western
10,80,50,70,80,100,15,tons,western
10,80,50,70,80,100,16,tons,western
10,80,50,70,80,100,17,tons,western
10,80,50,70,80,100,18,tons,western
10,80,50,70,80,100,19,tons,western
10,80,50,70,80,100,20,tons,western
10,80,50,70,80,100,21,tons,western
10,80,50,70,80,100,22,tons,western
10,80,50,70,80,100,23,tons,western
10,80,50,70,80,100,24,tons,western
10,80,50,70,80,100,25,tons,western
10,80,50,70,80,100,26,tons,western
10,80,50,70,80,100,27,tons,western
10,80,50,70,80,100,28,tons,western
10,80,50,70,80,100,29,tons,western
10,80,50,70,80,100,30,tons,western
10,80,50,70,80,100,32,tons,western
10,80,50,70,80,100,33,tons,western
10,80,50,70,80,100,34,tons,western
10,80,50,70,80,100,36,tons,western
10,80,50,70,80,100,37,tons,western
10,80,50,70,80,100,38,tons,western
10,80,50,70,80,100,39,tons,western
10,80,50,70,80,100,40,tons,western
10,80,50,70,80,100,41,tons,western
10,80,50,70,80,100,42,tons,western
10,80,50,70,80,100,43,tons,western
10,80,50,70,80,100,44,tons,western
10,80,50,70,80,100,45,tons,western
10,80,50,70,80,100,46,tons,western
10,80,50,70,80,100,47,tons,western
10,80,50,70,80,100,48,tons,western
10,80,50,70,80,100,49,tons,western
10,80,50,70,80,100,51,tons,western
10,80,50,70,80,100,52,tons,western
10,80,50,70,80,100,53,tons,western
10,80,50,70,80,100,54,tons,western
10,80,50,70,80,100,55,tons,western
10,80,50,70,80,100,56,tons,western
10,80,50,70,80,100,57,tons,western
10,80,50,70,80,100,58,tons,western
10,80,50,70,80,100,59,tons,western
10,80,50,70,80,100,60,tons,western
10,80,50,70,80,100,61,tons,western
10,80,50,70,80,100,62,tons,western
10,80,50,70,80,100,63,tons,western
10,80,50,70,80,100,65,tons,western
10,80,50,70,80,100,66,tons,western
10,80,50,70,80,100,67,tons,western
10,80,50,70,80,100,69,tons,western
10,80,50,70,80,100,70,tons,western
10,80,50,70,80,100,71,tons,western
10,80,50,70,80,100,72,tons,western
10,80,50,70,80,100,73,tons,western
10,80,50,70,80,100,74,tons,western
10,80,50,70,80,100,75,tons,western
10,80,50,70,80,100,76,tons,western
10,80,50,70,80,100,77,tons,western
10,80,50,70,80,100,78,tons,western
10,80,50,70,80,100,79,tons,western
10,80,50,70,80,100,80,tons,western
10,80,50,70,80,100,81,tons,western
10,80,50,70,80,100,82,tons,western
10,80,50,70,80,100,83,tons,western
10,80,50,70,80,100,84,tons,western
10,80,50,70,80,100,85,tons,western
10,80,50,70,80,100,86,tons,western
10,80,50,70,80,100,87,tons,western
10,80,50,70,80,100,88,tons,western
10,80,50,70,80,100,89,tons,western
10,80,50,70,80,100,90,tons,western
10,80,50,70,80,100,91,tons,western
10,80,50,70,80,100,92,tons,western
10,80,50,70,80,100,93,tons,western
10,80,50,70,80,100,94,tons,western
10,80,50,70,80,100,95,tons,western
10,80,50,70,80,100,97,tons,western
10,80,50,70,80,100,98,tons,western
10,80,50,70,80,100,99,tons,western
