fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season,windspeed,slope,length_of_ignition,fm_10hr,days_since_rain,fm_type
46,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
47,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
48,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
49,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
51,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
52,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
53,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
54,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
55,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
56,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
57,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
58,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
59,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
60,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
61,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
62,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
63,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
65,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
66,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
67,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
69,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
70,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
71,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
72,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
73,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
74,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
75,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
76,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
77,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
78,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
79,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
80,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
81,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
82,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
83,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
84,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
85,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
86,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
87,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
88,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
89,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
90,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
91,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
92,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
93,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
94,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
95,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
97,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
98,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
99,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
100,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
101,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
102,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
103,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
104,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
105,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
106,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
107,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
109,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
110,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
114,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
115,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
120,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
121,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
123,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
124,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
125,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
129,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
131,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
133,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
134,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
135,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
138,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
140,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
142,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
143,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
146,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
147,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
148,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
152,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
154,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
155,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
156,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
157,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
158,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
161,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
162,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
164,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
165,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
166,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
168,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
170,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
173,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
174,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
175,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
176,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
178,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
180,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
181,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
182,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
183,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
184,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
185,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
186,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
187,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
188,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
189,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
190,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
191,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
196,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
203,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
208,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
210,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
211,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
212,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
213,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
214,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
215,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
216,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
217,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
218,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
219,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
220,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
221,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
222,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
223,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
224,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
225,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
226,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
227,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
228,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
229,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
230,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
231,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
232,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
233,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
234,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
235,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
236,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
237,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
238,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
239,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
240,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
241,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
242,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
243,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
260,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
261,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
262,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
263,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
264,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
265,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
266,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
267,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
268,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
269,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
270,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
272,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
273,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
274,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
275,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
276,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
279,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
280,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
281,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
282,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
283,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
284,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
286,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
287,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
288,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
289,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
291,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
301,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
302,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
303,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
304,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
305,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
306,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
307,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
308,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
309,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
310,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
311,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
312,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
313,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
314,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
315,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
316,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
317,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
318,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
319,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
320,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
321,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
322,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
323,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
324,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
325,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
326,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
327,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
328,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
329,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
330,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
331,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
332,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
333,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
334,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
335,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
336,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
337,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
338,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
339,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
401,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
402,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
403,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
404,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
405,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
406,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
407,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
408,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
409,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
410,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
411,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
412,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
413,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
414,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
415,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
416,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
417,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
418,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
419,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
420,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
421,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
422,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
423,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
424,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
425,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
426,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
427,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
428,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
429,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
430,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
431,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
432,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
433,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
434,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
435,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
436,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
437,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
438,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
439,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
440,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
441,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
442,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
443,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
445,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
448,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
449,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
450,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
451,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
453,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
454,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
455,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
456,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
457,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
458,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1201,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1202,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1203,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1205,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1223,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1225,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1241,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1242,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1243,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1244,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
