fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion
331,100,30,60,20,80,90,tons,southern
332,100,30,60,20,80,90,tons,southern
333,100,30,60,20,80,90,tons,southern
334,100,30,60,20,80,90,tons,southern
335,100,30,60,20,80,90,tons,southern
336,100,30,60,20,80,90,tons,southern
337,100,30,60,20,80,90,tons,southern
338,100,30,60,20,80,90,tons,southern
339,100,30,60,20,80,90,tons,southern
401,100,30,60,20,80,90,tons,southern
402,100,30,60,20,80,90,tons,southern
403,100,30,60,20,80,90,tons,southern
404,100,30,60,20,80,90,tons,southern
405,100,30,60,20,80,90,tons,southern
406,100,30,60,20,80,90,tons,southern
407,100,30,60,20,80,90,tons,southern
408,100,30,60,20,80,90,tons,southern
409,100,30,60,20,80,90,tons,southern
410,100,30,60,20,80,90,tons,southern
411,100,30,60,20,80,90,tons,southern
412,100,30,60,20,80,90,tons,southern
413,100,30,60,20,80,90,tons,southern
414,100,30,60,20,80,90,tons,southern
415,100,30,60,20,80,90,tons,southern
416,100,30,60,20,80,90,tons,southern
417,100,30,60,20,80,90,tons,southern
418,100,30,60,20,80,90,tons,southern
419,100,30,60,20,80,90,tons,southern
420,100,30,60,20,80,90,tons,southern
421,100,30,60,20,80,90,tons,southern
422,100,30,60,20,80,90,tons,southern
423,100,30,60,20,80,90,tons,southern
424,100,30,60,20,80,90,tons,southern
425,100,30,60,20,80,90,tons,southern
426,100,30,60,20,80,90,tons,southern
427,100,30,60,20,80,90,tons,southern
428,100,30,60,20,80,90,tons,southern
429,100,30,60,20,80,90,tons,southern
430,100,30,60,20,80,90,tons,southern
431,100,30,60,20,80,90,tons,southern
432,100,30,60,20,80,90,tons,southern
433,100,30,60,20,80,90,tons,southern
434,100,30,60,20,80,90,tons,southern
435,100,30,60,20,80,90,tons,southern
436,100,30,60,20,80,90,tons,southern
437,100,30,60,20,80,90,tons,southern
438,100,30,60,20,80,90,tons,southern
439,100,30,60,20,80,90,tons,southern
440,100,30,60,20,80,90,tons,southern
441,100,30,60,20,80,90,tons,southern
442,100,30,60,20,80,90,tons,southern
443,100,30,60,20,80,90,tons,southern
445,100,30,60,20,80,90,tons,southern
448,100,30,60,20,80,90,tons,southern
449,100,30,60,20,80,90,tons,southern
450,100,30,60,20,80,90,tons,southern
451,100,30,60,20,80,90,tons,southern
453,100,30,60,20,80,90,tons,southern
454,100,30,60,20,80,90,tons,southern
455,100,30,60,20,80,90,tons,southern
456,100,30,60,20,80,90,tons,southern
457,100,30,60,20,80,90,tons,southern
458,100,30,60,20,80,90,tons,southern
1201,100,30,60,20,80,90,tons,southern
1202,100,30,60,20,80,90,tons,southern
1203,100,30,60,20,80,90,tons,southern
1205,100,30,60,20,80,90,tons,southern
1223,100,30,60,20,80,90,tons,southern
1225,100,30,60,20,80,90,tons,southern
1241,100,30,60,20,80,90,tons,southern
1242,100,30,60,20,80,90,tons,southern
1243,100,30,60,20,80,90,tons,southern
1244,100,30,60,20,80,90,tons,southern
1245,100,30,60,20,80,90,tons,southern
1247,100,30,60,20,80,90,tons,southern
1252,100,30,60,20,80,90,tons,southern
1260,100,30,60,20,80,90,tons,southern
1261,100,30,60,20,80,90,tons,southern
1262,100,30,60,20,80,90,tons,southern
1271,100,30,60,20,80,90,tons,southern
1273,100,30,60,20,80,90,tons,southern
1280,100,30,60,20,80,90,tons,southern
1281,100,30,60,20,80,90,tons,southern
1290,100,30,60,20,80,90,tons,southern
1291,100,30,60,20,80,90,tons,southern
1292,100,30,60,20,80,90,tons,southern
1293,100,30,60,20,80,90,tons,southern
1294,100,30,60,20,80,90,tons,southern
1295,100,30,60,20,80,90,tons,southern
1296,100,30,60,20,80,90,tons,southern
1297,100,30,60,20,80,90,tons,southern
1298,100,30,60,20,80,90,tons,southern
1299,100,30,60,20,80,90,tons,southern
