fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion
225,100,30,60,20,80,90,tons,western
226,100,30,60,20,80,90,tons,western
227,100,30,60,20,80,90,tons,western
228,100,30,60,20,80,90,tons,western
229,100,30,60,20,80,90,tons,western
230,100,30,60,20,80,90,tons,western
231,100,30,60,20,80,90,tons,western
232,100,30,60,20,80,90,tons,western
233,100,30,60,20,80,90,tons,western
234,100,30,60,20,80,90,tons,western
235,100,30,60,20,80,90,tons,western
236,100,30,60,20,80,90,tons,western
237,100,30,60,20,80,90,tons,western
238,100,30,60,20,80,90,tons,western
239,100,30,60,20,80,90,tons,western
240,100,30,60,20,80,90,tons,western
241,100,30,60,20,80,90,tons,western
242,100,30,60,20,80,90,tons,western
243,100,30,60,20,80,90,tons,western
260,100,30,60,20,80,90,tons,western
261,100,30,60,20,80,90,tons,western
262,100,30,60,20,80,90,tons,western
263,100,30,60,20,80,90,tons,western
264,100,30,60,20,80,90,tons,western
265,100,30,60,20,80,90,tons,western
266,100,30,60,20,80,90,tons,western
267,100,30,60,20,80,90,tons,western
268,100,30,60,20,80,90,tons,western
269,100,30,60,20,80,90,tons,western
270,100,30,60,20,80,90,tons,western
272,100,30,60,20,80,90,tons,western
273,100,30,60,20,80,90,tons,western
274,100,30,60,20,80,90,tons,western
275,100,30,60,20,80,90,tons,western
276,100,30,60,20,80,90,tons,western
279,100,30,60,20,80,90,tons,western
280,100,30,60,20,80,90,tons,western
281,100,30,60,20,80,90,tons,western
282,100,30,60,20,80,90,tons,western
283,100,30,60,20,80,90,tons,western
284,100,30,60,20,80,90,tons,western
286,100,30,60,20,80,90,tons,western
287,100,30,60,20,80,90,tons,western
288,100,30,60,20,80,90,tons,western
289,100,30,60,20,80,90,tons,western
291,100,30,60,20,80,90,tons,western
301,100,30,60,20,80,90,tons,western
302,100,30,60,20,80,90,tons,western
303,100,30,60,20,80,90,tons,western
304,100,30,60,20,80,90,tons,western
305,100,30,60,20,80,90,tons,western
306,100,30,60,20,80,90,tons,western
307,100,30,60,20,80,90,tons,western
308,100,30,60,20,80,90,tons,western
309,100,30,60,20,80,90,tons,western
310,100,30,60,20,80,90,tons,western
311,100,30,60,20,80,90,tons,western
312,100,30,60,20,80,90,tons,western
313,100,30,60,20,80,90,tons,western
314,100,30,60,20,80,90,tons,western
315,100,30,60,20,80,90,tons,western
316,100,30,60,20,80,90,tons,western
317,100,30,60,20,80,90,tons,western
318,100,30,60,20,80,90,tons,western
319,100,30,60,20,80,90,tons,western
320,100,30,60,20,80,90,tons,western
321,100,30,60,20,80,90,tons,western
322,100,30,60,20,80,90,tons,western
323,100,30,60,20,80,90,tons,western
324,100,30,60,20,80,90,tons,western
325,100,30,60,20,80,90,tons,western
326,100,30,60,20,80,90,tons,western
327,100,30,60,20,80,90,tons,western
328,100,30,60,20,80,90,tons,western
329,100,30,60,20,80,90,tons,western
330,100,30,60,20,80,90,tons,western
331,100,30,60,20,80,90,tons,western
332,100,30,60,20,80,90,tons,western
333,100,30,60,20,80,90,tons,western
334,100,30,60,20,80,90,tons,western
335,100,30,60,20,80,90,tons,western
336,100,30,60,20,80,90,tons,western
337,100,30,60,20,80,90,tons,western
338,100,30,60,20,80,90,tons,western
339,100,30,60,20,80,90,tons,western
401,100,30,60,20,80,90,tons,western
402,100,30,60,20,80,90,tons,western
403,100,30,60,20,80,90,tons,western
404,100,30,60,20,80,90,tons,western
405,100,30,60,20,80,90,tons,western
406,100,30,60,20,80,90,tons,western
407,100,30,60,20,80,90,tons,western
408,100,30,60,20,80,90,tons,western
409,100,30,60,20,80,90,tons,western
410,100,30,60,20,80,90,tons,western
411,100,30,60,20,80,90,tons,western
412,100,30,60,20,80,90,tons,western
413,100,30,60,20,80,90,tons,western
414,100,30,60,20,80,90,tons,western
415,100,30,60,20,80,90,tons,western
416,100,30,60,20,80,90,tons,western
417,100,30,60,20,80,90,tons,western
418,100,30,60,20,80,90,tons,western
419,100,30,60,20,80,90,tons,western
420,100,30,60,20,80,90,tons,western
421,100,30,60,20,80,90,tons,western
422,100,30,60,20,80,90,tons,western
423,100,30,60,20,80,90,tons,western
424,100,30,60,20,80,90,tons,western
425,100,30,60,20,80,90,tons,western
426,100,30,60,20,80,90,tons,western
427,100,30,60,20,80,90,tons,western
428,100,30,60,20,80,90,tons,western
429,100,30,60,20,80,90,tons,western
430,100,30,60,20,80,90,tons,western
431,100,30,60,20,80,90,tons,western
432,100,30,60,20,80,90,tons,western
433,100,30,60,20,80,90,tons,western
434,100,30,60,20,80,90,tons,western
435,100,30,60,20,80,90,tons,western
436,100,30,60,20,80,90,tons,western
437,100,30,60,20,80,90,tons,western
438,100,30,60,20,80,90,tons,western
439,100,30,60,20,80,90,tons,western
440,100,30,60,20,80,90,tons,western
441,100,30,60,20,80,90,tons,western
442,100,30,60,20,80,90,tons,western
443,100,30,60,20,80,90,tons,western
445,100,30,60,20,80,90,tons,western
448,100,30,60,20,80,90,tons,western
449,100,30,60,20,80,90,tons,western
450,100,30,60,20,80,90,tons,western
451,100,30,60,20,80,90,tons,western
453,100,30,60,20,80,90,tons,western
454,100,30,60,20,80,90,tons,western
455,100,30,60,20,80,90,tons,western
456,100,30,60,20,80,90,tons,western
457,100,30,60,20,80,90,tons,western
458,100,30,60,20,80,90,tons,western
1201,100,30,60,20,80,90,tons,western
1202,100,30,60,20,80,90,tons,western
1203,100,30,60,20,80,90,tons,western
1205,100,30,60,20,80,90,tons,western
1223,100,30,60,20,80,90,tons,western
1225,100,30,60,20,80,90,tons,western
1241,100,30,60,20,80,90,tons,western
1242,100,30,60,20,80,90,tons,western
1243,100,30,60,20,80,90,tons,western
1244,100,30,60,20,80,90,tons,western
1245,100,30,60,20,80,90,tons,western
1247,100,30,60,20,80,90,tons,western
1252,100,30,60,20,80,90,tons,western
1260,100,30,60,20,80,90,tons,western
1261,100,30,60,20,80,90,tons,western
1262,100,30,60,20,80,90,tons,western
1271,100,30,60,20,80,90,tons,western
1273,100,30,60,20,80,90,tons,western
1280,100,30,60,20,80,90,tons,western
1281,100,30,60,20,80,90,tons,western
1290,100,30,60,20,80,90,tons,western
1291,100,30,60,20,80,90,tons,western
1292,100,30,60,20,80,90,tons,western
1293,100,30,60,20,80,90,tons,western
1294,100,30,60,20,80,90,tons,western
1295,100,30,60,20,80,90,tons,western
1296,100,30,60,20,80,90,tons,western
1297,100,30,60,20,80,90,tons,western
1298,100,30,60,20,80,90,tons,western
1299,100,30,60,20,80,90,tons,western
