fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
87,FB_0087_FCCS.xml,47.73,3.25,1.23,0.03,1.24,1.65,40.33,9.61,2.88,1.11,0.03,0.83,1.56,3.21,24.81,0.28,0.12,0.0,0.24,0.09,24.07,13.32,0.09,0.18,0.0,13.05,404.47,10104.69,155549.72,82.87,0.0,2206.86,0.0,0.0,121.53,12.71,0.0,1116.72,1005.12,46.02,1489.77,32321.63,17.71,0.0,442.38,0.0,0.0,24.36,2.55,0.0,224.42,201.98,233.23,5605.9,80182.89,42.41,0.0,1148.27,0.0,0.0,63.24,6.61,0.0,580.63,522.61,125.22,3009.02,43045.2,22.76,0.0,616.21,0.0,0.0,33.94,3.55,0.0,311.67,280.53,2.9,0.0,0.03,0.0,0.02,0.0,0.08,0.13,0.08,0.5,0.73,0.01,0.02,0.07,0.08,0.17,0.36,0.33,0.19,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.21,0.02,1.42,32.0,8.28,0.0,0.05,17.31,6.46,0.15,7.82,8.36,364.37,532.08,199.91,4.53,214.96,263.82,8889.4,10889.19,4118.15,93.24,4124.69,5548.63,130775.82,5.97,2.26,0.05,2.11,3.05,69.43,0.0,0.0,0.0,0.0,0.0,0.0,150.53,56.9,1.29,54.11,76.53,1867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,3.13,0.07,2.98,4.21,102.84,0.87,0.33,0.01,0.31,0.44,10.76,0.0,0.0,0.0,0.0,0.0,0.0,76.1,28.76,0.65,28.49,38.69,944.04,68.49,25.89,0.59,25.61,34.82,849.72,763740919.29,153685332.25,396952776.34,213102810.7
88,FB_0088_FCCS.xml,149.01,0.15,0.84,0.04,1.92,13.68,132.37,26.02,0.14,0.76,0.03,1.29,13.0,10.8,81.6,0.01,0.08,0.0,0.34,0.68,80.48,41.38,0.0,0.29,0.0,41.09,1280.94,31843.19,485041.09,258.5,0.0,6898.86,0.0,0.0,379.93,39.73,0.0,3487.68,3139.22,124.88,4049.41,87559.53,48.21,0.0,1204.47,0.0,0.0,66.33,6.94,0.0,609.04,548.19,767.03,18441.12,263727.34,139.53,0.0,3778.24,0.0,0.0,208.07,21.76,0.0,1909.97,1719.14,389.02,9352.66,133754.22,70.76,0.0,1916.15,0.0,0.0,105.52,11.04,0.0,968.67,871.89,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.15,0.02,0.02,0.02,0.17,0.25,0.71,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,108.0,24.34,0.0,0.03,0.8,4.44,0.2,12.09,68.83,1194.57,24.81,137.43,6.03,341.32,2178.13,29155.46,510.46,2831.15,124.32,6373.43,45952.15,429249.58,0.28,1.55,0.07,3.44,25.26,227.9,0.0,0.0,0.0,0.0,0.0,0.0,7.05,39.12,1.72,88.11,633.64,6129.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.15,0.09,4.85,34.9,337.54,0.04,0.23,0.01,0.51,3.65,35.3,0.0,0.0,0.0,0.0,0.0,0.0,3.57,19.77,0.87,44.79,320.31,3098.37,3.21,17.8,0.78,40.31,288.31,2788.81,2384107998.45,416374095.37,1305582598.27,662151304.81
89,FB_0089_FCCS.xml,111.49,0.15,0.58,0.95,1.92,8.07,99.83,16.23,0.14,0.52,0.85,1.29,7.67,5.76,49.67,0.01,0.06,0.09,0.34,0.4,48.77,45.59,0.0,0.29,0.0,45.3,973.39,24054.71,362503.49,192.95,0.0,5161.92,0.0,0.0,284.27,29.73,0.0,2609.64,2348.9,77.86,2524.52,54596.83,30.05,0.0,750.83,0.0,0.0,41.35,4.32,0.0,379.73,341.78,466.94,11226.22,160547.8,84.94,0.0,2300.02,0.0,0.0,126.66,13.25,0.0,1162.71,1046.55,428.59,10303.97,147358.87,77.96,0.0,2111.06,0.0,0.0,116.26,12.16,0.0,1067.2,960.57,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.11,0.93,0.02,0.02,0.17,0.25,0.71,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,57.6,42.2,0.0,0.03,0.8,3.03,4.98,12.09,40.59,911.9,24.81,93.66,153.89,341.32,1284.67,22156.36,510.46,1929.35,3170.21,6373.43,27102.74,323417.31,0.28,1.06,1.74,3.44,14.9,171.54,0.0,0.0,0.0,0.0,0.0,0.0,7.05,26.66,43.8,88.11,373.73,4622.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.47,2.41,4.85,20.58,254.57,0.04,0.15,0.25,0.51,2.15,26.62,0.0,0.0,0.0,0.0,0.0,0.0,3.57,13.48,22.14,44.79,188.92,2336.74,3.21,12.13,19.93,40.31,170.05,2103.28,1783918225.08,259624404.92,794792762.7,729501057.46
90,FB_0090_FCCS.xml,24.28,4.16,0.96,0.01,8.18,3.49,7.48,14.16,3.83,0.86,0.01,5.57,3.14,0.75,7.63,0.29,0.1,0.0,1.65,0.35,5.24,2.5,0.04,0.96,0.0,1.5,278.83,5177.93,76834.92,42.87,0.0,728.31,0.0,0.0,80.58,45.02,0.0,770.16,692.5,67.97,2040.41,47553.75,7.43,0.0,418.67,0.0,0.0,59.35,25.27,0.0,445.82,400.77,160.04,2385.66,22027.31,27.13,0.0,237.06,0.0,0.0,16.25,15.12,0.0,246.37,221.64,50.82,751.85,7253.86,8.31,0.0,72.57,0.0,0.0,4.97,4.63,0.0,77.98,70.08,3.45,0.49,0.11,0.0,0.01,0.0,0.05,0.04,0.0,0.96,0.0,0.01,0.0,1.59,0.85,1.19,1.07,2.0,0.44,0.96,0.0,0.0,0.0,0.0,0.1,0.0,3.49,0.0,0.0,7.48,0.0,0.0,0.0,25.91,6.29,0.06,76.4,22.94,147.23,686.58,161.52,1.56,1478.8,588.74,2260.71,13780.03,3167.03,30.66,26390.04,11543.77,21923.39,3.39,0.84,0.01,10.38,3.07,25.17,0.0,0.0,0.0,0.0,0.0,0.0,133.39,30.75,0.3,211.63,112.07,240.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13,4.13,0.04,24.98,15.07,18.22,8.09,1.87,0.02,13.01,6.8,15.24,0.0,0.0,0.0,0.0,0.0,0.0,136.54,31.47,0.3,241.26,114.72,245.87,122.9,28.33,0.27,216.44,103.26,221.3,388523815.85,226526860.86,122003813.64,39993141.35
91,FB_0091_FCCS.xml,37.08,1.53,1.44,0.05,2.26,1.67,30.13,7.74,1.02,1.3,0.04,1.64,1.57,2.17,17.74,0.29,0.14,0.0,0.38,0.09,16.83,11.6,0.22,0.24,0.0,11.13,312.81,7819.1,120859.3,64.23,0.0,1709.65,0.0,0.0,94.15,9.85,0.0,866.63,779.98,37.0,1193.98,26057.42,14.15,0.0,353.5,0.0,0.0,19.47,2.04,0.0,180.37,162.3,166.78,4006.67,57327.38,30.29,0.0,820.29,0.0,0.0,45.17,4.72,0.0,415.02,373.55,109.04,2618.45,37474.5,19.79,0.0,535.86,0.0,0.0,29.51,3.09,0.0,271.24,244.13,0.87,0.0,0.0,0.0,0.03,0.0,0.21,0.34,0.08,0.73,0.72,0.03,0.02,0.15,0.17,0.34,0.86,0.49,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.22,0.02,1.43,21.6,8.48,0.0,0.05,9.7,7.59,0.24,13.57,8.44,273.26,274.3,234.78,7.54,379.03,266.31,6657.14,5082.61,4836.5,155.4,7515.87,5600.68,97668.22,2.76,2.65,0.09,3.82,3.08,51.83,0.0,0.0,0.0,0.0,0.0,0.0,70.88,66.82,2.15,97.39,77.25,1395.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.68,0.12,5.36,4.25,76.83,0.41,0.38,0.01,0.56,0.44,8.03,0.0,0.0,0.0,0.0,0.0,0.0,35.83,33.78,1.09,51.63,39.05,705.26,32.25,30.4,0.98,46.4,35.15,634.8,593228154.44,123879315.9,283815225.15,185533613.39
92,FB_0092_FCCS.xml,30.54,4.56,0.74,0.03,3.9,2.83,18.49,11.4,4.08,0.67,0.03,2.62,2.56,1.44,12.34,0.38,0.07,0.0,0.73,0.26,10.9,6.8,0.1,0.55,0.0,6.15,234.52,6072.66,100232.23,53.35,0.0,1401.19,0.0,0.0,77.16,8.07,0.0,712.71,641.38,54.4,1753.56,38360.85,20.75,0.0,518.55,0.0,0.0,28.56,2.99,0.0,265.21,238.62,116.11,2785.8,39891.65,21.04,0.0,569.63,0.0,0.0,31.37,3.28,0.0,288.61,259.76,64.01,1533.3,21979.73,11.56,0.0,313.01,0.0,0.0,17.24,1.8,0.0,158.89,143.0,3.73,0.47,0.0,0.0,0.01,0.0,0.09,0.16,0.08,0.17,0.58,0.01,0.02,0.28,0.34,0.51,1.07,0.98,0.68,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.42,0.01,0.39,14.4,4.06,0.0,0.03,24.07,3.9,0.15,24.44,14.78,167.18,742.86,120.77,4.53,668.34,458.52,4077.65,15266.14,2487.89,93.24,12949.92,9477.7,59957.34,8.38,1.37,0.05,6.53,5.2,31.83,0.0,0.0,0.0,0.0,0.0,0.0,210.97,34.37,1.29,167.4,130.91,856.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62,1.89,0.07,9.22,7.21,47.15,1.21,0.2,0.01,0.96,0.75,4.93,0.0,0.0,0.0,0.0,0.0,0.0,106.65,17.38,0.65,89.02,66.18,432.84,95.99,15.64,0.59,80.0,59.56,389.6,488712674.26,182358792.11,197513360.37,108840521.79
93,FB_0093_FCCS.xml,36.96,4.79,0.96,0.02,4.4,3.69,23.11,12.98,4.18,0.86,0.02,2.42,3.34,2.16,17.41,0.44,0.1,0.0,1.11,0.35,15.42,6.56,0.17,0.87,0.0,5.53,287.52,7410.64,121172.27,64.55,0.0,1698.18,0.0,0.0,93.52,9.78,0.0,862.84,776.51,62.01,2000.4,43696.72,23.69,0.0,591.98,0.0,0.0,32.6,3.41,0.0,302.33,272.03,163.77,3931.7,56278.93,29.71,0.0,804.41,0.0,0.0,44.3,4.63,0.0,407.29,366.58,61.74,1478.54,21196.62,11.15,0.0,301.79,0.0,0.0,16.62,1.74,0.0,153.22,137.89,4.37,0.0,0.0,0.0,0.0,0.0,0.25,0.17,0.0,0.2,0.76,0.01,0.01,0.28,0.25,0.34,0.57,1.23,0.55,0.74,0.38,0.0,0.0,0.01,0.04,0.0,3.28,0.01,0.4,21.6,1.51,0.0,0.0,25.76,5.05,0.1,30.02,19.32,207.28,787.56,156.17,3.02,794.44,599.07,5070.38,16021.71,3217.04,62.16,14527.48,12373.4,74970.48,8.78,1.77,0.03,7.35,6.79,39.82,0.0,0.0,0.0,0.0,0.0,0.0,221.6,44.45,0.86,190.38,170.92,1069.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,2.45,0.05,10.48,9.41,58.92,1.28,0.26,0.0,1.1,0.98,6.16,0.0,0.0,0.0,0.0,0.0,0.0,112.02,22.47,0.43,100.64,86.4,540.88,100.83,20.22,0.39,90.45,77.77,486.84,591335044.93,207732821.63,278638513.62,104963709.67
94,FB_0094_FCCS.xml,26.06,4.74,1.37,0.03,3.47,3.8,12.65,12.3,4.18,1.24,0.03,2.17,3.43,1.26,10.5,0.42,0.14,0.0,0.72,0.38,8.85,3.26,0.14,0.59,0.0,2.53,188.26,4996.67,85869.9,45.82,0.0,1193.71,0.0,0.0,65.74,6.87,0.0,607.83,546.97,58.72,1893.7,41390.29,22.42,0.0,560.24,0.0,0.0,30.85,3.23,0.0,286.28,257.59,98.79,2369.48,33937.8,17.89,0.0,484.33,0.0,0.0,26.67,2.79,0.0,245.49,220.95,30.75,733.49,10541.8,5.51,0.0,149.14,0.0,0.0,8.21,0.86,0.0,76.05,68.44,4.38,0.0,0.0,0.0,0.0,0.0,0.13,0.22,0.0,1.0,0.37,0.01,0.02,0.28,0.17,0.25,1.07,0.76,0.51,0.23,0.18,0.0,0.0,0.01,0.03,0.0,3.7,0.0,0.1,12.65,0.0,0.0,0.0,25.29,7.23,0.15,22.53,19.98,113.08,776.28,223.69,4.53,604.23,618.26,2769.68,15858.06,4608.05,93.24,11517.18,12744.18,41049.19,8.7,2.53,0.05,5.74,6.99,21.81,0.0,0.0,0.0,0.0,0.0,0.0,219.26,63.67,1.29,147.73,176.07,585.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,3.51,0.07,8.14,9.7,32.25,1.26,0.37,0.01,0.85,1.01,3.37,0.0,0.0,0.0,0.0,0.0,0.0,110.84,32.18,0.65,79.08,89.01,296.07,99.76,28.97,0.59,71.05,80.11,266.49,417020874.64,196764905.13,168038876.47,52217093.04
95,FB_0095_FCCS.xml,16.06,0.0,4.91,0.09,1.25,1.8,8.0,7.89,0.0,4.41,0.08,0.97,1.62,0.8,6.46,0.0,0.49,0.01,0.18,0.18,5.6,1.7,0.0,0.1,0.0,1.6,189.07,3719.05,51864.82,47.24,0.0,561.89,0.0,0.0,44.64,49.05,0.0,589.0,530.16,64.93,1421.19,26007.34,17.21,0.0,276.21,0.0,0.0,27.03,20.78,0.0,231.48,208.35,98.21,1817.97,20457.32,23.77,0.0,226.01,0.0,0.0,13.93,22.37,0.0,282.86,254.6,25.92,479.89,5400.16,6.27,0.0,59.66,0.0,0.0,3.68,5.9,0.0,74.67,67.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,43.78,0.83,12.26,16.11,116.09,0.0,933.07,17.64,253.97,343.27,2171.11,0.0,16101.79,304.42,4088.56,5923.72,25446.34,0.0,11.43,0.22,3.15,4.2,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.68,3.25,43.8,63.16,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18,0.31,3.93,5.95,18.27,0.0,13.32,0.25,3.53,4.9,27.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.97,2.85,40.79,55.54,338.85,0.0,135.89,2.57,36.71,49.99,305.0,256880135.65,126278259.95,103326541.67,27275334.03
97,FB_0097_FCCS.xml,101.63,0.0,0.33,2.78,0.0,2.97,95.54,9.62,0.0,0.3,2.5,0.0,2.82,4.0,39.57,0.0,0.03,0.28,0.0,0.15,39.11,52.44,0.0,0.0,0.0,52.44,344.52,12032.85,346706.77,156.51,0.0,4705.82,0.0,0.0,205.97,215.45,0.0,2229.97,2007.17,32.63,1139.57,32834.85,14.82,0.0,445.66,0.0,0.0,19.51,20.4,0.0,211.19,190.09,134.14,4684.96,134989.23,60.94,0.0,1832.2,0.0,0.0,80.19,83.89,0.0,868.23,781.49,177.76,6208.33,178882.7,80.75,0.0,2427.96,0.0,0.0,106.27,111.16,0.0,1150.55,1035.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,40.0,55.54,0.0,0.0,0.0,1.13,9.43,0.0,10.06,323.89,0.0,39.61,329.41,0.0,351.43,11312.41,0.0,1141.18,9491.48,0.0,10125.75,325948.37,0.0,0.52,4.28,0.0,4.57,147.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49,128.83,0.0,137.44,4424.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,5.64,0.0,6.02,193.64,0.0,0.71,5.9,0.0,6.29,202.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34,61.05,0.0,65.13,2096.45,0.0,6.61,54.95,0.0,58.62,1886.99,1626061364.24,153996050.32,633102047.81,838963266.11
98,FB_0098_FCCS.xml,7.99,0.0,2.75,0.19,0.0,1.32,3.74,4.22,0.0,2.47,0.17,0.0,1.2,0.37,3.02,0.0,0.27,0.02,0.0,0.11,2.62,0.75,0.0,0.0,0.0,0.75,27.09,946.01,27257.69,12.3,0.0,281.97,0.0,0.0,16.19,10.87,0.0,175.32,157.8,14.3,499.3,14386.4,6.49,0.0,148.82,0.0,0.0,8.55,5.74,0.0,92.53,83.29,10.25,358.16,10319.71,4.66,0.0,106.75,0.0,0.0,6.13,4.11,0.0,66.37,59.74,2.54,88.56,2551.58,1.15,0.0,26.39,0.0,0.0,1.52,1.02,0.0,16.41,14.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.12,0.23,3.74,0.0,0.0,0.0,0.0,9.31,0.63,0.0,4.47,12.68,0.0,325.29,21.96,0.0,155.98,442.78,0.0,9372.63,632.77,0.0,4494.38,12757.92,0.0,4.23,0.29,0.0,2.03,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.96,6.55,0.0,46.49,131.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,0.38,0.0,2.67,7.58,0.0,3.74,0.25,0.0,1.79,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28,4.07,0.0,28.91,82.06,0.0,54.26,3.66,0.0,26.02,73.86,127839100.62,67472469.08,48399655.54,11966976.0
99,FB_0099_FCCS.xml,21.31,0.0,0.0,4.64,0.0,4.6,12.07,9.39,0.0,0.0,4.17,0.0,4.14,1.08,8.74,0.0,0.0,0.46,0.0,0.46,7.81,3.17,0.0,0.0,0.0,3.17,205.67,3920.3,66616.76,50.85,0.0,751.89,0.0,0.0,43.18,53.55,0.0,571.66,514.55,90.69,1728.55,29372.76,22.42,0.0,331.53,0.0,0.0,19.04,23.61,0.0,252.06,226.88,84.34,1607.68,27318.91,20.85,0.0,308.34,0.0,0.0,17.71,21.96,0.0,234.43,211.01,30.64,584.08,9925.09,7.58,0.0,112.02,0.0,0.0,6.43,7.98,0.0,85.17,76.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,10.8,1.27,0.0,0.0,0.0,0.0,44.76,0.0,44.42,116.5,0.0,0.0,853.21,0.0,846.6,2220.5,0.0,0.0,14498.35,0.0,14386.05,37732.36,0.0,0.0,11.07,0.0,10.98,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.64,0.0,162.37,425.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,9.32,24.46,0.0,0.0,11.66,0.0,11.57,30.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.42,0.0,123.45,323.8,0.0,0.0,111.99,0.0,111.12,291.45,340896017.6,150308366.24,139798265.76,50789385.6
100,FB_0100_FCCS.xml,8.63,0.0,0.0,3.71,0.0,2.51,2.42,5.84,0.0,0.0,3.34,0.0,2.26,0.24,2.31,0.0,0.0,0.37,0.0,0.25,1.69,0.48,0.0,0.0,0.0,0.48,83.35,1588.7,26996.37,20.61,0.0,304.7,0.0,0.0,17.5,21.7,0.0,231.67,208.52,56.4,1075.07,18268.37,13.94,0.0,206.19,0.0,0.0,11.84,14.69,0.0,156.77,141.11,22.28,424.71,7217.07,5.51,0.0,81.46,0.0,0.0,4.68,5.8,0.0,61.93,55.74,4.66,88.92,1510.93,1.15,0.0,17.05,0.0,0.0,0.98,1.21,0.0,12.97,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.1,2.42,0.0,0.0,0.0,0.0,0.0,35.81,0.0,24.21,23.32,0.0,0.0,682.57,0.0,461.55,444.58,0.0,0.0,11598.68,0.0,7843.04,7554.65,0.0,0.0,8.85,0.0,5.99,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.91,0.0,88.52,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52,0.0,5.08,4.9,0.0,0.0,9.32,0.0,6.31,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.53,0.0,67.3,64.83,0.0,0.0,89.59,0.0,60.58,58.35,138147754.67,93484212.45,36931702.21,7731840.0
101,FB_0101_FCCS.xml,39.47,2.94,1.76,0.03,2.83,1.72,30.19,9.58,2.09,1.59,0.03,2.09,1.62,2.17,18.09,0.49,0.18,0.0,0.47,0.1,16.85,11.81,0.36,0.28,0.0,11.17,326.88,8231.02,128838.04,68.59,0.0,1820.47,0.0,0.0,100.26,10.48,0.0,922.66,830.41,45.8,1479.4,32227.19,17.55,0.0,438.41,0.0,0.0,24.14,2.52,0.0,223.29,200.94,170.06,4085.56,58455.5,30.89,0.0,836.45,0.0,0.0,46.06,4.82,0.0,423.19,380.9,111.02,2666.05,38155.34,20.15,0.0,545.62,0.0,0.0,30.05,3.14,0.0,276.17,248.57,1.93,0.0,0.0,0.0,0.06,0.0,0.33,0.54,0.08,0.43,1.33,0.01,0.02,0.15,0.25,0.42,1.07,0.65,0.19,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.31,0.03,1.38,21.6,8.48,0.0,0.11,18.01,9.28,0.15,16.9,8.71,273.82,517.3,286.99,4.53,476.95,274.4,6670.86,9778.92,5912.03,93.24,9418.76,5763.51,97871.58,5.33,3.24,0.05,4.86,3.17,51.94,0.0,0.0,0.0,0.0,0.0,0.0,136.13,81.68,1.29,123.82,79.5,1398.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.5,0.07,6.82,4.38,76.99,0.78,0.47,0.01,0.71,0.46,8.05,0.0,0.0,0.0,0.0,0.0,0.0,68.81,41.29,0.65,64.99,40.19,706.73,61.94,37.17,0.59,58.42,36.17,636.12,631522970.05,153218842.95,289399988.13,188904138.98
102,FB_0102_FCCS.xml,53.48,3.61,2.44,0.97,14.42,1.84,30.19,19.08,2.47,2.2,0.88,9.64,1.73,2.17,21.27,0.64,0.24,0.1,3.32,0.12,16.85,13.13,0.5,1.47,0.0,11.17,414.08,10589.21,175390.69,91.39,0.0,2404.93,0.0,0.0,132.44,13.85,0.0,1239.66,1115.11,89.93,2858.29,64263.71,33.36,0.0,833.36,0.0,0.0,45.89,4.8,0.0,438.03,393.78,200.31,4784.82,68711.1,35.98,0.0,974.15,0.0,0.0,53.65,5.61,0.0,496.03,446.37,123.84,2946.1,42415.88,22.06,0.0,597.42,0.0,0.0,32.9,3.44,0.0,305.59,274.96,0.77,0.0,0.0,0.96,0.14,0.17,0.51,0.54,0.51,1.18,1.26,0.93,0.05,1.54,0.85,1.27,2.14,7.14,0.19,1.07,0.0,0.0,0.0,0.05,0.17,0.0,0.52,0.03,1.3,21.6,8.48,0.0,0.11,22.55,12.83,5.12,90.35,9.39,273.82,641.7,396.82,158.42,2426.04,295.36,6670.86,11990.28,8174.62,3263.45,47901.39,6189.36,97871.58,6.52,4.49,1.79,23.25,3.4,51.94,0.0,0.0,0.0,0.0,0.0,0.0,167.09,112.94,45.09,596.36,85.39,1398.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,6.22,2.48,32.84,4.7,76.99,0.96,0.65,0.26,3.43,0.49,8.05,0.0,0.0,0.0,0.0,0.0,0.0,84.46,57.09,22.79,325.41,43.17,706.73,76.03,51.39,20.52,292.2,38.85,636.12,855724744.64,305265085.05,340317001.6,210142657.99
