fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
21,5.39422068,5.662666639,7.209945322,18.26683264,16.18833489,82.6594339,105.2497027,204.0974715,479.349386,1613.188671,2054.163096,4146.701153,18346.31668,16824.2987,21407.84906,56591.87904,19.41838404,54.34935681,69.20323216,142.970973,101.4741553,275.0896816,350.2874255,726.8512624,62.1145785,207.7278266,264.5129542,534.3553594,54.0131174,193.5733307,246.4902617,494.0767098,86307530.88,90602666.23,115359125.1,292269322.3
22,8.546521516,6.018181885,8.159611529,22.72431493,25.64523739,87.84995649,119.1148293,232.6100232,759.9041603,1714.510517,2324.817965,4799.232642,29067.29182,17880.53449,24229.30736,71190.54828,30.76666705,57.76230317,78.32002775,166.848998,160.737411,292.3677225,396.4412032,849.5463367,98.36603811,220.7752361,299.3657041,618.5069783,85.53612575,205.7319521,278.968846,570.2369239,136744344.3,96290910.16,130553784.5,363589038.9
23,5.80758135,9.062065098,11.90773749,26.77738394,17.45851585,132.2084168,173.7552337,323.4221663,512.2320711,2578.455343,3389.471975,6480.15939,19755.19201,26926.64991,35296.55286,82062.98451,20.9021826,86.91862355,114.2370785,222.0578847,109.5785743,439.6854144,577.9850927,1127.249081,67.29821128,331.9974098,436.4335867,835.7292078,58.52296104,309.3559353,406.6779311,774.5568275,92921301.6,144993041.6,190523799.9,428438143
24,4.366093752,3.521415502,5.21639266,13.10390191,13.09828126,51.41266633,76.15933283,140.6702804,388.5823439,1003.603418,1486.671908,2878.85767,14849.08485,10462.12546,15497.90259,40809.1129,15.71793751,33.80558882,50.07736953,99.60089586,82.08256254,171.1407934,253.5166833,506.7400392,50.21007815,129.2359489,191.4416106,370.8876377,43.66093752,120.4324102,178.400629,342.4939767,69857500.03,56342648.03,83462282.56,209662430.6
25,4.013168894,5.004085276,4.28428668,13.30154085,15.65135869,102.5837482,87.82787695,206.0629838,329.0798493,1251.021319,1071.07167,2651.172838,13648.78741,15262.46009,13067.07438,41978.32187,22.07242892,77.56332178,66.40644355,166.0421942,87.88839878,175.6433932,150.3784625,413.9102544,61.40148408,129.1054001,110.5345964,301.0414805,55.78304763,119.0972296,101.966023,276.8463002,64210702.3,80065364.41,68548586.89,212824653.6
26,4.659560393,3.359961002,3.533043659,11.55256505,13.97868118,49.05543063,51.58243742,114.6165492,414.700875,957.5888856,1006.917443,2379.207203,15847.1649,9982.444137,10496.67271,36326.28174,16.77441741,32.25562562,33.91721913,82.94726216,87.59973539,163.2941047,171.7059218,422.5997619,53.58494452,123.3105688,129.6627023,306.5582156,46.59560393,114.9106663,120.8300931,282.3363633,74552966.29,53759376.03,56528698.55,184841040.9
27,3.032784604,2.260606422,3.333689673,8.627080699,9.099733083,33.00108539,48.66810086,90.76891934,269.73882,644.1096081,949.9383349,1863.786763,10314.63955,6716.387164,9901.255936,26935.54422,10.91782753,21.69884495,32.00044417,64.61711666,57.03162106,109.8372885,161.9891345,328.8580441,34.89672682,82.94187769,122.324033,240.1626376,30.34508693,77.29088942,113.9903366,221.626313,48524553.66,36169702.74,53339034.77,138033291.2
28,2.502364167,2.921839209,2.174330109,7.598533485,7.256856085,18.40758702,13.69827969,39.36272279,204.4431525,413.4402481,307.6677104,925.551111,4162.18232,4533.525717,3373.690597,12069.39863,7.006619669,11.10298899,8.262454414,26.37206308,66.81312327,115.1204648,85.66860629,267.6021944,42.03971801,81.51931393,60.66381004,184.222842,34.53262551,42.07448461,31.31035357,107.9174637,40037826.68,46749427.34,34789281.74,121576535.8
29,9.647995334,16.56536804,12.88039399,39.09375737,28.95776619,291.4811898,226.6256466,547.0646026,511.3270196,4520.841289,3514.843375,8547.011684,33361.35244,50077.8129,38905.55029,122377.3017,30.89130246,218.5951524,169.953495,419.4399498,212.2509758,556.4729771,432.6578492,1201.381802,113.0685623,419.0004599,325.7706166,857.8396388,92.81269359,390.8361704,303.870783,787.519647,154367925.3,265045888.6,206086303.9,625500117.8
30,3.386259571,0.4,0.425855767,4.212115338,11.51328254,3.6,3.832701902,18.94598444,402.964889,78.8,83.89358608,565.658475,11262.69933,1257.6,1338.890531,13859.18986,58.24366462,12.24,13.03118647,83.51485109,107.0058024,16,17.03423068,140.0400331,55.87328292,9.88,10.51863744,76.27192036,45.71450421,8.64,9.198484565,63.55298877,54180153.14,6400000,6813692.27,67393845.41
32,4.236483307,1.827957402,3.250856986,9.315297696,12.70944992,26.68817808,47.462512,86.86014,377.0470143,520.9678597,926.4942411,1824.509115,14408.27973,5430.861443,9658.296107,29497.43728,15.25133991,17.54839106,31.20822707,64.00795804,79.64588617,88.83872976,157.9916495,326.4762655,48.71955803,67.08603667,119.3064514,235.1120461,42.36483307,62.51614316,111.1793089,216.0602852,67783732.91,29247318.44,52013711.78,149044763.1
33,3.091733891,1.022146202,1.087809276,5.201689368,10.51189523,9.199315815,9.790283483,29.50149453,367.916333,201.3628017,214.2984274,783.5775621,10283.10692,3213.627658,3420.072363,16916.80694,53.17782292,31.27767377,33.28696384,117.7424605,97.69879095,40.88584807,43.51237104,182.0970101,51.0136092,25.24701118,26.86888912,103.1295095,41.73840753,22.07835796,23.49668036,87.31344584,49467742.25,16354339.23,17404948.41,83227029.89
34,12.01892341,7.112793823,5.416405932,24.54812316,55.2849878,108.1130717,82.32797574,245.7260352,1718.565071,3293.11231,2507.684717,7519.362098,40684.12477,19944.36948,15186.66459,75816.19208,50.47847959,59.74692639,45.49726811,155.7226741,296.8630387,248.9434032,189.569827,735.376269,199.512412,196.3090633,149.4887575,545.3102329,179.0797741,185.6397054,141.3639814,506.0834609,192302774.5,113804701.2,86662494.91,392769970.6
36,3.842778977,3.034996869,3.63157449,10.50935034,6.541668925,20.03635341,23.97376571,50.55178805,235.1297269,331.1439613,396.2305798,962.5042679,6577.815283,4886.623325,5843.066642,17311.25361,7.310677614,11.53660317,13.80359813,32.65087892,102.575025,119.5576472,143.0628055,365.1954777,64.55132727,84.66137009,101.3058857,250.5185831,38.4476039,31.87110646,38.13517148,108.4538818,61484463.63,48559949.91,58105191.85,168149605.4
37,6.572562033,9.858165684,9.749429515,26.18015723,19.7176861,143.929219,142.3416709,305.988576,584.9580209,2809.57722,2778.587412,6173.122653,22353.28347,29288.61025,28965.55509,80607.44881,23.66122332,94.63839056,93.59452334,211.8941372,123.5641662,479.1068522,473.8222744,1076.493293,75.58446338,361.7946806,357.8040632,795.1832072,65.72562033,337.1492664,333.4304894,736.3053761,105160992.5,157730650.9,155990872.2,418882515.7
38,12.07452843,3.569239987,8.332485844,23.97625426,55.54283076,54.2524478,126.6537848,236.4490634,1726.657565,1652.558114,3857.940946,7237.156625,40872.27872,10008.14892,23364.29031,74244.71795,50.71301939,29.98161589,69.99288109,150.6875164,298.2408521,124.9233995,291.6370045,714.8012562,200.4371719,98.51102363,229.9766093,528.9248048,179.9104736,93.15716365,217.4778805,490.5455177,193192454.8,57107839.79,133319773.5,383620068.1
39,8.602769334,6.463701091,6.643872905,21.71034333,25.81498792,113.7275522,116.8985761,256.4411162,455.9386634,1763.861248,1813.048153,4032.848064,29747.69023,19540.1103,20068.97367,69372.57023,27.53745033,85.28803421,87.66630215,200.4917867,189.2585397,217.1205442,223.1743171,629.5534009,100.7430572,163.4815382,168.0398851,432.2644806,82.67962728,152.4917127,156.7437675,391.9151076,137644309.3,103419217.5,106301966.5,347365493.3
40,0.695057604,0,0.043576102,0.738633706,2.363195854,0,0.392184921,2.755380775,82.71185488,0,8.58449217,91.29634705,2311.761591,0,137.0032659,2448.764857,11.95499079,0,1.333428733,13.28841952,21.96382029,0,1.743044095,23.70686438,11.46845047,0,1.076329729,12.5447802,9.383277654,0,0.941243812,10.32452147,11120921.66,0,697217.6382,11818139.3
41,0.5726695,0,0.0301405,0.60281,1.20260595,0,0.12960415,1.3322101,35.1619073,0,3.2973707,38.459278,972.392811,0,49.12600095,1021.518812,2.1761441,0,0.12960415,2.30574825,11.45339,0,0.60281,12.0562,11.45339,0,0.60281,12.0562,6.9865679,0,0.3255174,7.3120853,9162712,0,482248,9644960
42,4.987333976,11.5855442,9.72155303,26.29443121,8.47846776,76.46459171,64.16225,149.1053095,305.2248394,1263.982872,1060.621436,2629.829147,8524.351232,18646.93339,15646.8396,42818.12422,9.475934555,44.02506796,36.94190151,90.44290402,133.1618172,456.4704414,383.0291894,972.661448,83.7872108,323.2366832,271.2313295,678.2552235,49.87333976,121.6482141,102.0763068,273.5978607,79797343.62,185368707.2,155544848.5,420710899.3
43,3.133922166,1.575972571,2.189175306,6.899070044,5.560114486,10.5410762,14.58821426,30.68940495,190.5396469,172.6091514,239.5095698,602.6583681,5609.549007,2583.197329,3472.737629,11762.89347,6.198668378,6.082641269,8.412811662,20.69412131,82.96955433,61.54162594,85.70181371,230.212994,52.45863869,43.57872058,60.68707689,156.7244362,31.85413547,16.642288,23.08091672,71.57734019,50142754.66,25215561.14,35026804.9,110385120.7
44,11.03789301,0.12,1.408523244,12.56641625,37.52883622,1.08,12.6767092,51.28554542,1313.509268,23.64,277.4790791,1614.628347,36712.03214,377.28,4428.397079,41517.70922,189.8517597,3.672,43.10081127,236.624571,348.797419,4.8,56.34092976,409.9383487,182.1252346,2.964,34.79052413,219.8797587,149.0115556,2.592,30.42410207,182.0276576,176606288.1,1920000,22536371.9,201062660
45,5.722794179,5.297234981,6.461399583,17.48142874,9.796697103,35.00257437,42.68606074,87.48533221,349.8677459,578.1243445,705.1347026,1633.126793,9855.36915,8539.541752,10384.79071,28808.17558,10.94469629,20.15695433,24.58077982,55.68243044,152.5921833,208.5497916,254.417877,615.5598519,96.08703644,147.6785871,180.1587795,423.924403,57.37845729,55.64861301,67.87234133,180.8994116,91564706.86,84755759.7,103382393.3,279702859.9
46,9.972372205,0,1.258090925,11.23046313,33.9060655,0,11.32281832,45.22888382,1186.712292,0,247.8439122,1434.556205,33168.10995,0,3955.437868,37123.54782,171.5248019,0,38.4975823,210.0223842,315.1269617,0,50.32363699,365.4505987,164.5441414,0,31.07484584,195.6189872,134.6270248,0,27.17476398,161.8017887,159557955.3,0,20129454.8,179687410.1
47,17.89348131,6.957616315,8.997828991,33.84892661,82.22923737,105.7010864,136.7123191,324.6426429,2553.239523,3217.014547,4161.633016,9931.887085,60572.14146,19512.90492,25193.14339,105318.7076,75.11345706,58.42273384,75.56052032,209.0967112,441.7976439,243.3447895,314.7522332,999.8946666,296.9644758,191.8715419,248.1814118,737.0174295,266.5271993,181.4285609,234.6781117,682.6338719,286295700.9,111321861,143965263.9,541582825.8
48,14.25245564,8.251396578,10.88559695,33.38944916,65.46638376,125.3569774,165.396823,356.2201841,2031.605425,3815.271512,5034.906283,10881.78322,48247.74333,23141.32079,30480.01031,101916.6827,59.81429565,69.28677059,91.41405369,220.5151199,351.8343254,288.5970378,380.7940507,1021.225414,236.5116701,227.5521109,300.2560411,764.3198221,212.2609246,215.1673122,283.9199418,711.3481785,228039290.2,132022345.2,174169551.2,534231186.6
49,0.839315213,0,0.042543717,0.881858931,2.853671726,0,0.382893454,3.23656518,99.87851041,0,8.381112273,108.2596227,2791.5624,0,133.7574466,2925.319847,14.43622167,0,1.301837744,15.73805942,26.52236075,0,1.701748685,28.22410943,13.84870102,0,1.050829813,14.89953084,11.33075538,0,0.91894429,12.24969967,13429043.42,0,680699.474,14109742.89
51,5.764840576,0,0.36555034,6.130390916,19.60045796,0,3.289953057,22.89041101,686.0160285,0,72.01341692,758.0294454,19173.85976,0,1149.290268,20323.15002,99.1552579,0,11.18584039,110.3410983,182.1689622,0,14.62201359,196.7909758,95.1198695,0,9.02909339,104.1489629,77.82534777,0,7.895887337,85.72123511,92237449.21,0,5848805.435,98086254.65
52,6.337522677,11.1886998,5.411792584,22.93801506,29.15260431,170.0682369,82.25924727,281.4800885,906.2657428,5180.368006,2505.659966,8592.293715,21452.51426,31373.11423,15174.6664,68000.2949,26.61759524,93.9850783,45.4590577,166.0617312,156.5368101,391.6044929,189.4127404,737.5540435,105.2028764,308.8081144,149.3654753,563.3764662,94.42908788,292.0250647,141.2477864,527.701939,101400362.8,179019196.8,86588681.34,367008240.9
53,6.421803508,14.66364635,11.99220201,33.07765186,18.63186629,92.40400703,75.5739077,186.609781,524.0013655,2074.851755,1696.842381,4295.695502,10721.51962,22759.60508,18599.54436,52095.71674,17.99832205,55.73636868,45.5848802,119.3195709,171.3530659,577.6624412,472.4075343,1221.423041,107.8567543,409.0553452,334.5220481,851.4341476,88.61407042,211.1521244,172.6833259,472.4495207,102748856.1,234618341.5,191875232.1,529242429.8
54,18.25592172,12.15916762,8.523401153,38.93849049,83.8872425,184.7584242,129.494774,398.1404406,2604.437437,5624.834892,3941.47502,12170.74735,61799.3113,34098.48269,23858.65048,119801.5875,76.63123611,102.1133398,71.57290154,250.3174775,450.7303629,425.3794759,298.1276498,1174.237489,302.9733027,335.4162455,235.0690912,873.4586394,271.9177818,317.1701891,222.2766845,811.3646554,292094747.5,194546681.8,136374418.5,623015847.8
55,2.48356473,0.24,0.824883164,3.548447894,9.685902447,4.92,16.91010486,31.51600731,203.6523079,60,206.220791,469.8730989,8446.603647,732,2515.89365,11694.4973,13.65960602,3.72,12.78568904,30.16529506,54.39006759,8.424,28.95339906,91.76746664,37.99854037,6.192,21.28198563,65.472526,34.52154975,5.712,19.6322193,59.86576905,39737035.68,3840000,13198130.62,56775166.3
56,2.883976354,0,0.177078767,3.061055121,6.056350343,0,0.761438699,6.817789042,177.0761481,0,19.37241714,196.4485653,4896.991849,0,288.6206828,5185.612532,10.95911014,0,0.761438699,11.72054884,57.67952708,0,3.541575345,61.22110242,57.67952708,0,3.541575345,61.22110242,35.18451152,0,1.912450687,37.0969622,46143621.66,0,2833260.276,48976881.94
57,0.0969133,0,0.0051007,0.102014,0.20351793,0,0.02193301,0.22545094,5.95047662,0,0.55801658,6.5084932,164.5587834,0,8.31363093,172.8724143,0.36827054,0,0.02193301,0.39020355,1.938266,0,0.102014,2.04028,1.938266,0,0.102014,2.04028,1.18234226,0,0.05508756,1.23742982,1550612.8,0,81611.2,1632224
58,0.753619041,0.004715906,0.051446009,0.809780955,2.939114258,0.096676073,1.054643178,4.09043351,61.79676133,1.1789765,12.86150217,75.83724001,2563.058357,14.3835133,156.9103265,2734.352197,4.144904724,0.073096543,0.797413135,5.015414401,16.50425699,0.165528301,1.805754905,18.4755402,11.53037132,0.121670375,1.327307024,12.97934872,10.47530466,0.112238563,1.224415007,11.81195823,12057904.65,75454.496,823136.1391,12956495.29
59,8.894405852,7.346566477,13.22912992,29.47010225,26.70561136,129.1869726,232.7200892,388.6126731,471.3763177,2003.168239,3609.108059,6083.652616,30754.55527,22209.81666,39939.85123,92957.17788,28.49089076,96.8646508,174.5144883,299.8700298,195.668931,246.6441177,444.2982494,886.6112981,104.3684644,185.7001783,334.5290335,624.5976762,85.69820987,173.2058739,312.0343712,570.938455,142310493.6,117545063.6,211666078.7,471521636
60,0.582352247,0,0.042204777,0.624557024,1.222939718,0,0.18148054,1.404420258,35.75642795,0,4.617202578,40.37363053,988.834115,0,68.78956565,1057.623681,2.212938538,0,0.18148054,2.394419078,11.64704494,0,0.844095535,12.49114047,11.64704494,0,0.844095535,12.49114047,7.104697411,0,0.455811589,7.560509,9317635.949,0,675276.4283,9992912.377
61,7.341458903,19.74995254,15.38261079,42.47402223,22.03581907,288.3180449,224.5548553,534.9087193,651.9047872,5627.382393,4382.689993,10661.97717,24969.45577,58678.15002,45675.71986,129350.3835,26.42761743,189.5748499,147.6483691,363.6508364,138.1461107,959.6138839,747.3610747,1845.121069,84.59023971,724.6376117,564.3561693,1373.584021,73.55761856,675.2671088,525.9040208,1274.728748,117463342.5,315999240.6,246121772.6,679584355.7
62,1.362040364,0,0.078371919,1.440412283,2.860284764,0,0.336999252,3.197284016,83.62927833,0,8.573887951,92.20316628,2312.744538,0,127.738391,2440.482929,5.175753382,0,0.336999252,5.512752634,27.24080727,0,1.567438382,28.80824566,27.24080727,0,1.567438382,28.80824566,16.61689244,0,0.846416726,17.46330916,21792645.82,0,1253950.706,23046596.53
63,1.1893905,0,0.0625995,1.25199,2.49772005,0,0.26917785,2.7668979,73.0285767,0,6.8483853,79.876962,2019.585069,0,102.0309251,2121.615994,4.5196839,0,0.26917785,4.78886175,23.78781,0,1.25199,25.0398,23.78781,0,1.25199,25.0398,14.5105641,0,0.6760746,15.1866387,19030248,0,1001592,20031840
65,2.589354,1.44,1.014966,5.04432,5.4376434,6.192,4.3643538,15.9939972,158.9863356,157.536,111.0372804,427.559616,4396.723092,2347.056,1654.293083,8398.072175,9.8395452,6.192,4.3643538,20.395899,51.78708,28.8,20.29932,100.8864,51.78708,28.8,20.29932,100.8864,31.5901188,15.552,10.9616328,58.1037516,41429664,23040000,16239456,80709120
66,0.923102295,0,0.048584331,0.971686626,1.938514819,0,0.208912625,2.147427444,56.6784809,0,5.315125845,61.99360674,1567.427697,0,79.18760159,1646.615298,3.50778872,0,0.208912625,3.716701345,18.4620459,0,0.971686626,19.43373252,18.4620459,0,0.971686626,19.43373252,11.261848,0,0.524710778,11.78655877,14769636.72,0,777349.3009,15546986.02
67,9.192257378,14.98496924,12.88540541,37.06263203,42.27614278,227.7659537,195.8525834,465.8946798,1313.928785,6937.59575,5965.497695,14217.02223,31116.06743,42018.23622,36126.92543,109265.3629,38.60348527,125.8715743,108.2352381,272.7102977,227.031276,524.4563977,450.9716634,1202.459337,152.5846048,413.5689631,355.6210013,921.7745692,136.9558943,391.0908403,336.2922242,864.3389589,147076118,239759507.9,206166486.5,593002112.4
69,2.669891546,0.030612,0.264539397,2.965042942,10.41257703,0.627546,5.423057631,16.46318066,218.9311067,7.653,66.13484915,292.7189559,9080.301146,93.3666,806.8451597,9980.512906,14.6844035,0.474486,4.100360648,19.25925015,58.47062485,1.0744812,9.285332821,68.83043887,40.84934065,0.7897896,6.825116433,48.46424668,37.11149248,0.7285656,6.296037639,44.13609572,42718264.73,489792,4232630.346,47440687.07
