equation,fuelbed,CANOPY,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,SHRUB,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,NONWOODY,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,total NW,WOODY FUELS,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,LITTER-LICHEN-MOSS,lichen,moss,litter,GROUND FUELS,duff upper,duff lower,EXTRA,lichen_red,moss_red,litter_red,uduff_red,lduff_red
western,18,-canopy-,0.1288,1.0811,0.0631,0.0001,0.0000,0.1528,0.0216,0.1794,0.0850,-shrub-,0.1190,0.0397,0.0347,0.0018,0.0000,0.1952,-nonwoody-,0.0603,0.0325,0.0422,0.0227,0.1577,-woody fuels-,0.4000,0.6920,0.1569,0.9674,1.3587,2.5556,0.8752,0.6213,0.0000,0.0108,0.2297,0.0000,-litter-lichen-moss-,0.0035,0.0233,0.6540,-ground fuels-,1.3437,0.0000,EXTRA,0.1000,0.1000,0.3000,0.1976,0.0000
western,19,-canopy-,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,-shrub-,0.0559,0.0062,0.0000,0.0000,0.0000,0.0621,-nonwoody-,0.0056,0.0037,0.0000,0.0000,0.0093,-woody fuels-,0.5000,1.2975,2.3532,0.4397,2.0129,7.7072,0.6773,1.9414,4.5371,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,3.0447,-ground fuels-,4.7600,16.6997,EXTRA,0.0000,0.0000,1.2000,0.7000,1.0915
western,20,-canopy-,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,-shrub-,0.5125,0.2196,0.0081,0.0009,0.0000,0.7411,-nonwoody-,0.0371,0.0093,0.2226,0.0556,0.3246,-woody fuels-,0.0500,0.0865,0.3922,0.8794,0.0000,0.0000,0.0000,1.5531,2.2686,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0015,0.0075,0.3600,-ground fuels-,0.9278,0.0000,EXTRA,0.1000,0.1000,0.5000,0.3866,0.0000
western,21,-canopy-,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,-shrub-,0.0014,0.0000,0.0000,0.0000,0.0000,0.0014,-nonwoody-,0.0130,0.0056,0.0000,0.0000,0.0185,-woody fuels-,0.2000,0.8650,1.9610,7.0356,0.2516,0.0000,0.6773,0.1553,0.0000,0.0006,0.0092,0.0000,-litter-lichen-moss-,0.0005,0.0030,0.7438,-ground fuels-,1.5757,0.0000,EXTRA,0.1000,0.2000,0.5000,0.3939,0.0000
western,22,-canopy-,0.6601,0.0000,0.0000,0.0000,0.0000,0.0014,0.0044,0.0089,0.0068,-shrub-,0.0007,0.0000,0.0000,0.0000,0.0000,0.0007,-nonwoody-,0.1298,0.0556,0.0000,0.0000,0.1855,-woody fuels-,0.4000,1.9030,2.1963,7.2994,0.3523,0.2028,0.7761,0.3883,0.2836,0.0006,0.0092,0.0000,-litter-lichen-moss-,0.0005,0.0060,0.7313,-ground fuels-,4.0000,5.2389,EXTRA,0.1000,0.2000,0.5000,1.0000,0.5821
western,23,-canopy-,0.6049,0.0000,0.0009,0.0003,0.0000,0.3830,1.2492,0.3632,0.0068,-shrub-,0.3391,0.1130,0.0000,0.0000,0.0000,0.4521,-nonwoody-,0.1104,0.0473,0.0000,0.0000,0.1577,-woody fuels-,0.2000,0.9515,1.2550,8.5306,4.3781,0.4056,3.2874,1.7861,0.5671,0.0006,0.0018,0.0000,-litter-lichen-moss-,0.0005,0.0150,0.7188,-ground fuels-,1.5757,0.0000,EXTRA,0.1000,0.2000,0.5000,0.3939,0.0000
western,24,-canopy-,0.5888,0.3177,0.0310,0.0000,0.0000,0.0305,0.0362,0.1149,0.5100,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.3478,0.1159,0.0000,0.0000,0.4637,-woody fuels-,0.1000,0.1730,0.5883,1.7589,0.4026,0.0000,1.7763,0.1553,0.2836,0.0032,0.2297,0.6254,-litter-lichen-moss-,0.0000,0.0045,1.4605,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.2000,0.6833,0.0000,0.0000
western,25,-canopy-,1.0855,0.2612,0.2471,0.0000,0.0000,0.0513,0.8207,0.0000,0.5100,-shrub-,0.2489,0.0622,0.0000,0.0000,0.0000,0.3112,-nonwoody-,0.0223,0.0148,0.0056,0.0037,0.0464,-woody fuels-,0.3000,0.4325,0.9413,0.8794,0.5032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4600,-ground fuels-,1.2800,0.5997,EXTRA,0.0000,0.0000,0.4000,0.4000,0.0833
western,26,-canopy-,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,-shrub-,2.3195,0.4093,0.0648,0.0072,0.0000,2.8008,-nonwoody-,0.0617,0.0032,0.0079,0.0014,0.0742,-woody fuels-,0.0000,0.0865,0.3138,0.2638,1.4594,3.8131,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.5696,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.6976,0.0000,0.0000
western,27,-canopy-,0.2484,0.3032,0.0300,0.0000,0.0000,0.0189,0.0386,0.0618,0.5100,-shrub-,0.1947,0.0344,0.0000,0.0000,0.2900,0.2290,-nonwoody-,0.4173,0.0464,0.0000,0.0000,0.4637,-woody fuels-,0.2000,0.2595,0.7844,1.7589,0.0000,0.0000,0.9746,1.5531,3.4029,0.0000,0.0295,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.3176,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.3240,0.0000,0.0000
western,28,-canopy-,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,-shrub-,0.0939,0.0104,0.0000,0.0000,0.2813,0.1043,-nonwoody-,0.6677,0.0742,0.0000,0.0000,0.7419,-woody fuels-,0.0500,0.0865,0.1569,0.2638,0.2516,0.0000,0.4810,0.7766,1.1343,0.0176,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.6108,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.3878,0.0000,0.0000
western,29,-canopy-,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,-shrub-,2.3195,0.4093,0.0684,0.0036,0.0000,2.8008,-nonwoody-,0.0881,0.0046,0.0788,0.0139,0.1855,-woody fuels-,1.0000,1.2975,1.5688,5.2767,6.0387,0.0000,4.9954,8.5423,0.0000,0.0309,0.1082,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4200,-ground fuels-,2.2400,4.8247,EXTRA,0.0000,0.0000,0.2000,0.4000,0.3829
western,30,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,3.4930,0.0000,0.0000,0.0000,0.0000,3.4930,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.1000,0.2595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0075,0.0785,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.5000,0.1121,0.0000,0.0000
western,32,-canopy-,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,-shrub-,0.0124,0.0031,0.0000,0.0000,0.0000,0.0156,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.1000,0.7785,1.0197,1.2312,0.0000,0.0000,0.3835,0.3883,3.3461,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.9457,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.7881,0.0000,0.0000
western,33,-canopy-,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,-shrub-,0.3220,0.0805,0.0000,0.0000,0.0000,0.4025,-nonwoody-,0.1280,0.0853,0.0000,0.0000,0.2133,-woody fuels-,0.2000,0.1730,0.1569,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.2536,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,1.1939,0.0000,0.0000
western,34,-canopy-,0.1449,0.0000,0.6173,0.0001,0.0022,0.0850,0.2537,0.4228,0.5100,-shrub-,1.0340,0.2585,0.0000,0.0000,0.0000,1.2925,-nonwoody-,0.1298,0.0556,0.0000,0.0000,0.1855,-woody fuels-,0.1000,1.2975,3.1376,1.7589,1.5097,2.0282,1.7763,1.3202,0.0000,0.0048,0.0147,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.0350,-ground fuels-,2.2975,0.0000,EXTRA,0.0000,0.0000,0.6000,0.3829,0.0000
western,36,-canopy-,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,-shrub-,1.7935,0.7686,0.0000,0.0000,0.0000,2.5622,-nonwoody-,0.1855,0.1855,0.0000,0.0000,0.3710,-woody fuels-,0.5000,0.4325,0.7844,0.8794,0.5032,0.0811,0.1903,0.1553,0.1134,0.0057,0.0057,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.2500,-ground fuels-,1.2265,0.0000,EXTRA,0.0000,0.0000,0.5000,0.3833,0.0000
western,37,-canopy-,1.1840,0.1774,0.0321,0.0000,0.0000,0.0342,0.3063,0.3676,0.5100,-shrub-,0.2955,0.0521,1.8833,0.2093,0.4305,2.4402,-nonwoody-,0.1391,0.1391,0.0056,0.0037,0.2875,-woody fuels-,0.1000,0.8650,1.1766,1.0553,1.2581,0.0000,0.5790,1.9414,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0023,0.7459,-ground fuels-,6.8000,8.2078,EXTRA,0.0000,0.3000,0.3000,1.0000,0.5365
western,38,-canopy-,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,-shrub-,0.8380,0.0441,0.0147,0.0008,0.0000,0.8977,-nonwoody-,0.1484,0.0371,0.0000,0.0000,0.1855,-woody fuels-,1.0000,1.7300,1.5688,2.6383,1.5097,2.8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.8500,-ground fuels-,1.5514,0.0000,EXTRA,0.0000,0.0000,1.0000,0.1939,0.0000
western,39,-canopy-,0.7452,2.1166,0.4668,0.0000,0.0080,0.0080,0.0230,0.0459,0.5100,-shrub-,0.1053,0.0702,0.0000,0.0000,0.0000,0.1755,-nonwoody-,0.0464,0.0464,0.0000,0.0000,0.0927,-woody fuels-,0.4000,1.8165,0.8628,2.2866,0.7548,0.0000,0.6773,0.3106,0.0000,0.0000,0.0625,0.0000,-litter-lichen-moss-,0.0000,0.0045,1.9104,-ground fuels-,1.3090,0.0000,EXTRA,0.0000,0.3000,0.8000,0.2045,0.0000
western,40,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.7362,0.1841,0.0000,0.0000,0.0000,0.9203,-nonwoody-,0.0519,0.0223,0.0000,0.0000,0.0742,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000
western,41,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.4591,0.0510,0.0556,0.0371,0.6028,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0514,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0857,0.0000,0.0000,0.0000
western,42,-canopy-,1.0688,0.0000,0.1095,0.0000,0.0929,0.0049,0.0189,0.0270,0.0000,-shrub-,0.0002,0.0082,0.0063,0.0007,0.0000,0.0154,-nonwoody-,0.2504,0.0278,0.0835,0.0093,0.3710,-woody fuels-,0.3000,0.6055,1.4119,7.9150,0.3019,0.0000,4.9954,0.0000,0.0000,0.0071,0.0050,0.0000,-litter-lichen-moss-,0.0000,0.0075,0.5850,-ground fuels-,1.3200,5.7628,EXTRA,0.0000,1.0000,0.5000,0.3000,0.5821
western,43,-canopy-,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,-shrub-,0.4587,0.0241,0.0000,0.0000,0.0000,0.4828,-nonwoody-,0.0788,0.0139,0.3153,0.0556,0.4637,-woody fuels-,0.1000,0.3460,0.6275,0.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0150,0.0494,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,1.0000,0.0866,0.0000,0.0000
western,44,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,7.4521,2.4840,0.0000,0.0000,0.0000,9.9361,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.5000,0.2163,0.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.7256,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,1.5339,0.0000,0.0000
western,45,-canopy-,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,-shrub-,1.1442,0.0602,0.0000,0.0000,0.0000,1.2045,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.4000,0.8650,0.7844,3.5178,0.5032,0.0000,2.9853,0.3883,0.0000,0.0042,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.6125,-ground fuels-,1.2000,0.0758,EXTRA,0.0000,0.0000,1.5000,0.5000,0.0140
western,46,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,10.1819,1.7968,0.1465,0.0258,0.0000,12.1510,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.5000,0.8650,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.7093,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.7881,0.0000,0.0000
western,47,-canopy-,0.6762,1.5384,0.3232,0.0001,0.0453,0.1671,0.5881,1.1762,0.0000,-shrub-,1.5823,0.6781,0.0000,0.0000,0.4198,2.2605,-nonwoody-,0.3246,0.1391,0.0000,0.0000,0.4637,-woody fuels-,0.4000,1.7300,2.3532,7.0356,6.0387,3.2452,5.9976,6.2126,3.4029,0.0219,2.5015,0.0000,-litter-lichen-moss-,0.0001,0.0510,2.3880,-ground fuels-,16.0000,35.0113,EXTRA,0.1000,1.7000,1.0000,2.5000,1.9893
western,48,-canopy-,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,-shrub-,3.2822,0.3647,1.5962,0.1774,0.0000,5.4205,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.5000,0.8650,1.5688,1.7589,0.7548,0.6085,1.9776,1.5531,2.2686,0.0071,0.0517,0.0000,-litter-lichen-moss-,0.0125,0.1500,1.9500,-ground fuels-,8.0000,4.1509,EXTRA,0.5000,0.5000,1.0000,1.0000,0.2306
western,49,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.2560,0.3129,0.0000,0.0000,0.0000,0.5690,-nonwoody-,0.0649,0.0278,0.0000,0.0000,0.0927,-woody fuels-,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0067,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0688,0.0000,0.0000
western,51,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.7084,0.7322,3.6446,0.9112,0.0000,6.9963,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,3.5469,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,2.6273,0.0000,0.0000
western,52,-canopy-,0.2907,1.8013,0.1998,0.0000,0.0000,0.0186,0.0552,0.2650,0.5100,-shrub-,0.1890,0.0234,0.0702,0.0037,0.0000,0.2863,-nonwoody-,0.1298,0.0556,0.0074,0.0019,0.1948,-woody fuels-,0.4000,0.7785,0.3138,0.3518,0.5535,0.2434,0.3835,1.8638,0.0000,0.0216,0.1225,0.0000,-litter-lichen-moss-,0.0052,0.0408,1.7703,-ground fuels-,2.0400,3.5784,EXTRA,0.1000,0.2000,0.7000,0.3000,0.2339
