fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
69,FB_0069_FCCS.xml,3.2,0.01,2.54,0.19,0.43,0.04,0.0,2.88,0.0,2.28,0.17,0.39,0.03,0.0,0.31,0.0,0.25,0.02,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0,17.75,315.7,10771.68,0.0,20.77,0.0,0.0,0.0,0.0,0.0,74.27,52.29,47.62,11.24,236.38,9804.02,0.0,15.85,0.0,0.0,0.0,0.0,0.0,63.13,44.11,40.07,6.39,77.89,950.21,0.0,4.83,0.0,0.0,0.0,0.0,0.0,10.94,8.04,7.41,0.12,1.43,17.46,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.19,0.0,0.0,0.17,0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,14.1,1.08,2.34,0.2,0.0,0.47,250.48,19.19,41.94,3.62,0.0,17.02,8533.34,653.86,1444.05,123.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,16.48,1.26,2.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,58.87,4.51,9.92,0.85,0.0,0.08,41.45,3.18,6.98,0.6,0.0,0.07,37.75,2.89,6.36,0.55,0.0,51199267.73,46122976.16,4984691.57,91600.0
70,FB_0070_FCCS.xml,21.03,2.36,1.97,0.19,15.49,0.99,0.02,11.12,1.73,1.77,0.17,6.54,0.9,0.0,5.05,0.37,0.2,0.02,4.36,0.1,0.01,4.86,0.26,4.59,0.0,0.0,177.95,3805.59,67256.58,0.0,135.06,0.0,0.0,0.0,0.0,0.0,689.98,491.15,449.68,33.37,986.31,37806.16,0.0,40.01,0.0,0.0,0.0,0.0,0.0,209.22,128.16,111.44,73.72,1437.5,15015.65,0.0,48.46,0.0,0.0,0.0,0.0,0.0,245.13,185.09,172.46,70.86,1381.78,14434.78,0.0,46.59,0.0,0.0,0.0,0.0,0.0,235.62,177.91,165.78,1.11,0.42,0.03,0.03,0.0,0.07,0.23,0.39,0.08,1.97,0.0,0.19,0.0,0.12,0.25,0.45,1.43,4.62,4.81,1.62,2.14,0.0,0.0,0.01,0.05,0.0,0.99,0.0,0.01,0.02,0.0,0.0,0.0,14.46,8.19,0.81,150.14,4.14,0.22,334.83,213.83,21.1,3123.62,107.98,4.25,7765.9,6611.7,652.33,48837.97,3340.45,48.25,0.0,0.0,0.0,0.0,0.0,0.0,12.32,8.27,0.82,109.34,4.18,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36,42.88,4.23,557.11,21.66,0.73,43.18,27.6,2.72,403.16,13.94,0.55,39.0,24.45,2.41,370.95,12.35,0.51,336427825.61,177848151.4,80853941.0,77725733.21
71,FB_0071_FCCS.xml,6.54,0.47,3.32,0.58,1.29,0.86,0.0,5.72,0.44,2.99,0.52,0.99,0.78,0.0,0.68,0.03,0.33,0.06,0.18,0.09,0.0,0.13,0.0,0.13,0.0,0.0,41.14,824.42,21712.88,0.0,41.15,0.0,0.0,0.0,0.0,0.0,162.54,101.2,88.86,25.18,526.41,19391.52,0.0,29.75,0.0,0.0,0.0,0.0,0.0,131.6,80.11,69.81,13.39,250.04,1947.75,0.0,9.56,0.0,0.0,0.0,0.0,0.0,25.96,17.69,15.99,2.57,47.96,373.6,0.0,1.83,0.0,0.0,0.0,0.0,0.0,4.98,3.39,3.07,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.49,0.1,0.0,0.33,0.19,0.46,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.53,19.68,3.45,10.37,5.11,0.0,51.51,396.88,69.58,203.32,103.13,0.0,1583.79,11086.13,1943.69,4218.66,2880.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,20.21,3.54,9.43,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,81.44,14.28,34.37,21.16,0.0,6.96,50.49,8.85,21.77,13.12,0.0,6.09,44.28,7.76,19.23,11.5,0.0,104578008.61,91550403.57,10930921.07,2096683.97
72,FB_0072_FCCS.xml,11.12,0.65,0.37,6.12,0.31,3.67,0.0,10.03,0.6,0.33,5.51,0.29,3.3,0.0,1.08,0.04,0.04,0.61,0.02,0.37,0.0,0.0,0.0,0.0,0.0,0.0,65.41,1320.15,37089.8,0.0,67.36,0.0,0.0,0.0,0.0,0.0,271.96,168.55,147.78,44.14,922.85,33994.95,0.0,52.16,0.0,0.0,0.0,0.0,0.0,230.71,140.43,122.38,21.21,396.1,3085.49,0.0,15.15,0.0,0.0,0.0,0.0,0.0,41.13,28.03,25.32,0.06,1.2,9.36,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.08,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.37,0.0,5.83,0.29,0.0,0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,3.56,2.18,36.23,1.73,21.71,0.0,72.34,44.05,730.63,35.26,437.87,0.0,2167.08,1230.48,20408.72,1052.56,12230.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,2.24,37.2,1.84,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.58,9.04,149.92,7.58,89.85,0.0,9.61,5.6,92.95,4.68,55.71,0.0,8.42,4.91,81.51,4.09,48.85,0.0,177863988.23,160495480.59,17315999.83,52507.81
73,FB_0073_FCCS.xml,13.98,3.11,0.54,2.91,4.03,3.38,0.0,12.33,2.75,0.49,2.62,3.42,3.05,0.0,1.36,0.27,0.05,0.29,0.41,0.34,0.0,0.29,0.09,0.2,0.0,0.0,86.49,1736.35,46476.63,0.0,87.14,0.0,0.0,0.0,0.0,0.0,346.1,215.22,188.92,54.25,1134.39,41787.59,0.0,64.12,0.0,0.0,0.0,0.0,0.0,283.6,172.63,150.43,26.64,497.51,3875.38,0.0,19.03,0.0,0.0,0.0,0.0,0.0,51.65,35.21,31.81,5.59,104.45,813.66,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.84,7.39,6.68,2.88,0.0,0.0,0.0,0.02,0.0,0.08,0.13,0.0,0.54,0.0,2.91,0.0,0.0,0.74,0.52,2.58,0.05,0.04,0.03,0.03,0.02,0.02,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,19.07,3.2,17.25,26.93,20.04,0.0,383.11,64.57,347.92,536.63,404.12,0.0,10338.62,1803.77,9718.44,13327.6,11288.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28,3.29,17.72,26.28,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79,13.25,71.39,101.75,82.92,0.0,47.72,8.22,44.26,63.61,51.41,0.0,41.88,7.2,38.81,55.94,45.08,0.0,223600947.74,197285781.71,21748863.53,4566302.5
74,FB_0074_FCCS.xml,7.26,1.69,0.19,0.7,3.19,1.5,0.0,5.22,1.06,0.17,0.63,2.01,1.35,0.0,1.21,0.36,0.02,0.07,0.61,0.15,0.0,0.83,0.27,0.57,0.0,0.0,62.91,1226.08,23507.41,0.0,55.68,0.0,0.0,0.0,0.0,0.0,197.53,125.88,111.39,22.98,480.48,17699.47,0.0,27.16,0.0,0.0,0.0,0.0,0.0,120.12,73.12,63.72,23.63,441.19,3436.71,0.0,16.88,0.0,0.0,0.0,0.0,0.0,45.81,31.22,28.21,16.3,304.41,2371.23,0.0,11.64,0.0,0.0,0.0,0.0,0.0,31.61,21.54,19.46,0.48,0.0,0.0,0.0,0.07,0.0,0.24,0.39,0.51,0.19,0.0,0.68,0.02,0.0,0.17,0.26,1.26,0.62,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,16.87,1.11,4.14,31.91,8.88,0.0,325.47,22.3,83.5,615.7,179.11,0.0,5378.28,622.9,2332.43,10170.67,5003.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.24,1.14,4.25,26.93,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1,4.58,17.13,90.97,36.75,0.0,31.0,2.84,10.62,58.63,22.79,0.0,27.53,2.49,9.32,52.07,19.98,0.0,116156535.9,83561989.84,19287064.58,13307481.47
75,FB_0075_FCCS.xml,10.92,1.07,0.11,0.0,4.02,5.08,0.63,7.64,0.91,0.1,0.0,1.99,4.58,0.06,2.02,0.11,0.01,0.0,0.95,0.51,0.44,1.26,0.05,1.09,0.0,0.13,97.9,1903.34,35250.13,0.0,85.65,0.0,0.0,0.0,0.0,0.0,300.39,191.93,169.98,33.63,703.12,25900.92,0.0,39.74,0.0,0.0,0.0,0.0,0.0,175.78,107.0,93.24,39.58,739.02,5756.66,0.0,28.27,0.0,0.0,0.0,0.0,0.0,76.73,52.3,47.25,24.7,461.2,3592.56,0.0,17.64,0.0,0.0,0.0,0.0,0.0,47.88,32.64,29.49,0.93,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.0,0.11,0.0,0.0,0.0,0.0,0.08,0.45,1.09,0.27,0.36,0.49,0.76,0.22,0.31,0.0,0.0,0.0,5.08,0.0,0.0,0.63,0.0,0.0,0.0,7.05,0.66,0.0,48.65,30.1,11.44,140.61,13.33,0.0,928.08,607.12,214.2,3539.96,372.46,0.0,12541.51,16958.59,1837.61,0.0,0.0,0.0,0.0,0.0,0.0,6.92,0.68,0.0,38.84,30.92,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,2.74,0.0,123.09,124.58,23.09,16.8,1.7,0.0,80.56,77.24,15.63,14.77,1.49,0.0,71.9,67.73,14.09,174750673.33,122282279.2,32306738.32,20161655.81
76,FB_0076_FCCS.xml,10.19,0.65,0.02,2.93,2.35,4.03,0.2,7.62,0.38,0.01,2.64,0.93,3.63,0.02,1.64,0.15,0.0,0.29,0.65,0.4,0.14,0.93,0.13,0.77,0.0,0.04,83.85,1640.79,33137.48,0.0,75.57,0.0,0.0,0.0,0.0,0.0,272.79,173.16,153.03,33.52,700.8,25815.31,0.0,39.61,0.0,0.0,0.0,0.0,0.0,175.2,106.64,92.93,32.05,598.44,4661.63,0.0,22.89,0.0,0.0,0.0,0.0,0.0,62.13,42.35,38.26,18.29,341.55,2660.55,0.0,13.06,0.0,0.0,0.0,0.0,0.0,35.46,24.17,21.84,0.34,0.0,0.0,0.0,0.0,0.0,0.04,0.27,0.0,0.02,0.0,2.91,0.02,0.0,0.08,0.15,0.29,0.25,0.32,0.45,0.68,0.06,0.08,0.0,0.0,0.0,4.03,0.0,0.0,0.2,0.0,0.0,0.0,6.98,0.1,17.37,31.84,23.88,3.69,134.14,1.97,350.24,603.66,481.65,69.12,2052.55,55.03,9783.23,7199.62,13454.05,593.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.1,17.83,24.66,24.53,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.4,71.87,75.24,98.83,7.45,12.32,0.25,44.56,49.72,61.28,5.04,10.96,0.22,39.07,44.5,53.73,4.55,162970620.1,121878104.45,26161356.28,14931159.37
77,FB_0077_FCCS.xml,18.24,3.95,1.01,0.05,9.45,3.78,0.0,13.03,2.95,0.91,0.04,5.72,3.4,0.0,3.15,0.59,0.1,0.0,2.08,0.38,0.0,2.06,0.41,1.64,0.0,0.0,159.07,3094.27,59029.8,0.0,140.32,0.0,0.0,0.0,0.0,0.0,497.05,317.14,280.66,57.24,1195.59,44165.77,0.0,67.63,0.0,0.0,0.0,0.0,0.0,299.62,182.56,159.09,61.62,1149.23,8989.08,0.0,43.99,0.0,0.0,0.0,0.0,0.0,119.47,81.44,73.57,40.21,749.45,5874.95,0.0,28.7,0.0,0.0,0.0,0.0,0.0,77.96,53.15,48.01,0.88,1.29,0.73,0.0,0.0,0.0,0.05,0.99,0.02,1.01,0.0,0.05,0.0,0.12,0.66,1.23,2.4,2.06,1.11,0.31,0.19,1.24,0.12,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,32.61,5.99,0.29,97.78,22.4,0.0,637.93,120.91,5.8,1877.94,451.69,0.0,12844.47,3377.4,161.97,30028.76,12617.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.36,6.16,0.3,81.51,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.86,24.81,1.19,272.51,92.68,0.0,67.21,15.38,0.74,176.35,57.46,0.0,59.4,13.49,0.65,156.73,50.39,0.0,291867786.1,208497721.25,50423381.71,32946683.14
78,FB_0078_FCCS.xml,8.25,0.0,4.09,0.87,2.18,1.1,0.0,7.46,0.0,3.68,0.79,1.99,0.99,0.0,0.78,0.0,0.41,0.09,0.17,0.11,0.0,0.02,0.0,0.02,0.0,0.0,48.42,977.6,27538.57,0.0,49.93,0.0,0.0,0.0,0.0,0.0,201.76,125.02,109.61,32.8,685.9,25266.36,0.0,38.77,0.0,0.0,0.0,0.0,0.0,171.47,104.38,90.96,15.28,285.41,2223.25,0.0,10.92,0.0,0.0,0.0,0.0,0.0,29.63,20.2,18.25,0.34,6.29,48.97,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.65,0.44,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.87,0.0,0.0,0.91,0.93,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,5.18,12.5,6.52,0.0,0.0,488.79,104.38,253.0,131.43,0.0,0.0,13653.27,2915.53,7298.41,3671.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89,5.31,13.03,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3,21.42,53.08,26.97,0.0,0.0,62.18,13.28,32.83,16.72,0.0,0.0,54.53,11.64,28.77,14.66,0.0,132038257.82,119286424.04,12477033.78,274800.0
79,FB_0079_FCCS.xml,3.53,0.0,0.62,2.43,0.08,0.4,0.0,3.18,0.0,0.56,2.19,0.08,0.36,0.0,0.35,0.0,0.06,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,20.81,419.87,11761.97,0.0,21.4,0.0,0.0,0.0,0.0,0.0,86.32,53.51,46.92,13.98,292.33,10768.5,0.0,16.52,0.0,0.0,0.0,0.0,0.0,73.08,44.48,38.77,6.83,127.54,993.48,0.0,4.88,0.0,0.0,0.0,0.0,0.0,13.24,9.03,8.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,2.43,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,14.38,0.43,2.35,0.0,0.0,73.71,289.93,8.73,47.5,0.0,0.0,2058.9,8098.7,277.68,1326.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,14.76,0.47,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,59.49,1.96,9.75,0.0,0.0,9.38,36.89,1.21,6.04,0.0,0.0,8.22,32.34,1.05,5.3,0.0,56415211.1,50839761.99,5575449.11,0.0
80,FB_0080_FCCS.xml,5.66,0.0,0.11,4.95,0.37,0.22,0.0,5.09,0.0,0.1,4.46,0.33,0.2,0.0,0.56,0.0,0.01,0.5,0.03,0.02,0.0,0.01,0.0,0.01,0.0,0.0,33.55,676.49,18859.84,0.0,34.42,0.0,0.0,0.0,0.0,0.0,138.63,85.96,75.38,22.38,467.87,17234.74,0.0,26.44,0.0,0.0,0.0,0.0,0.0,116.97,71.2,62.04,11.0,205.48,1600.61,0.0,7.86,0.0,0.0,0.0,0.0,0.0,21.33,14.54,13.14,0.17,3.14,24.48,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.33,0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,4.86,0.1,0.0,0.08,0.11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,29.33,2.24,1.32,0.0,0.0,13.49,591.46,44.94,26.6,0.0,0.0,376.76,16521.35,1218.79,742.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,30.12,2.27,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,121.36,9.04,5.46,0.0,0.0,1.72,75.25,5.61,3.38,0.0,0.0,1.5,65.98,4.93,2.97,0.0,90488064.82,81367930.34,8982734.48,137400.0
81,FB_0081_FCCS.xml,5.26,0.0,0.41,3.71,0.12,1.02,0.0,4.74,0.0,0.37,3.34,0.11,0.92,0.0,0.52,0.0,0.04,0.37,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,31.07,626.71,17539.58,0.0,31.93,0.0,0.0,0.0,0.0,0.0,128.77,79.82,69.99,20.84,435.76,16052.22,0.0,24.63,0.0,0.0,0.0,0.0,0.0,108.94,66.31,57.79,10.23,190.94,1487.36,0.0,7.3,0.0,0.0,0.0,0.0,0.0,19.82,13.51,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,3.69,0.02,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,21.97,0.65,6.04,0.0,0.0,48.59,443.02,13.18,121.92,0.0,0.0,1357.23,12374.81,401.98,3405.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,22.56,0.69,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97,90.9,2.87,25.02,0.0,0.0,6.18,56.36,1.77,15.51,0.0,0.0,5.42,49.42,1.55,13.6,0.0,84132205.3,75785056.77,8347148.53,0.0
82,FB_0082_FCCS.xml,6.18,0.0,0.16,4.37,0.33,1.32,0.0,5.57,0.0,0.15,3.93,0.31,1.19,0.0,0.61,0.0,0.02,0.44,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.0,36.53,736.86,20626.84,0.0,37.55,0.0,0.0,0.0,0.0,0.0,151.42,93.87,82.31,24.51,512.51,18879.25,0.0,28.97,0.0,0.0,0.0,0.0,0.0,128.13,77.99,67.96,11.96,223.3,1739.43,0.0,8.54,0.0,0.0,0.0,0.0,0.0,23.18,15.8,14.28,0.06,1.05,8.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.11,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,4.37,0.0,0.0,0.17,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,25.88,1.9,7.8,0.0,0.0,19.28,521.88,38.43,157.27,0.0,0.0,538.44,14577.66,1117.66,4393.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,26.57,1.98,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,107.09,8.11,32.27,0.0,0.0,2.45,66.39,5.01,20.01,0.0,0.0,2.15,58.22,4.39,17.54,0.0,98939508.07,89131901.27,9761806.81,45800.0
83,FB_0083_FCCS.xml,10.39,0.0,2.4,4.86,0.08,3.04,0.0,9.35,0.0,2.16,4.37,0.08,2.74,0.0,1.03,0.0,0.24,0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,61.43,1239.13,34646.57,0.0,63.12,0.0,0.0,0.0,0.0,0.0,254.43,157.74,138.32,41.15,860.46,31696.87,0.0,48.63,0.0,0.0,0.0,0.0,0.0,215.12,130.94,114.1,20.28,378.67,2949.7,0.0,14.48,0.0,0.0,0.0,0.0,0.0,39.32,26.8,24.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.86,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,28.75,0.43,18.02,0.0,0.0,287.06,579.87,8.73,363.48,0.0,0.0,8018.49,16197.4,277.68,10153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,29.53,0.47,18.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9,118.98,1.96,74.58,0.0,0.0,36.52,73.77,1.21,46.24,0.0,0.0,32.02,64.69,1.05,40.55,0.0,166199787.42,149645880.68,16553906.74,0.0
