fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
11_abc,42158.5358766,21642.4358968,19133.4670005,82934.4387739,96.9479959,164.4712511,145.4030874,406.8223345,3013.1966990,5009.3255588,4428.4992567,12451.0215145,71353.8798826,30343.4673730,26825.8929648,128523.2402204,88.5248593,90.8938558,80.3561864,259.7749016,520.6226297,378.7072491,334.8002933,1234.1301721,349.9019851,298.6329368,264.0091659,912.5440878,314.0634483,282.3997594,249.6577151,846.1209229,784485458.3745900,402722150.8485310,356035291.9786740,1543242901.2017900,,,,,
12_abc,17309.2760619,31419.5221281,24700.3393067,73429.1374966,39.8113351,238.7883692,187.7225796,466.3222839,1237.6132439,7273.6194051,5718.1285750,14229.3612240,29295.9498654,44050.1702200,34629.8758624,107975.9959478,36.3494799,131.9619935,103.7414256,272.0528990,213.7695603,549.8416397,432.2559398,1195.8671398,143.6669920,433.5894073,340.8646840,918.1210832,128.9541072,410.0247656,322.3394294,861.3183022,322090771.9680060,584654037.5765940,459623575.6318440,1366368385.1764400,,,,,
13_abc,9509.1445200,38293.8920083,39696.4346489,87499.4711774,21.8710325,291.0335806,301.6929047,614.5975177,679.9038362,8865.0360395,9189.7246622,18734.6645379,16094.2271719,53688.0368352,55654.4016260,125436.6656330,19.9692036,160.8343472,166.7250263,347.5285770,117.4379353,670.1431131,694.6876095,1482.2686579,78.9258999,528.4557121,547.8108006,1155.1924125,70.8431270,499.7352929,518.0384745,1088.6168944,176946031.0328940,712572218.1876890,738670712.4397570,1628188961.6603400,,,,,
14_abc,13092.5808689,2726.3553377,7415.5343364,23234.4705430,11.1286938,8.9969727,24.4712634,44.5969299,400.6329764,148.7226843,404.5173999,953.8730606,11188.9196604,2194.0344678,5967.6512838,19350.6054120,12.4379519,5.1800752,14.0895153,31.7075423,174.7859554,53.7092004,146.0860271,374.5811828,109.9776798,38.0326571,103.4467045,251.4570414,65.4629046,14.3133656,38.9315554,118.7078257,243626565.5497740,50731982.7953392,137988161.4006150,432346709.7457280,,,,,
15_abc,20552.2161394,5235.0886755,11993.6655589,37780.9703738,30.8283243,38.2161475,87.5537590,156.5982308,914.5736223,746.0001396,1709.0973498,3369.6711116,34949.0437010,7776.7242621,17816.5902672,60542.3582303,36.9939892,25.1284258,57.5695949,119.6920099,193.1908326,127.2126554,291.4460744,611.8495623,118.1752433,96.0638776,220.0837640,434.3228849,102.7610812,89.5200168,205.0916820,397.3727799,382435356.5301910,97414458.3970179,223177964.5074790,703027779.4346870,,,,,
16_abc,17296.7011545,18709.9018971,15990.1558557,51996.7589075,25.9450518,164.6471374,140.7133722,331.3055614,458.3625826,2553.9016204,2182.6562840,5194.9204870,29905.9964296,28280.0168437,24169.1206838,82355.1339570,27.6747220,123.4853531,105.5350291,256.6951042,190.2637135,314.3263533,268.6346196,773.2246864,101.1857022,236.6802601,202.2754725,540.1414347,83.0241659,220.7768434,188.6838399,492.4848492,321856778.2647490,348153598.3339360,297544601.2333690,967554977.8320530,,,,,
17_abc,32041.9211701,2180.5011215,5994.4264062,40216.8486976,48.0628820,19.1884100,52.7509526,120.0022445,849.1109148,297.6384044,818.2392081,1964.9885273,55400.4819502,3295.8274599,9060.5755534,67756.8849635,51.2670741,14.3913075,39.5632145,105.2215960,352.4611344,36.6324190,100.7063641,489.7999175,187.4452397,27.5833393,75.8294944,290.8580734,153.8012223,25.7299133,70.7342319,250.2653676,596235630.4289240,40574735.0151960,111544204.4931410,748354569.9372610,,,,,
18_abc,8436.0968066,20007.0795731,10460.5297949,38903.7061746,19.4030227,152.0538054,79.5000268,250.9568550,603.1809244,4631.6389418,2421.6126583,7656.4325245,14278.0939089,28049.9256866,14665.6628379,56993.6824334,17.7158034,84.0297346,43.9342253,145.6797633,104.1857960,350.1238941,183.0592722,637.3689623,70.0196038,276.0976993,144.3553118,490.4726150,62.8489215,261.0923896,136.5099144,460.4512255,156978773.8740130,372291462.7678910,194649395.2029730,723919631.8448770,,,,,
19_abc,30379.1105227,29514.8438017,22011.1187153,81905.0730394,45.6090327,259.5276602,193.4948792,498.6315721,804.9974157,4024.3699418,3000.1114630,7829.4788205,52521.3360882,44613.7527228,33271.8722041,130406.9610151,48.6584771,194.5996375,145.0750517,388.3331664,334.1558006,495.4879311,369.4253491,1199.0690807,178.2656315,373.0600253,278.1379025,829.4635593,146.3819820,347.9631401,259.4191837,753.7643058,565294072.6685470,549211809.3575230,409582595.6874140,1524088477.7134800,,,,,
20_abc,5966.1847204,6849.8056945,5809.8096315,18625.8000464,11.6340603,70.2105087,59.5505490,141.3951179,244.6135746,856.2257156,726.2262072,1827.0654974,10145.4971624,10445.9537307,8859.9597275,29451.4106206,16.4070081,53.0859944,45.0260248,114.5190273,65.3297230,120.2140905,101.9621595,287.5059729,45.6413133,88.3624939,74.9465446,208.9503517,41.4649840,81.5126881,69.1367349,192.1144070,111018683.5916350,127461090.5791710,108108858.0768750,346588632.2476810,,,,,
21_abc,12046.8196896,12684.2806138,16152.8188105,40883.9191140,18.0765880,92.5778768,117.8982057,228.5526706,535.2582468,1806.7575449,2301.0242401,4643.0400318,20486.2582655,18843.0774222,23995.5909363,63324.9266240,21.6833672,60.8708247,77.5198081,160.0740000,113.3105024,308.0980945,392.3835730,813.7921698,69.3600481,232.6533882,296.3010644,598.3145007,60.3135789,216.8004704,276.1124739,553.2265233,224167055.8448460,236028919.9948200,300571431.2690060,760767407.1086720,,,,,
22_abc,19113.3397543,13481.2399619,18281.6877415,50876.2674576,28.6763682,98.3956801,133.4389490,260.5109972,849.7183911,1920.3242525,2604.3880642,5374.4307077,32502.8756890,20026.9605389,27158.0257475,79687.8619754,34.4031034,64.6962296,87.7383790,186.8377120,179.7357913,327.4642067,444.1150883,951.3150862,109.9925386,247.2775923,335.3658095,692.6359404,95.6461794,230.4284754,312.5161328,638.5907875,355660764.4564250,250858728.6311380,340185395.1897760,946704888.2773390,,,,,
23_abc,12732.4766208,20253.0825695,26632.2329464,59617.7921366,19.1388099,147.7379585,194.3057565,361.1825249,561.3914712,2881.3194811,3790.3484139,7233.0593661,21655.6204440,30089.6021059,39565.8300330,91311.0525829,22.9127302,97.1282655,127.7481874,247.7891831,120.1291882,491.3306232,646.3439781,1257.8037895,73.7845247,370.9935480,488.0509580,932.8290307,64.1635692,345.6925371,454.7760091,864.6321154,236925750.6324330,376869083.1576150,495572226.0294230,1109367059.8194700,,,,,
24_abc,9787.4824493,7893.9652650,11693.5994755,29375.0471897,14.6812237,57.6259467,85.3632766,157.6704470,435.5429709,1124.8900553,1666.3379327,3226.7709589,16643.6139792,11726.4854535,17370.8420984,45740.9415311,17.6174685,37.8910334,56.1292777,111.6377797,92.0023354,191.8233568,284.1544685,567.9801608,56.2780243,144.8542633,214.5775513,415.7098389,48.9374125,134.9868066,199.9605519,383.8847710,182125339.4099890,146890797.5701840,217594338.9372170,546610475.9173900,,,,,
25_abc,8996.3299801,11217.6695224,9604.0953480,29818.0948505,17.5428435,114.9811131,98.4419778,230.9659344,368.8495308,1402.2086966,1200.5119239,2971.5701512,15298.2591994,17106.9460980,14646.2454710,47051.4507684,24.7399076,86.9369392,74.4317393,186.1085860,98.5098137,196.8701010,168.5518741,463.9317888,68.8219247,144.7079375,123.8928305,337.4226927,62.5244936,133.4902679,114.2887352,310.3034967,167403585.0954460,208738240.8857780,178712874.7404510,554854700.7216750,,,,,
26_abc,10445.3472963,7532.0323396,7920.0321322,25897.4117680,15.6680210,54.9838363,57.8162348,128.4680922,464.8179568,1073.3146132,1128.6045839,2666.7371538,17762.3131566,11188.8340904,11765.2077848,40716.3550318,18.8016252,36.1537554,38.0161544,92.9715350,98.1862650,183.0283867,192.4567817,473.6714334,60.0607472,138.2127940,145.3325903,343.6061315,52.2267367,128.7977536,135.4325501,316.4570404,194366879.4764660,140155954.6500350,147375849.4775890,481898683.6040900,,,,,
27_abc,6787.5576938,5065.2403747,7470.7735792,19323.5716477,10.1828825,36.9720311,54.5324236,101.6873373,301.8456754,721.6138090,1064.4022922,2087.8617767,11542.3978307,7524.5552608,11097.9748521,30164.9279435,12.2173831,24.3098175,35.8563769,72.3835774,63.8201586,123.0537520,181.5082092,368.3821198,39.0505420,92.9220789,137.0636134,269.0362343,33.9571131,86.5911200,127.7257380,248.2739710,126302780.6337150,94253923.5407582,139016052.4753110,359572756.6497840,,,,,
28_abc,5609.5555345,6549.8937041,4874.2008278,17033.6500665,8.1338556,20.6321653,15.3537327,44.1197535,229.1503446,463.4049816,344.8497101,1037.4050363,4665.1868811,5081.4075583,3781.4050191,13527.9994585,7.8533778,12.4447981,9.2609816,29.5591575,74.8875667,129.0329065,96.0217567,299.9422300,47.1202667,91.3710176,67.9951019,206.4863861,38.7059334,47.1592349,35.0942461,120.9594144,104382532.5827880,121880332.3677270,90699062.2691229,316961927.2196380,,,,,
29_abc,21517.6081148,37110.9826569,28850.3678316,87478.9586032,32.2918579,326.4989877,253.8055769,612.5964225,570.1978623,5063.9631875,3936.3892588,9570.5503086,37202.3581185,56094.0410959,43608.1217316,136904.5209460,34.4480317,244.8565986,190.3365405,469.6411708,236.6881741,623.3262108,484.5478811,1344.5622659,126.0876261,469.3380911,364.8413131,960.2670304,103.4996538,437.7902096,340.3149542,881.6048175,400399357.1913550,690560657.1729780,536847249.6030550,1627807263.9673900,,,,,
30_abc,7590.9859027,896.6809240,954.6418564,9442.3086831,12.9046761,4.0350642,4.2958884,21.2356286,451.6636632,88.3230714,94.0322233,634.0189579,12623.8096125,1409.5824188,1500.6970049,15534.0890362,65.2824791,13.7192182,14.6060205,93.6077177,119.9375778,17.9336186,19.0928372,156.9640336,62.6256340,11.0740095,11.7898270,85.4894704,51.2391551,9.6841540,10.3101321,71.2334412,141252961.7446370,16685426.3568269,17763962.5930165,175702350.6944810,,,,,
32_abc,9496.9344158,4097.7363317,7287.4536160,20882.1243636,14.2454017,29.9134754,53.1984116,97.3572887,422.6135834,583.9274299,1038.4621449,2045.0031582,16149.5370462,6087.1873479,10825.5123949,33062.2367890,17.0944820,19.6691345,34.9797775,71.7433940,89.2711839,99.5749933,177.0851237,365.9313009,54.6073731,75.1934620,133.7247745,263.5256096,47.4846723,70.0712916,124.6154574,242.1714213,176718825.5821930,76250621.5554072,135604837.1108030,388574284.2484030,,,,,
33_abc,6930.7470050,2291.3475014,2438.5445667,11660.6390731,11.7822700,10.3110638,10.9734506,33.0667844,412.3794486,225.6977299,240.1966409,878.2738194,11525.8323208,3601.9982882,3833.3920759,18961.2226849,59.6044245,35.0576169,37.3097320,131.9717735,109.5058032,45.8269502,48.7708916,204.1036450,57.1786630,28.2981418,30.1160255,115.5928303,46.7825425,24.7465531,26.3362814,97.8653771,128967245.3767090,42637362.9334363,45376403.9090908,216981012.2192360,,,,,
34_abc,26939.3501683,15944.0167298,12141.2200752,55024.5869735,61.9581969,121.1729647,92.2717100,275.4028716,1926.0055320,3690.9152174,2810.5677879,8427.4885372,45594.9277435,22353.6187048,17022.0977712,84970.6442194,56.5715162,66.9642634,50.9925174,174.5282969,332.6960786,279.0153840,212.4664423,824.1779049,223.5946834,220.0228967,167.5443026,611.1618827,200.6957109,208.0646967,158.4382001,567.1986077,501287059.0904350,296686045.0099550,225923656.9264560,1023896761.0268500,,,,,
36_abc,8601.6758285,6800.8400611,8138.1894928,23540.7053822,7.3214501,22.4487958,26.8620490,56.6322950,263.1570923,371.0147481,443.9671600,1078.1390004,7361.9064347,5474.9889596,6551.2209195,19388.1163138,8.1821253,12.9256481,15.4666121,36.5743855,114.8019152,133.9527548,160.2985387,409.0532087,72.2458283,94.8548588,113.5108835,280.6115706,43.0305880,35.7084896,42.7295742,121.4686518,160059866.0457660,126549938.7420900,151435318.6570860,438045123.4449420,,,,,
37_abc,14733.7274916,22099.0727856,21855.3186645,58688.1189418,22.1005913,161.3232321,159.5438270,342.9676504,655.6508763,3149.1178860,3114.3829236,6919.1516859,25054.7037113,32828.1727695,32466.0760209,90348.9525017,26.5207096,106.0755498,104.9055301,237.5017895,138.4970390,537.0074711,531.0842459,1206.5887560,84.7189335,405.5179874,401.0450993,891.2820202,73.6686378,377.8941463,373.7259508,825.2887349,274164999.4365710,411219243.8244380,406683470.4752570,1092067713.7362700,,,,,
38_abc,27067.4982654,8001.1735230,18678.9527646,53747.6245531,62.2552463,60.8089190,141.9600416,265.0242070,1935.3261346,1852.2716788,4324.1775843,8111.7753977,45811.7410185,11217.6453292,26187.8918928,83217.2782406,56.8417466,33.6049289,78.4516020,168.8982775,334.2836051,140.0205373,326.8816748,801.1858172,224.6602366,110.4161951,257.7695493,592.8459810,201.6528630,104.4153149,243.7603347,549.8285126,503671637.1261040,148885727.3664740,347577697.3000800,1000135061.7926600,,,,,
39_abc,19231.3679541,14478.2336817,14882.1252530,48591.7268888,28.8545393,127.3708109,130.9250568,287.1504069,509.6221615,1975.4616375,2030.5928372,4515.6766362,33250.2662995,21884.2335294,22494.7156422,77629.2154711,30.7798153,95.5195562,98.1852406,224.4846120,211.5423744,243.1672860,249.9526644,704.6623249,112.6051149,183.0935030,188.2027314,483.9013492,92.4148525,170.7852853,175.5512058,438.7513436,357857031.5823940,269410774.1187840,276926382.9481270,904194188.6493040,,,,,
40_abc,1196.9851555,0.0000000,74.6339846,1271.6191401,2.0348748,0.0000000,0.3358529,2.3707277,71.2206171,0.0000000,7.3514475,78.5720646,1990.5863225,0.0000000,117.3246244,2107.9109468,10.2940724,0.0000000,1.1419000,11.4359724,18.9123655,0.0000000,1.4926797,20.4050452,9.8751276,0.0000000,0.9217297,10.7968573,8.0796498,0.0000000,0.8060470,8.8856969,22273483.3849467,0.0000000,1388788.1641363,23662271.5490829,,,,,
41_abc,1283.7545410,0.0000000,67.5660285,1351.3205695,1.3479423,0.0000000,0.1452670,1.4932092,39.4112646,0.0000000,3.6958618,43.1071264,1089.9076102,0.0000000,55.0629352,1144.9705453,2.4391336,0.0000000,0.1452670,2.5844006,12.8375455,0.0000000,0.6756603,13.5132058,12.8375455,0.0000000,0.6756603,13.5132058,7.8309027,0.0000000,0.3648566,8.1957593,23888086.9226272,0.0000000,1257267.7327699,25145354.6553970,,,,,
42_abc,11180.1180955,25971.3411937,21792.8278837,58944.2871731,9.5031004,85.7054263,71.9163323,167.1248591,342.1116152,1416.7366684,1188.7987664,2947.6470500,9554.5289670,20900.4369189,17537.7783177,47992.7442036,10.6211122,49.3455485,41.4063732,101.3730339,149.2545772,511.6354238,429.3187112,1090.2087123,93.9129924,362.3002113,304.0099503,760.2231540,55.9005907,136.3495419,114.4123469,306.6624795,208039484.4478040,483274361.3446150,405520642.8826220,1096834488.6750400,,,,,
43_abc,6695.5252834,3462.1909371,4836.8089248,14994.5251454,5.9517348,11.5817651,16.1180045,33.6515044,203.4748488,189.6140963,264.5995079,657.6884530,6005.6264673,2838.5077047,3944.7315353,12788.8657073,6.6344791,6.6834617,9.2952359,22.6131768,88.5937543,67.5867956,94.6667701,250.8473200,56.0280457,47.8594072,67.0353282,170.9227811,34.0547683,18.2825081,25.4992526,77.8365290,124590242.8014500,64424401.5548840,90003274.2498395,279017918.6061740,,,,,
44_abc,24743.6702486,269.0042772,3157.4898097,28170.1643354,42.0642396,1.2105193,14.2087042,57.4834631,1472.2483864,26.4969214,311.0127476,1809.7580554,41148.7238070,422.8747256,4963.5740029,46535.1725356,212.7955651,4.1157655,48.3095943,265.2209249,390.9499917,5.3800856,63.1497965,459.4798737,204.1352805,3.3222028,38.9949993,246.4524826,167.0197749,2.9052462,34.1008901,204.0259112,460429877.2070260,5005627.9070481,58754527.1474337,524190032.2615080,,,,,
45_abc,12732.3977995,11854.1660799,14463.8765577,39050.4404371,10.8986967,39.1645053,47.7765499,97.8397519,389.1997330,646.8644584,789.2241656,1825.2883570,10964.0158283,9554.9309025,11655.0954189,32174.0421497,12.1757926,22.5536958,27.5121457,62.2416341,169.7461439,233.3463169,284.7576136,687.8500744,106.8894800,165.2375391,201.6430004,473.7700195,63.8306948,62.2653589,75.9663390,202.0623927,236924283.9271430,220582160.1133230,269143616.9530680,726650060.9935340,,,,,
46_abc,22355.0898071,0.0000000,2820.2653323,25175.3551393,38.0036528,0.0000000,12.6911941,50.6948469,1330.1278495,0.0000000,277.7961365,1607.9239859,37176.5145150,0.0000000,4433.4571221,41609.9716371,192.2537732,0.0000000,43.1500598,235.4038330,353.2104205,0.0000000,56.4053069,409.6157274,184.4294917,0.0000000,34.8302770,219.2597687,150.8968569,0.0000000,30.4588657,181.3557226,415983205.0538820,0.0000000,52479458.6894394,468462663.7433210,,,,,
47_abc,39974.6787052,15567.5089210,20141.0583905,75683.2460166,91.8512228,118.2517784,153.0107545,363.1137558,2851.9931343,3598.9893947,4657.7661016,11108.7486307,67660.1784247,21829.8494180,28241.9658029,117731.9936455,83.9029282,65.3597273,84.5686351,233.8312906,493.4952327,272.2388659,352.2759819,1118.0100805,331.7143859,214.6537804,277.7687634,824.1369297,297.7153319,202.9707998,262.6556206,763.3417523,743848274.0295780,289679992.8578710,374784538.7682960,1408312805.6557500,,,,,
48_abc,31788.5772441,18462.6350238,24367.7280768,74618.9403446,73.0073456,140.2440114,185.1227188,398.3740758,2265.6025349,4268.3555492,5635.3845971,12169.3426813,53805.7326485,25889.5515301,34168.4920274,113863.7762059,66.7044332,77.5150903,102.3164812,246.5360046,392.3632710,322.8698790,426.2090079,1141.4421580,263.7565403,254.5753990,336.0656835,854.3976228,236.7120717,240.7197877,317.7812524,795.2131118,591521410.1227420,343552459.7402380,453434350.4208610,1388508220.2838400,,,,,
49_abc,1881.4948529,0.0000000,95.3703490,1976.8652019,3.1985413,0.0000000,0.4291666,3.6277078,111.9489442,0.0000000,9.3939794,121.3429237,3128.9259543,0.0000000,149.9221892,3278.8481436,16.1808558,0.0000000,1.4591663,17.6400222,29.7276188,0.0000000,1.9074070,31.6350258,15.5223326,0.0000000,1.1778238,16.7001564,12.7000903,0.0000000,1.0299998,13.7300901,35010830.4623381,0.0000000,1774650.1474996,36785480.6098377,,,,,
51_abc,12923.0564356,0.0000000,819.4550409,13742.5114765,21.9691960,0.0000000,3.6875477,25.6567437,768.9218613,0.0000000,80.7163219,849.6381832,21491.0429483,0.0000000,1288.1833300,22779.2262783,111.1382858,0.0000000,12.5376622,123.6759480,204.1842926,0.0000000,16.3891009,220.5733935,106.6152161,0.0000000,10.1202698,116.7354859,87.2306313,0.0000000,8.8501145,96.0807458,240472057.2167300,0.0000000,15248408.1809007,255720465.3976310,,,,,
52_abc,14206.8392239,25081.7341828,12131.6279360,51420.2013428,32.6757304,190.6211806,92.2003727,315.4972837,1015.7890090,5806.4214892,2808.4718797,9630.6823780,24045.0754937,35164.5914812,17008.5424422,76218.2094171,29.8343625,105.3432840,50.9528376,186.1304841,175.4544652,438.9303502,212.3034898,826.6883052,117.9167661,346.1279333,167.4164663,631.4611656,105.8409527,327.3166325,158.3177453,591.4753305,264360669.7644930,466720566.2662610,225745166.5322850,956826402.5630380,,,,,
53_abc,14344.8254413,32860.6128172,26872.0298748,74077.4681333,20.8096768,103.5367497,84.6727133,209.0191398,585.2463814,2324.8276137,1901.1353686,4811.2093637,11974.8582008,25501.6602909,20855.7176235,58332.2361152,20.1021153,62.4514311,51.0731234,133.6266698,191.3811493,647.2585510,529.2834666,1367.9231669,120.4634191,458.3378650,374.7971326,953.5984168,98.9716540,236.5915007,193.4737033,529.0368580,266928315.4093180,611469833.3897120,500034363.9904160,1378432512.7894500,,,,,
54_abc,40771.5029406,27224.4829274,19074.1768511,87070.1627191,93.6735835,206.8377849,144.8954585,445.4068268,2908.2587379,6297.0208094,4410.2249443,13615.5044915,69009.1498323,38173.4066915,26746.6775215,133929.2340454,85.5712481,114.3163003,80.0850147,279.9725631,503.3140890,476.2139330,333.5835760,1313.1115980,338.3194145,375.4997213,263.0254969,976.8446327,303.6407110,355.0731712,248.7116764,907.4255586,758675568.4925050,506592805.5672300,354932021.6893450,1620200395.7490800,,,,,
55_abc,5567.4127923,538.0085544,1849.1424942,7954.5638408,10.8564550,5.5145877,18.9537106,35.3247534,228.2639255,67.2510696,231.1428128,526.6578079,9467.3854955,820.4630491,2819.9423162,13107.7908608,15.3103852,4.1695663,14.3308544,33.8108060,60.9631703,9.4420502,32.4524509,102.8576714,42.5907081,6.9403104,23.8539383,73.3849567,38.6935191,6.4023018,22.0047958,67.1006167,103598341.0120690,10011255.8140961,34408818.2141035,148018415.0402690,,,,,
56_abc,6465.0164545,0.0000000,396.9578816,6861.9743362,6.7882673,0.0000000,0.8534594,7.6417268,198.4760060,0.0000000,21.7135962,220.1896023,5488.7989944,0.0000000,323.5008271,5812.2998215,12.2835313,0.0000000,0.8534594,13.1369908,64.6501648,0.0000000,3.9695788,68.6197437,64.6501648,0.0000000,3.9695788,68.6197437,39.4366005,0.0000000,2.1435726,41.5801731,120300937.6699880,0.0000000,7386586.8266449,127687524.4966330,,,,,
57_abc,217.2507685,0.0000000,11.4342510,228.6850195,0.2281133,0.0000000,0.0245836,0.2526969,6.6695986,0.0000000,0.6254535,7.2950522,184.4459033,0.0000000,9.3183429,193.7642461,0.4127765,0.0000000,0.0245836,0.4373601,2.1725077,0.0000000,0.1143425,2.2868502,2.1725077,0.0000000,0.1143425,2.2868502,1.3252297,0.0000000,0.0617450,1.3869746,4042599.3253677,0.0000000,212768.3855457,4255367.7109133,,,,,
58_abc,1689.3895443,10.5716574,115.3266365,1815.2878382,3.2943096,0.1083595,1.1820980,4.5847671,69.2649716,1.3214572,14.4158296,85.0022584,2872.8069328,16.1217776,175.8731215,3064.8018319,4.6458213,0.0819303,0.8937814,5.6215330,18.4988156,0.1855326,2.0239825,20.7083307,12.9238301,0.1363744,1.4877136,14.5479181,11.7412574,0.1258027,1.3723870,13.2394471,31436137.5091280,196717.2556718,2145996.4736537,33778851.2384534,,,,,
