fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
100,FB_0100_FCCS.xml,3.71,0.0,0.0,3.71,0.0,0.0,0.0,3.34,0.0,0.0,3.34,0.0,0.0,0.0,0.37,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61,245.58,12547.35,0.0,14.28,0.0,0.0,0.0,0.0,0.0,74.19,74.19,40.06,7.01,204.99,11338.02,0.0,12.69,0.0,0.0,0.0,0.0,0.0,66.77,66.77,36.06,1.6,40.58,1209.33,0.0,1.6,0.0,0.0,0.0,0.0,0.0,7.42,7.42,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,245.58,0.0,0.0,0.0,0.0,0.0,12547.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19,0.0,0.0,0.0,0.0,0.0,74.19,0.0,0.0,0.0,0.0,0.0,40.06,0.0,0.0,0.0,59353600.0,53418240.0,5935360.0,0.0
101,FB_0101_FCCS.xml,7.55,2.94,1.76,0.03,2.79,0.01,0.01,4.71,2.09,1.59,0.03,1.0,0.01,0.0,2.29,0.49,0.18,0.0,1.62,0.0,0.0,0.55,0.36,0.18,0.0,0.0,55.38,1216.04,24453.15,0.0,44.04,0.0,0.0,0.0,0.0,0.0,225.43,157.66,143.47,14.16,415.38,16026.39,0.0,16.96,0.0,0.0,0.0,0.0,0.0,88.91,54.61,47.49,33.33,648.59,6801.34,0.0,21.9,0.0,0.0,0.0,0.0,0.0,110.59,83.49,77.78,7.89,152.07,1625.42,0.0,5.18,0.0,0.0,0.0,0.0,0.0,25.92,19.55,18.2,1.93,0.0,0.0,0.0,0.06,0.0,0.33,0.54,0.08,0.43,1.33,0.01,0.02,0.15,0.3,0.5,1.36,0.32,0.08,0.0,0.0,-0.0,-0.0,0.02,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,18.67,7.34,0.12,29.11,0.04,0.11,428.01,191.58,3.02,590.18,1.14,2.12,9633.46,5923.75,93.43,8739.61,38.85,24.05,0.0,0.0,0.0,0.0,0.0,0.0,15.68,7.41,0.12,20.72,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56,38.42,0.61,105.24,0.23,0.36,55.2,24.73,0.39,76.92,0.15,0.27,49.94,21.91,0.35,70.9,0.13,0.25,120733491.63,75381774.83,36613044.48,8738672.32
102,FB_0102_FCCS.xml,17.92,3.61,2.44,0.97,10.86,0.02,0.01,10.81,2.47,2.2,0.88,5.24,0.02,0.0,5.62,0.64,0.24,0.1,4.64,0.0,0.0,1.49,0.5,0.98,0.0,0.01,134.9,2877.79,57972.14,0.0,105.83,0.0,0.0,0.0,0.0,0.0,539.8,379.79,345.49,32.73,922.59,36787.77,0.0,38.86,0.0,0.0,0.0,0.0,0.0,206.54,128.62,111.86,81.26,1566.63,16732.55,0.0,53.32,0.0,0.0,0.0,0.0,0.0,267.07,201.44,187.5,20.91,388.57,4451.82,0.0,13.64,0.0,0.0,0.0,0.0,0.0,66.19,49.74,46.13,0.77,0.0,0.0,0.96,0.14,0.17,0.51,0.54,0.51,1.18,1.26,0.93,0.05,1.54,1.0,1.5,3.0,3.17,0.08,0.35,0.0,-0.0,-0.0,0.05,0.17,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,24.02,10.15,4.05,96.42,0.07,0.19,544.16,264.9,105.75,1957.31,1.98,3.7,11783.21,8190.82,3269.92,34618.36,67.84,42.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,10.24,4.09,71.48,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.74,53.13,21.21,362.68,0.41,0.64,70.17,34.2,13.65,261.04,0.26,0.48,63.62,30.29,12.09,238.82,0.23,0.44,286713734.33,172924332.57,89962981.38,23826420.38
103,FB_0103_FCCS.xml,11.36,5.21,2.32,0.03,3.76,0.04,0.01,7.9,4.24,2.09,0.03,1.51,0.04,0.0,2.74,0.62,0.23,0.0,1.88,0.0,0.0,0.71,0.35,0.36,0.0,0.0,73.89,1667.32,37156.32,0.0,61.36,0.0,0.0,0.0,0.0,0.0,314.78,216.63,196.08,23.77,696.19,26885.26,0.0,28.44,0.0,0.0,0.0,0.0,0.0,149.2,91.68,79.73,39.84,774.14,8143.77,0.0,26.18,0.0,0.0,0.0,0.0,0.0,132.0,99.63,92.81,10.28,197.0,2127.29,0.0,6.74,0.0,0.0,0.0,0.0,0.0,33.58,25.31,23.55,4.23,0.0,0.0,0.02,0.01,0.0,0.32,0.53,0.08,1.49,0.83,0.01,0.02,0.28,0.5,0.7,1.36,0.47,0.16,0.14,0.07,-0.0,-0.0,0.02,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01,26.86,9.64,0.12,37.05,0.14,0.07,653.48,251.67,3.02,753.8,3.99,1.36,17301.43,7781.87,93.43,11827.7,136.44,15.46,0.0,0.0,0.0,0.0,0.0,0.0,24.57,9.73,0.12,26.74,0.16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.8,50.47,0.61,135.84,0.82,0.23,84.32,32.49,0.39,98.74,0.52,0.18,75.53,28.78,0.35,90.81,0.45,0.16,181714448.8,126455262.91,43830138.23,11429047.65
104,FB_0104_FCCS.xml,22.86,6.33,3.16,0.97,12.37,0.02,0.01,15.86,5.23,2.85,0.88,6.9,0.02,0.0,5.56,0.73,0.32,0.1,4.42,0.0,0.0,1.44,0.38,1.06,0.0,0.0,147.37,3206.46,74906.0,0.0,121.88,0.0,0.0,0.0,0.0,0.0,622.18,429.44,387.58,48.14,1340.6,54003.0,0.0,57.03,0.0,0.0,0.0,0.0,0.0,304.28,190.25,165.48,79.75,1521.04,16582.29,0.0,52.24,0.0,0.0,0.0,0.0,0.0,259.24,195.33,181.63,19.49,344.82,4320.7,0.0,12.62,0.0,0.0,0.0,0.0,0.0,58.66,43.86,40.48,4.3,0.0,0.0,0.52,0.06,0.09,0.32,0.53,0.51,2.47,0.69,0.93,0.05,2.8,1.5,2.0,3.0,2.37,0.16,0.35,0.07,-0.0,-0.0,0.03,0.09,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,31.81,13.15,4.05,98.2,0.06,0.09,780.18,343.36,105.75,1973.74,1.61,1.83,21065.9,10616.87,3269.92,39877.66,54.91,20.74,0.0,0.0,0.0,0.0,0.0,0.0,29.43,13.28,4.09,74.96,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.99,68.86,21.21,379.48,0.33,0.31,100.67,44.33,13.65,270.34,0.21,0.24,90.07,39.27,12.09,245.75,0.18,0.22,365830615.35,253796960.3,89033570.8,23000084.25
105,FB_0105_FCCS.xml,11.61,5.17,2.3,0.06,4.07,0.01,0.0,7.64,4.25,2.07,0.05,1.25,0.01,0.0,3.05,0.59,0.23,0.01,2.22,0.0,0.0,0.93,0.33,0.6,0.0,0.0,80.71,1792.31,37796.02,0.0,65.41,0.0,0.0,0.0,0.0,0.0,335.12,232.71,211.26,22.96,672.32,25973.24,0.0,27.48,0.0,0.0,0.0,0.0,0.0,144.16,88.6,77.05,44.39,862.93,9069.4,0.0,29.17,0.0,0.0,0.0,0.0,0.0,147.14,111.07,103.46,13.35,257.06,2753.39,0.0,8.76,0.0,0.0,0.0,0.0,0.0,43.82,33.05,30.76,2.04,1.68,0.52,0.02,0.01,0.0,0.3,0.5,0.08,1.49,0.81,0.01,0.05,0.28,0.4,0.5,1.36,0.79,0.32,0.21,0.14,-0.0,-0.0,0.02,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,26.15,9.59,0.23,44.67,0.03,0.04,639.81,250.29,6.04,894.55,0.9,0.72,17183.14,7739.12,186.85,12647.99,30.7,8.21,0.0,0.0,0.0,0.0,0.0,0.0,24.11,9.68,0.23,31.32,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.51,50.2,1.21,158.9,0.18,0.12,82.56,32.31,0.78,116.86,0.12,0.09,73.89,28.62,0.69,107.87,0.1,0.09,185780454.75,122164652.35,48815004.01,14800798.4
106,FB_0106_FCCS.xml,15.05,2.32,0.6,0.09,12.02,0.03,0.0,8.37,1.9,0.54,0.08,5.82,0.02,0.0,5.25,0.26,0.06,0.01,4.92,0.0,0.0,1.43,0.15,1.28,0.0,0.0,121.94,2587.75,48363.12,0.0,93.54,0.0,0.0,0.0,0.0,0.0,477.13,338.47,309.04,25.27,722.68,28472.31,0.0,30.1,0.0,0.0,0.0,0.0,0.0,159.17,98.63,85.78,76.23,1477.02,15621.44,0.0,50.06,0.0,0.0,0.0,0.0,0.0,251.83,190.03,176.96,20.44,388.05,4269.36,0.0,13.38,0.0,0.0,0.0,0.0,0.0,66.13,49.8,46.29,0.67,0.68,0.01,0.46,0.0,0.09,0.33,0.0,0.08,0.5,0.09,0.05,0.05,0.86,1.0,1.7,3.3,2.77,0.55,1.22,0.24,-0.0,-0.0,0.06,0.2,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,11.82,2.48,0.39,107.16,0.09,0.0,288.64,64.74,10.07,2221.77,2.53,0.0,7715.92,2001.96,311.42,38247.37,86.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,2.5,0.39,79.68,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12,12.98,2.02,405.49,0.52,0.0,37.24,8.36,1.3,291.24,0.33,0.0,33.34,7.4,1.15,266.85,0.29,0.0,240821660.46,133867680.49,84044681.63,22909298.34
107,FB_0107_FCCS.xml,6.13,3.43,1.47,0.02,1.19,0.02,0.0,5.0,2.83,1.32,0.02,0.81,0.02,0.0,0.89,0.39,0.15,0.0,0.35,0.0,0.0,0.24,0.22,0.03,0.0,0.0,31.54,766.99,20362.15,0.0,28.87,0.0,0.0,0.0,0.0,0.0,148.98,99.04,88.71,14.99,444.25,16990.47,0.0,17.98,0.0,0.0,0.0,0.0,0.0,93.95,57.49,49.99,13.03,254.12,2652.76,0.0,8.56,0.0,0.0,0.0,0.0,0.0,43.33,32.72,30.49,3.52,68.61,718.91,0.0,2.32,0.0,0.0,0.0,0.0,0.0,11.7,8.83,8.23,1.59,0.15,0.13,0.01,1.02,0.0,0.01,0.02,0.51,1.45,0.02,0.01,0.01,0.01,0.1,0.7,0.33,0.02,0.03,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,17.35,6.12,0.08,7.93,0.07,0.0,424.67,159.75,2.01,178.74,1.81,0.0,11418.76,4939.58,62.28,3879.56,61.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01,6.18,0.08,6.53,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.66,32.04,0.4,33.51,0.37,0.0,54.8,20.62,0.26,23.13,0.23,0.0,49.04,18.27,0.23,20.97,0.21,0.0,98085413.81,79930341.79,14284804.77,3870267.25
109,FB_0109_FCCS.xml,9.52,3.4,2.83,0.37,2.11,0.8,0.0,7.57,3.06,2.55,0.33,0.9,0.72,0.0,1.7,0.27,0.28,0.04,1.04,0.08,0.0,0.24,0.07,0.17,0.0,0.0,71.05,1396.84,31211.57,0.0,66.21,0.0,0.0,0.0,0.0,0.0,247.37,156.13,137.64,33.2,692.91,25652.07,0.0,39.21,0.0,0.0,0.0,0.0,0.0,173.97,106.08,92.44,33.21,618.68,4857.37,0.0,23.7,0.0,0.0,0.0,0.0,0.0,64.39,43.9,39.65,4.64,85.25,702.13,0.0,3.29,0.0,0.0,0.0,0.0,0.0,9.0,6.15,5.55,1.21,1.47,0.43,0.04,0.03,0.01,0.09,0.08,0.05,2.83,0.0,0.37,0.0,0.12,0.3,0.5,0.81,0.19,0.12,0.03,0.02,-0.0,-0.0,0.0,0.01,0.0,0.72,0.0,0.08,0.0,0.0,0.0,0.0,20.13,16.78,2.2,27.27,4.67,0.0,406.04,338.38,44.29,513.76,94.37,0.0,11331.41,9451.98,1237.23,6524.28,2666.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,17.23,2.26,21.23,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26,69.43,9.09,66.06,19.52,0.0,51.63,43.05,5.63,43.73,12.09,0.0,45.27,37.75,4.94,39.08,10.6,0.0,152242287.9,121091192.52,27235295.29,3915800.09
110,FB_0110_FCCS.xml,8.68,5.47,0.44,0.09,2.57,0.11,0.0,6.62,4.99,0.39,0.08,1.05,0.1,0.0,1.7,0.4,0.04,0.01,1.24,0.01,0.0,0.36,0.09,0.28,0.0,0.0,69.01,1348.08,28326.85,0.0,62.76,0.0,0.0,0.0,0.0,0.0,229.71,145.75,128.68,29.0,604.56,22435.99,0.0,34.24,0.0,0.0,0.0,0.0,0.0,152.11,92.83,80.9,33.08,615.86,4846.86,0.0,23.6,0.0,0.0,0.0,0.0,0.0,64.14,43.73,39.5,6.93,127.66,1044.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,13.45,9.18,8.29,1.81,2.14,1.29,0.0,0.03,0.0,0.08,0.13,0.0,0.44,0.0,0.09,0.0,0.16,0.4,0.5,0.81,0.16,0.08,0.35,0.07,-0.0,-0.0,0.03,0.01,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,31.48,2.59,0.55,33.83,0.56,0.0,636.84,52.33,11.07,636.33,11.52,0.0,18292.7,1461.7,309.31,7896.86,366.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75,2.66,0.56,26.17,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.21,10.74,2.27,80.9,2.59,0.0,82.43,6.66,1.41,53.66,1.59,0.0,72.24,5.84,1.24,47.98,1.39,0.0,138898528.78,105902642.19,27168901.96,5826984.63
114,FB_0114_FCCS.xml,6.2,2.52,0.88,0.19,1.3,1.31,0.0,5.32,2.28,0.79,0.17,0.91,1.18,0.0,0.76,0.19,0.09,0.02,0.32,0.13,0.0,0.12,0.05,0.07,0.0,0.0,28.75,722.92,20706.67,0.0,27.56,0.0,0.0,0.0,0.0,0.0,142.6,93.33,83.16,15.97,473.64,18105.14,0.0,19.16,0.0,0.0,0.0,0.0,0.0,100.09,61.24,53.25,11.03,215.19,2244.78,0.0,7.25,0.0,0.0,0.0,0.0,0.0,36.7,27.71,25.82,1.75,34.08,356.75,0.0,1.15,0.0,0.0,0.0,0.0,0.0,5.81,4.39,4.09,0.98,0.96,0.45,0.0,0.01,0.0,0.07,0.05,0.0,0.88,0.0,0.09,0.09,0.01,0.2,0.7,0.24,0.05,0.03,0.03,0.02,-0.0,-0.0,0.0,0.02,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,10.4,3.66,0.77,8.46,5.46,0.0,272.3,95.53,20.14,192.42,142.53,0.0,8471.19,2953.73,622.84,4251.83,4407.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,3.69,0.78,7.04,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69,19.16,4.04,36.13,28.58,0.0,35.15,12.33,2.6,24.85,18.4,0.0,31.13,10.92,2.3,22.5,16.3,0.0,99184256.52,85175094.0,12088467.0,1920695.52
115,FB_0115_FCCS.xml,17.46,0.02,14.35,0.05,2.88,0.16,0.0,14.17,0.02,12.92,0.04,1.04,0.15,0.0,3.27,0.0,1.44,0.0,1.83,0.01,0.0,0.02,0.0,0.02,0.0,0.0,126.85,2508.14,57397.56,0.0,119.75,0.0,0.0,0.0,0.0,0.0,450.93,283.6,249.87,62.34,1303.39,48013.06,0.0,73.67,0.0,0.0,0.0,0.0,0.0,325.85,198.34,172.84,64.18,1198.44,9335.42,0.0,45.84,0.0,0.0,0.0,0.0,0.0,124.43,84.81,76.62,0.34,6.3,49.08,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.65,0.45,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.55,0.81,0.05,0.0,0.0,0.2,0.7,1.95,0.0,0.03,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.09,84.97,0.27,40.68,0.84,0.0,1.87,1713.76,5.54,769.82,17.14,0.0,57.55,47870.57,154.65,8769.5,545.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,87.27,0.28,31.19,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,351.65,1.14,93.88,3.85,0.0,0.25,218.02,0.7,62.25,2.37,0.0,0.22,191.18,0.62,55.77,2.07,0.0,279343634.76,226677189.07,52391020.29,275425.4
120,FB_0120_FCCS.xml,16.75,4.16,8.79,0.05,3.35,0.41,0.0,13.77,3.87,7.91,0.04,1.58,0.37,0.0,2.8,0.27,0.88,0.0,1.6,0.04,0.0,0.19,0.02,0.17,0.0,0.0,84.91,2076.48,55697.3,0.0,78.23,0.0,0.0,0.0,0.0,0.0,403.98,267.93,239.81,41.3,1225.34,46824.61,0.0,49.56,0.0,0.0,0.0,0.0,0.0,258.84,158.33,137.68,40.87,797.79,8316.57,0.0,26.87,0.0,0.0,0.0,0.0,0.0,136.04,102.73,95.73,2.73,53.35,556.12,0.0,1.8,0.0,0.0,0.0,0.0,0.0,9.1,6.87,6.4,3.39,0.73,0.0,0.0,0.0,0.0,0.02,0.03,0.0,8.79,0.0,0.05,0.0,0.0,0.5,1.0,1.36,0.24,0.13,0.13,0.0,-0.0,-0.0,0.0,0.0,0.0,0.36,0.01,0.04,0.0,0.0,0.0,0.0,15.84,36.58,0.19,30.63,1.67,0.0,426.81,954.83,5.04,645.97,43.84,0.0,14012.27,29524.0,155.71,10635.7,1369.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,36.93,0.19,22.71,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.79,191.49,1.01,115.87,8.81,0.0,55.11,123.27,0.65,83.24,5.66,0.0,48.59,109.2,0.58,76.44,5.01,0.0,268069221.23,220286317.07,44787974.5,2994929.66
121,FB_0121_FCCS.xml,25.31,3.38,8.79,0.09,11.64,1.41,0.0,19.07,2.46,7.91,0.08,7.35,1.27,0.0,5.45,0.53,0.88,0.01,3.89,0.14,0.0,0.79,0.39,0.4,0.0,0.0,148.19,3470.17,83394.03,0.0,128.46,0.0,0.0,0.0,0.0,0.0,661.24,447.94,403.74,57.23,1696.02,64868.82,0.0,68.66,0.0,0.0,0.0,0.0,0.0,358.7,219.5,190.87,79.51,1551.27,16186.57,0.0,52.27,0.0,0.0,0.0,0.0,0.0,264.53,199.75,186.13,11.46,222.88,2338.64,0.0,7.53,0.0,0.0,0.0,0.0,0.0,38.0,28.69,26.73,1.68,0.58,0.1,0.05,0.0,0.01,0.94,0.03,0.0,8.79,0.0,0.09,0.0,0.06,2.0,3.0,4.0,1.39,0.13,1.02,0.0,-0.0,-0.0,0.0,0.04,0.0,1.36,0.01,0.04,0.0,0.0,0.0,0.0,20.85,36.58,0.39,84.56,5.82,0.0,481.77,954.83,10.07,1871.31,152.2,0.0,11095.43,29524.0,311.42,37742.94,4720.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71,36.93,0.39,67.55,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05,191.49,2.02,346.13,30.54,0.0,62.13,123.27,1.3,241.59,19.65,0.0,56.14,109.2,1.15,219.84,17.4,0.0,404924081.95,305169825.62,87165392.3,12588864.03
123,FB_0123_FCCS.xml,18.3,5.15,2.84,0.06,5.46,4.8,0.0,14.69,4.74,2.56,0.05,3.02,4.32,0.0,3.1,0.36,0.28,0.01,1.97,0.48,0.0,0.52,0.05,0.47,0.0,0.0,130.15,2518.38,60237.94,0.0,121.72,0.0,0.0,0.0,0.0,0.0,466.28,295.96,260.5,63.37,1307.39,49816.27,0.0,74.54,0.0,0.0,0.0,0.0,0.0,336.56,207.27,180.62,58.72,1078.42,8894.72,0.0,41.68,0.0,0.0,0.0,0.0,0.0,113.96,77.81,70.18,8.06,132.58,1526.95,0.0,5.5,0.0,0.0,0.0,0.0,0.0,15.76,10.88,9.71,3.92,1.01,0.09,0.0,0.01,0.0,0.04,0.07,0.0,2.15,0.69,0.05,0.01,1.59,0.6,1.2,1.48,0.24,0.13,0.13,0.0,-0.0,-0.0,0.0,0.1,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,28.84,16.82,0.33,55.74,28.42,0.0,585.07,339.32,6.64,1014.12,573.23,0.0,17222.65,9478.2,185.58,17339.48,16012.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,17.28,0.34,44.57,29.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.48,69.63,1.36,153.19,117.62,0.0,76.9,43.17,0.85,102.12,72.93,0.0,67.35,37.85,0.74,90.61,63.95,0.0,292827430.21,234979166.04,49598323.88,8249940.29
