fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
24,0.5888,0.3177,0.0310,0.0030,0.0000,0.0305,0.0362,0.1149,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3478,0.1159,0.0000,0.0000,0.1000,0.2000,0.2724,0.3938,0.0701,0.0000,0.3544,0.0175,0.0000,0.0032,0.2297,0.6254,0,,0.0045,1.7798,3.2000,1.7600,0.005719,0,1.6321,0.0000,0.4637,2.2664,1.7843,4.9657,11.1122,,,,,,,,,,,,,,,
25,1.0855,0.2612,0.2471,0.0024,0.0000,0.0513,0.8207,0.0000,0.5100,0.2184,0.0546,0.0000,0.0000,0.0000,0.5460,0.0223,0.0148,0.0056,0.0037,0.3000,0.5000,0.5664,0.1969,0.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.4744,1.2800,0.3666,0.014752178,0,2.9781,0.2730,0.0464,1.6509,0.4744,1.6614,7.0841,,,,,,,,,,,,,,,
26,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,1.4383,0.2538,0.0400,0.0044,0.0000,3.4732,0.0617,0.0032,0.0079,0.0014,0.0000,0.1000,0.0870,0.0591,0.2540,0.0000,0.0788,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.8000,1.8000,2.7000,0.002158,0,1.3932,1.7366,0.0742,0.5789,1.8000,4.5022,10.0850,,,,,,,,,,,,,,,
27,0.2484,0.3032,0.0300,0.0011,0.0000,0.0189,0.0386,0.0618,0.5100,0.1764,0.0311,0.0000,0.0000,0.6578,1.0729,0.4173,0.0464,0.0000,0.0000,0.2000,0.3000,0.4298,0.3938,0.0000,0.0000,0.1969,0.1752,0.0000,0.0000,0.0295,0.0000,0.0070371,,,0.5900,0.4800,0.5400,0.00021,0,1.2120,0.2075,0.4637,1.7321,0.5900,1.0202,5.2256,,,,,,,,,,,,,,,
28,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,0.0893,0.0099,0.0000,0.0000,0.6492,0.8477,0.6677,0.0742,0.0000,0.0000,0.0500,0.1000,0.0000,0.0591,0.0438,0.0000,0.0984,0.0876,0.0000,0.0176,0.0000,0.0000,0,,,1.1925,1.1200,2.5200,0.000478,0,0.6716,0.0993,0.7419,0.4565,1.1925,3.6405,6.8022,,,,,,,,,,,,,,,
29,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,1.4383,0.2538,0.0423,0.0022,0.0000,3.4732,0.0881,0.0046,0.0788,0.0139,1.0000,1.5000,1.1806,1.1813,1.0510,0.0000,0.9844,0.9634,0.0000,0.0309,0.1082,0.0000,0.0703071,,,0.4200,2.2400,1.4753,0,0,1.7304,1.7366,0.1855,8.0701,0.4200,3.7153,15.8579,,,,,,,,,,,,,,,
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3069,0.0000,0.0000,0.0000,0.0000,4.6138,0.0742,0.0185,0.0000,0.0000,0.1000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0075,0.7550,0.2000,0.4500,0,0,0.0000,2.3069,0.0927,0.4000,0.7625,0.6500,4.2121,,,,,,,,,,,,,,,
32,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,0.0118,0.0030,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.1000,0.9000,0.6377,0.2756,0.0000,0.0000,0.0788,0.0438,0.0000,0.0000,0.0000,0.0000,0,,,0.9600,1.2800,1.2600,0.000571,0,1.9506,0.0148,0.0000,2.0359,0.9600,2.5406,7.5019,,,,,,,,,,,,,,,
33,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,0.2961,0.0740,0.0000,0.0000,0.0000,0.7403,0.1280,0.0853,0.0000,0.0000,0.2000,0.2000,0.0000,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0,,,1.9600,0.6400,1.0800,0,0,0.3337,0.3702,0.2133,0.4399,1.9600,1.7200,5.0370,,,,,,,,,,,,,,,
34,0.1449,0.0000,0.6173,0.0082,0.0022,0.0850,0.2537,0.4228,0.5100,0.8538,0.2134,0.0000,0.0000,0.0000,2.1344,0.1298,0.0556,0.0000,0.0000,0.1000,1.5000,3.0031,0.3938,0.2627,0.0000,0.3544,0.1489,0.0000,0.0048,0.0147,0.0000,0.0022293,,,1.3320,2.5725,0.0000,0.000380638,0,2.0440,1.0672,0.1855,5.7847,1.3320,2.5729,12.9862,,,,,,,,,,,,,,,
36,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,1.1361,0.4869,0.0000,0.0000,0.0000,3.2461,0.1855,0.1855,0.0000,0.0000,0.5000,0.5000,0.4298,0.1969,0.0876,0.0000,0.0394,0.0175,0.0000,0.0057,0.0057,0.0000,0.0080874,,,0.5375,1.4863,0.0000,0,0,0.2469,1.6230,0.3710,1.7906,0.5375,1.4863,6.0553,,,,,,,,,,,,,,,
37,1.1840,0.1774,0.0321,0.0068,0.0000,0.0342,0.3063,0.3676,0.5100,0.2091,0.0369,1.1739,0.1304,0.7513,3.8520,0.1391,0.1391,0.0056,0.0037,0.1000,1.0000,0.7855,0.2363,0.2190,0.0000,0.1181,0.2190,0.0000,0.0000,0.0000,0.0000,0,,0.0023,0.7596,2.6143,0.0000,0.000172279,0,2.6185,1.5503,0.2875,2.6778,0.7619,2.6144,10.5104,,,,,,,,,,,,,,,
38,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,0.5409,0.0285,0.0095,0.0005,0.0000,1.1587,0.1484,0.0371,0.0000,0.0000,1.0000,2.0000,1.1806,0.5907,0.2627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,3.0100,4.0311,0.0000,0,0,4.3800,0.5794,0.1855,5.0340,3.0100,4.0311,17.2200,,,,,,,,,,,,,,,
39,0.7452,2.1166,0.4668,0.0019,0.0080,0.0080,0.0230,0.0459,0.5100,0.0829,0.0553,0.0000,0.0000,0.0000,0.2764,0.0464,0.0464,0.0000,0.0000,0.4000,2.1000,0.4970,0.5119,0.1314,0.0000,0.1378,0.0350,0.0000,0.0000,0.0625,0.0000,0.0340812,,0.0045,1.9206,2.5600,1.2591,0,0,3.9255,0.1382,0.0927,3.9098,1.9251,3.8191,13.8104,,,,,,,,,,,,,,,
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.0986,0.0000,0.0000,0.0000,0.9861,0.0519,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.4931,0.0742,0.0000,0.0000,0.0000,0.5673,,,,,,,,,,,,,,,
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0510,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,,,0,0,0.0000,0.0000,0.6028,0.0000,0.0000,0.0000,0.6028,,,,,,,,,,,,,,,
42,1.0688,0.0000,0.1095,0.0020,0.0929,0.0049,0.0189,0.0270,0.0000,0.0001,0.0042,0.0042,0.0005,0.0000,0.0179,0.2504,0.0278,0.0835,0.0093,0.3000,0.7000,1.0186,1.7720,0.0525,0.0000,0.9844,0.0000,0.0000,0.0071,0.0050,0.0000,0,,0.0075,0.4207,0.0000,0.0000,0,0,1.3239,0.0090,0.3710,4.8397,0.4282,0.0000,6.9717,,,,,,,,,,,,,,,
43,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,0.4074,0.0214,0.0000,0.0000,0.0000,0.8576,0.0788,0.0139,0.3153,0.0556,0.1000,0.4000,0.3025,0.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.2101689,,0.0150,0.3570,0.6400,1.4400,0,0,1.2114,0.4288,0.4637,1.2146,0.3720,2.0800,5.7704,,,,,,,,,,,,,,,
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8342,1.6114,0.0000,0.0000,0.0000,12.8912,0.0000,0.0000,0.0000,0.0000,0.5000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,4.6500,0.6000,,0,0,0.0000,6.4456,0.0000,0.7500,4.6500,0.6000,12.4456,,,,,,,,,,,,,,,
45,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,0.7874,0.0414,0.0000,0.0000,0.0000,1.6577,0.0742,0.0185,0.0000,0.0000,0.4000,1.0000,0.4298,0.7875,0.0876,0.0000,0.5907,0.0438,0.0000,0.0042,0.0000,0.0000,0.0614349,,,2.2275,0.2578,0.0000,0,0,1.4305,0.8289,0.0927,3.4050,2.2275,0.2578,8.2424,,,,,,,,,,,,,,,
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2407,1.2778,0.1034,0.0183,0.0000,17.2802,0.0000,0.0000,0.0000,0.0000,0.5000,1.0000,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.2861,0.0000,0.0000,0,0,0.0000,8.6401,0.0000,1.9298,0.2861,0.0000,10.8560,,,,,,,,,,,,,,,
47,0.6762,1.5384,0.3232,0.0031,0.0453,0.1671,0.5881,1.1762,0.0000,0.9863,0.4227,0.0000,0.0000,0.7424,3.5605,0.3246,0.1391,0.0000,0.0000,0.4000,2.0000,2.0525,1.5751,1.0510,0.0000,1.1813,0.7007,0.0000,0.0219,2.5015,0.0000,0.0874206,0.0001,0.0283,0.0000,0.0000,0.0000,0.000247254,0,4.5177,1.4090,0.4637,11.5714,0.0283,0.0002,17.9904,,,,,,,,,,,,,,,
48,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,2.1805,0.2423,0.9361,0.1040,0.0000,6.9257,0.0742,0.0185,0.0000,0.0000,0.5000,1.0000,1.1806,0.3938,0.1314,0.0000,0.3938,0.1752,0.0000,0.0071,0.0517,0.0000,0.1027188,0.0125,0.1500,1.5796,0.0000,0.0000,0,0,4.5491,3.4629,0.0927,3.9361,1.7421,0.0000,13.7830,,,,,,,,,,,,,,,
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.2690,0.0000,0.0000,0.0000,0.9782,0.0649,0.0278,0.0000,0.0000,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.4891,0.0927,0.3000,0.0000,0.0000,0.8819,,,,,,,,,,,,,,,
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3618,0.5836,3.1880,0.7970,0.0000,11.8608,0.0000,0.0000,0.0000,0.0000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,5.9304,0.0000,0.2000,0.0000,0.0000,6.1304,,,,,,,,,,,,,,,
52,0.2907,1.8013,0.1998,0.0019,0.0000,0.0186,0.0552,0.2650,0.5100,0.1505,0.0186,0.0464,0.0024,0.0000,0.4359,0.1298,0.0556,0.0074,0.0019,0.4000,0.9000,0.0870,0.0788,0.0963,0.0000,0.0788,0.2102,0.0000,0.0216,0.1225,0.0000,0,0.0052,0.0408,1.8761,1.3008,0.0000,0.000144657,0,3.1423,0.2179,0.1948,1.9952,1.9221,1.3009,8.7733,,,,,,,,,,,,,,,
53,1.4749,0.0000,0.0531,0.0197,0.0000,0.0464,0.0980,0.0431,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0232,0.0046,0.0046,0.1000,1.5000,0.7855,1.5751,0.2627,0.0000,0.5907,0.1314,0.0000,0.0039,0.0129,0.0000,0.0324666,0.0015,0.1260,1.4401,0.0000,0.0000,0.03555192,0,2.2452,0.0000,0.0556,4.9946,1.5676,0.0356,8.8986,,,,,,,,,,,,,,,
54,0.5337,2.8111,1.0585,0.0000,0.0000,0.0000,1.9620,0.0000,0.5100,0.1019,0.0113,0.0000,0.0000,0.0000,0.2265,0.0696,0.0232,0.0065,0.0028,0.3000,2.4000,3.9091,0.0984,0.2627,0.0000,0.1969,0.2627,0.0000,0.0000,0.1103,0.0000,0.0973998,0.0003,0.0003,2.2952,1.0329,0.0000,0.000199162,0,6.8754,0.1133,0.1020,7.6376,2.2958,1.0331,18.0570,,,,,,,,,,,,,,,
55,0.4002,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4685,0.1171,0.0000,0.0000,0.0000,1.1713,0.2782,0.2782,0.0046,0.0046,0.2000,0.4000,0.3025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0018,0.0068,0.0408,0.1200,0.2700,0,0,0.7557,0.5856,0.5657,0.9025,0.0493,0.3900,3.2488,,,,,,,,,,,,,,,
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9221,0.4805,0.0000,0.0000,0.0000,4.8052,0.3246,0.3246,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,2.4026,0.6585,0.0000,0.0000,0.0000,3.0611,,,,,,,,,,,,,,,
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.0325,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.1020,,,,,,,,,,,,,,,
58,0.3776,0.0000,0.2154,0.0003,0.0000,0.0020,0.0108,0.0000,0.0000,0.0452,0.0194,0.0000,0.0000,0.0000,0.1292,0.0649,0.0278,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.6061,0.0646,0.1391,0.0000,0.0000,0.0000,0.8098,,,,,,,,,,,,,,,
59,0.0555,0.8871,0.0517,0.0696,0.0000,0.2857,0.4659,0.6401,0.0850,1.2781,0.1420,0.0000,0.0000,0.0000,2.8402,0.2365,0.0417,0.0000,0.0000,0.5000,1.0000,1.1806,1.2404,0.3416,0.0000,1.2404,0.3416,0.0000,0.0000,0.0000,0.0000,0.1142541,0.0050,0.5775,0.2085,0.0000,0.0000,0,0,2.5406,1.4201,0.2782,5.9587,0.7910,0.0000,10.9887,,,,,,,,,,,,,,,
