fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
10,FB_0010_FCCS.xml,34.97,4.49,1.14,0.34,25.17,2.12,1.7,16.63,4.14,1.03,0.31,9.06,1.92,0.17,10.16,0.31,0.11,0.03,8.31,0.2,1.19,8.19,0.04,7.81,0.0,0.34,317.68,6707.32,111038.25,235.94,1204.01,864.37,793.57,49.88,1479.63,56541.9,59.85,312.55,191.19,166.25,148.29,2894.79,30176.92,97.51,493.64,372.77,347.37,119.51,2332.9,24319.42,78.58,397.82,300.41,279.95,1.88,2.27,0.12,0.01,0.0,0.05,0.03,0.04,0.08,0.62,0.52,0.29,0.05,0.0,1.07,0.37,0.57,2.64,1.49,11.08,5.25,1.06,1.59,0.0,0.05,0.0,1.97,0.0,0.15,1.7,0.0,0.0,0.0,17.46,4.76,1.41,262.48,8.75,22.82,466.91,124.2,36.92,5399.4,229.24,450.65,15114.1,3840.43,1141.57,78687.62,7136.76,5117.77,18.22,4.8,1.43,187.33,8.88,15.28,94.63,24.91,7.4,953.56,46.05,77.46,60.29,16.03,4.77,695.65,29.6,58.04,53.21,14.2,4.22,641.77,26.2,53.96,559485486.34,266001300.22,162514554.85,130969631.27
11,FB_0011_FCCS.xml,22.66,2.77,0.74,0.24,17.1,1.81,0.0,11.45,2.08,0.66,0.22,6.85,1.64,0.0,5.25,0.42,0.07,0.02,4.56,0.17,0.0,5.97,0.28,5.69,0.0,0.0,198.1,4214.54,72259.97,148.88,760.27,543.26,498.04,34.35,1018.43,38933.53,41.21,215.25,131.69,114.52,76.61,1495.25,15591.47,50.37,254.98,192.54,179.42,87.14,1700.87,17734.97,57.3,290.04,219.02,204.1,1.95,0.0,0.03,0.0,0.0,0.0,0.01,0.69,0.08,0.19,0.54,0.19,0.05,0.02,0.83,0.75,2.29,2.46,3.45,1.48,2.42,0.98,1.47,0.0,0.96,0.0,1.66,0.0,0.15,0.0,0.0,0.0,0.0,16.4,3.07,1.01,170.18,7.44,0.0,383.21,80.23,26.37,3529.73,195.0,0.0,9127.71,2480.72,815.41,53759.35,6076.78,0.0,14.16,3.1,1.02,123.05,7.55,0.0,72.87,16.09,5.29,626.85,39.18,0.0,49.43,10.36,3.4,454.89,25.17,0.0,44.57,9.18,3.02,418.99,22.29,0.0,362634112.41,183161269.64,83964618.59,95508224.18
12,FB_0012_FCCS.xml,15.2,3.33,0.03,0.06,9.51,2.27,0.0,7.51,2.63,0.03,0.05,2.76,2.05,0.0,3.65,0.43,0.0,0.01,2.98,0.23,0.0,4.04,0.27,3.77,0.0,0.0,134.73,2858.78,48383.67,100.82,514.72,368.43,337.94,22.54,668.69,25552.98,27.05,141.25,86.4,75.13,53.23,1039.15,10832.69,35.0,177.2,133.81,124.7,58.96,1150.94,11998.0,38.77,196.26,148.21,138.11,2.58,0.0,0.02,0.02,0.0,0.07,0.52,0.12,0.01,0.03,0.0,0.05,0.01,0.0,0.25,0.22,0.63,0.39,0.43,1.76,2.17,1.82,1.83,0.0,0.0,0.0,2.27,0.0,0.01,0.0,0.0,0.0,0.0,18.11,0.12,0.24,106.8,9.46,0.0,433.54,3.19,6.33,2168.75,246.97,0.0,11014.23,98.53,195.7,29436.04,7639.17,0.0,16.18,0.12,0.24,74.71,9.55,0.0,83.44,0.64,1.27,379.83,49.53,0.0,55.93,0.41,0.82,279.38,31.88,0.0,50.24,0.36,0.72,258.37,28.24,0.0,243166156.98,120213952.7,58338257.45,64613946.82
13,FB_0013_FCCS.xml,17.72,1.83,0.89,0.19,14.38,0.34,0.1,7.99,0.89,0.8,0.17,5.82,0.31,0.01,4.99,0.49,0.09,0.02,4.3,0.03,0.07,4.73,0.45,4.27,0.0,0.02,165.99,3483.53,56083.17,122.15,622.99,448.89,412.59,23.98,711.4,27184.92,28.78,150.27,91.92,79.93,72.92,1423.52,14839.59,47.95,242.75,183.31,170.82,69.09,1348.61,14058.65,45.43,229.97,173.66,161.83,0.62,0.0,0.07,0.0,0.0,0.02,0.74,0.37,0.01,0.45,0.44,0.19,0.0,0.0,0.33,0.22,0.57,5.63,2.41,1.04,0.56,1.21,2.39,0.0,0.0,0.0,0.3,0.0,0.03,0.1,0.0,0.0,0.0,16.37,3.68,0.81,142.45,1.38,1.29,346.72,96.12,21.1,2957.77,36.26,25.56,5819.34,2972.05,652.33,45216.79,1132.36,290.3,12.22,3.72,0.82,103.13,1.4,0.87,62.35,19.28,4.23,525.45,7.29,4.39,44.68,12.41,2.72,381.11,4.68,3.29,41.0,10.99,2.41,350.98,4.14,3.06,283519818.99,127891441.86,79917022.54,75711354.59
14,FB_0014_FCCS.xml,6.09,3.14,0.25,0.1,1.32,1.29,0.0,5.47,2.95,0.22,0.09,1.05,1.16,0.0,0.56,0.2,0.02,0.01,0.2,0.13,0.0,0.07,0.0,0.07,0.0,0.0,36.38,733.17,20317.18,37.23,149.62,92.82,81.41,24.05,502.84,18522.98,28.42,125.71,76.52,66.68,11.03,205.99,1604.56,7.88,21.39,14.58,13.17,1.3,24.35,189.64,0.93,2.53,1.72,1.56,3.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.21,0.19,0.52,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,16.81,1.47,0.58,9.88,7.65,0.0,342.88,29.62,11.6,194.82,154.26,0.0,10543.28,827.3,323.95,4313.78,4308.87,0.0,18.07,1.51,0.59,9.21,7.85,0.0,75.22,6.08,2.38,34.3,31.65,0.0,46.33,3.77,1.48,21.62,19.62,0.0,40.53,3.3,1.29,19.07,17.21,0.0,97519058.0,87449880.08,9004902.73,1064275.2
15,FB_0015_FCCS.xml,18.38,2.73,4.12,0.05,6.83,1.73,2.93,10.12,2.25,3.71,0.04,2.27,1.55,0.29,5.22,0.31,0.41,0.0,2.27,0.17,2.05,3.04,0.17,2.29,0.0,0.59,150.92,3254.21,58956.84,115.71,591.6,419.45,383.62,30.37,900.83,34423.83,36.44,190.29,116.4,101.22,76.2,1487.41,15505.55,50.1,253.64,191.54,178.49,44.36,865.98,9027.45,29.17,147.67,111.51,103.92,2.24,0.0,0.07,0.0,0.0,0.01,0.29,0.11,0.0,4.09,0.03,0.04,0.01,0.0,0.07,0.26,0.13,1.02,0.39,1.76,1.1,1.4,0.67,0.01,0.01,0.0,1.73,0.0,0.0,2.93,0.0,0.0,0.0,13.71,17.14,0.2,73.34,7.18,39.35,336.21,447.48,5.27,1500.77,187.42,777.07,9080.47,13836.37,163.08,21257.03,5795.17,8824.71,12.68,17.31,0.2,51.92,7.25,26.35,65.5,89.74,1.06,264.14,37.59,133.57,43.38,57.77,0.68,193.35,24.2,100.08,38.81,51.18,0.6,178.55,21.43,93.05,294066722.79,161946859.7,83503479.96,48616383.13
16,FB_0016_FCCS.xml,9.63,1.81,1.39,0.19,4.4,1.83,0.0,6.83,1.47,1.25,0.17,2.28,1.65,0.0,1.57,0.21,0.14,0.02,1.02,0.18,0.0,1.23,0.13,1.1,0.0,0.0,61.41,1406.53,31548.88,51.49,264.59,181.39,164.14,20.48,607.67,23221.16,24.58,128.36,78.52,68.28,22.98,448.49,4675.27,15.11,76.48,57.75,53.82,17.95,350.37,3652.46,11.8,59.75,45.12,42.04,0.58,0.71,0.1,0.01,0.0,0.19,0.23,0.0,0.0,1.39,0.0,0.1,0.1,0.0,0.25,0.52,1.03,0.38,0.43,0.7,1.09,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,9.4,5.79,0.81,37.8,7.62,0.0,228.09,151.02,21.1,807.32,199.0,0.0,6008.36,4669.72,652.33,14065.14,6153.33,0.0,8.57,5.84,0.82,28.57,7.7,0.0,44.21,30.29,4.23,145.94,39.91,0.0,29.43,19.5,2.72,104.05,25.69,0.0,26.37,17.27,2.41,95.32,22.76,0.0,154091982.28,109243894.06,25178149.56,19669938.66
17,FB_0017_FCCS.xml,14.62,4.97,0.0,0.06,5.43,2.88,1.28,10.53,3.96,0.0,0.05,3.79,2.59,0.13,2.74,0.63,0.0,0.01,0.92,0.29,0.9,1.36,0.38,0.72,0.0,0.26,91.35,2103.65,47964.78,77.2,396.87,271.3,245.28,31.58,936.89,35801.79,37.9,197.9,121.06,105.27,39.97,780.15,8132.7,26.28,133.04,100.46,93.62,19.81,386.61,4030.29,13.02,65.93,49.79,46.39,3.94,0.0,0.06,0.0,0.0,0.02,0.76,0.18,0.0,0.0,0.0,0.06,0.0,0.0,0.74,1.16,1.72,0.49,0.53,0.29,0.3,0.2,0.0,0.0,0.0,0.0,2.86,0.0,0.03,1.28,0.0,0.0,0.0,26.66,0.0,0.24,35.27,11.97,17.2,640.95,0.0,6.33,804.03,312.7,339.65,16469.0,0.0,195.7,17765.57,9677.28,3857.22,23.97,0.0,0.24,29.37,12.1,11.52,123.64,0.0,1.27,150.85,62.72,58.38,82.69,0.0,0.82,103.69,40.37,43.74,74.22,0.0,0.72,93.9,35.76,40.67,233931937.77,168429491.43,43797770.63,21704675.7
18,FB_0018_FCCS.xml,7.8,1.74,0.3,0.17,5.08,0.51,0.0,4.3,1.44,0.27,0.15,1.98,0.46,0.0,1.92,0.2,0.03,0.02,1.62,0.05,0.0,1.59,0.11,1.48,0.0,0.0,64.08,1381.6,25027.44,49.12,251.16,178.08,162.87,12.89,382.34,14610.59,15.47,80.76,49.4,42.96,28.0,546.54,5697.47,18.41,93.2,70.38,65.59,23.19,452.72,4719.39,15.25,77.2,58.3,54.33,0.13,1.08,0.06,0.03,0.0,0.15,0.02,0.18,0.08,0.25,0.05,0.1,0.07,0.0,0.33,0.3,0.11,0.7,0.48,1.02,0.3,1.59,0.0,0.01,0.23,0.0,0.49,0.0,0.02,0.0,0.0,0.0,0.0,8.82,1.25,0.69,51.21,2.12,0.0,215.83,32.51,17.93,1059.86,55.47,0.0,5799.44,1005.37,554.48,15946.95,1721.21,0.0,8.13,1.26,0.69,36.89,2.15,0.0,42.0,6.52,3.6,187.91,11.13,0.0,27.85,4.2,2.31,136.56,7.16,0.0,24.92,3.72,2.05,125.84,6.34,0.0,124834352.18,68735478.76,30683126.55,25415746.87
19,FB_0019_FCCS.xml,25.09,6.83,0.07,0.01,16.06,2.12,0.0,10.79,3.67,0.07,0.01,5.14,1.91,0.0,6.86,1.67,0.01,0.0,4.97,0.21,0.0,7.44,1.49,5.95,0.0,0.0,240.97,5022.22,79193.39,175.95,896.7,648.19,596.22,32.41,955.82,36707.54,38.85,203.29,124.62,108.37,100.02,1950.18,20377.43,65.76,332.55,251.09,233.96,108.53,2116.22,22108.42,71.35,360.86,272.47,253.89,0.93,1.39,0.79,0.0,0.0,0.0,0.0,3.72,0.0,0.07,0.0,0.01,0.0,0.18,0.41,0.56,1.72,0.37,0.65,1.76,1.64,5.59,3.18,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,57.12,0.31,0.04,174.68,8.81,0.0,1226.87,8.05,1.05,3556.28,229.97,0.0,21870.1,248.82,32.62,49930.91,7110.95,0.0,43.54,0.31,0.04,123.17,8.89,0.0,222.52,1.61,0.21,626.24,46.12,0.0,158.13,1.04,0.14,459.2,29.69,0.0,144.73,0.92,0.12,424.15,26.3,0.0,401441148.66,172673487.14,109722791.92,119044869.6
20,FB_0020_FCCS.xml,6.46,1.11,1.11,0.34,3.59,0.31,0.0,3.4,1.02,1.0,0.31,0.8,0.28,0.0,1.27,0.1,0.11,0.03,1.0,0.03,0.0,1.79,0.0,1.79,0.0,0.0,76.06,1044.59,20901.34,66.18,181.96,131.04,120.15,13.25,278.64,11556.76,18.69,74.42,51.99,47.23,26.13,318.67,3887.77,19.76,44.74,32.89,30.34,36.68,447.28,5456.81,27.73,62.8,46.16,42.58,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.1,0.01,0.05,0.29,0.0,0.04,0.04,0.29,0.33,0.0,0.0,1.31,0.0,1.59,0.0,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.0,0.0,5.94,6.15,1.89,60.37,1.71,0.0,107.51,109.28,33.59,763.81,30.4,0.0,3753.71,3722.78,1144.25,11243.13,1037.47,0.0,7.09,7.19,2.21,47.69,2.0,0.0,25.66,25.68,7.89,115.57,7.15,0.0,18.05,18.08,5.56,84.31,5.04,0.0,16.43,16.47,5.06,77.6,4.59,0.0,103389491.35,54368760.17,20394853.46,28625877.72
