fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
11,16.54884008,11.85235927,11.93815414,40.33935348,47.99590928,74.68126088,75.22176856,197.8989387,1351.713684,1677.082018,1689.221992,4718.017693,27545.54347,18393.82731,18526.94663,64466.3174,46.34529833,45.04614588,45.37216638,136.7636106,441.8000548,466.940787,470.3211049,1379.061947,278.005895,330.6509444,333.0446213,941.7014607,228.3706196,170.6718048,171.907251,570.9496754,264781441.3,189637748.3,191010466.2,645429655.8
12,10.20451934,11.03524357,10.32139022,31.56115313,29.59310609,69.52203449,65.02475839,164.139899,833.7092301,1561.486965,1460.476716,3855.672911,16973.17702,17122.28392,16014.66907,50110.13001,28.57265415,41.93392557,39.22128284,109.7278626,272.4606664,434.7885967,406.6627747,1113.912038,171.4359249,307.8832956,287.9667871,767.2860077,140.8223669,158.9075074,148.6280192,448.3578935,163272309.4,176563897.1,165142243.5,504978450.1
13,13.2987939,11.92992059,12.55779274,37.78650723,38.56650231,75.15849972,79.11409426,192.8390963,1086.511462,1688.083763,1776.927673,4551.522898,22119.88389,18510.46479,19484.67122,60115.0199,37.23662292,45.33369824,47.71961241,130.2899336,355.0777971,470.0388712,494.777034,1319.893702,223.4197375,332.8447845,350.3624174,906.6269394,183.5233558,171.7908565,180.8322155,536.1464278,212780702.4,190878729.4,200924683.8,604584115.7
14,6.626176327,0.145228825,0.841459143,7.612864294,11.26449976,0.958510245,5.553630344,17.77664034,405.5219912,15.84446481,91.8031925,513.1696485,11325.46058,233.7457938,1354.328491,12913.53486,12.58973502,0.551869535,3.197544743,16.3391493,176.9189079,5.722015705,33.15349023,215.7944139,111.3197623,4.051884218,23.47671009,138.8483566,66.26176327,1.524902663,8.835321002,76.62198693,106018821.2,2323661.2,13463346.29,121805828.7
15,12.1093522,44.61158926,17.66156601,74.38250746,35.11712138,281.0530123,111.2678659,427.4379996,989.3340747,6312.53988,2499.11159,9800.985545,20141.48551,69219.3419,27403.68582,116764.5132,33.90618616,169.5240392,67.11395084,270.5441762,323.3197037,1757.696617,695.8657008,2776.882021,203.437117,1244.66334,492.7576917,1940.858149,167.1090604,642.4068853,254.3265505,1063.842496,193749635.2,713785428.2,282585056.2,1190120120
16,9.011662138,2.61659506,4.381025446,16.00928264,26.1338202,16.48454888,27.60046031,70.21882939,736.2527967,370.248201,619.9151006,1726.416098,14989.09763,4059.908895,6797.599082,25846.60561,25.23265399,9.943061228,16.64789669,51.82361191,240.6113791,103.0938454,172.6124026,516.317627,151.3959239,73.00300217,122.2306099,346.629536,124.3609375,37.67896886,63.08676642,225.1266728,144186594.2,41865520.96,70096407.14,256148522.3
17,15.49337376,36.85711174,20.55098898,72.90147447,44.9307839,232.199804,129.4712306,406.6018184,1265.808636,5215.281311,2907.964941,9389.054888,25770.12858,57187.49458,31886.9145,114844.5377,43.38144653,140.0570246,78.09375812,261.5322293,413.6730794,1452.170203,809.7089658,2675.552248,260.2886792,1028.313418,573.3725925,1861.974689,213.8085579,530.7424091,295.9342413,1040.485208,247893980.2,589713787.8,328815823.7,1166423592
18,5.568829452,2.726874767,3.712435764,12.00813998,16.14960541,17.17931103,23.38834531,56.71726176,454.9733662,385.8527795,525.3096606,1366.135806,9262.634028,4231.018888,5760.215331,19253.86825,15.59272247,10.36212411,14.1072559,40.06210248,148.6877464,107.4388658,146.2699691,402.3965813,93.55633479,76.079806,103.5769578,273.2130986,76.84984644,39.26699664,53.459075,169.5759181,89101271.23,43629996.27,59398972.22,192130239.7
19,14.10770398,23.7013697,15.23729853,53.04637221,40.96121816,149.4489974,96.12534902,286.5355646,1148.864212,3353.437047,2155.770977,6658.072237,23692.48398,36817.44331,23684.59048,84194.51777,39.59932439,90.14733963,57.98386919,187.7305332,376.0583074,933.3516311,599.867227,1909.277165,236.8422174,660.9264458,424.7788601,1322.547523,194.6477281,341.2749179,219.392293,755.314939,225723263.7,379221915.2,243796776.5,848741955.4
20,3.837198985,2.586142013,2.311947329,8.735288326,14.96507604,53.01591127,47.39492024,115.3759076,314.6503168,646.5355033,577.9868323,1539.172652,13050.31375,7887.73314,7051.439353,27989.48624,21.10459442,40.0852012,35.8351836,97.02497922,84.03465777,90.77358466,81.14935125,255.9575937,58.70914447,66.72246394,59.64824109,185.0798495,53.33706589,61.55017991,55.02434643,169.9115922,61395183.76,41378272.21,36991157.26,139764613.2
21,8.241263626,1.935601174,4.27315014,14.45001494,23.90736338,12.21482253,26.94138101,63.06356692,672.7228829,273.8392456,604.6024243,1551.164553,13743.47203,3009.95717,6636.898146,23390.32735,23.09093588,7.368222027,16.2509081,46.71006601,219.94449,76.18671062,168.2861399,464.4173405,138.4268907,53.94943859,119.1670547,311.543384,113.72336,27.86874959,61.5294547,203.1215643,131860218,30969618.78,68370402.24,231200239
22,10.64641848,6.789112219,7.263127909,24.69865861,30.88231246,42.79194211,45.77824096,119.4524955,869.2240345,960.6110585,1027.684279,2857.519372,17743.9661,10540.66491,11276.14765,39560.77866,29.82536947,25.811564,27.61282362,83.24975709,284.1621246,267.4150458,286.091264,837.6684344,178.8334922,189.3623967,202.5874345,570.7833235,146.914497,97.75930864,104.5851346,349.2589402,170342695.7,108625795.5,116210046.5,395178537.7
23,12.76991733,6.078576845,8.406821965,27.25531614,37.0813077,38.4245244,53.09246866,128.5983008,1039.592199,859.8139245,1189.260609,3088.666732,21465.8137,9473.632371,13086.1375,44025.58357,35.85286342,23.18017362,32.02750508,91.06054212,340.3435618,239.016841,330.7496988,910.1101016,214.3685278,169.2528269,234.2108657,617.8322203,176.1865322,87.50686783,121.0335976,384.7269976,204318677.3,97257229.52,134509151.4,436085058.2
24,6.031296913,1.830978862,2.074881784,9.93715756,17.49076105,11.53516683,13.07175524,42.09768312,492.7569578,259.083509,293.5957724,1045.436239,10031.85616,2840.946802,3219.386576,16092.18953,16.88763136,6.957719676,7.884550779,31.72990181,161.0356276,72.14056716,81.75034229,314.926537,101.3257881,51.08431025,57.88920177,210.2993002,83.2318974,26.36609561,29.87829769,139.4762907,96500750.61,29295661.79,33198108.54,158994520.9
25,5.204392586,1.317612458,2.201284384,8.723289428,20.29713109,27.01105539,45.12632987,92.43451635,426.7601921,329.4031145,550.321096,1306.484403,17700.13918,4018.717997,6713.917371,28432.77455,28.62415922,20.4229931,34.11990795,83.16706027,113.9761976,46.24819728,77.26508188,237.4894768,79.62720657,33.99440142,56.79313711,170.4147451,72.34105695,31.3591765,52.39056834,156.0908018,83270281.38,21081799.33,35220550.14,139572630.8
26,6.083881537,2.196165787,2.814754251,11.09480157,17.64325646,13.83584446,17.73295178,49.2120527,497.0531216,310.7574589,398.2877265,1206.098307,10119.32016,3407.570835,4367.372696,17894.26369,17.0348683,8.345429991,10.69606615,36.07636445,162.439637,86.52893201,110.9013175,359.8698865,102.2092098,61.27302546,78.5316436,242.0138789,83.95756521,31.62478733,40.53246121,156.1148138,97342104.59,35138652.59,45036068.02,177516825.2
27,4.853319071,3.738762713,2.64355173,11.23563351,14.07649717,23.55919791,16.65936872,54.29506381,396.3731179,529.0231755,374.0508214,1299.447115,8081.224578,5802.68798,4103.358619,17987.27118,13.59303714,14.21044389,10.04864216,37.85212319,129.5599745,147.2887785,104.1374658,380.9862188,81.52935663,104.2983907,73.74200426,259.5697516,66.97432539,53.83723306,38.0661949,158.8777534,77653105.14,59820203.41,42296827.68,179770136.2
28,2.803984515,1.618688632,1.233464981,5.656138127,8.131555094,10.19773838,7.77082938,26.10012286,229.0855349,229.0444414,174.5352948,632.6652711,4663.867444,2511.557281,1913.844265,9089.26899,7.851156642,6.151016802,4.687166928,18.68934037,74.86638655,63.7763321,48.59852025,187.2412389,47.10693985,45.16141283,34.41367297,126.6820257,38.69498631,23.3091163,17.76189573,79.76599833,44863752.24,25899018.11,19735439.7,90498210.05
29,14.9440569,13.84987785,11.27199355,40.06592831,43.3564667,87.30411334,71.06344225,201.7240223,1219.500246,1959.640338,1594.86971,4774.010294,24943.36053,21505.69327,17505.84799,63954.90179,41.8807627,52.6609631,42.86500276,137.4067286,398.7700874,545.5006312,443.9319897,1388.202708,250.9961765,386.2808208,314.3578488,951.6348461,206.2132207,199.4287496,162.3072157,567.949186,239104910.4,221598045.6,180351896.8,641054852.8
30,2.767719164,0,0.168240166,2.935959331,9.410245158,0,1.514161494,10.92440665,329.3585805,0,33.1433127,362.5018932,9205.433939,0,528.9470819,9734.381021,47.60476962,0,5.14814908,52.7529187,87.45992558,0,6.72960664,94.18953222,45.66736621,0,4.1555321,49.82289831,37.36420871,0,3.633987586,40.9981963,44283506.62,0,2691842.656,46975349.28
32,5.496835806,2.620918018,2.041092765,10.15884659,15.94082384,16.51178351,12.85888442,45.31149177,449.0914854,370.8598995,288.8146262,1108.766011,9142.886996,4066.616397,3166.959534,16376.46293,15.39114026,9.959488468,7.756152507,33.10678123,146.765516,103.2641699,80.41905494,330.4487409,92.34684154,73.1236127,56.94648814,222.4169424,75.85633412,37.74121946,29.39173582,142.9892894,87949372.9,41934688.29,32657484.24,162541545.4
33,2.952589299,0.02616013,0.316189081,3.29493851,10.03880362,0.23544117,2.845701729,13.11994652,351.3581266,5.15354561,62.28924896,418.8009211,9820.312008,82.24744872,994.0984707,10896.65793,50.78453594,0.800499978,9.675385879,61.2604218,93.30182185,1.0464052,12.64756324,106.9957903,48.71772343,0.646155211,7.809870301,57.17374895,39.85995554,0.565058808,6.82968415,47.25469849,47241428.78,418562.08,5059025.296,52719016.16
34,10.45934802,3.883159291,5.534057344,19.87656465,30.33270225,24.46548522,34.86614296,89.66433043,854.483416,549.4633179,783.0653924,2187.012126,17399.78933,6025.624349,8587.157768,32012.57145,29.28736044,14.7570018,21.0304144,65.07477665,279.2571017,152.9906242,218.0360074,650.2837333,175.7150181,108.3359977,154.3960534,438.4470692,144.3385345,55.91719283,79.6901248,279.9458522,167349568.3,62130548.66,88544917.5,318025034.5
36,5.021557905,0.786526787,1.856090124,7.664174815,8.545593103,5.196450872,12.2555689,25.99761287,307.2709973,85.83587531,202.5252354,595.632108,8592.584227,1267.710727,2989.172918,12849.46787,9.550357578,2.992416858,7.056757539,19.59953198,134.0484224,30.96792598,73.10872146,238.1250698,84.35481327,21.92905479,51.7698719,158.05374,50.23539318,8.262170594,19.49258563,77.99014941,80344926.48,12584428.59,29697441.98,122626797.1
37,8.342437171,10.07318169,8.78609061,27.20170947,24.1930678,63.46104465,55.35237084,143.0064833,681.5771169,1425.355209,1243.231821,3350.164147,13875.97575,15629.54871,13632.49819,43138.02265,23.35882408,38.27809042,33.38714432,95.02405882,222.7430725,396.8833586,346.17197,965.7984011,140.1529445,281.0417692,245.131928,666.3266416,115.125633,145.0538163,126.5197048,386.6991541,133478994.7,161170907,140577449.8,435227351.5
38,13.76948178,2.363829001,4.859288532,20.99259931,39.93149716,14.89212271,30.61351775,85.43713762,1124.966661,334.4818036,687.5893273,2147.037792,22902.77904,3667.717078,7539.672086,34110.16821,38.55454898,8.982550204,18.46529642,66.00239561,367.6451635,93.13486264,191.4559682,652.2359943,231.3272939,65.95082913,135.57415,432.8522731,190.0188486,34.03913761,69.97375486,294.031741,220311708.5,37821264.02,77748616.51,335881589
39,10.30594233,1.283038167,3.006878705,14.59585921,29.89629836,8.107321064,18.96751645,56.97113587,841.3026857,181.4930021,425.4164382,1448.212126,17184.00363,1998.625984,4673.336963,23855.96657,28.87476972,4.890779331,11.44137338,45.20692243,275.0541474,50.46224063,118.3815578,443.8979458,173.1088173,35.73337383,83.82852484,292.6707159,142.2148471,18.47114864,43.29445239,203.9804481,164895077.3,20528610.67,48110059.28,233533747.2
40,0.695057604,0,0.043576102,0.738633706,2.363195854,0,0.392184918,2.755380772,82.71185488,0,8.584492094,91.29634697,2311.761591,0,137.0032647,2448.764856,11.95499079,0,1.333428721,13.28841951,21.96382029,0,1.74304408,23.70686437,11.46845047,0,1.076329719,12.54478019,9.383277654,0,0.941243803,10.32452146,11120921.66,0,697217.632,11818139.3
41,0.621545515,0,0.032712922,0.654258437,1.305245582,0,0.140665565,1.445911146,38.16289462,0,3.578793667,41.74168829,1055.384284,0,53.31879157,1108.703076,2.361872957,0,0.140665565,2.502538522,12.4309103,0,0.65425844,13.08516874,12.4309103,0,0.65425844,13.08516874,7.582855283,0,0.353299558,7.936154841,9944728.24,0,523406.752,10468134.99
42,10.19895014,8.335335195,6.491729738,25.02601507,17.33821524,55.01321229,42.84541627,115.1968438,624.1757486,909.3850698,708.2477144,2241.808533,17432.04558,13415.722,10448.43901,41296.20659,19.37800527,31.67427374,24.668573,75.72085201,272.3119687,328.4122067,255.7741517,856.4983271,171.3423624,232.5558519,181.1192597,585.017474,101.9895014,87.52101955,68.16316225,257.6736832,163183202.2,133365363.1,103867675.8,400416241.2
43,3.62250427,0.182655933,0.584912049,4.390072252,6.390704062,1.345186392,4.000076757,11.73596721,220.4408716,20.59830617,64.48444842,305.5236262,6444.633539,340.6541996,988.0854183,7773.373156,7.126974375,0.788038044,2.316611285,10.2316237,96.01469651,6.644950398,22.49384137,125.1534883,60.66681804,4.705186377,15.92813201,81.30013643,36.73995651,2.012463302,6.23615252,44.98857233,57960068.32,2922494.928,9358592.784,70241156.03
44,10.08869996,0.009805,0.82571185,10.92421681,34.30157986,0.088245,7.43140665,41.82123151,1200.555295,1.931585,162.6652345,1365.152115,33555.01607,30.82692,2596.038056,36181.88104,173.5256393,0.300033,25.26678261,199.0924549,318.8029187,0.3922,33.028474,352.2235927,166.4635493,0.2421835,20.3950827,187.1008155,136.1974495,0.211788,17.83537596,154.2446134,161419199.4,156880,13211389.6,174787469
45,8.802782168,2.705017728,3.857275844,15.36507574,15.03267669,17.8939405,25.49884406,58.42546124,538.3630108,295.3134422,421.0248026,1254.701256,15119.68462,4367.368083,6221.927521,25708.98022,16.79667347,10.30652877,14.68510961,41.78831185,234.8278626,106.4164319,151.8154016,493.0596961,147.8308347,75.3557257,107.5037271,330.6902875,88.17833719,28.43033185,40.52904207,157.1377111,140844514.7,43280283.65,61716413.5,245841211.8
46,10.27633122,0.03922,0.710389097,11.02594032,34.93952615,0.35298,6.393501873,41.68600802,1222.883415,7.72634,139.9466521,1370.556407,34179.07764,123.30768,2233.463321,36535.84864,176.752897,1.200132,21.73790637,199.6909354,324.7320666,1.5688,28.41556388,354.7164304,169.5594651,0.968734,17.5466107,188.0748098,138.7304715,0.847152,15.3444045,154.922028,164421299.5,627520,11366225.55,176415045.1
47,22.14415595,45.56720755,31.17039708,98.88176058,64.24130613,287.1354325,196.4355265,547.8122651,1807.400455,6447.61392,4410.465238,12665.47961,36940.44027,70722.25084,48384.15971,156046.8508,62.05014442,173.1944657,118.4865859,353.731196,590.9552306,1795.118498,1227.884166,3613.957895,371.9422672,1271.162488,869.4914762,2512.596232,305.5709938,656.1559869,448.8419162,1410.568897,354306495.2,729075320.8,498726353.3,1582108169
48,15.96598208,9.05200557,10.48699006,35.50497771,46.32867123,57.10051408,66.14091637,169.5701017,1302.332668,1280.687299,1483.737604,4066.757572,26683.19466,14068.79338,16295.31532,57047.30336,44.75939623,34.44353647,39.89647753,119.0994102,425.9465864,356.3793826,412.9177715,1195.24374,268.1350248,252.3598984,292.3959657,812.890889,220.3089818,130.3350132,150.9987898,501.6427848,255455713.3,144832089.1,167791841,568079643.4
49,0.803100573,0,0.066297646,0.869398219,2.730541948,0,0.596678814,3.327220762,95.56896819,0,13.06063626,108.6296044,2671.112506,0,208.439799,2879.552305,13.81332986,0,2.028707968,15.84203782,25.37797811,0,2.65190584,28.02988395,13.25115945,0,1.637551856,14.88871131,10.84185774,0,1.432029154,12.27388689,12849609.17,0,1060762.336,13910371.5
51,12.33489233,0,1.112222757,13.44711509,41.93863392,0,10.01000481,51.94863874,1467.852187,0,219.1078831,1686.96007,41025.85189,0,3496.828348,44522.68024,212.1601481,0,34.03401636,246.1941644,389.7825976,0,44.48891028,434.2715079,203.5257234,0,27.4719021,230.9976255,166.5210465,0,24.02401155,190.545058,197358277.3,0,17795564.11,215153841.4
52,7.125301377,5.045068785,3.957716087,16.12808625,20.66337399,31.78393335,24.93361135,77.38091869,582.1371225,713.8772331,560.0168263,1856.031182,11851.51378,7827.928727,6140.792281,25820.23479,19.95084386,19.17126138,15.03932113,54.16142637,190.2455468,198.7757101,155.9340138,544.9552707,119.7050631,140.7574191,110.4202788,370.8827611,98.329159,72.6489905,56.99111165,227.9692612,114004822,80721100.56,63323457.39,258049380
53,11.67404887,10.89384685,8.724473446,31.29236917,33.86337784,68.65427021,54.98721776,157.5048658,953.1098116,1541.425126,1234.45879,3728.993728,19457.57933,16910.38418,13544.38441,49912.34792,32.70460907,41.4111306,33.16751167,107.2832513,311.5880171,429.1323411,343.6590289,1084.379387,196.0944764,303.8779392,243.3524213,743.3248369,161.0950564,156.8670116,125.6280346,443.5901027,186784781.9,174301549.6,139591575.1,500677906.7
54,15.21300847,17.83294539,12.14016244,45.18611629,44.14363291,112.4166611,76.55212853,233.1124226,1240.922849,2523.199164,1717.670376,5481.792389,25424.19853,27692.07229,18859.15027,71975.42109,42.64824041,67.80873019,46.17615498,156.6331256,405.8600628,702.3623739,478.0667257,1586.289162,255.4899085,497.3580128,338.5293684,1091.37729,209.9190629,256.7812646,174.8051902,641.5055177,243408135.5,285327126.2,194242599,722977860.8
55,2.839528025,0.031376,0.215847411,3.086751436,11.0741593,0.643208,4.424871926,16.14223922,232.8412981,7.844,53.96185275,294.6471508,9657.234813,95.6968,658.3346036,10411.26622,15.61740414,0.486328,3.345634871,19.44936701,62.18566375,1.1012976,7.576244126,70.86320547,43.44477878,0.8095008,5.568863204,49.82314279,39.46943955,0.7467488,5.137168382,45.35335673,45432448.4,502016,3453558.576,49388022.98
56,2.889519554,0,0.177370515,3.066890069,6.067991063,0,0.762693215,6.830684278,177.4165006,0,19.40433434,196.820835,4906.404203,0,289.0962024,5195.500405,10.98017431,0,0.762693215,11.74286752,57.79039108,0,3.5474103,61.33780138,57.79039108,0,3.5474103,61.33780138,35.25213856,0,1.915601562,37.16774012,46232312.86,0,2837928.24,49070241.1
57,0.09821666,0,0.005169298,0.103385958,0.206254986,0,0.022227981,0.228482967,6.030502924,0,0.565521201,6.596024125,166.7718887,0,8.42543881,175.1973275,0.373223308,0,0.022227981,0.395451289,1.9643332,0,0.10338596,2.06771916,1.9643332,0,0.10338596,2.06771916,1.198243252,0,0.055828418,1.25407167,1571466.56,0,82708.768,1654175.328
58,0.754311451,0.004715906,0.051482451,0.810509808,2.941814659,0.096676073,1.055390246,4.093880977,61.85353898,1.1789765,12.87061275,75.90312823,2565.413245,14.3835133,157.0214756,2736.818234,4.148712981,0.073096543,0.797977991,5.019787514,16.51942078,0.165528301,1.80703403,18.49198311,11.5409652,0.121670375,1.328247236,12.99088281,10.48492917,0.112238563,1.225282334,11.82245007,12068983.22,75454.496,823719.216,12968156.93
59,13.11654298,34.85564614,18.70859799,66.68078712,38.06836623,219.671634,117.9452306,375.6852308,1069.299004,4931.883182,2647.075868,8648.258054,21957.98206,54108.38377,29054.62386,105120.9897,36.78710353,132.5025269,71.14374394,240.4333744,349.8278038,1373.012541,736.8188438,2459.659188,220.2539508,972.2600147,521.7573713,1714.271337,180.9842998,501.9058801,269.3883868,952.2785666,209864687.7,557690338.2,299337567.8,1066892594
60,0.639555895,0,0.048421849,0.687977743,1.34306738,0,0.208213951,1.55128133,39.26873195,0,5.297350281,44.56608223,1085.96591,0,78.92277169,1164.888681,2.430312401,0,0.208213951,2.638526352,12.7911179,0,0.96843698,13.75955488,12.7911179,0,0.96843698,13.75955488,7.802581919,0,0.522955969,8.325537888,10232894.32,0,774749.584,11007643.9
61,13.8218771,18.43571169,14.53149036,46.78907915,40.09897251,116.1864038,91.58980945,247.8751858,1128.060623,2608.55574,2056.108422,5792.724784,23062.09434,28618.32084,22560.53102,74240.9462,38.73231372,70.08180001,55.24575896,164.0598727,368.8479638,726.2137947,572.3874743,1667.449233,232.15441,514.2477705,405.3199954,1151.722176,190.7296443,265.4663671,209.24558,665.4415914,221150033.6,294971387,232503845.8,748625266.4
62,1.391197926,0,0.080222759,1.471420685,2.921515645,0,0.344957864,3.266473508,85.41955266,0,8.776369835,94.19592249,2362.254078,0,130.7550749,2493.009153,5.286552119,0,0.344957864,5.631509983,27.82395852,0,1.60445518,29.4284137,27.82395852,0,1.60445518,29.4284137,16.9726147,0,0.866405797,17.83902049,22259166.82,0,1283564.144,23542730.96
63,1.233006069,0,0.064895056,1.297901125,2.589312745,0,0.279048741,2.868361486,75.70657264,0,7.099519126,82.80609176,2093.644305,0,105.7724518,2199.416757,4.685423062,0,0.279048741,4.964471803,24.66012138,0,1.29790112,25.9580225,24.66012138,0,1.29790112,25.9580225,15.04267404,0,0.700866605,15.74354065,19728097.1,0,1038320.896,20766418
65,2.081042813,0,0.138486979,2.219529792,4.370189907,0,0.59549401,4.965683917,127.7760287,0,15.1504755,142.9265042,3533.610696,0,225.7199271,3759.330624,7.907962689,0,0.59549401,8.503456699,41.62085626,0,2.76973958,44.39059584,41.62085626,0,2.76973958,44.39059584,25.38872232,0,1.495659373,26.88438169,33296685.01,0,2215791.664,35512476.67
66,1.293852295,16.73123149,4.988142205,23.01322599,2.71708982,71.94429541,21.44901148,96.11039671,79.44253091,1830.396725,545.7027572,2455.542013,2196.961197,27270.23421,8130.17298,37597.36838,4.916638721,71.94429541,21.44901148,98.30994561,25.8770459,334.6246298,99.7628441,460.2645198,25.8770459,334.6246298,99.7628441,460.2645198,15.784998,180.6973001,53.87193581,250.3542339,20701636.72,267699703.8,79810275.28,368211615.8
67,12.11877749,10.69108005,9.664326012,32.47418355,35.14682718,67.36013235,60.89158191,163.3985414,989.9228155,1512.772937,1367.48724,3870.182993,20168.18789,16590.33779,14997.22623,51755.75191,33.93732188,40.63009098,36.72842564,111.2958385,323.5413911,421.2051416,380.7510325,1125.497565,203.5873455,298.2645441,269.6181064,771.469996,167.2372564,153.9503487,139.1650905,460.3526955,193900439.8,171057280.8,154629216.2,519586936.8
69,2.678238027,0.007909295,0.176807194,2.862954517,10.44512831,0.162140548,3.624547477,14.23181633,219.6155182,1.97732375,44.2017985,265.7946405,9108.68753,24.12334975,539.2619417,9672.072821,14.73030915,0.122594073,2.740511507,17.59341473,58.65341279,0.277616255,6.205932509,65.13696156,40.97704181,0.204059811,4.561625605,45.74272723,37.22750858,0.188241221,4.208011217,41.62376101,42851808.43,126548.72,2828915.104,45807272.26
