fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,piles,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
13,0.6224,0,0.0668,0.0032,0,0.0248,0.7372,0.3686,0.0068,0.2439,0.0271,0.2492,0.0131,0,1.0666,0.1577,0.0278,0,0,0.4,0.6,0,2.461,0.3364,0,0.5679,0.0841,0,0,0,0,0.005,0.045,0.4371,1.4136,0,0,0,0,1.8297,0.5333,0.1855,4.4495,0.4871,1.4136,8.8987
14,3.1363,0,0.0059,0,0,0,0,0,0,0.0936,0.0312,0,0,0,0.2495,0.0742,0.0185,0,0,0.25,0.5,0,0.2366,0,0,0,0,0,0,0,0,,,1.8675,1.92,0.72,0,0,0,3.1422,0.1248,0.0927,0.9866,1.8675,2.64,8.8538
15,2.2356,0,0.0725,0.0014,0,0.0118,0.2941,0.1149,0,3.3198,0.3689,0.0251,0.0028,0,7.4331,0.0223,0.0148,0.007,0.0023,0.08,0.7,0,0.3313,0.4205,0,0.0947,0.1682,0,0.0104,0.0083,0,,,1.6503,0,0,0.00692695,0,0,2.7301,3.7165,0.0464,1.8133,1.6503,0.0069,9.9636
16,0.5761,0.7087,0.1015,0.007,0,0.1878,0.2287,0,0,0.7308,0.1827,0,0,0.7097,2.5367,0.0649,0.0278,0.0649,0.0278,0.3,1.4,0.2482,0.1514,0.2103,0,0.1325,0.2103,0,0,0,0,,,2.6488,1.8384,0,0.005045778,0,0,1.8099,0.9135,0.1855,2.6527,2.6488,1.8434,10.0537
17,3.9444,0,0.058,0.0035,0,0.0212,0.761,0.1824,0,0,0,0,0,0,0,0.039,0.0167,0,0,0.9,3.1,0.7685,0.1893,0.0841,0,0.1893,0.0673,0,0,0,0,,0.0375,0.8278,0,0,0.005666794,0,0,4.9705,0,0.0556,5.2985,0.8653,0.0057,11.1956
18,0.1288,1.0811,0.0631,0.0325,0,0.1528,0.0216,0.1794,0.085,0.0974,0.0325,0.023,0.0012,0,0.3083,0.0603,0.0325,0.0422,0.0227,0.4,0.8,0,0.2082,0.2271,0,0.1704,0.0673,0,0.0108,0.2297,0,0.0035,0.0233,0.714,1.36,5.6242,3.45E-05,0,0,1.7443,0.1541,0.1577,2.1135,0.7408,6.9843,11.8946
19,0.9292,1.3948,0.7879,0,0,0,0,3.7179,0,0.0292,0.0032,0,0,0,0.0649,0.0056,0.0037,0,0,0.5,1.5,0.7685,0.0947,0.3364,0,0.1325,0.2103,0,0,0,0,,,3.0506,0,0,0.001560865,0,0.1837467,6.8298,0.0324,0.0093,3.7261,3.0506,0.0016,13.6498
20,0.2415,0.3622,0,0,0,0,0,0,0.51,0.4815,0.2064,0.0054,0.0006,0,1.3878,0.0371,0.0093,0.2226,0.0556,0.05,0.1,0,0.1893,0,0,0,0.1682,0,0,0,0,0.0015,0.0075,0.4365,0.8927,0,0,0,0,1.1137,0.6939,0.3246,0.5075,0.4455,0.8927,3.9778
21,0.1012,0,0,0,0,0.0008,0.2459,0.57,0,0.0009,0,0,0,0,0.0019,0.013,0.0056,0,0,0.2,1,0.5349,1.5145,0.0421,0,0.1325,0.0168,0,0.0006,0.0092,0,0.0005,0.003,0.7483,1.3401,0,0.000496885,0,0.0289431,0.918,0.0009,0.0185,3.4794,0.7518,1.3406,6.5093
22,0.6601,0,0,0.0005,0,0.0014,0.0044,0.0089,0.0068,0.0005,0,0,0,0,0.0009,0.1298,0.0556,0,0,0.4,2.2,0.6725,1.5713,0.0589,0,0.1514,0.0421,0,0.0006,0.0092,0,0.0005,0.006,0.7448,0.9435,0,0,0,0.0289431,0.6821,0.0005,0.1855,5.1349,0.7513,0.9435,7.6976
23,0.6049,0,0.0009,0.1819,0,0.383,1.2492,0.3632,0.0068,0.319,0.1063,0,0,0,0.8506,0.1104,0.0473,0,0,0.2,1.1,0,1.8363,0.7317,0,0.6247,0.1934,0,0.0006,0.0018,0,0.0005,0.015,0.7413,1.3401,0,0.003382349,0,0.1825092,2.7899,0.4253,0.1577,4.8711,0.7568,1.3434,10.3441
24,0.5888,0.3177,0.031,0.003,0,0.0305,0.0362,0.1149,0.51,0,0,0,0,0,0,0.3478,0.1159,0,0,0.1,0.2,0,0.3786,0.0673,0,0.3408,0.0168,0,0.0032,0.2297,0.6254,,0.0045,1.7798,3.2,1.76,0.005719,0,0,1.6321,0,0.4637,1.9618,1.7843,4.9657,10.8076
25,1.0855,0.2612,0.2471,0.0024,0,0.0513,0.8207,0,0.51,0.2184,0.0546,0,0,0,0.546,0.0223,0.0148,0.0056,0.0037,0.3,0.5,0,0.1893,0.0841,0,0,0,0,0,0,0,,,0.4744,1.28,0.24,0.014447179,0,0,2.9781,0.273,0.0464,1.0734,0.4744,1.5344,6.3797
26,0.1252,0.7844,0.0369,0,0,0,0.0152,0.3465,0.085,1.4383,0.2538,0.04,0.0044,0,3.4732,0.0617,0.0032,0.0079,0.0014,0,0.1,0,0.0568,0.2439,0,0.0757,0,0,0,0,0,,,1.8,1.8,2.7,0.002158,0,0,1.3932,1.7366,0.0742,0.4764,1.8,4.5022,9.9826
27,0.2484,0.3032,0.03,0.0011,0,0.0189,0.0386,0.0618,0.51,0.1764,0.0311,0,0,0.6578,1.0729,0.4173,0.0464,0,0,0.2,0.3,0,0.3786,0,0,0.1893,0.1682,0,0,0.0295,0,,,0.59,0.48,0.54,0.00021,0,0.0070371,1.212,0.2075,0.4637,1.2727,0.59,1.0202,4.7661
28,0.1207,0.1833,0,0,0,0,0.3676,0,0,0.0893,0.0099,0,0,0.6492,0.8477,0.6677,0.0742,0,0,0.05,0.1,0,0.0568,0.0421,0,0.0947,0.0841,0,0.0176,0,0,,,1.1925,1.12,2.52,0.000478,0,0,0.6716,0.0993,0.7419,0.4452,1.1925,3.6405,6.7909
29,1.656,0,0,0,0,0,0,0.0744,0,1.4383,0.2538,0.0423,0.0022,0,3.4732,0.0881,0.0046,0.0788,0.0139,1,1.5,0.3246,1.1359,1.0092,0,0.9466,0.9251,0,0.0309,0.1082,0,,,0.42,2.24,1.2681,0,0,0.0703071,1.7304,1.7366,0.1855,7.0508,0.42,3.5081,14.6314
30,0,0,0,0,0,0,0,0,0,2.3069,0,0,0,0,4.6138,0.0742,0.0185,0,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0,,0.0075,0.755,0.2,0.45,0,0,0,0,2.3069,0.0927,0.4,0.7625,0.65,4.2121
32,0.069,0.9677,0.3683,0,0,0,0.0356,0,0.51,0.0118,0.003,0,0,0,0.0296,0,0,0,0,0.1,0.9,0,0.265,0,0,0.0757,0.0421,0,0,0,0,,,0.96,1.28,1.26,0.000571,0,0,1.9506,0.0148,0,1.3828,0.96,2.5406,6.8488
33,0.0575,0.2749,0,0,0.0002,0,0.0004,0.0006,0,0.2961,0.074,0,0,0,0.7403,0.128,0.0853,0,0,0.2,0.2,0,0.0379,0,0,0,0,0,0.0001,0.0005,0,,,1.96,0.64,1.08,0,0,0,0.3337,0.3702,0.2133,0.4384,1.96,1.72,5.0355
34,0.1449,0,0.6173,0.0082,0.0022,0.085,0.2537,0.4228,0.51,0.8538,0.2134,0,0,0,2.1344,0.1298,0.0556,0,0,0.1,1.5,1.2911,0.3786,0.2523,0,0.3408,0.143,0,0.0048,0.0147,0,,,1.332,2.4534,0,0.000373294,0,0.0022293,2.044,1.0672,0.1855,4.0276,1.332,2.4538,11.11
36,0.1934,0,0,0,0.0075,0,0.0153,0.0306,0,1.1361,0.4869,0,0,0,3.2461,0.1855,0.1855,0,0,0.5,0.5,0,0.1893,0.0841,0,0.0379,0.0168,0,0.0057,0.0057,0,,,0.5375,1.4267,0,0,0,0.0080874,0.2469,1.623,0.371,1.3476,0.5375,1.4267,5.5527
37,1.184,0.1774,0.0321,0.0068,0,0.0342,0.3063,0.3676,0.51,0.2091,0.0369,1.1739,0.1304,0.7513,3.852,0.1391,0.1391,0.0056,0.0037,0.1,1,0,0.2272,0.2103,0,0.1136,0.2103,0,0,0,0,,0.0023,0.7596,2.4607,0,0.000168328,0,0,2.6185,1.5503,0.2875,1.8613,0.7619,2.4609,9.5404
38,0.7728,1.7275,0.6859,0,0,0,0.6838,0,0.51,0.5409,0.0285,0.0095,0.0005,0,1.1587,0.1484,0.0371,0,0,1,2,0.3246,0.5679,0.2523,0,0,0,0,0,0,0,,,3.01,3.8257,0,0,0,0,4.38,0.5794,0.1855,4.1448,3.01,3.8257,16.1254
39,0.7452,2.1166,0.4668,0.0019,0.008,0.008,0.023,0.0459,0.51,0.0829,0.0553,0,0,0,0.2764,0.0464,0.0464,0,0,0.4,2.1,0,0.4922,0.1262,0,0.1325,0.0336,0,0,0.0625,0,,0.0045,1.9206,2.56,0.8688,0,0,0.0340812,3.9255,0.1382,0.0927,3.3811,1.9251,3.4288,12.8915
40,0,0,0,0,0,0,0,0,0,0.3945,0.0986,0,0,0,0.9861,0.0519,0.0223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0.4931,0.0742,0,0,0,0.5673
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4591,0.051,0.0556,0.0371,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0,0,0,0,0.6028,0,0,0,0.6028
42,1.0688,0,0.1095,0.002,0.0929,0.0049,0.0189,0.027,0,0.0001,0.0042,0.0042,0.0005,0,0.0179,0.2504,0.0278,0.0835,0.0093,0.3,0.7,0.2482,1.7038,0.0505,0,0.9466,0,0,0.0071,0.005,0,,0.0075,0.3794,0,0,0,0,0,1.3239,0.009,0.371,3.9611,0.3869,0,6.0518
43,0.2877,0,0.3266,0,0.0151,0,0.026,0.0459,0.51,0.4074,0.0214,0,0,0,0.8576,0.0788,0.0139,0.3153,0.0556,0.1,0.4,0,0.1893,0,0,0,0,0,0.005,0,0,,0.015,0.357,0.64,1.44,0,0,0.2101689,1.2114,0.4288,0.4637,0.9045,0.372,2.08,5.4604
44,0,0,0,0,0,0,0,0,0,4.8342,1.6114,0,0,0,12.8912,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,,,4.65,0.6,,0,0,0,0,6.4456,0,0.75,4.65,0.6,12.4456
45,0.2051,0.1498,0.1209,0,0,0,0.1483,0.2965,0.51,0.7874,0.0414,0,0,0,1.6577,0.0742,0.0185,0,0,0.4,1,0,0.7572,0.0841,0,0.5679,0.0421,0,0.0042,0,0,,,2.2275,0.1834,0,0,0,0.0614349,1.4305,0.8289,0.0927,2.917,2.2275,0.1834,7.68
46,0,0,0,0,0,0,0,0,0,7.2407,1.2778,0.1034,0.0183,0,17.2802,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,,,0.2861,0,0,0,0,0,0,8.6401,0,1.5,0.2861,0,10.4262
47,0.6762,1.5384,0.3232,0.0031,0.0453,0.1671,0.5881,1.1762,0,0.9863,0.4227,0,0,0.7424,3.5605,0.3246,0.1391,0,0,0.4,2,0.7685,1.5145,1.0092,0,1.1359,0.6728,0,0.0219,2.5015,0,0.0001,0.0275,0,0,0,0.000240723,0,0.0874206,4.5177,1.409,0.4637,10.1117,0.0275,0.0002,16.53
48,1.5807,1.5262,0.5052,0,0.0825,0,0.1723,0.1723,0.51,2.1805,0.2423,0.9361,0.104,0,6.9257,0.0742,0.0185,0,0,0.5,1,0.3246,0.3786,0.1262,0,0.3786,0.1682,0,0.0071,0.0517,0,0.0125,0.15,1.473,0,0,0,0,0.1027188,4.5491,3.4629,0.0927,3.0376,1.6355,0,12.7779
49,0,0,0,0,0,0,0,0,0,0.2201,0.269,0,0,0,0.9782,0.0649,0.0278,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,0.4891,0.0927,0.3,0,0,0.8819
51,0,0,0,0,0,0,0,0,0,1.3618,0.5836,3.188,0.797,0,11.8608,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,5.9304,0,0.2,0,0,6.1304
52,0.2907,1.8013,0.1998,0.0019,0,0.0186,0.0552,0.265,0.51,0.1505,0.0186,0.0464,0.0024,0,0.4359,0.1298,0.0556,0.0074,0.0019,0.4,0.9,0,0.0757,0.0925,0,0.0757,0.2018,0,0.0216,0.1225,0,0.0052,0.0408,1.8761,1.1333,0,0.000141666,0,0,3.1423,0.2179,0.1948,1.8899,1.9221,1.1335,8.5005
53,1.4749,0,0.0531,0.0197,0,0.0464,0.098,0.0431,0.51,0,0,0,0,0,0,0.0232,0.0232,0.0046,0.0046,0.1,1.5,0,1.5145,0.2523,0,0.5679,0.1262,0,0.0039,0.0129,0,0.0015,0.126,1.3722,0,0,0.034736575,0,0.0324666,2.2452,0,0.0556,4.1102,1.4997,0.0347,7.9454
54,0.5337,2.8111,1.0585,0,0,0,1.962,0,0.51,0.1019,0.0113,0,0,0,0.2265,0.0696,0.0232,0.0065,0.0028,0.3,2.4,1.8119,0.0947,0.2523,0,0.1893,0.2523,0,0,0.1103,0,0.0003,0.0003,2.2952,0.8349,0,0.000194595,0,0.0973998,6.8754,0.1133,0.102,5.5082,2.2958,0.8351,15.7296
55,0.4002,0,0.3555,0,0,0,0,0,0,0.4685,0.1171,0,0,0,1.1713,0.2782,0.2782,0.0046,0.0046,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0.0018,0.0068,0.0408,0.12,0.27,0,0,0,0.7557,0.5856,0.5657,0.6,0.0493,0.39,2.9464
56,0,0,0,0,0,0,0,0,0,1.9221,0.4805,0,0,0,4.8052,0.3246,0.3246,0.0046,0.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,2.4026,0.6585,0,0,0,3.0611
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0603,0.0325,0.0042,0.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0.102,0,0,0,0.102
58,0.3776,0,0.2154,0.0003,0,0.002,0.0108,0,0,0.0452,0.0194,0,0,0,0.1292,0.0649,0.0278,0.0348,0.0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0.6061,0.0646,0.1391,0,0,0,0.8098
59,0.0555,0.8871,0.0517,0.0696,0,0.2857,0.4659,0.6401,0.085,1.2781,0.142,0,0,0,2.8402,0.2365,0.0417,0,0,0.5,1,0.3246,1.1927,0.328,0,1.1927,0.328,0,0,0,0,0.005,0.5775,0.1806,0,0,0,0,0.1142541,2.5406,1.4201,0.2782,4.9801,0.7631,0,9.9822
60,0,0,0,0,0,0,0,0,0,0.2195,0.2195,0,0,0,0.8782,0.0464,0.0464,0.0556,0.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,0.4391,0.1855,0,0,0,0.6246
61,1.2276,0,0.6792,0.0198,0,0.2686,1.3396,0.4411,0.085,0.3642,0.045,0,0,0,0.8184,0.1113,0.0742,0,0,0.1,0.4,0.2119,0.833,1.1438,0,1.0223,1.64,0,0.031,0.0882,0,,0.0075,1.1919,0,0,0,0,0.0583794,4.0609,0.4092,0.1855,5.5285,1.1994,0,11.3835
62,0,0,0,0,0,0,0,0,0,0.6555,0.1157,0.5558,0.0113,0,2.6768,0.0788,0.0139,0.0079,0.0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,1.3384,0.102,0,0,0,1.4404
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1013,0.058,0.0835,0.0093,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0,0,0,0,1.252,0,0,0,1.252
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.252,0.1391,0.2504,0.0278,0,0,0,0,0,0,0,0,0,0,0,0,,,1.035,0.72,1.62,0,0,0,0,0,1.6693,0,1.035,2.34,5.0443
66,0,0,0,0,0,0,0,0,0,0.035,0,0,0,0,0.07,0.7883,0.1391,0.0065,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0.035,0.9367,0,0,0,0.9717
67,0.4048,0.5498,0,0.0138,0,0.1784,0.4929,0.7582,0.51,2.055,0.2283,0,0,0,4.5668,0.5217,0.1739,0,0,0.5,1.4,0,0.7572,0.1682,0,0.3029,0.0841,0,0.0286,0.0861,0,,0.0045,1.8207,1.1063,0,0.000101737,0,0.008919,2.908,2.2834,0.6956,3.3361,1.8252,1.1064,12.1546
69,0.0044,0,0.0006,0,0,0,0,0,0,1.8012,0.1356,0,0,0,3.8736,0.1669,0.0185,0,0,0.2,0.4,0,0,0,0,0,0,0,0,0,0,,,0.053,0.08,0.018,0.000424,0,0,0.005,1.9368,0.1855,0.6,0.053,0.0984,2.8787
70,1.1067,0.4157,0.0347,0.0296,0,0.1124,0.417,0.8041,0.085,1.1924,0.2104,0,0,0,2.8056,0.1298,0.0556,0,0,0.3,1.2,0.5349,2.2717,0.5887,0,1.647,0.4626,0,0.0125,0.0463,0,,0.0075,1.2943,0,0,0,0,0.1167597,3.0051,1.4028,0.1855,7.1805,1.3018,0,13.0756
71,0.472,0,0,0,0,0,0,0,0,2.2161,0.554,0,0,0,5.5403,0.371,0.0927,0.0696,0.0232,0.4,0.5,0,0.0757,0,0,0.0947,0,0,0,0,0,,,0,,,0,0,0,0.472,2.7701,0.5564,1.0704,0,0,4.869
72,0.6314,0,0,0,0.0009,0,0.0037,0.0055,0.0068,0.1561,0.039,0,0,0,0.3903,5.2862,0.2782,0.2643,0.0139,0.2,0.4,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0.6483,0.1951,5.8426,0.6,0,0,7.286
73,2.8771,0,0,0,0.0905,0,0.2092,0.3406,0,0.2412,0.0603,0,0,0,0.6031,2.2258,0.5564,0,0,0.9,1.4,1.5753,0.0189,0.0084,0,0.0189,0.0084,0,0,0,0,,,0,,,0,0,0,3.5174,0.3015,2.7822,3.9299,0,0,10.5311
74,0.477,0,0,0,0.0988,0,0.2516,0.2925,0.51,0.0726,0.0182,0,0,0,0.1816,0.5193,0.1298,0.0148,0.0037,0.2,0.7,0.4056,0.3597,0,0,0.3597,0,0,0,0,0,,,0,,,0,0,0,1.63,0.0908,0.6677,2.025,0,0,4.4135
75,0.9271,0,0.0232,0,0,0,0,0.0904,0,0.0461,0.0051,0,0,0,0.1024,0,0,0,0,0.1,1.2,0.2858,0.0947,0.1262,0,0.0947,0.1262,0,0,0,0,,,3.0149,0,0,0.009414995,0,0,1.0407,0.0512,0,2.0274,3.0149,0.0094,6.1435
76,0.3353,0,0,0,0,0,0.1081,0.1669,0,0.0064,0.0007,0,0,0,0.0141,2.2258,0.5564,0.0167,0.0019,0.1,0.4,0,0.0947,0.1262,0,0.0947,0.1262,0,0,0,0,,,2.1008,0,0,0,0,0,0.6103,0.0071,2.8007,0.9416,2.1008,0,6.4606
77,0.8782,1.2885,0.7292,0,0,0,0.0836,1.0169,0.017,0.5624,0.0625,0,0,0,1.2499,0.0371,0.0093,0,0,0.8,3.3,1.4031,0.7572,0.0841,0,0.3786,0.0421,0,0,0,0,,,2.83,0,0,0.000141014,0,0.1189089,4.0134,0.6249,0.0464,6.8841,2.83,0.0001,14.3989
78,0,0,0,0,0,0,0,0,0,2.9465,0.7366,0,0,0,7.3662,0.6677,0.1669,0,0,1.1,2.5,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,3.6831,0.8347,3.6,0,0,8.1178
79,0,0,0,0,0,0,0,0,0,0.3159,0.0351,0,0,0,0.702,1.8548,0.4637,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,0.351,2.3185,0.1,0,0,2.7695
80,0,0,0,0,0,0,0,0,0,0.0404,0.0114,0,0,0,0.1037,3.7096,0.9274,0.0742,0.0185,0.1,0.3,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,0.0518,4.7297,0.4,0,0,5.1816
81,0,0,0,0,0,0,0,0,0,0.1701,0.048,0,0,0,0.4361,2.8193,0.7048,0.0148,0.0037,0.1,0.1,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,0.2181,3.5427,0.2,0,0,3.9607
82,0,0,0,0,0,0,0,0,0,0.0764,0.0008,0,0,0,0.1543,3.9646,0.2087,0,0,0.2,0.3,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,0.0772,4.1733,0.5,0,0,4.7505
83,0,0,0,0,0,0,0,0,0,1.5372,0.2713,0,0,0,3.6169,3.9415,0.6956,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0,1.8084,4.637,0.1,0,0,6.5454
84,0.0125,0,0,0,0,0,0,0,0,2.276,0.2529,0,0,0,5.0578,2.7822,0.9274,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,0.0125,2.5289,3.7096,0.3,0,0,6.551
85,0.1794,0,0.0058,0,0.0021,0,0.0104,0.016,0,0.2,0.0222,0.7554,0.0839,0,2.123,0.0371,0.0093,0.0148,0.0037,0.2,0.3,0,0.284,0,0,0.1893,0,0,0.0021,0.006,0,0.2959,0,0,0,0,0,0.006225306,0.0160641,0.2137,1.0615,0.0649,0.9974,0.2959,0.0062,2.6397
86,0.1794,0,0.0058,0,0.0021,0,0.0097,0.016,0,0.2,0.0222,0.7554,0.0839,0,2.123,0.0148,0.0037,0.0139,0.0046,0.2,0.3,0,0.284,0,0,0.1893,0,0,0.0021,0.006,0,0.0423,0,0,0,0,0,0.006225306,0.0160641,0.213,1.0615,0.0371,0.9974,0.0423,0.0062,2.3575
87,1.1592,0,0.0035,0,0.0269,0,0.0938,0.1407,0.085,0.2054,0.0228,0.2994,0.0333,0,1.1217,0.0083,0.0009,0.0167,0.0019,0.1,0.2,0,0.1893,0,0,0.0947,0,0,0.0108,0.0313,0,0.0219,0,0,0,0,0,0.006183088,0.0736299,1.5091,0.5608,0.0278,0.6996,0.0219,0.0062,2.8255
88,0.0828,0,0.0078,0,0.0007,0,0.0031,0.0033,0,0.2797,0.0311,0.0604,0.0067,0,0.7558,0.0139,0.0046,0.0139,0.0046,0.2,0.3,0,0.1893,0,0,0.1893,0,0,0.0011,0.0031,0,0.008,0,0,0,0,0,0.000245387,0.0160641,0.0976,0.3779,0.0371,0.8988,0.008,0.0002,1.4196
