fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
11,42875.8806158,10164.9200696,20926.8288485,73967.6295339,98.5978888,77.2421305,159.0326375,334.8726568,3064.4868481,2352.2806329,4843.6625264,10260.4300074,72567.9858591,14251.9901115,29340.1862869,116160.1622575,90.0312832,42.6882892,87.8883062,220.6078786,529.4818373,177.8507213,366.1841257,1073.5166843,355.8559465,140.2432177,288.7575595,784.8567236,319.4076667,132.6181772,273.0610874,725.0869312,797833799.4600520,189148693.4811470,389406144.6923280,1376388637.6335300,,,,,
12,18342.2527105,10759.9905008,26249.8046158,55352.0478270,42.1871814,81.7759282,199.4985160,323.4616256,1311.4710746,2490.9378120,6076.8297957,9879.2386824,31044.2628510,15085.5067494,36802.2262356,82931.9958359,38.5187309,45.1919603,110.2491799,193.9598710,226.5268220,188.2998346,459.3715828,874.1982394,152.2406982,148.4878696,362.2473053,662.9758731,136.6497833,140.4178767,342.5599518,619.6276117,341312387.3024280,200221755.9171440,488456004.8905110,1029990148.1100800,,,,,
13,9509.1445200,34104.5969380,38649.1108813,82262.8523395,21.8710325,259.1949379,293.7332440,574.7992144,679.9038362,7895.2142264,8947.2692089,17522.3872715,16094.2271719,47814.6451204,54186.0536973,118094.9259896,19.9692036,143.2393078,162.3262664,325.5347778,117.4379353,596.8304491,676.3594434,1390.6278279,78.9258999,470.6434398,533.3577325,1082.9270723,70.8431270,445.0649920,504.3708993,1020.2790183,176946031.0328940,634617872.8777410,719182126.1122700,1530746030.0229000,,,,,
14,13200.1825797,1650.3382289,7845.9411799,22696.4619886,29.0404018,16.1733147,76.8902239,122.1039404,607.2084014,302.0118972,1435.8072423,2345.0275409,22367.7094811,2352.5571558,11184.3892018,35904.6558387,34.3204749,11.5523677,54.9215885,100.7944310,151.8021003,31.3564265,149.0728831,332.2314099,92.4012785,21.3718802,101.6049387,215.3780974,80.5211141,19.3089574,91.7975122,191.6275837,245628816.7125930,30709471.1672304,145997166.0518920,422335453.9317160,,,,,
15,20552.2161394,5235.0886755,11993.6655589,37780.9703738,30.8283243,38.2161475,87.5537590,156.5982308,914.5736223,746.0001396,1709.0973498,3369.6711116,34949.0437010,7776.7242621,17816.5902672,60542.3582303,36.9939892,25.1284258,57.5695949,119.6920099,193.1908326,127.2126554,291.4460744,611.8495623,118.1752433,96.0638776,220.0837640,434.3228849,102.7610812,89.5200168,205.0916820,397.3727799,382435356.5301910,97414458.3970179,223177964.5074790,703027779.4346870,,,,,
16,18085.7803677,6084.6326938,17962.8534402,42133.2665018,27.1286707,53.5447679,158.0731110,238.7465496,479.2731819,830.5523664,2451.9295055,3761.7550538,31270.3143952,9196.9223578,27150.8530960,67618.0898489,28.9372487,40.1585760,118.5548332,187.6506579,198.9435849,102.2218297,301.7759391,602.9413538,105.8018156,76.9706039,227.2300970,410.0025166,86.8117462,71.7986661,211.9616715,370.5720838,336539953.4587560,113222761.8589610,334252530.8756750,784015246.1933920,,,,,
17,32041.9211701,2180.5011215,5994.4264062,40216.8486976,48.0628820,19.1884100,52.7509526,120.0022445,849.1109148,297.6384044,818.2392081,1964.9885273,55400.4819502,3295.8274599,9060.5755534,67756.8849635,51.2670741,14.3913075,39.5632145,105.2215960,352.4611344,36.6324190,100.7063641,489.7999175,187.4452397,27.5833393,75.8294944,290.8580734,153.8012223,25.7299133,70.7342319,250.2653676,596235630.4289240,40574735.0151960,111544204.4931410,748354569.9372610,,,,,
18,9350.7113491,5373.2468934,12747.0661511,27471.0243936,21.5066362,40.8366766,96.8777032,159.2210160,668.5758644,1243.9066614,2950.9458271,4863.4283530,15826.0790289,7533.2921782,17871.3868236,41230.7580307,19.6364939,22.5676371,53.5376781,95.7418090,115.4812857,94.0318211,223.0736586,432.5867654,77.6109045,74.1508075,175.9095137,327.6712257,69.6627999,70.1208723,166.3492140,306.1328861,173997908.7579770,99985304.6244760,237197232.4128820,511180445.7953340,,,,,
19,31552.5076983,9993.3446629,24757.7639266,66303.6162879,47.3691285,87.7384670,217.6653571,352.7729527,836.0924410,1359.6852975,3375.0285360,5570.8062745,54550.1398140,15107.0066429,37423.4264594,107080.5729163,50.5359126,65.7577426,163.2029102,279.4965654,347.0631695,167.5267441,415.5689888,930.1589025,185.1300050,126.1130601,312.8829646,624.1260297,152.0142885,117.6094492,291.8295973,561.4533350,587128631.2474380,185956020.6633320,460692132.1727870,1233776784.0835600,,,,,
20,5966.1847204,6849.8056945,5809.8096315,18625.8000464,11.6340603,70.2105087,59.5505490,141.3951179,244.6135746,856.2257156,726.2262072,1827.0654974,10145.4971624,10445.9537307,8859.9597275,29451.4106206,16.4070081,53.0859944,45.0260248,114.5190273,65.3297230,120.2140905,101.9621595,287.5059729,45.6413133,88.3624939,74.9465446,208.9503517,41.4649840,81.5126881,69.1367349,192.1144070,111018683.5916350,127461090.5791710,108108858.0768750,346588632.2476810,,,,,
21,12495.1601516,5510.8332218,17273.6699655,35279.6633390,18.7490987,40.2117106,126.0804192,185.0412285,555.2093974,784.5412870,2460.7455304,3800.4962149,21248.6612245,8186.9212738,25660.6153345,55096.1978328,22.4903800,26.4382771,82.8998937,131.8285508,117.5249027,133.7833221,419.6202562,670.9284810,71.9380057,101.0206280,316.8686832,489.8273169,62.5552813,94.1345195,295.2790287,451.9688295,232509769.0232600,102545509.1402050,321428214.2150400,656483492.3785040,,,,,
22,19593.9921794,5790.8011595,19483.3188044,44868.1121433,29.3973468,42.2554765,142.2108558,213.8636792,871.1074241,824.4367183,2775.6204914,4471.1646338,33320.2251416,8602.8136471,28943.0486994,70866.0874880,35.2682777,27.7821232,93.5062082,156.5566091,184.2539241,140.5865430,473.3147232,798.1551903,112.7562901,106.1580397,357.4157396,576.3300693,98.0494416,98.9219713,333.0640240,530.0354368,364604738.2024890,107755148.6907880,362545329.5557680,834905216.4490450,,,,,
23,13180.8170828,13079.6351775,27753.0841014,54013.5363616,19.8113206,95.3717923,202.4879699,317.6710828,581.3426218,1859.1032232,3950.0697042,6390.5155492,22418.0234030,19433.4459576,41230.8544312,83082.3237918,23.7197430,62.6957179,133.1282730,219.5437339,124.3435886,317.0158508,673.5806612,1114.9401006,76.3624824,239.3607878,508.6185768,824.3418470,66.4052715,223.0265862,473.9425639,763.3744217,245268463.8108460,243385672.3030000,516429008.9754560,1005083145.0893000,,,,,
24,9930.9513971,5024.5863082,11908.8028973,26864.3406025,14.8964272,36.6794802,86.9342615,138.5101689,441.9273391,716.0035521,1697.0044204,2854.9353117,16887.5829261,7464.0229941,17690.5267829,42042.1327031,17.8757126,24.1180144,57.1622542,99.1559811,93.3509435,122.0974478,289.3839117,504.8323031,57.1029708,92.2011592,218.5265341,367.8306641,49.6547572,85.9204263,203.6405305,339.2157139,184795007.6270820,93497433.2283380,221598841.2628560,499891282.1182750,,,,,
25,9498.4712975,3183.4084434,10859.4486416,23541.3283825,18.5220191,32.6299367,111.3093491,162.4613049,389.4373249,397.9260572,1357.4310863,2144.7944684,16152.1505135,4854.6978978,16560.6592523,37567.5076636,26.1207962,24.6714155,84.1607273,134.9529391,104.0082612,55.8688184,190.5833245,350.4604041,72.6633058,41.0659691,140.0868881,253.8161630,66.0143758,37.8825606,129.2274394,233.1243759,176747423.8552690,59236820.7286091,202072471.6400090,438056716.2238870,,,,,
26,10714.3515735,3227.9639044,8592.5428252,22534.8583030,16.0715274,23.5641366,62.7255629,102.3612269,476.7886471,459.9848584,1224.4373580,2161.2108636,18219.7549320,4795.1404014,12764.2224237,35779.1177571,19.2858329,15.4942268,41.2442057,76.0242655,100.7149052,78.4395232,208.7987916,387.9532200,61.6075218,59.2331379,157.6731615,278.5138213,53.5717581,55.1981830,146.9324830,255.7024241,199372507.3835140,60065908.1372656,159889919.2452100,419328334.7659900,,,,,
27,6841.3585492,4204.4266876,7605.2757178,18651.0609547,10.2635838,30.6880912,55.5142892,96.4659642,304.2398135,598.9478581,1083.5688470,1986.7565186,11633.8861858,6245.8165230,11297.7777798,29177.4804886,12.3142246,20.1779118,36.5019872,68.9941235,64.3258866,102.1359794,184.7766112,351.2384771,39.3598970,77.1261477,139.5317277,256.0177723,34.2261174,71.8712059,130.0257245,236.1230478,127303906.2151250,78235914.2382044,141518866.4288350,347058686.8821640,,,,,
28,5860.6261932,2532.7631646,5501.8774746,13895.2668325,8.7909393,18.4891712,40.1637057,67.4438163,260.7978668,360.9187526,784.0175436,1405.7341630,9965.9948861,3762.4196978,8173.0390250,21901.4536089,10.5491272,12.1572632,26.4090120,49.1154024,55.0898865,61.5461452,133.6956232,250.3316549,33.6986008,46.4762043,100.9594521,181.1342571,29.3031311,43.3102503,94.0821052,166.6954866,109054451.9626990,47129622.2891426,102378860.7189020,258562934.9707440,,,,,
29,21643.1434442,15216.2946133,24192.6754614,61052.1135189,32.4801609,133.8257321,212.8178839,379.1237768,573.5245485,2075.3382562,3300.6142474,5949.4770522,37419.4087040,23000.2199703,36568.0196827,96987.6483570,34.6488882,100.3516568,159.5957707,294.5963158,238.0690627,255.4954500,406.2986489,899.8631616,126.8220078,192.3702861,305.9215044,625.1137983,104.1022234,179.4328895,285.3541840,568.8892968,402735316.8813110,283144601.8300720,450176973.7504760,1136056892.4618600,,,,,
30,7718.2500078,89.6680924,759.5867593,8567.5048595,13.1210251,0.4035064,3.4181404,16.9426719,459.2358775,8.8323071,74.8192961,542.8874808,12835.4498202,140.9582419,1194.0703909,14170.4784530,66.3769504,1.3719218,11.6216775,79.3705497,121.9483507,1.7933619,15.1917353,138.9334478,63.6755628,1.1074009,9.3808965,74.1638603,52.0981878,0.9684154,8.2035370,61.2701402,143621090.4702510,1668542.6356827,14134380.0166970,159424013.1226310,,,,,
32,9640.4033637,2125.0382989,7726.8272688,19492.2689314,14.4606051,15.5127797,56.4058393,86.3792241,428.9979516,302.8179589,1101.0728907,1832.8888013,16393.5059931,3156.7444071,11478.2019590,31028.4523592,17.3527261,10.2001839,37.0887711,64.6416811,90.6197920,51.6384309,187.7619035,330.0201264,55.4323196,38.9944530,141.7872810,236.2140536,48.2020170,36.3381551,132.1287469,216.6689190,179388493.7992850,39542683.5705132,143780696.0256490,362711873.3954470,,,,,
33,6930.7470050,354.5167055,1954.3368677,9239.6005783,11.7822700,1.5953252,8.7945159,22.1721111,412.3794486,34.9198957,192.5021823,639.8015266,11525.8323208,557.3002636,3072.2175697,15155.3501541,59.6044245,5.4241056,29.9013542,94.9298843,109.5058032,7.0903341,39.0867375,155.6828748,57.1786630,4.3782813,24.1360604,85.6930048,46.7825425,3.8287804,21.1068383,71.7181612,128967245.3767090,6596842.0028154,36366273.6762792,171930361.0558030,,,,,
34,27611.8608613,5183.8456418,13822.4968077,46618.2033110,63.5049715,39.3956641,105.0494133,207.9500488,1974.0900467,1199.9355994,3199.7833532,6373.8089993,46733.1520964,7267.8587721,19379.2477606,73380.2586292,57.9837886,21.7715446,58.0538797,137.8092129,341.0015857,90.7123892,241.8887852,673.6027601,229.1765222,71.5325350,190.7459216,491.4549788,205.7059156,67.6444634,180.3788616,453.7292405,513801128.8580550,96460928.7280328,257208831.3455070,867470888.9315950,,,,,
36,8960.3481981,2676.1078107,9438.3768326,21074.8328413,19.7056593,26.2142039,92.4844406,138.4043038,411.9263933,489.4073417,1726.9025782,2628.2363132,15183.5654258,3815.1165100,13454.7310438,32453.4129796,23.2864991,18.7229376,66.0588210,108.0682576,103.0370249,50.8241572,179.3072692,333.1684513,62.7319557,34.6414553,122.2128395,219.5862504,54.6663732,31.2970003,110.4155482,196.3789218,166734036.5884970,49796977.5006860,175629186.8744850,392160200.9636680,,,,,
37,15601.3541848,8217.0425292,24024.3846059,47842.7813200,23.4020314,59.9844107,175.3780084,258.7644505,694.2602643,1170.9285656,3423.4748216,5288.6636516,26530.1029096,12206.4167316,35688.2234913,74424.7431324,28.0824377,39.4418043,115.3170466,182.8412886,146.6527300,199.6741344,583.7925485,930.1194129,89.7077870,150.7827311,440.8474595,681.3379775,78.0067713,140.5114279,410.8169786,629.3351777,290309785.0636780,152902614.8790590,447045419.8154270,890257819.7581650,,,,,
38,27246.8344502,5131.7945662,19127.2932266,51505.9222431,62.6677195,39.0016389,145.3674292,247.0367876,1948.1486719,1188.0104474,4427.9684017,7564.1275210,46115.2675127,7194.7760138,26816.4652234,80126.5087499,57.2183526,21.5535373,80.3346319,159.1065218,336.4984070,89.8064053,334.7276330,761.0324452,226.1487269,70.8187653,263.9566477,560.9241400,202.9889176,66.9699194,249.6111777,519.5700147,507008722.3974690,95492363.0246284,355920410.4784930,958421495.9005900,,,,,
39,19948.7126933,5583.1589156,17321.0973663,42852.9689752,29.9305564,49.0941526,152.3880114,231.4127204,528.6317971,761.2839265,2363.5125322,3653.4282558,34490.5553591,8439.3279605,26181.2220078,69111.1053275,31.9275668,36.8120625,114.2824566,183.0220859,219.4331666,93.7300293,290.9273961,604.0905920,116.8015817,70.5708067,219.0557287,406.4281170,95.8581072,65.8234026,204.3310769,366.0125867,371205372.6678550,103891344.6590620,322310742.6386960,797407459.9656120,,,,,
40,1196.9851555,0.0000000,74.6339846,1271.6191401,2.0348748,0.0000000,0.3358529,2.3707277,71.2206171,0.0000000,7.3514475,78.5720646,1990.5863225,0.0000000,117.3246244,2107.9109468,10.2940724,0.0000000,1.1419000,11.4359724,18.9123655,0.0000000,1.4926797,20.4050452,9.8751276,0.0000000,0.9217297,10.7968573,8.0796498,0.0000000,0.8060470,8.8856969,22273483.3849467,0.0000000,1388788.1641363,23662271.5490829,,,,,
41,1283.7545410,0.0000000,67.5660285,1351.3205695,1.3479423,0.0000000,0.1452670,1.4932092,39.4112646,0.0000000,3.6958618,43.1071264,2179.8152204,0.0000000,110.1258703,2289.9410907,2.4391336,0.0000000,0.1452670,2.5844006,12.8375455,0.0000000,0.6756603,13.5132058,12.8375455,0.0000000,0.6756603,13.5132058,6.9322746,0.0000000,0.3648566,7.2971311,23888086.9226272,0.0000000,1257267.7327699,25145354.6553970,,,,,
42,11278.7529971,25526.9074241,22322.8463020,59128.5067234,24.8132567,250.1636939,218.7638947,493.7408453,518.8226402,4671.4240795,4085.0808915,9275.3276111,19111.8470389,36388.6066954,31821.2175455,87321.6712798,29.3247579,178.6883528,156.2599248,364.2730355,129.7056600,485.0112432,424.1340816,1038.8509849,78.9512713,330.5734526,289.0808609,698.6055848,68.8003936,298.6648182,261.1773029,628.6425147,209874881.3470550,475004343.8449420,415383218.3530440,1100262443.5450400,,,,,
43,6850.7785831,3749.1288328,5841.7445185,16441.6519344,14.8870276,36.4386400,56.9462738,108.2719414,308.6487431,677.7645443,1060.7132165,2047.1265040,11615.2798418,5352.8240495,8335.8477229,25303.9516142,17.5415923,25.9887817,40.6370916,84.1674656,78.6025667,70.6645513,110.4242495,259.6913674,48.2027968,48.1837324,75.2831057,171.6696349,42.0041165,43.5149890,67.9985926,153.5176981,127479194.0757200,69763737.9890686,108703102.0181200,305946034.0829090,,,,,
44,24743.6702486,269.0042772,3157.4898097,28170.1643354,42.0642396,1.2105193,14.2087042,57.4834631,1472.2483864,26.4969214,311.0127476,1809.7580554,41148.7238070,422.8747256,4963.5740029,46535.1725356,212.7955651,4.1157655,48.3095943,265.2209249,390.9499917,5.3800856,63.1497965,459.4798737,204.1352805,3.3222028,38.9949993,246.4524826,167.0197749,2.9052462,34.1008901,204.0259112,460429877.2070260,5005627.9070481,58754527.1474337,524190032.2615080,,,,,
45,13001.4020767,12392.1746343,16346.9064981,41740.4832091,28.5490989,121.3547932,160.1111657,310.0150578,596.1682486,2265.3341679,2989.0501022,5850.5525187,22032.8155483,17667.5123893,23304.9826863,63005.3106239,33.7245950,86.6706481,114.3537713,234.7490144,149.4631028,235.2850237,310.4249294,695.1730560,91.0821173,160.3712416,211.5850195,463.0383784,79.3712151,144.8861877,191.1565507,415.4139535,241929911.8341910,230593415.9274200,304183012.3024050,776706340.0640150,,,,,
46,22137.8319348,0.0000000,2796.1255687,24933.9575034,37.6343145,0.0000000,12.5825651,50.2168796,1317.2010060,0.0000000,275.4183697,1592.6193757,36815.2146718,0.0000000,4395.5094136,41210.7240854,190.3853555,0.0000000,42.7807214,233.1660769,349.7777461,0.0000000,55.9225116,405.7002578,182.6371143,0.0000000,34.5321509,217.1692652,149.4303662,0.0000000,30.1981563,179.6285225,411940473.5415610,0.0000000,52030266.2990425,463970739.8406030,,,,,
47,37369.1087800,15567.2500376,19851.3492673,72787.7080848,85.8584120,118.2498109,150.8089652,354.9171881,2665.6948838,3598.9294632,4590.6984393,10855.3227863,63250.2513067,21829.4864634,27835.7936103,112915.5313804,78.4312313,65.3586400,83.3518568,227.1417281,461.3164439,272.2343354,347.2060723,1080.7568516,310.0881554,214.6502078,273.7707775,798.5091407,278.3038359,202.9674213,258.8749165,740.1461738,695363864.5370580,289675175.5587880,369393635.3698870,1354432675.4657300,,,,,
48,32393.2864382,8787.2915172,25879.5019609,67060.0799163,74.3981767,66.7114005,196.6122004,337.7217776,2308.8392425,2028.5135175,5985.3602528,10322.7130128,54829.2029640,12324.7198734,36287.9990222,103441.9218597,67.9743225,36.8786473,108.6659315,213.5189013,399.8314296,153.5513669,452.6650510,1006.0478475,268.7756266,121.0556580,356.9281632,746.7594478,241.2171552,114.4565544,337.5099017,693.1836113,602773830.5270890,163513800.2409850,481565418.1567820,1247853048.9248600,,,,,
49,1881.4948529,0.0000000,95.3703490,1976.8652019,3.1985413,0.0000000,0.4291666,3.6277078,111.9489442,0.0000000,9.3939794,121.3429237,3128.9259543,0.0000000,149.9221892,3278.8481436,16.1808558,0.0000000,1.4591663,17.6400222,29.7276188,0.0000000,1.9074070,31.6350258,15.5223326,0.0000000,1.1778238,16.7001564,12.7000903,0.0000000,1.0299998,13.7300901,35010830.4623381,0.0000000,1774650.1474996,36785480.6098377,,,,,
51,12923.0564356,0.0000000,819.4550409,13742.5114765,21.9691960,0.0000000,3.6875477,25.6567437,768.9218613,0.0000000,80.7163219,849.6381832,21491.0429483,0.0000000,1288.1833300,22779.2262783,111.1382858,0.0000000,12.5376622,123.6759480,204.1842926,0.0000000,16.3891009,220.5733935,106.6152161,0.0000000,10.1202698,116.7354859,87.2306313,0.0000000,8.8501145,96.0807458,240472057.2167300,0.0000000,15248408.1809007,255720465.3976310,,,,,
52,15426.3252805,5569.9554834,15180.3426293,36176.6233931,35.4805483,42.3316619,115.3706045,193.1828147,1102.9822625,1289.4447001,3514.2493344,5906.6762970,26109.0556538,7809.0776225,21282.8404612,55200.9737375,32.3952832,23.3938131,63.7574393,119.5465357,190.5151181,97.4742214,265.6559972,553.6453367,128.0385004,76.8653860,209.4887292,414.3926156,114.9261239,72.6879194,198.1034722,385.7175154,287052849.6097770,103645655.3729410,282475607.8027830,673174112.7855010,,,,,
53,15677.7330521,11534.0947422,30204.2998260,57416.1276202,23.5237322,84.1794050,220.4719027,328.1750399,696.7334294,1642.7644550,4303.2686913,6642.7665756,26660.7045360,17134.5467264,44869.1365022,88664.3877646,28.2189007,55.3482619,144.9652467,228.5324094,147.4496581,280.1327606,733.8187462,1161.4011650,90.2488581,211.5349185,554.1331834,855.9169600,78.4778217,197.1200293,516.3805377,791.9783887,291731041.9808460,214626277.0422010,562041197.6177380,1068398516.6407900,,,,,
54,41969.0204574,8064.2056907,22067.9714011,72101.1975493,96.4278738,61.2196773,167.6482971,325.2958482,2993.8812407,1861.4166093,5103.2883857,9958.5862357,71035.9482386,11310.6978859,30943.9774994,113290.6236238,88.0860349,33.8431356,92.6589518,214.5881223,518.1034304,140.9090798,385.9749809,1044.9874911,348.2588099,111.0878942,304.3398619,763.6865661,312.5622165,105.0315522,287.7806955,705.3744642,780958958.0492010,150058629.0814390,410640509.6865280,1341658096.8171700,,,,,
55,5594.3132200,107.6017109,1916.3935635,7618.3084943,10.9089108,1.1029175,19.6430341,31.6548625,229.3668430,13.4502139,239.5491965,482.3662535,9513.1296730,164.0926098,2922.5001973,12599.7224802,15.3843614,0.8339133,14.8520502,31.0703249,61.2577300,1.8884100,33.6327072,96.7788473,42.7964963,1.3880621,24.7214771,68.9060355,38.8804771,1.2804604,22.8050835,62.9660209,104098903.8027740,2002251.1628192,35660225.1908655,141761380.1564590,,,,,
56,6465.0164545,0.0000000,396.9578816,6861.9743362,6.7882673,0.0000000,0.8534594,7.6417268,198.4760060,0.0000000,21.7135962,220.1896023,10977.5979888,0.0000000,647.0016542,11624.5996430,12.2835313,0.0000000,0.8534594,13.1369908,64.6501648,0.0000000,3.9695788,68.6197437,64.6501648,0.0000000,3.9695788,68.6197437,34.9110890,0.0000000,2.1435726,37.0546616,120300937.6699880,0.0000000,7386586.8266449,127687524.4966330,,,,,
57,217.2507685,0.0000000,11.4342510,228.6850195,0.2281133,0.0000000,0.0245836,0.2526969,6.6695986,0.0000000,0.6254535,7.2950522,368.8918065,0.0000000,18.6366857,387.5284923,0.4127765,0.0000000,0.0245836,0.4373601,2.1725077,0.0000000,0.1143425,2.2868502,2.1725077,0.0000000,0.1143425,2.2868502,1.1731542,0.0000000,0.0617450,1.2348991,4042599.3253677,0.0000000,212768.3855457,4255367.7109133,,,,,
58,1689.3895443,10.5716574,115.3266365,1815.2878382,3.2943096,0.1083595,1.1820980,4.5847671,69.2649716,1.3214572,14.4158296,85.0022584,2872.8069328,16.1217776,175.8731215,3064.8018319,4.6458213,0.0819303,0.8937814,5.6215330,18.4988156,0.1855326,2.0239825,20.7083307,12.9238301,0.1363744,1.4877136,14.5479181,11.7412574,0.1258027,1.3723870,13.2394471,31436137.5091280,196717.2556718,2145996.4736537,33778851.2384534,,,,,
