fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
25,1.0855,0.2612,0.2471,0.0024,0.0000,0.0513,0.8207,0.0000,0.5100,0.2184,0.0546,0.0000,0.0000,0.0000,0.5460,0.0223,0.0148,0.0056,0.0037,0.3000,0.5000,1.0158,0.8818,0.4861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.4744,1.2800,5.0400,0.026005,0,2.9781,0.2730,0.0464,3.1837,0.4744,6.3460,13.3015,,,,,,,,,,,,,,,
26,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,1.4383,0.2538,0.0400,0.0044,0.0000,3.4732,0.0617,0.0032,0.0079,0.0014,0.0000,0.1000,0.2368,0.1765,0.8276,0.4700,0.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.8000,1.8000,2.7000,0.002158,0,1.3932,1.7366,0.0742,2.0464,1.8000,4.5022,11.5526,,,,,,,,,,,,,,,
27,0.2484,0.3032,0.0300,0.0011,0.0000,0.0189,0.0386,0.0618,0.5100,0.1764,0.0311,0.0000,0.0000,0.6578,1.0729,0.4173,0.0464,0.0000,0.0000,0.2000,0.3000,0.8043,1.7078,0.0000,0.0000,0.8539,0.9240,0.3000,0.0000,0.0295,0.0000,0.0070371,,,0.5900,0.4800,0.5400,0.00021,0,1.2120,0.2075,0.4637,5.1266,0.5900,1.0202,8.6200,,,,,,,,,,,,,,,
28,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,0.0893,0.0099,0.0000,0.0000,0.6492,0.8477,0.6677,0.0742,0.0000,0.0000,0.0500,0.1000,0.0863,0.1765,0.1427,0.0000,0.2942,0.2854,0.1000,0.0176,0.0000,0.0000,0,,,1.1925,1.1200,2.5200,0.000478,0,0.6716,0.0993,0.7419,1.2528,1.1925,3.6405,7.5985,,,,,,,,,,,,,,,
29,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,1.4383,0.2538,0.0423,0.0022,0.0000,3.4732,0.0881,0.0046,0.0788,0.0139,1.0000,1.5000,1.9296,4.1820,4.2032,0.0000,3.4850,3.8529,0.0000,0.0309,0.1082,0.0000,0.0703071,,,0.4200,2.2400,12.3487,0,0,1.7304,1.7366,0.1855,20.3622,0.4200,14.5887,39.0235,,,,,,,,,,,,,,,
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3069,0.0000,0.0000,0.0000,0.0000,4.6138,0.0742,0.0185,0.0000,0.0000,0.1000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0075,0.7550,0.2000,0.4500,0,0,0.0000,2.3069,0.0927,0.4000,0.7625,0.6500,4.2121,,,,,,,,,,,,,,,
32,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,0.0118,0.0030,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.1000,0.9000,1.1245,0.9758,0.0000,0.0000,0.2788,0.1751,0.2950,0.0000,0.0000,0.0000,0,,,0.9600,1.2800,1.2600,0.000571,0,1.9506,0.0148,0.0000,3.8493,0.9600,2.5406,9.3153,,,,,,,,,,,,,,,
33,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,0.2961,0.0740,0.0000,0.0000,0.0000,0.7403,0.1280,0.0853,0.0000,0.0000,0.2000,0.2000,0.0863,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0,,,1.9600,0.6400,1.0800,0,0,0.3337,0.3702,0.2133,0.6046,1.9600,1.7200,5.2017,,,,,,,,,,,,,,,
34,0.1449,0.0000,0.6173,0.0082,0.0022,0.0850,0.2537,0.4228,0.5100,0.8538,0.2134,0.0000,0.0000,0.0000,2.1344,0.1298,0.0556,0.0000,0.0000,0.1000,1.5000,4.0000,1.3940,1.0508,0.2500,1.2546,0.5955,0.0000,0.0048,0.0147,0.0000,0.0022293,,,1.3320,3.0000,6.7500,0.000592,0,2.0440,1.0672,0.1855,10.1666,1.3320,9.7506,24.5459,,,,,,,,,,,,,,,
36,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,1.1361,0.4869,0.0000,0.0000,0.0000,3.2461,0.1855,0.1855,0.0000,0.0000,0.5000,0.5000,0.8043,0.8539,0.4620,0.0100,0.1708,0.0924,0.0100,0.0057,0.0057,0.0000,0.0080874,,,0.5375,1.6000,2.7000,0,0,0.2469,1.6230,0.3710,3.4229,0.5375,4.3000,10.5013,,,,,,,,,,,,,,,
37,1.1840,0.1774,0.0321,0.0068,0.0000,0.0342,0.3063,0.3676,0.5100,0.2091,0.0369,1.1739,0.1304,0.7513,3.8520,0.1391,0.1391,0.0056,0.0037,0.1000,1.0000,1.3473,0.8364,0.8757,0.0000,0.4182,0.8757,0.0000,0.0000,0.0000,0.0000,0,,0.0023,0.7596,6.8000,8.7084,0.000379606,0,2.6185,1.5503,0.2875,5.4532,0.7619,15.5088,26.1802,,,,,,,,,,,,,,,
38,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,0.5409,0.0285,0.0095,0.0005,0.0000,1.1587,0.1484,0.0371,0.0000,0.0000,1.0000,2.0000,1.9296,2.0910,1.0508,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,3.0100,5.6000,1.8000,0,0,4.3800,0.5794,0.1855,8.4214,3.0100,7.4000,23.9763,,,,,,,,,,,,,,,
39,0.7452,2.1166,0.4668,0.0019,0.0080,0.0080,0.0230,0.0459,0.5100,0.0829,0.0553,0.0000,0.0000,0.0000,0.2764,0.0464,0.0464,0.0000,0.0000,0.4000,2.1000,0.9090,2.2591,0.7120,0.0000,0.6082,0.1899,0.0000,0.0000,0.0625,0.0000,0.0340812,,0.0045,1.9206,2.5600,5.7600,0,0,3.9255,0.1382,0.0927,7.2747,1.9251,8.3200,21.6763,,,,,,,,,,,,,,,
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.0986,0.0000,0.0000,0.0000,0.9861,0.0519,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.4931,0.0742,0.0000,0.0000,0.0000,0.5673,,,,,,,,,,,,,,,
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0510,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,,,0,0,0.0000,0.0000,0.6028,0.0000,0.0000,0.0000,0.6028,,,,,,,,,,,,,,,
42,1.0688,0.0000,0.1095,0.0020,0.0929,0.0049,0.0189,0.0270,0.0000,0.0001,0.0042,0.0042,0.0005,0.0000,0.0179,0.2504,0.0278,0.0835,0.0093,0.3000,0.7000,1.6927,6.2731,0.2102,0.0000,3.4850,0.0000,0.0000,0.0071,0.0050,0.0000,0,,0.0075,0.6900,1.3200,9.9000,0,0,1.3239,0.0090,0.3710,12.6731,0.6975,11.2200,26.2944,,,,,,,,,,,,,,,
43,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,0.4074,0.0214,0.0000,0.0000,0.0000,0.8576,0.0788,0.0139,0.3153,0.0556,0.1000,0.4000,0.6021,0.8157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.2101689,,0.0150,0.3570,0.6400,1.4400,0,0,1.2114,0.4288,0.4637,2.1330,0.3720,2.0800,6.6889,,,,,,,,,,,,,,,
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8342,1.6114,0.0000,0.0000,0.0000,12.8912,0.0000,0.0000,0.0000,0.0000,0.5000,0.2500,0.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,4.6500,0.6000,,0,0,0.0000,6.4456,0.0000,0.8708,4.6500,0.6000,12.5664,,,,,,,,,,,,,,,
45,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,0.7874,0.0414,0.0000,0.0000,0.0000,1.6577,0.0742,0.0185,0.0000,0.0000,0.4000,1.0000,0.8043,3.4157,0.4620,0.0000,2.5618,0.2310,0.0000,0.0042,0.0000,0.0000,0.0614349,,,2.2275,1.2000,2.7000,0,0,1.4305,0.8289,0.0927,8.9404,2.2275,3.9000,17.4200,,,,,,,,,,,,,,,
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2407,1.2778,0.1034,0.0183,0.0000,17.2802,0.0000,0.0000,0.0000,0.0000,0.5000,1.0000,0.8043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.2861,0.0000,0.0000,0,0,0.0000,8.6401,0.0000,2.3043,0.2861,0.0000,11.2305,,,,,,,,,,,,,,,
47,0.6762,1.5384,0.3232,0.0031,0.0453,0.1671,0.5881,1.1762,0.0000,0.9863,0.4227,0.0000,0.0000,0.7424,3.5605,0.3246,0.1391,0.0000,0.0000,0.4000,2.0000,3.0000,5.5761,4.2032,0.4000,4.1820,2.8021,0.3000,0.0219,2.5015,0.0000,0.0874206,0.0001,0.0510,1.8451,0.0000,0.0000,0.000608711,0,4.5177,1.4090,0.4637,25.4743,1.8962,0.0006,33.7615,,,,,,,,,,,,,,,
48,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,2.1805,0.2423,0.9361,0.1040,0.0000,6.9257,0.0742,0.0185,0.0000,0.0000,0.5000,1.0000,1.9296,1.3940,0.5254,0.0750,1.3940,0.7005,0.2000,0.0071,0.0517,0.0000,0.1027188,0.0125,0.1500,3.0700,8.0000,6.0695,0,0,4.5491,3.4629,0.0927,7.8800,3.2325,14.0695,33.2867,,,,,,,,,,,,,,,
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.2690,0.0000,0.0000,0.0000,0.9782,0.0649,0.0278,0.0000,0.0000,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.4891,0.0927,0.3000,0.0000,0.0000,0.8819,,,,,,,,,,,,,,,
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3618,0.5836,3.1880,0.7970,0.0000,11.8608,0.0000,0.0000,0.0000,0.0000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,5.9304,0.0000,0.2000,0.0000,0.0000,6.1304,,,,,,,,,,,,,,,
52,0.2907,1.8013,0.1998,0.0019,0.0000,0.0186,0.0552,0.2650,0.5100,0.1505,0.0186,0.0464,0.0024,0.0000,0.4359,0.1298,0.0556,0.0074,0.0019,0.4000,0.9000,0.2368,0.2354,0.3139,0.0300,0.2354,0.6849,0.0000,0.0216,0.1225,0.0000,0,0.0052,0.0408,1.8761,2.0400,12.2400,0.000255,0,3.1423,0.2179,0.1948,3.1806,1.9221,14.2803,22.9380,,,,,,,,,,,,,,,
53,1.4749,0.0000,0.0531,0.0197,0.0000,0.0464,0.0980,0.0431,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0232,0.0046,0.0046,0.1000,1.5000,1.3473,5.5761,1.0508,0.0000,2.0910,0.5254,0.0000,0.0039,0.0129,0.0000,0.0324666,0.0015,0.1260,1.5203,3.4000,13.3784,0.078336314,0,2.2452,0.0000,0.0556,12.2398,1.6478,16.8567,33.0452,,,,,,,,,,,,,,,
54,0.5337,2.8111,1.0585,0.0000,0.0000,0.0000,1.9620,0.0000,0.5100,0.1019,0.0113,0.0000,0.0000,0.0000,0.2265,0.0696,0.0232,0.0065,0.0028,0.3000,2.4000,4.9000,0.3485,1.0508,0.2000,0.6970,1.0508,0.2000,0.0000,0.1103,0.0000,0.0973998,0.0003,0.0003,2.2952,6.0800,12.0195,0.000438841,0,6.8754,0.1133,0.1020,11.3548,2.2958,18.0999,38.8411,,,,,,,,,,,,,,,
55,0.4002,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4685,0.1171,0.0000,0.0000,0.0000,1.1713,0.2782,0.2782,0.0046,0.0046,0.2000,0.4000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0018,0.0068,0.0408,0.1200,0.2700,0,0,0.7557,0.5856,0.5657,1.2021,0.0493,0.3900,3.5484,,,,,,,,,,,,,,,
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9221,0.4805,0.0000,0.0000,0.0000,4.8052,0.3246,0.3246,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,2.4026,0.6585,0.0000,0.0000,0.0000,3.0611,,,,,,,,,,,,,,,
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.0325,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.1020,,,,,,,,,,,,,,,
58,0.3776,0.0000,0.2154,0.0003,0.0000,0.0020,0.0108,0.0000,0.0000,0.0452,0.0194,0.0000,0.0000,0.0000,0.1292,0.0649,0.0278,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.6061,0.0646,0.1391,0.0000,0.0000,0.0000,0.8098,,,,,,,,,,,,,,,
59,0.0555,0.8871,0.0517,0.0696,0.0000,0.2857,0.4659,0.6401,0.0850,1.2781,0.1420,0.0000,0.0000,0.0000,2.8402,0.2365,0.0417,0.0000,0.0000,0.5000,1.0000,1.9296,4.3912,1.3660,0.0150,4.3912,1.3660,0.0150,0.0000,0.0000,0.0000,0.1142541,0.0050,0.5775,0.3245,8.1600,0.9617,0,0,2.5406,1.4201,0.2782,15.0882,0.9070,9.1217,29.3558,,,,,,,,,,,,,,,
