fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
45,FB_0045_FCCS.xml,7.57,1.26,1.77,0.09,3.49,0.96,0.0,4.97,0.95,1.59,0.08,1.48,0.86,0.0,1.99,0.2,0.18,0.01,1.51,0.1,0.0,0.61,0.11,0.5,0.0,0.0,35.63,834.5,25275.1,9.01,0.0,405.08,24.78,22.98,38.29,7.36,0.0,114.9,103.39,23.28,546.48,16589.24,5.91,0.0,265.66,16.25,15.07,25.11,4.83,0.0,75.4,67.84,9.41,220.09,6641.43,2.38,0.0,106.85,6.54,6.06,10.1,1.94,0.0,30.2,27.18,2.94,67.93,2044.43,0.72,0.0,32.57,1.99,1.85,3.08,0.59,0.0,9.31,8.37,0.21,0.15,0.12,0.0,0.0,0.0,0.1,0.17,0.51,1.77,0.0,0.09,0.0,0.06,0.4,1.0,0.81,0.63,0.47,0.07,0.03,-0.0,-0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,5.92,8.3,0.44,16.47,4.5,0.0,139.32,195.24,10.25,383.87,105.81,0.0,4209.04,5898.63,309.66,11660.92,3196.85,0.0,1.51,2.12,0.11,4.12,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01,95.31,5.0,185.11,51.65,0.0,4.16,5.83,0.31,11.32,3.16,0.0,3.86,5.41,0.28,10.5,2.93,0.0,6.43,9.01,0.47,17.5,4.88,0.0,1.24,1.73,0.09,3.36,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13,26.81,1.41,53.02,14.53,0.0,17.22,24.13,1.27,47.7,13.08,0.0,121117997.81,79474625.95,31835760.47,9807611.4
46,FB_0046_FCCS.xml,12.62,0.0,10.3,0.0,2.31,0.0,0.0,10.78,0.0,9.27,0.0,1.51,0.0,0.0,1.83,0.0,1.03,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51,1657.19,41967.34,36.49,0.0,441.52,64.49,19.08,77.66,18.19,0.0,210.47,189.44,40.32,1377.26,36323.15,25.01,0.0,377.33,47.87,17.25,67.06,16.17,0.0,170.57,153.53,15.19,279.93,5644.19,11.48,0.0,64.18,16.62,1.83,10.6,2.02,0.0,39.89,35.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.15,0.0,0.0,0.0,0.5,1.0,0.81,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.21,0.0,12.3,0.0,0.0,0.0,1341.62,0.0,315.57,0.0,0.0,0.0,34406.63,0.0,7560.72,0.0,0.0,0.0,27.96,0.0,8.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.54,0.0,80.98,0.0,0.0,0.0,50.5,0.0,13.99,0.0,0.0,0.0,15.86,0.0,3.22,0.0,0.0,0.0,63.62,0.0,14.04,0.0,0.0,0.0,15.04,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.09,0.0,41.37,0.0,0.0,0.0,152.2,0.0,37.24,0.0,0.0,201850511.51,172507364.23,29343147.29,0.0
47,FB_0047_FCCS.xml,18.29,3.6,2.59,0.46,11.63,0.01,0.0,9.75,2.65,2.33,0.42,4.34,0.01,0.0,5.56,0.55,0.26,0.05,4.7,0.0,0.0,2.98,0.4,2.58,0.0,0.0,195.74,3944.04,59393.21,45.7,0.0,981.78,77.38,45.0,47.25,55.6,0.0,671.1,604.01,66.27,1552.75,32431.1,16.08,0.0,522.68,33.13,27.13,28.87,26.16,0.0,291.56,262.41,84.32,1557.75,17557.38,19.3,0.0,299.18,28.84,11.65,11.98,19.19,0.0,247.26,222.55,45.15,833.54,9404.73,10.32,0.0,159.93,15.42,6.23,6.4,10.26,0.0,132.27,119.05,0.68,1.54,0.32,0.0,0.02,0.1,0.35,0.58,0.0,2.59,0.0,0.46,0.0,0.09,0.4,2.0,3.0,1.27,0.95,0.84,0.56,-0.0,-0.0,0.02,2.5,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,32.45,19.82,3.55,139.85,0.07,0.0,689.6,445.22,79.76,2727.82,1.62,0.02,11804.4,8565.27,1534.45,37456.43,32.41,0.25,7.7,4.77,0.85,32.36,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.05,139.64,25.02,622.54,0.53,0.0,13.99,9.31,1.67,52.38,0.03,0.0,9.41,7.07,1.27,27.23,0.03,0.0,9.94,7.5,1.34,28.44,0.03,0.0,10.43,7.19,1.29,36.67,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.68,81.41,14.58,453.11,0.3,0.0,109.53,73.28,13.13,407.8,0.27,0.0,292567582.27,155989584.19,88936464.15,47641533.92
48,FB_0048_FCCS.xml,13.66,4.38,4.65,0.09,4.49,0.04,0.0,10.06,3.91,4.19,0.08,1.83,0.04,0.0,3.11,0.37,0.47,0.01,2.26,0.0,0.0,0.49,0.1,0.4,0.0,0.0,64.28,1505.78,45598.15,16.26,0.0,731.23,44.73,41.47,69.12,13.28,0.0,207.29,186.53,47.16,1107.23,33583.59,11.98,0.0,538.64,32.95,30.55,50.92,9.78,0.0,152.64,137.35,14.7,343.61,10367.87,3.71,0.0,166.75,10.2,9.46,15.76,3.03,0.0,47.15,42.43,2.42,54.94,1646.69,0.57,0.0,25.84,1.58,1.47,2.44,0.47,0.0,7.51,6.75,1.58,1.53,0.51,0.0,0.03,0.0,0.11,0.11,0.51,3.26,1.4,0.09,0.0,0.1,0.5,1.0,1.95,0.32,0.32,0.1,0.14,-0.0,-0.0,0.01,0.05,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,20.58,21.87,0.44,21.19,0.21,0.0,483.93,514.24,10.25,492.48,4.89,0.0,14620.21,15535.94,309.66,14984.62,147.72,0.0,5.25,5.58,0.11,5.26,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.23,251.02,5.0,236.59,2.39,0.0,14.45,15.35,0.31,14.47,0.15,0.0,13.4,14.24,0.28,13.42,0.14,0.0,22.33,23.73,0.47,22.37,0.23,0.0,4.29,4.56,0.09,4.3,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45,70.61,1.41,68.15,0.67,0.0,59.81,63.56,1.27,61.29,0.6,0.0,218505363.04,160896556.46,49699706.48,7909100.1
49,FB_0049_FCCS.xml,0.78,0.0,0.39,0.09,0.3,0.0,0.0,0.73,0.0,0.35,0.08,0.3,0.0,0.0,0.05,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,100.96,2617.16,2.0,0.0,27.33,3.69,1.22,4.84,1.15,0.0,12.64,11.38,2.74,93.62,2469.13,1.7,0.0,25.65,3.25,1.17,4.56,1.1,0.0,11.6,10.44,0.4,7.34,148.04,0.3,0.0,1.68,0.44,0.05,0.28,0.05,0.0,1.05,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.09,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.39,1.12,0.0,0.0,0.0,50.56,12.08,38.32,0.0,0.0,0.0,1296.74,309.74,1010.69,0.0,0.0,0.0,1.05,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.59,3.25,10.5,0.0,0.0,0.0,1.9,0.45,1.33,0.0,0.0,0.0,0.6,0.14,0.48,0.0,0.0,0.0,2.4,0.57,1.87,0.0,0.0,0.0,0.57,0.14,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,1.52,4.75,0.0,0.0,0.0,5.74,1.37,4.27,0.0,0.0,12496096.0,11726486.4,769609.6,0.0
51,FB_0051_FCCS.xml,7.47,0.0,7.27,0.0,0.2,0.0,0.0,6.74,0.0,6.54,0.0,0.2,0.0,0.0,0.73,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23,971.97,24945.26,20.19,0.0,261.34,36.51,11.51,46.13,10.91,0.0,122.45,110.21,25.21,861.04,22708.67,15.64,0.0,235.9,29.93,10.78,41.93,10.11,0.0,106.64,95.99,6.02,110.93,2236.59,4.55,0.0,25.43,6.58,0.73,4.2,0.8,0.0,15.81,14.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,4.88,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.48,0.0,0.75,0.0,0.0,0.0,946.42,0.0,25.55,0.0,0.0,0.0,24271.47,0.0,673.79,0.0,0.0,0.0,19.72,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.34,0.0,7.0,0.0,0.0,0.0,35.62,0.0,0.89,0.0,0.0,0.0,11.19,0.0,0.32,0.0,0.0,0.0,44.88,0.0,1.24,0.0,0.0,0.0,10.61,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.28,0.0,3.16,0.0,0.0,0.0,107.37,0.0,2.85,0.0,0.0,119476566.89,107848910.2,11627656.69,0.0
52,FB_0052_FCCS.xml,6.81,3.06,0.5,0.19,2.06,1.0,0.0,5.51,2.66,0.45,0.18,1.32,0.9,0.0,0.93,0.29,0.05,0.02,0.47,0.1,0.0,0.37,0.1,0.27,0.0,0.0,57.23,1244.51,22417.47,13.65,0.0,367.15,25.58,18.15,19.22,19.36,0.0,222.96,200.69,37.59,881.59,18331.98,9.15,0.0,297.37,18.85,15.43,16.43,14.88,0.0,165.34,148.82,14.07,260.16,2928.68,3.23,0.0,50.02,4.82,1.95,2.0,3.21,0.0,41.31,37.18,5.56,102.76,1156.81,1.27,0.0,19.76,1.9,0.77,0.79,1.27,0.0,16.32,14.69,0.29,1.8,0.2,0.0,0.0,0.01,0.03,0.21,0.51,0.39,0.11,0.19,0.01,0.0,0.4,0.9,0.24,0.06,0.06,0.08,0.17,-0.0,-0.0,0.02,0.12,0.0,0.96,0.01,0.04,0.0,0.0,0.0,0.0,24.14,3.8,1.49,20.15,7.65,0.0,536.36,85.38,33.5,417.26,171.99,0.02,10099.26,1642.49,644.47,6716.45,3314.55,0.25,5.79,0.91,0.36,4.75,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.89,26.78,10.51,110.94,54.03,0.0,11.15,1.79,0.7,8.34,3.6,0.0,8.28,1.36,0.53,5.24,2.74,0.0,8.79,1.44,0.56,5.53,2.9,0.0,8.55,1.38,0.54,6.11,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41,15.61,6.13,72.34,31.47,0.0,87.68,14.05,5.51,65.11,28.32,0.0,108885644.19,88191773.2,14834396.77,5859474.22
53,FB_0053_FCCS.xml,7.43,2.13,0.0,0.06,5.07,0.16,0.02,3.93,1.92,0.0,0.05,1.8,0.15,0.0,2.75,0.18,0.0,0.01,2.54,0.01,0.01,0.76,0.03,0.72,0.0,0.01,46.46,937.34,20654.31,11.78,0.0,261.15,43.23,47.7,46.32,44.1,0.0,188.77,169.9,12.81,232.58,12165.21,2.34,0.0,137.84,21.64,37.5,24.45,23.28,0.0,99.73,89.75,26.39,553.03,6657.33,7.41,0.0,96.82,16.96,8.01,17.17,16.35,0.0,69.88,62.89,7.26,151.72,1831.77,2.03,0.0,26.48,4.64,2.19,4.7,4.47,0.0,19.17,17.25,1.47,0.0,0.05,0.02,0.0,0.01,0.04,0.01,0.51,0.0,0.0,0.05,0.01,0.03,0.1,1.5,1.36,1.27,0.47,0.21,0.1,-0.0,-0.0,0.0,0.01,0.0,0.04,0.0,0.13,0.0,0.0,0.02,0.0,8.25,0.0,0.22,37.23,0.59,0.17,155.49,0.0,4.09,763.18,11.08,3.5,6445.23,0.0,168.45,13495.86,498.27,46.5,1.71,0.0,0.05,9.86,0.12,0.05,0.0,0.0,0.0,0.0,0.0,0.0,75.09,0.0,1.96,177.67,5.76,0.66,11.92,0.0,0.31,29.97,0.91,0.11,19.04,0.0,0.5,26.59,1.5,0.07,13.32,0.0,0.35,31.52,1.02,0.12,12.68,0.0,0.33,30.01,0.97,0.11,0.0,0.0,0.0,0.0,0.0,0.0,54.14,0.0,1.42,128.59,4.15,0.48,48.73,0.0,1.27,115.73,3.74,0.43,118918427.81,62858447.15,43975665.28,12084315.38
54,FB_0054_FCCS.xml,15.66,6.12,0.26,0.1,8.46,0.71,0.0,10.59,4.84,0.24,0.09,4.79,0.64,0.0,4.4,0.8,0.03,0.01,3.49,0.07,0.0,0.67,0.48,0.18,0.0,0.0,148.77,3103.79,51235.98,35.0,0.0,839.51,62.18,40.05,42.24,45.84,0.0,541.58,487.42,72.01,1687.02,35239.59,17.47,0.0,567.85,36.0,29.47,31.37,28.42,0.0,316.79,285.11,66.7,1231.86,13891.18,15.25,0.0,236.48,22.79,9.2,9.47,15.17,0.0,195.51,175.97,10.06,184.9,2105.21,2.27,0.0,35.18,3.39,1.37,1.41,2.26,0.0,29.28,26.35,0.53,2.81,1.06,0.0,0.0,0.0,1.21,0.0,0.51,0.26,0.0,0.09,0.01,0.1,0.3,2.4,4.9,0.08,0.16,0.21,0.21,-0.0,-0.0,0.0,0.11,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,52.46,2.0,0.78,88.09,5.44,0.0,1133.47,44.93,17.55,1785.6,122.22,0.02,20138.02,864.4,337.58,27544.32,2351.42,0.25,12.49,0.48,0.19,20.53,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.14,14.09,5.5,451.43,38.34,0.0,23.21,0.94,0.37,35.11,2.56,0.0,16.24,0.71,0.28,20.88,1.94,0.0,17.18,0.76,0.3,21.95,2.06,0.0,17.5,0.73,0.28,25.36,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.23,8.22,3.21,305.57,22.35,0.0,182.02,7.4,2.89,275.0,20.12,0.0,250532576.85,169497235.87,70366910.42,10668430.56
55,FB_0055_FCCS.xml,3.81,0.76,1.28,0.57,1.21,0.0,0.0,2.98,0.71,1.15,0.51,0.6,0.0,0.0,0.83,0.04,0.13,0.06,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,507.76,12599.86,12.13,0.0,133.42,20.78,5.6,23.34,5.38,0.0,65.26,58.74,11.14,380.32,10030.52,6.91,0.0,104.2,13.22,4.76,18.52,4.47,0.0,47.1,42.4,6.91,127.43,2569.34,5.23,0.0,29.22,7.56,0.83,4.83,0.92,0.0,18.16,16.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.56,0.01,0.0,0.2,0.4,0.61,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,5.37,2.37,7.27,0.01,0.0,97.65,166.66,73.67,169.6,0.17,0.0,2532.92,4274.15,1889.39,3898.87,4.53,0.0,1.93,3.47,1.54,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.45,44.79,19.8,42.33,0.05,0.0,3.56,6.27,2.77,8.17,0.01,0.0,1.18,1.97,0.87,1.57,0.0,0.0,4.68,7.9,3.49,7.26,0.01,0.0,1.12,1.87,0.83,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,21.01,9.29,22.73,0.02,0.0,11.0,18.91,8.36,20.46,0.02,0.0,60994887.24,47637324.59,13357562.66,0.0
56,FB_0056_FCCS.xml,4.23,0.0,3.57,0.66,0.0,0.0,0.0,3.81,0.0,3.22,0.59,0.0,0.0,0.0,0.42,0.0,0.36,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,551.03,14131.55,11.48,0.0,148.08,20.74,6.52,26.13,6.18,0.0,69.45,62.51,14.24,486.45,12829.34,8.83,0.0,133.27,16.91,6.09,23.69,5.71,0.0,60.25,54.23,3.5,64.59,1302.21,2.65,0.0,14.81,3.83,0.42,2.45,0.47,0.0,9.2,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,2.76,0.0,0.0,0.0,0.0,465.28,85.75,0.0,0.0,0.0,0.0,11932.43,2199.12,0.0,0.0,0.0,0.0,9.7,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.04,23.04,0.0,0.0,0.0,0.0,17.51,3.23,0.0,0.0,0.0,0.0,5.5,1.01,0.0,0.0,0.0,0.0,22.07,4.07,0.0,0.0,0.0,0.0,5.22,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64,10.81,0.0,0.0,0.0,0.0,52.78,9.73,0.0,0.0,0.0,67699573.76,60929616.38,6769957.38,0.0
57,FB_0057_FCCS.xml,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,7.49,308.82,0.08,0.0,3.6,0.57,0.91,0.64,0.61,0.0,2.6,2.34,0.3,5.44,284.12,0.06,0.0,3.24,0.51,0.88,0.57,0.55,0.0,2.34,2.1,0.1,2.05,24.7,0.03,0.0,0.36,0.06,0.03,0.06,0.06,0.0,0.26,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.0,308.82,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,1632224.0,1469001.6,163222.4,0.0
58,FB_0058_FCCS.xml,0.89,0.6,0.15,0.14,0.0,0.0,0.0,0.82,0.56,0.13,0.13,0.0,0.0,0.0,0.07,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,115.11,2970.92,2.33,0.0,31.07,4.26,1.38,5.49,1.3,0.0,14.45,13.01,3.06,104.66,2760.15,1.9,0.0,28.67,3.64,1.31,5.1,1.23,0.0,12.96,11.67,0.55,10.15,204.6,0.42,0.0,2.33,0.6,0.07,0.38,0.07,0.0,1.45,1.3,0.02,0.31,6.17,0.01,0.0,0.07,0.02,0.0,0.01,0.0,0.0,0.04,0.04,0.38,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.63,0.58,0.0,0.0,0.0,77.47,19.52,18.12,0.0,0.0,0.0,2005.74,500.58,464.6,0.0,0.0,0.0,1.55,0.41,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.96,5.25,4.87,0.0,0.0,0.0,2.84,0.73,0.68,0.0,0.0,0.0,0.93,0.23,0.21,0.0,0.0,0.0,3.71,0.93,0.86,0.0,0.0,0.0,0.88,0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71,2.46,2.28,0.0,0.0,0.0,8.74,2.21,2.06,0.0,0.0,0.0,14204382.88,13108610.05,1063688.51,32084.32
59,FB_0059_FCCS.xml,11.03,1.86,2.6,0.28,6.1,0.19,0.0,6.09,1.26,2.34,0.25,2.06,0.18,0.0,3.67,0.34,0.26,0.03,3.03,0.01,0.0,1.28,0.26,1.01,0.0,0.0,116.1,2346.39,35859.62,27.05,0.0,588.82,46.06,27.13,28.5,33.2,0.0,400.58,360.51,41.23,965.01,20253.49,9.97,0.0,324.09,20.54,16.82,17.9,16.22,0.0,181.44,163.28,55.57,1026.01,11577.96,12.7,0.0,196.84,18.97,7.66,7.88,12.62,0.0,162.81,146.54,19.29,355.36,4028.17,4.38,0.0,67.89,6.54,2.64,2.72,4.35,0.0,56.33,50.7,0.06,0.89,0.05,0.07,0.0,0.1,0.18,0.43,0.08,2.6,0.0,0.28,0.0,0.11,0.5,1.0,1.95,1.0,1.0,0.27,0.27,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,17.7,19.9,2.13,75.0,1.37,0.0,369.81,447.07,47.86,1450.31,31.34,0.0,6082.39,8601.02,920.67,19629.06,626.49,0.0,4.18,4.79,0.51,17.24,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.29,140.23,15.01,323.11,10.19,0.0,7.43,9.35,1.0,27.62,0.66,0.0,4.78,7.1,0.76,13.96,0.52,0.0,5.05,7.53,0.81,14.56,0.56,0.0,5.48,7.22,0.77,19.22,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51,81.75,8.75,239.77,5.8,0.0,58.06,73.58,7.88,215.77,5.22,0.0,176456376.96,97396008.81,58650845.09,20409523.06
60,FB_0060_FCCS.xml,1.16,0.0,0.97,0.19,0.0,0.0,0.0,1.04,0.0,0.88,0.17,0.0,0.0,0.0,0.12,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,151.11,3875.42,3.15,0.0,40.61,5.69,1.79,7.17,1.69,0.0,19.05,17.14,3.91,133.4,3518.3,2.42,0.0,36.55,4.64,1.67,6.5,1.57,0.0,16.52,14.87,0.96,17.71,357.12,0.73,0.0,4.06,1.05,0.12,0.67,0.13,0.0,2.52,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.78,0.0,0.0,0.0,0.0,126.96,24.16,0.0,0.0,0.0,0.0,3255.95,619.47,0.0,0.0,0.0,0.0,2.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12,6.49,0.0,0.0,0.0,0.0,4.78,0.91,0.0,0.0,0.0,0.0,1.5,0.29,0.0,0.0,0.0,0.0,6.02,1.15,0.0,0.0,0.0,0.0,1.42,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.04,0.0,0.0,0.0,0.0,14.4,2.74,0.0,0.0,0.0,18565840.0,16709256.0,1856584.0,0.0
