fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
14,3.1363,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.0312,0.0000,0.0000,0.0000,0.2495,0.0742,0.0185,0.0000,0.0000,0.2500,0.5000,0.4611,0.2471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.8675,2.4000,,0,0,3.1422,0.1248,0.0927,1.4583,1.8675,2.4000,9.0855,,,,,,,,,,,,,,,
15,2.2356,0.0000,0.0725,0.0014,0.0000,0.0118,0.2941,0.1149,0.0000,3.3198,0.3689,0.0251,0.0028,0.8693,8.3024,0.0223,0.0148,0.0070,0.0023,0.0800,0.7000,0.0452,0.3460,0.4398,0.0000,0.0989,0.1759,0.0000,0.0104,0.0083,0.0000,0,,,1.6983,0.0000,0.0000,0.007128239,0,2.7301,3.7165,0.0464,1.9045,1.6983,0.0071,10.1029,,,,,,,,,,,,,,,
16,0.5761,0.7087,0.1015,0.0070,0.0000,0.1878,0.2287,0.0000,0.0000,0.7308,0.1827,0.0000,0.0000,0.0000,1.8270,0.0649,0.0278,0.0649,0.0278,0.3000,1.4000,1.2112,0.1582,0.2199,0.0000,0.1384,0.2199,0.0000,0.0000,0.0000,0.0000,0,,,2.6488,2.0321,,0.005155905,0,1.8099,0.9135,0.1855,3.6476,2.6488,2.0373,11.2426,,,,,,,,,,,,,,,
17,3.9444,0.0000,0.0580,0.0035,0.0000,0.0212,0.7610,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0167,0.0000,0.0000,0.9000,3.1000,2.3735,0.1977,0.0880,0.0000,0.1977,0.0704,0.0000,0.0000,0.0000,0.0000,0,,0.0375,0.8890,0.0000,,0.005830498,0,4.9705,0.0000,0.0556,6.9273,0.9265,0.0058,12.8857,,,,,,,,,,,,,,,
18,0.1288,1.0811,0.0631,0.0325,0.0000,0.1528,0.0216,0.1794,0.0850,0.0974,0.0325,0.0230,0.0012,0.0000,0.3083,0.0603,0.0325,0.0422,0.0227,0.4000,0.8000,0.0328,0.2175,0.2375,0.0000,0.1779,0.0704,0.0000,0.0108,0.2297,0.0000,0,0.0035,0.0233,0.7140,3.9996,,3.51563E-05,0,1.7443,0.1541,0.1577,2.1767,0.7408,3.9996,8.9731,,,,,,,,,,,,,,,
19,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,0.0292,0.0032,0.0000,0.0000,0.0000,0.0649,0.0056,0.0037,0.0000,0.0000,0.5000,1.5000,2.3735,0.0989,0.3519,0.0000,0.1384,0.2199,0.0000,0.0000,0.0000,0.0000,0.1837467,,,3.0610,0.0998,,0.001634875,0,6.8298,0.0324,0.0093,5.3663,3.0610,0.1014,15.4003,,,,,,,,,,,,,,,
20,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.4815,0.2064,0.0054,0.0006,0.0000,1.3878,0.0371,0.0093,0.2226,0.0556,0.0500,0.1000,0.1881,0.1977,0.0000,0.0000,0.0000,0.1759,0.0000,0.0000,0.0000,0.0000,0,0.0015,0.0075,0.4365,0.9489,0.0000,0,0,1.1137,0.6939,0.3246,0.7118,0.4455,0.9489,4.2383,,,,,,,,,,,,,,,
21,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0019,0.0130,0.0056,0.0000,0.0000,0.2000,1.0000,1.8724,1.5818,0.0440,0.0000,0.1384,0.0176,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0030,0.7483,1.4392,,0.00050773,0,0.9180,0.0009,0.0185,4.8928,0.7518,1.4397,8.0217,,,,,,,,,,,,,,,
22,0.6601,0.0000,0.0000,0.0005,0.0000,0.0014,0.0044,0.0089,0.0068,0.0005,0.0000,0.0000,0.0000,0.0000,0.0009,0.1298,0.0556,0.0000,0.0000,0.4000,2.2000,2.1705,1.6411,0.0616,0.0000,0.1582,0.0440,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0060,0.7448,1.0514,,0,0,0.6821,0.0005,0.1855,6.7140,0.7513,1.0514,9.3847,,,,,,,,,,,,,,,
23,0.6049,0.0000,0.0009,0.1819,0.0000,0.3830,1.2492,0.3632,0.0068,0.3190,0.1063,0.0000,0.0000,0.0000,0.8506,0.1104,0.0473,0.0000,0.0000,0.2000,1.1000,1.0330,1.9179,0.7653,0.0000,0.6525,0.2023,0.0000,0.0006,0.0018,0.0000,0.1825092,0.0005,0.0150,0.7413,1.4392,,0.003456171,0,2.7899,0.4253,0.1577,6.0559,0.7568,1.4426,11.6281,,,,,,,,,,,,,,,
24,0.5888,0.3177,0.0310,0.0030,0.0000,0.0305,0.0362,0.1149,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3478,0.1159,0.0000,0.0000,0.1000,0.2000,0.3526,0.3954,0.0704,0.0000,0.3559,0.0176,0.0000,0.0032,0.2297,0.6254,0,,0.0045,1.7798,3.8400,,0.005719,0,1.6321,0.0000,0.4637,2.3502,1.7843,3.8457,10.0760,,,,,,,,,,,,,,,
25,1.0855,0.2612,0.2471,0.0024,0.0000,0.0513,0.8207,0.0000,0.5100,0.2184,0.0546,0.0000,0.0000,0.0000,0.5460,0.0223,0.0148,0.0056,0.0037,0.3000,0.5000,0.6948,0.1977,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.4744,1.4491,,0.01478555,0,2.9781,0.2730,0.0464,1.7805,0.4744,1.4639,7.0162,,,,,,,,,,,,,,,
26,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,1.4383,0.2538,0.0400,0.0044,0.7628,4.2360,0.0617,0.0032,0.0079,0.0014,0.0000,0.1000,0.1298,0.0593,0.2551,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.8000,3.0000,,0.002158,0,1.3932,1.7366,0.0742,0.6233,1.8000,3.0022,8.6295,,,,,,,,,,,,,,,
27,0.2484,0.3032,0.0300,0.0011,0.0000,0.0189,0.0386,0.0618,0.5100,0.1764,0.0311,0.0000,0.0000,0.6578,1.0729,0.4173,0.0464,0.0000,0.0000,0.2000,0.3000,0.5368,0.3954,0.0000,0.0000,0.1977,0.1759,0.0000,0.0000,0.0295,0.0000,0.0070371,,,0.5900,0.7200,,0.00021,0,1.2120,0.2075,0.4637,1.8424,0.5900,0.7202,5.0359,,,,,,,,,,,,,,,
28,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,0.0893,0.0099,0.0000,0.0000,0.0000,0.1985,0.6677,0.0742,0.0000,0.0000,0.0500,0.1000,0.0328,0.0593,0.0440,0.0000,0.0989,0.0880,0.0000,0.0176,0.0000,0.0000,0,,,1.1925,2.2400,,0.000478,0,0.6716,0.0993,0.7419,0.4905,1.1925,2.2405,5.4363,,,,,,,,,,,,,,,
29,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,1.4383,0.2538,0.0423,0.0022,0.0000,3.4732,0.0881,0.0046,0.0788,0.0139,1.0000,1.5000,1.3946,1.1863,1.0556,0.0000,0.9886,0.9676,0.0000,0.0309,0.1082,0.0000,0.0703071,,,0.4200,2.8000,,0,0,1.7304,1.7366,0.1855,8.3021,0.4200,2.8000,15.1746,,,,,,,,,,,,,,,
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3666,0.0000,0.0000,0.0000,0.0000,4.7333,0.0742,0.0185,0.0000,0.0000,0.1000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0075,0.7550,0.2000,,0,0,0.0000,2.3666,0.0927,0.4000,0.7625,0.2000,3.8219,,,,,,,,,,,,,,,
32,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,0.0118,0.0030,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.1000,0.9000,0.7768,0.2768,0.0000,0.0000,0.0791,0.0440,0.0000,0.0000,0.0000,0.0000,0,,,0.9600,1.9200,,0.000571,0,1.9506,0.0148,0.0000,2.1767,0.9600,1.9206,7.0227,,,,,,,,,,,,,,,
33,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,0.2961,0.0740,0.0000,0.0000,0.0000,0.7403,0.1280,0.0853,0.0000,0.0000,0.2000,0.2000,0.0328,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0,,,1.9600,0.6400,,0,0,0.3337,0.3702,0.2133,0.4729,1.9600,0.6400,3.9900,,,,,,,,,,,,,,,
34,0.1449,0.0000,0.6173,0.0082,0.0022,0.0850,0.2537,0.4228,0.5100,0.8538,0.2134,0.0000,0.0000,0.0000,2.1344,0.1298,0.0556,0.0000,0.0000,0.1000,1.5000,3.4311,0.3954,0.2639,0.0000,0.3559,0.1495,0.0000,0.0048,0.0147,0.0000,0.0022293,,,1.3320,2.5855,,0.000381442,0,2.0440,1.0672,0.1855,6.2177,1.3320,2.5859,13.4322,,,,,,,,,,,,,,,
36,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,1.1361,0.4869,0.0000,0.0000,0.7559,4.0019,0.1855,0.1855,0.0000,0.0000,0.5000,0.5000,0.5368,0.1977,0.0880,0.0000,0.0395,0.0176,0.0000,0.0057,0.0057,0.0000,0.0080874,,,0.5375,1.4928,,0,0,0.2469,1.6230,0.3710,1.8991,0.5375,1.4928,6.1702,,,,,,,,,,,,,,,
37,1.1840,0.1774,0.0321,0.0068,0.0000,0.0342,0.3063,0.3676,0.5100,0.2091,0.0369,1.1739,0.1304,0.0000,3.1007,0.1391,0.1391,0.0056,0.0037,0.1000,1.0000,0.9460,0.2373,0.2199,0.0000,0.1186,0.2199,0.0000,0.0000,0.0000,0.0000,0,,0.0023,0.7596,2.6311,,0.000172711,0,2.6185,1.5503,0.2875,2.8417,0.7619,2.6312,10.6912,,,,,,,,,,,,,,,
38,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,0.5409,0.0285,0.0095,0.0005,0.0000,1.1587,0.1484,0.0371,0.0000,0.0000,1.0000,2.0000,1.3946,0.5932,0.2639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,3.0100,4.0536,,0,0,4.3800,0.5794,0.1855,5.2516,3.0100,4.0536,17.4601,,,,,,,,,,,,,,,
39,0.7452,2.1166,0.4668,0.0019,0.0080,0.0080,0.0230,0.0459,0.5100,0.0829,0.0553,0.0000,0.0000,0.0000,0.2764,0.0464,0.0464,0.0000,0.0000,0.4000,2.1000,0.6147,0.5141,0.1319,0.0000,0.1384,0.0352,0.0000,0.0000,0.0625,0.0000,0.0340812,,0.0045,1.9206,2.3333,,0,0,3.9255,0.1382,0.0927,4.0310,1.9251,2.3333,12.4458,,,,,,,,,,,,,,,
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.0986,0.0000,0.0000,0.0000,0.9861,0.0519,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.4931,0.0742,0.0000,0.0000,0.0000,0.5673,,,,,,,,,,,,,,,
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0510,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,0.0000,0.0000,,,0,0,0.0000,0.0000,0.6028,0.0000,0.0000,0.0000,0.6028,,,,,,,,,,,,,,,
42,1.0688,0.0000,0.1095,0.0020,0.0929,0.0049,0.0189,0.0270,0.0000,0.0001,0.0042,0.0042,0.0005,0.0000,0.0179,0.2504,0.0278,0.0835,0.0093,0.3000,0.7000,1.2112,1.7795,0.0528,0.0000,0.9886,0.0000,0.0000,0.0071,0.0050,0.0000,0,,0.0075,0.4181,0.0000,0.0000,0,0,1.3239,0.0090,0.3710,5.0442,0.4256,0.0000,7.1736,,,,,,,,,,,,,,,
43,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,0.4126,0.0217,0.0000,0.0000,0.0000,0.8687,0.0788,0.0139,0.3153,0.0556,0.1000,0.4000,0.3881,0.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.2101689,,0.0150,0.3570,1.2800,1.4400,0,0,1.2114,0.4344,0.4637,1.3010,0.3720,2.7200,6.5024,,,,,,,,,,,,,,,
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8342,1.6114,0.0000,0.0000,0.0000,12.8912,0.0000,0.0000,0.0000,0.0000,0.5000,0.2500,0.0539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,4.6500,0.6000,,0,0,0.0000,6.4456,0.0000,0.8039,4.6500,0.6000,12.4995,,,,,,,,,,,,,,,
45,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,0.7874,0.0414,0.0000,0.0000,0.0000,1.6577,0.0742,0.0185,0.0000,0.0000,0.4000,1.0000,0.5368,0.7909,0.0880,0.0000,0.5932,0.0440,0.0000,0.0042,0.0000,0.0000,0.0614349,,,1.9326,0.0000,0.0000,0,0,1.4305,0.8289,0.0927,3.5184,1.9326,0.0000,7.8032,,,,,,,,,,,,,,,
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2407,1.2778,0.1034,0.0183,1.0594,18.3396,0.0000,0.0000,0.0000,0.0000,0.5000,1.0000,0.5368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.1784,0.0000,0.0000,0,0,0.0000,8.6401,0.0000,2.0368,0.1784,0.0000,10.8553,,,,,,,,,,,,,,,
47,0.6762,1.5384,0.3232,0.0031,0.0453,0.1671,0.5881,1.1762,0.0000,0.9863,0.4227,0.0000,0.0000,0.0000,2.8180,0.3246,0.1391,0.0000,0.0000,0.4000,2.0000,2.3735,1.5818,1.0556,0.0000,1.1863,0.7037,0.0000,0.0219,2.5015,0.0000,0.0874206,0.0001,0.0198,0.0000,0.0000,0.0000,0.000141628,0,4.5177,1.4090,0.4637,11.9117,0.0199,0.0001,18.3222,,,,,,,,,,,,,,,
48,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,2.1805,0.2423,0.9361,0.1040,0.0000,6.9257,0.0742,0.0185,0.0000,0.0000,0.5000,1.0000,1.3946,0.3954,0.1319,0.0000,0.3954,0.1759,0.0000,0.0071,0.0517,0.0000,0.1027188,0.0125,0.1500,1.5913,0.0000,0.0000,0,0,4.5491,3.4629,0.0927,4.1548,1.7538,0.0000,14.0134,,,,,,,,,,,,,,,
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.2690,0.0000,0.0000,0.0000,0.9782,0.0649,0.0278,0.0000,0.0000,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,0.4891,0.0927,0.3000,0.0000,0.0000,0.8819,,,,,,,,,,,,,,,
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3618,0.5836,3.1880,0.7970,0.0000,11.8608,0.0000,0.0000,0.0000,0.0000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,0.0000,,,0,0,0.0000,5.9304,0.0000,0.2000,0.0000,0.0000,6.1304,,,,,,,,,,,,,,,
52,0.2907,1.8013,0.1998,0.0019,0.0000,0.0186,0.0552,0.2650,0.5100,0.1505,0.0186,0.0464,0.0024,0.0000,0.4359,0.1298,0.0556,0.0074,0.0019,0.4000,0.9000,0.1298,0.0791,0.0968,0.0000,0.0791,0.2111,0.0000,0.0216,0.1225,0.0000,0,0.0052,0.0408,1.8761,1.3191,,0.000144984,0,3.1423,0.2179,0.1948,2.0400,1.9221,1.3193,8.8364,,,,,,,,,,,,,,,
53,1.4749,0.0000,0.0531,0.0197,0.0000,0.0464,0.0980,0.0431,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0232,0.0046,0.0046,0.1000,1.5000,0.9460,1.5818,0.2639,0.0000,0.5932,0.1319,0.0000,0.0039,0.0129,0.0000,0.0324666,0.0015,0.1260,1.4476,0.0000,,0.035641132,0,2.2452,0.0000,0.0556,5.1660,1.5751,0.0356,9.0776,,,,,,,,,,,,,,,
54,0.5337,2.8111,1.0585,0.0000,0.0000,0.0000,1.9620,0.0000,0.5100,0.1019,0.0113,0.0000,0.0000,0.0000,0.2265,0.0696,0.0232,0.0065,0.0028,0.3000,2.4000,4.4334,0.0989,0.2639,0.0000,0.1977,0.2639,0.0000,0.0000,0.1103,0.0000,0.0973998,0.0003,0.0003,2.2952,1.0546,,0.000199662,0,6.8754,0.1133,0.1020,8.1654,2.2958,1.0548,18.6066,,,,,,,,,,,,,,,
55,0.4002,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4685,0.1171,0.0000,0.0000,0.0000,1.1713,0.2782,0.2782,0.0046,0.0046,0.2000,0.4000,0.3881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0018,0.0068,0.0408,0.2400,,0,0,0.7557,0.5856,0.5657,0.9881,0.0493,0.2400,3.1844,,,,,,,,,,,,,,,
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9221,0.4805,0.0000,0.0000,0.0000,4.8052,0.3246,0.3246,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,2.4026,0.6585,0.0000,0.0000,0.0000,3.0611,,,,,,,,,,,,,,,
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.0325,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.1020,,,,,,,,,,,,,,,
58,0.3776,0.0000,0.2154,0.0003,0.0000,0.0020,0.0108,0.0000,0.0000,0.0452,0.0194,0.0000,0.0000,0.0000,0.1292,0.0649,0.0278,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,,,0,0,0.6061,0.0646,0.1391,0.0000,0.0000,0.0000,0.8098,,,,,,,,,,,,,,,
59,0.0555,0.8871,0.0517,0.0696,0.0000,0.2857,0.4659,0.6401,0.0850,1.2781,0.1420,0.0000,0.0000,0.0000,2.8402,0.2365,0.0417,0.0000,0.0000,0.5000,1.0000,1.3946,1.2456,0.3431,0.0000,1.2456,0.3431,0.0000,0.0000,0.0000,0.0000,0.1142541,0.0050,0.5775,0.2116,0.0000,0.0000,0,0,2.5406,1.4201,0.2782,6.1862,0.7941,0.0000,11.2192,,,,,,,,,,,,,,,
