fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
34,0.1449,0.0000,0.6173,0.0082,0.0022,0.0850,0.2537,0.4228,0.5100,0.8538,0.2134,0.0000,0.0000,0.0000,2.1344,0.1298,0.0556,0.0000,0.0000,0.1000,1.2975,1.6088,0.6514,1.5097,2.0282,0.7385,1.3202,0.0000,0.0048,0.0147,0.0000,0.0022293,0.0000,0.0000,1.3320,1.5998,0.0000,0.0003,0.0000,2.0440,1.0672,0.1855,9.2760,1.3320,1.6002,15.5048,,,,,,,,,,,,,,,
36,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,1.1361,0.4869,0.0000,0.0000,0.0000,3.2461,0.1855,0.1855,0.0000,0.0000,0.5000,0.4325,0.4022,0.3257,0.5032,0.0811,0.0821,0.1553,0.1134,0.0057,0.0057,0.0000,0.0080874,0.0000,0.0000,0.5375,0.9755,0.0000,0.0000,0.0000,0.2469,1.6230,0.3710,2.6150,0.5375,0.9755,6.3689,,,,,,,,,,,,,,,
37,1.1840,0.1774,0.0321,0.0068,0.0000,0.0342,0.3063,0.3676,0.5100,0.2091,0.0369,1.1739,0.1304,0.7513,3.8520,0.1391,0.1391,0.0056,0.0037,0.1000,0.8650,0.6033,0.3908,1.2581,0.0000,0.2462,1.9414,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0023,0.7596,6.0149,0.0000,0.0003,0.0000,2.6185,1.5503,0.2875,5.4048,0.7619,6.0151,16.6381,,,,,,,,,,,,,,,
38,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,0.5409,0.0285,0.0095,0.0005,0.0000,1.1587,0.1484,0.0371,0.0000,0.0000,1.0000,1.7300,0.8044,0.9770,1.5097,2.8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.9806,0.0000,0.0000,0.0000,0.0000,4.3800,0.5794,0.1855,8.8606,2.9806,0.0000,16.9860,,,,,,,,,,,,,,,
39,0.7452,2.1166,0.4668,0.0019,0.0080,0.0080,0.0230,0.0459,0.5100,0.0829,0.0553,0.0000,0.0000,0.0000,0.2764,0.0464,0.0464,0.0000,0.0000,0.4000,1.8165,0.4424,0.8468,0.7548,0.0000,0.2872,0.3106,0.0000,0.0000,0.0625,0.0000,0.0340812,0.0000,0.0045,1.8054,0.0000,0.0000,0.0000,0.0000,3.9255,0.1382,0.0927,4.9550,1.8099,0.0000,10.9213,,,,,,,,,,,,,,,
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.0986,0.0000,0.0000,0.0000,0.9861,0.0519,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4931,0.0742,0.0000,0.0000,0.0000,0.5673,,,,,,,,,,,,,,,
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0510,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6028,0.0000,0.0049,0.0000,0.6077,,,,,,,,,,,,,,,
42,1.0688,0.0000,0.1095,0.0020,0.0929,0.0049,0.0189,0.0270,0.0000,0.0001,0.0042,0.0042,0.0005,0.0000,0.0179,0.2504,0.0278,0.0835,0.0093,0.3000,0.6055,0.7240,2.9311,0.3019,0.0000,2.0514,0.0000,0.0000,0.0071,0.0050,0.0000,0,0.0000,0.0075,0.6900,0.4757,0.0000,0.0000,0.0000,1.3239,0.0090,0.3710,6.9260,0.6975,0.4757,9.8031,,,,,,,,,,,,,,,
43,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,0.4074,0.0214,0.0000,0.0000,0.0000,0.8576,0.0788,0.0139,0.3153,0.0556,0.1000,0.3460,0.3218,0.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.2101689,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,1.2114,0.4288,0.4637,1.3086,0.0139,0.0000,3.4264,,,,,,,,,,,,,,,
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8342,1.6114,0.0000,0.0000,0.0000,12.8912,0.0000,0.0000,0.0000,0.0000,0.5000,0.2163,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7332,0.0000,0.0000,0.0000,0.0000,0.0000,6.4456,0.0000,0.8168,2.7332,0.0000,9.9956,,,,,,,,,,,,,,,
45,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,0.7874,0.0414,0.0000,0.0000,0.0000,1.6577,0.0742,0.0185,0.0000,0.0000,0.4000,0.8650,0.4022,1.3027,0.5032,0.0000,1.2308,0.3883,0.0000,0.0042,0.0000,0.0000,0.0614349,0.0000,0.0000,2.1128,0.0000,0.0000,0.0000,0.0000,1.4305,0.8289,0.0927,5.1579,2.1128,0.0000,9.6228,,,,,,,,,,,,,,,
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2407,1.2778,0.1034,0.0183,0.0000,17.2802,0.0000,0.0000,0.0000,0.0000,0.5000,0.8650,0.4022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2229,0.0000,0.0000,0.0000,0.0000,0.0000,8.6401,0.0000,1.7672,0.2229,0.0000,10.6302,,,,,,,,,,,,,,,
47,0.6762,1.5384,0.3232,0.0031,0.0453,0.1671,0.5881,1.1762,0.0000,0.9863,0.4227,0.0000,0.0000,0.7424,3.5605,0.3246,0.1391,0.0000,0.0000,0.4000,1.7300,1.2066,2.6054,6.0387,3.2452,2.4617,6.2126,3.4029,0.0219,2.5015,0.0000,0.0874206,0.0001,0.0510,2.4008,10.1675,0.0000,0.0010,0.0000,4.5177,1.4090,0.4637,29.9138,2.4519,10.1685,48.9246,,,,,,,,,,,,,,,
48,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,2.1805,0.2423,0.9361,0.1040,0.0000,6.9257,0.0742,0.0185,0.0000,0.0000,0.5000,0.8650,0.8044,0.6514,0.7548,0.6085,0.8206,1.5531,2.2686,0.0071,0.0517,0.0000,0.1027188,0.0125,0.1500,3.0700,0.3252,0.0000,0.0000,0.0000,4.5491,3.4629,0.0927,8.9878,3.2325,0.3252,20.6503,,,,,,,,,,,,,,,
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.2690,0.0000,0.0000,0.0000,0.9782,0.0649,0.0278,0.0000,0.0000,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.4891,0.0927,0.2730,0.0017,0.0000,0.8565,,,,,,,,,,,,,,,
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3618,0.5836,3.1880,0.7970,0.0000,11.8608,0.0000,0.0000,0.0000,0.0000,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,4.8314,0.0000,0.0000,0.0000,0.0000,0.0000,5.9304,0.0000,0.1865,4.8314,0.0000,10.9483,,,,,,,,,,,,,,,
52,0.2907,1.8013,0.1998,0.0019,0.0000,0.0186,0.0552,0.2650,0.5100,0.1505,0.0186,0.0464,0.0024,0.0000,0.4359,0.1298,0.0556,0.0074,0.0019,0.4000,0.7785,0.1609,0.1303,0.5535,0.2434,0.1641,1.8638,0.0000,0.0216,0.1225,0.0000,0,0.0052,0.0408,1.8761,1.1940,0.0000,0.0001,0.0000,3.1423,0.2179,0.1948,4.4386,1.9221,1.1942,11.1099,,,,,,,,,,,,,,,
53,1.4749,0.0000,0.0531,0.0197,0.0000,0.0464,0.0980,0.0431,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0232,0.0046,0.0046,0.1000,1.2975,0.6033,2.6054,1.5097,0.0000,1.2308,1.1649,0.0000,0.0039,0.0129,0.0000,0.0324666,0.0015,0.1260,1.5203,2.3550,0.0000,0.0471,0.0000,2.2452,0.0000,0.0556,8.5609,1.6478,2.4021,14.9116,,,,,,,,,,,,,,,
54,0.5337,2.8111,1.0585,0.0000,0.0000,0.0000,1.9620,0.0000,0.5100,0.1019,0.0113,0.0000,0.0000,0.0000,0.2265,0.0696,0.0232,0.0065,0.0028,0.3000,2.0760,1.9708,0.1628,1.5097,1.6226,0.4103,2.3297,2.2686,0.0000,0.1103,0.0000,0.0973998,0.0003,0.0003,2.2952,5.5609,0.0000,0.0003,0.0000,6.8754,0.1133,0.1020,12.8581,2.2958,5.5612,27.8057,,,,,,,,,,,,,,,
55,0.4002,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4685,0.1171,0.0000,0.0000,0.0000,1.1713,0.2782,0.2782,0.0046,0.0046,0.2000,0.3460,0.3218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7557,0.5856,0.5657,0.8678,0.0002,0.0000,2.7750,,,,,,,,,,,,,,,
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9221,0.4805,0.0000,0.0000,0.0000,4.8052,0.3246,0.3246,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4026,0.6585,0.0000,0.0002,0.0000,3.0613,,,,,,,,,,,,,,,
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.0325,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1020,0.0000,0.0001,0.0000,0.1021,,,,,,,,,,,,,,,
