fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41
HTTE7l_bmXKEDWWmu,9509.14452,38293.8920083,39696.4346489,87499.47117739999,21.871032500000002,291.03358060000005,301.6929047,614.5975177,679.9038362000001,8865.036039499999,9189.7246622,18734.6645379,16094.227171899998,53688.0368352,55654.401626,125436.665633,19.969203600000004,160.8343472,166.7250263,347.528577,117.43793529999999,670.1431131,694.6876095,1482.2686579,78.9258999,528.4557121,547.8108006,1155.1924125,70.843127,499.73529289999993,518.0384745,1088.6168944,176946031.032894,712572218.187689,738670712.439757,1628188961.66034,,,,,
BXBw.PloCMY5fi8UJwTt4B0G3sYkAnjBT,13092.580868899999,2726.3553377,7415.534336399999,23234.470543,28.803678,26.718282399999996,72.67223680000001,128.1941973,602.2587227000001,498.923029,1357.0427895999999,2458.2245413,22185.3783812,3886.4195511999997,10570.8442436,36642.642176099995,34.0407104,19.084487399999997,51.9087406,105.03393840000001,150.56468069999997,51.8007516,140.895153,343.2605853,91.6480665,35.3063018,96.03117009999998,222.9855384,79.8647437,31.8983576,86.7617521,198.5248534,243626565.54977402,50731982.795339204,137988161.40061498,432346709.74572796,,,,,
tDL7YQWFspfjoK_LZNa_y~42Gp..,20552.216139400003,5235.0886755,11993.6655589,37780.9703738,30.828324300000002,38.2161475,87.553759,156.5982308,914.5736222999999,746.0001396,1709.0973498,3369.6711115999997,34949.043701,7776.7242621000005,17816.5902672,60542.3582303,36.99398920000001,25.1284258,57.569594900000006,119.69200990000002,193.1908326,127.2126554,291.4460744,611.8495623,118.17524329999999,96.0638776,220.083764,434.32288489999996,102.7610812,89.5200168,205.09168200000002,397.37277989999995,382435356.530191,97414458.39701791,223177964.507479,703027779.434687,,,,,
cK~Twx~kEjKG,17296.7011545,18709.901897099997,15990.1558557,51996.7589075,25.9450518,164.64713740000002,140.71337219999998,331.3055614,458.36258260000005,2553.9016204,2182.656284,5194.920486999999,29905.9964296,28280.016843700003,24169.1206838,82355.133957,27.674721999999996,123.4853531,105.5350291,256.6951042,190.2637135,314.32635330000005,268.63461960000006,773.2246864,101.1857022,236.68026009999997,202.2754725,540.1414347,83.02416590000001,220.7768434,188.6838399,492.4848492,321856778.26474905,348153598.333936,297544601.233369,967554977.832053,,,,,
P2rt.HGOi.c,32041.9211701,2180.5011215,5994.4264062,40216.8486976,48.062882,19.18841,52.750952600000005,120.0022445,849.1109148,297.63840439999996,818.2392081,1964.9885272999998,55400.481950199995,3295.8274599,9060.5755534,67756.8849635,51.2670741,14.391307500000002,39.5632145,105.22159599999999,352.46113439999993,36.632419,100.70636409999999,489.7999175,187.4452397,27.5833393,75.8294944,290.85807339999997,153.80122230000003,25.7299133,70.7342319,250.2653676,596235630.428924,40574735.015196,111544204.493141,748354569.937261,,,,,
USPIBvm0gXHtAiCJqdgONqNmlwZ,8436.0968066,20007.079573099996,10460.5297949,38903.706174599996,19.403022699999998,152.0538054,79.50002679999999,250.956855,603.1809244,4631.638941800001,2421.6126583,7656.432524500001,14278.093908899998,28049.9256866,14665.662837900001,56993.6824334,17.7158034,84.02973459999998,43.934225299999994,145.67976330000002,104.185796,350.12389410000003,183.05927219999998,637.3689623,70.0196038,276.09769930000004,144.3553118,490.472615,62.848921499999996,261.0923896,136.5099144,460.45122549999996,156978773.87401298,372291462.767891,194649395.202973,723919631.844877,,,,,
Fjiq1~591HYgEyI0Pb4zg4nsFMh~LN8-hSov,30379.1105227,29514.8438017,22011.1187153,81905.0730394,45.60903270000001,259.5276602,193.49487919999999,498.63157209999997,804.9974157,4024.3699418000006,3000.1114629999997,7829.4788204999995,52521.3360882,44613.7527228,33271.8722041,130406.96101510001,48.6584771,194.5996375,145.0750517,388.3331664,334.1558006,495.4879311000001,369.42534910000006,1199.0690807,178.26563149999998,373.0600253,278.1379025,829.4635592999999,146.381982,347.96314010000003,259.41918369999996,753.7643057999999,565294072.6685469,549211809.3575231,409582595.687414,1524088477.71348,,,,,
fI29HFJ08n,5966.1847204,6849.805694499999,5809.809631499999,18625.800046400003,11.6340603,70.2105087,59.550549,141.3951179,244.6135746,856.2257156,726.2262072000001,1827.0654974,10145.497162399999,10445.953730700001,8859.959727500001,29451.410620599996,16.407008100000002,53.085994400000004,45.026024799999995,114.5190273,65.329723,120.2140905,101.9621595,287.50597289999996,45.6413133,88.3624939,74.9465446,208.9503517,41.464984,81.51268809999999,69.13673490000001,192.114407,111018683.591635,127461090.579171,108108858.076875,346588632.247681,,,,,
UJvjbhZC4mBgTA1FCG~7YNteI8fGzaC6,12046.819689599999,12684.2806138,16152.818810499999,40883.919114,18.076588,92.5778768,117.8982057,228.55267059999997,535.2582468,1806.7575449,2301.0242401,4643.0400318,20486.2582655,18843.0774222,23995.5909363,63324.926624,21.6833672,60.8708247,77.51980809999999,160.074,113.3105024,308.0980945,392.383573,813.7921698,69.36004809999999,232.65338819999997,296.3010644,598.3145007,60.313578899999996,216.8004704,276.11247389999994,553.2265232999999,224167055.844846,236028919.99482003,300571431.269006,760767407.108672,,,,,
@I0bNP@@Y.5JCpxGE4YrTUDcFRG,19113.3397543,13481.239961899999,18281.687741499998,50876.2674576,28.6763682,98.39568009999999,133.438949,260.5109972,849.7183911000001,1920.3242524999998,2604.3880642,5374.4307077,32502.875688999997,20026.960538900003,27158.025747500003,79687.8619754,34.4031034,64.6962296,87.73837900000001,186.837712,179.73579130000002,327.4642067,444.1150883,951.3150862,109.99253859999999,247.2775923,335.3658095,692.6359404,95.64617940000001,230.42847540000002,312.51613280000004,638.5907875,355660764.456425,250858728.631138,340185395.189776,946704888.2773391,,,,,
q5D936VT6tIe0W0wEv2BFRy-pG,12732.476620799998,20253.0825695,26632.232946400003,59617.792136599994,19.1388099,147.7379585,194.3057565,361.1825249,561.3914712000001,2881.3194811,3790.3484138999997,7233.0593661,21655.620444,30089.6021059,39565.830033,91311.0525829,22.9127302,97.1282655,127.7481874,247.78918309999997,120.1291882,491.3306232,646.3439781000001,1257.8037895,73.78452469999999,370.993548,488.050958,932.8290307,64.1635692,345.69253710000004,454.7760091,864.6321153999999,236925750.632433,376869083.157615,495572226.02942306,1109367059.81947,,,,,
o2@l,9787.482449299998,7893.965265000001,11693.5994755,29375.047189700002,14.681223699999999,57.62594670000001,85.36327659999999,157.670447,435.5429709,1124.8900552999999,1666.3379327,3226.7709589,16643.6139792,11726.4854535,17370.842098400004,45740.9415311,17.6174685,37.8910334,56.1292777,111.6377797,92.0023354,191.82335680000003,284.1544685,567.9801607999999,56.2780243,144.8542633,214.57755130000004,415.7098389,48.9374125,134.9868066,199.9605519,383.884771,182125339.409989,146890797.57018402,217594338.937217,546610475.91739,,,,,
@mCYRS@vUrqG8WR,8996.3299801,11217.6695224,9604.095348,29818.094850499998,17.5428435,114.9811131,98.44197779999999,230.9659344,368.8495308,1402.2086965999997,1200.5119239,2971.5701511999996,15298.2591994,17106.946098,14646.245471,47051.4507684,24.7399076,86.9369392,74.43173929999999,186.108586,98.5098137,196.870101,168.5518741,463.93178880000005,68.8219247,144.7079375,123.89283049999999,337.42269269999997,62.5244936,133.4902679,114.28873519999999,310.3034967,167403585.095446,208738240.885778,178712874.740451,554854700.721675,,,,,
WxXX5a4JK_hycBPXnmBo9dxD.JbB9x,10445.3472963,7532.032339599999,7920.0321322,25897.411768,15.668021,54.9838363,57.8162348,128.4680922,464.8179568,1073.3146132000002,1128.6045839,2666.7371538,17762.313156599997,11188.8340904,11765.207784799999,40716.355031800005,18.801625199999997,36.1537554,38.0161544,92.971535,98.186265,183.0283867,192.4567817,473.67143339999996,60.06074720000001,138.212794,145.33259030000002,343.6061315,52.226736700000004,128.7977536,135.4325501,316.4570404,194366879.476466,140155954.65003502,147375849.47758898,481898683.60409003,,,,,
rSMS3cvOMSz1w9kjnJJlCTO2WI_xl-GD,6787.557693800001,5065.2403747,7470.773579199999,19323.5716477,10.1828825,36.972031099999995,54.5324236,101.6873373,301.84567539999995,721.613809,1064.4022922,2087.8617767,11542.397830700002,7524.5552608,11097.9748521,30164.9279435,12.2173831,24.309817499999998,35.856376899999994,72.38357740000001,63.8201586,123.053752,181.50820919999998,368.38211980000005,39.050542,92.92207890000002,137.0636134,269.03623430000005,33.9571131,86.59111999999999,127.72573799999999,248.273971,126302780.63371499,94253923.5407582,139016052.475311,359572756.64978397,,,,,
n6w53fun2nB881uRumQ43ux78_7YIM8coG19ltir,5609.5555345,6549.8937041,4874.2008278,17033.6500665,8.414333300000001,47.8142243,35.5816662,91.8102238,249.62522239999998,933.359857,694.5736211,1877.5587005,9539.049229,9729.8671409,7240.6253621000005,26509.5417319,10.0972,31.439489899999998,23.3961641,64.932854,52.7298223,159.1624177,118.44308059999999,330.33532060000005,32.2549445,120.19055,89.4415856,241.8870801,28.0477778,112.0031828,83.3488345,223.3997952,104382532.582788,121880332.367727,90699062.2691229,316961927.219638,,,,,
DJL5nwKAHFse5NBM4UwkIKcOk4b@B@-DjIJ7F4nU,21517.6081148,37110.9826569,28850.367831599997,87478.9586032,32.2918579,326.4989877,253.80557689999998,612.5964225,570.1978623,5063.9631875,3936.3892588,9570.5503086,37202.3581185,56094.0410959,43608.1217316,136904.520946,34.4480317,244.8565986,190.3365405,469.64117080000005,236.6881741,623.3262107999999,484.54788110000004,1344.5622659000003,126.0876261,469.33809110000004,364.8413131,960.2670304,103.49965379999999,437.79020959999997,340.3149542,881.6048175000001,400399357.191355,690560657.172978,536847249.603055,1627807263.96739,,,,,
EUSYls@i7B49,7590.985902699999,896.680924,954.6418563999999,9442.3086831,12.9046761,4.0350642,4.295888400000001,21.235628600000002,451.66366320000003,88.3230714,94.0322233,634.0189579,12623.8096125,1409.5824188,1500.6970049000001,15534.089036200003,65.2824791,13.7192182,14.606020499999998,93.60771770000001,119.9375778,17.933618600000003,19.0928372,156.9640336,62.625634,11.0740095,11.789827,85.4894704,51.239155100000005,9.684154,10.310132099999999,71.2334412,141252961.744637,16685426.356826901,17763962.5930165,175702350.69448102,,,,,
-niRSBtoF8~-3TzyQ,9496.934415799999,4097.7363317,7287.453616,20882.124363599996,14.245401699999999,29.913475399999996,53.19841160000001,97.3572887,422.6135834,583.9274299,1038.4621448999999,2045.0031582000001,16149.537046200001,6087.1873479,10825.5123949,33062.236788999995,17.094482,19.6691345,34.979777500000004,71.743394,89.2711839,99.5749933,177.0851237,365.93130089999994,54.607373100000004,75.193462,133.72477450000002,263.5256096,47.4846723,70.0712916,124.6154574,242.1714213,176718825.582193,76250621.5554072,135604837.110803,388574284.24840295,,,,,
AoO.,6930.747004999999,2291.3475014,2438.5445667,11660.639073100001,11.78227,10.311063800000001,10.9734506,33.066784399999996,412.3794486,225.6977299,240.1966409,878.2738194,11525.832320799998,3601.9982882,3833.3920759000002,18961.2226849,59.6044245,35.0576169,37.309732000000004,131.9717735,109.50580320000002,45.826950200000006,48.770891600000006,204.103645,57.178663,28.2981418,30.1160255,115.5928303,46.7825425,24.746553100000003,26.3362814,97.86537709999999,128967245.37670901,42637362.9334363,45376403.909090795,216981012.21923602,,,,,
S6sEi_ikpdZvzu2x2DBk3tHcxN,26939.350168299996,15944.016729799998,12141.2200752,55024.5869735,61.958196900000004,121.17296470000001,92.27171,275.4028716,1926.0055320000001,3690.9152174,2810.5677879,8427.488537199999,45594.9277435,22353.6187048,17022.097771200002,84970.64421939998,56.5715162,66.9642634,50.9925174,174.52829690000002,332.6960786,279.015384,212.46644229999998,824.1779048999999,223.59468340000004,220.02289669999996,167.54430259999998,611.1618827000001,200.69571090000002,208.06469669999998,158.4382001,567.1986077,501287059.09043497,296686045.009955,225923656.926456,1023896761.02685,,,,,
P~N9Jg1Ps4HW3BYi,8601.6758285,6800.8400611,8138.1894928,23540.705382199998,18.9165801,66.6365801,79.74260459999999,165.2957649,395.4274642,1244.2333469,1488.968294,3128.6291051,14575.7950929,9694.922359200002,11601.3139826,35872.031434599994,22.353950899999997,47.5960635,56.9575096,126.9075239,98.9122926,129.1940703,154.6037096,382.7100725,60.2212491,88.05673809999999,105.37541340000001,253.6534006,52.47847170000001,79.5563679,95.2033563,227.23819590000002,160059866.045766,126549938.74208999,151435318.657086,438045123.444942,,,,,
yQYOGovxcpJwl.3j0h,14733.7274916,22099.072785599998,21855.318664500002,58688.1189418,22.1005913,161.3232321,159.543827,342.96765039999997,655.6508762999999,3149.117886,3114.3829235999997,6919.151685899999,25054.7037113,32828.1727695,32466.0760209,90348.9525017,26.520709600000004,106.07554979999999,104.9055301,237.5017895,138.497039,537.0074711,531.0842458999999,1206.588756,84.71893349999999,405.5179874,401.0450993,891.2820201999999,73.6686378,377.8941463,373.72595079999996,825.2887348999999,274164999.436571,411219243.824438,406683470.475257,1092067713.73627,,,,,
.IO3sIFvl4yXrHf,27067.498265400005,8001.173523,18678.9527646,53747.6245531,62.255246299999996,60.808918999999996,141.9600416,265.024207,1935.3261346000002,1852.2716787999998,4324.1775843000005,8111.7753977,45811.7410185,11217.6453292,26187.891892800002,83217.2782406,56.8417466,33.6049289,78.45160200000001,168.89827749999998,334.28360510000005,140.0205373,326.88167480000004,801.1858172,224.6602366,110.41619509999998,257.76954930000005,592.8459809999999,201.652863,104.41531490000001,243.76033470000002,549.8285126000001,503671637.126104,148885727.366474,347577697.30008,1000135061.79266,,,,,
GfjI,19231.3679541,14478.2336817,14882.125253,48591.7268888,28.8545393,127.37081090000002,130.9250568,287.15040689999995,509.6221615,1975.4616375,2030.5928372,4515.6766362,33250.2662995,21884.233529400004,22494.7156422,77629.2154711,30.7798153,95.5195562,98.1852406,224.484612,211.5423744,243.167286,249.95266439999997,704.6623248999999,112.6051149,183.093503,188.2027314,483.90134919999997,92.41485250000001,170.7852853,175.55120580000002,438.75134360000004,357857031.582394,269410774.118784,276926382.94812703,904194188.6493039,,,,,
jeIuB@pVhm25KQ5uQzaMLu8ir2g@qmZjrDIaDw,1196.9851555,0.0,74.63398459999999,1271.6191400999999,2.0348748,0.0,0.33585290000000007,2.3707277,71.2206171,0.0,7.351447500000001,78.57206459999999,1990.5863225,0.0,117.32462439999999,2107.9109467999997,10.294072400000001,0.0,1.1419,11.4359724,18.9123655,0.0,1.4926796999999998,20.4050452,9.875127599999999,0.0,0.9217296999999999,10.796857300000001,8.079649799999999,0.0,0.8060470000000001,8.8856969,22273483.384946696,0.0,1388788.1641363,23662271.549082898,,,,,
ZDWax.3gMgcjovCT11vicfyjC2U-VHRRN_QLhcx,1283.754541,0.0,67.5660285,1351.3205695,1.3479423000000001,0.0,0.145267,1.4932092,39.4112646,0.0,3.6958617999999994,43.1071264,2179.8152204,0.0,110.1258703,2289.9410906999997,2.4391336,0.0,0.145267,2.5844006,12.837545500000001,0.0,0.6756603,13.513205800000001,12.837545500000001,0.0,0.6756603,13.513205800000001,6.9322745999999995,0.0,0.3648566,7.2971311000000005,23888086.9226272,0.0,1257267.7327699,25145354.655397,,,,,
aeE3Gc.UJ,11180.1180955,25971.341193700002,21792.8278837,58944.2871731,24.5962599,254.51914480000002,213.5697142,492.68511900000004,514.2854347,4752.7554597,3988.0875204999998,9255.128414899998,18944.7101973,37022.1470368,31065.676286799997,87032.533521,29.0683072,181.7993892,152.5497959,363.41749219999997,128.57135870000002,493.45548489999993,414.0637316,1036.0905752,78.260827,336.32887,282.2171224,696.8068193,68.19872070000001,303.8646933,254.97608739999998,627.0395014,208039484.447804,483274361.34461504,405520642.882622,1096834488.67504,,,,,
Bl4Fad8vdzYDmTdbhs3QmHkEW3bwX69w,6695.5252834,3462.1909371,4836.808924800001,14994.525145399999,14.545470300000002,33.6266486,47.0979049,95.27002390000001,301.5070913,625.2549092,876.8100021,1803.5720024999998,11352.203124299998,4943.7940774,6903.3120277,23199.3092294,17.1379337,23.9802165,33.6025424,74.72069259999999,76.8171537,65.21273120000001,91.33047309999999,233.36035809999998,47.1160237,44.4678867,62.2691897,153.8531,41.0570713,40.1578156,56.2408461,137.455733,124590242.80145,64424401.554883994,90003274.2498395,279017918.60617405,,,,,
3aVo89eJZs1OQVwUvPDzntdDOUwaNGIPjo81x,24743.670248599996,269.0042772,3157.4898097,28170.164335400004,42.0642396,1.2105193,14.208704199999998,57.48346310000001,1472.2483864,26.496921399999998,311.0127476,1809.7580554,41148.723807,422.87472560000003,4963.5740029,46535.1725356,212.7955651,4.1157655,48.3095943,265.2209249,390.9499917,5.3800856,63.149796499999994,459.4798737,204.1352805,3.3222028,38.994999299999996,246.4524826,167.01977490000002,2.9052462,34.1008901,204.0259112,460429877.207026,5005627.9070481,58754527.147433706,524190032.261508,,,,,
SNknL9ge4MqlsxDofp8,12732.3977995,11854.1660799,14463.876557700001,39050.4404371,27.9572895,116.0823094,141.65747219999997,285.6970711,583.7940517999999,2166.878602,2644.4556215999996,5395.128275399999,21576.987798500002,16900.581191600002,20620.7234943,59098.2924844,33.025183899999995,82.90458819999999,101.1725616,217.10233369999997,146.3695536,225.0628611,274.64736039999997,646.0797752000001,89.1990873,153.40403080000002,187.1997816,429.8028998,77.730289,138.5914876,169.1251003,385.44687680000004,236924283.927143,220582160.113323,269143616.953068,726650060.993534,,,,,
UamgNZSmx4V~a9@sWD4fcrYEMWAgDWKXOKojJSg,22355.089807099997,0.0,2820.2653323000004,25175.3551393,38.0036528,0.0,12.691194099999999,50.6948469,1330.1278495,0.0,277.79613650000005,1607.9239859000002,37176.514514999995,0.0,4433.4571221,41609.971637099996,192.25377319999998,0.0,43.1500598,235.40383300000002,353.2104205,0.0,56.4053069,409.61572739999997,184.4294917,0.0,34.830277,219.2597687,150.89685690000002,0.0,30.4588657,181.3557226,415983205.053882,0.0,52479458.6894394,468462663.743321,,,,,
#NAME?,39974.6787052,15567.508921,20141.0583905,75683.2460166,91.8512228,118.25177839999999,153.0107545,363.11375580000004,2851.9931343000003,3598.9893946999996,4657.7661016,11108.748630700002,67660.1784247,21829.849418,28241.965802900006,117731.9936455,83.9029282,65.35972729999999,84.5686351,233.8312906,493.4952327,272.2388659,352.2759819,1118.0100805,331.71438589999997,214.6537804,277.76876339999995,824.1369297,297.71533189999997,202.9707998,262.65562059999996,763.3417522999999,743848274.029578,289679992.857871,374784538.768296,1408312805.65575,,,,,
~GBz_ATO05gMP.ghA4SI_CVqWWaGa4Sa_,31788.577244099997,18462.6350238,24367.728076800002,74618.9403446,73.0073456,140.2440114,185.1227188,398.3740758,2265.6025349,4268.3555492,5635.3845971,12169.342681299999,53805.7326485,25889.5515301,34168.492027399996,113863.77620590001,66.70443320000001,77.5150903,102.3164812,246.5360046,392.363271,322.869879,426.2090079,1141.442158,263.7565403,254.57539900000003,336.0656835,854.3976228,236.71207169999997,240.71978769999998,317.78125239999997,795.2131118,591521410.1227419,343552459.740238,453434350.420861,1388508220.28384,,,,,
bb8oJqXQeFUIkcwSRiz8x4A@zmWxP-TaM1,1881.4948528999998,0.0,95.370349,1976.8652019,3.1985412999999996,0.0,0.4291666,3.6277078,111.9489442,0.0,9.393979400000001,121.3429237,3128.9259543000003,0.0,149.9221892,3278.8481436,16.180855800000003,0.0,1.4591663000000001,17.640022199999997,29.727618800000002,0.0,1.907407,31.635025800000005,15.5223326,0.0,1.1778238,16.7001564,12.700090300000001,0.0,1.0299998,13.730090099999998,35010830.462338105,0.0,1774650.1474996002,36785480.6098377,,,,,
osv8mkCNIKBldDRFc,12923.056435600001,0.0,819.4550409,13742.511476499998,21.969196,0.0,3.6875477,25.6567437,768.9218613,0.0,80.71632190000001,849.6381832000001,21491.042948299997,0.0,1288.18333,22779.2262783,111.1382858,0.0,12.537662199999998,123.67594799999999,204.1842926,0.0,16.3891009,220.5733935,106.61521609999998,0.0,10.1202698,116.73548590000001,87.2306313,0.0,8.8501145,96.0807458,240472057.21672997,0.0,15248408.180900699,255720465.39763102,,,,,
