fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
49,FB_0049_FCCS.xml,1.43,0.0,1.08,0.09,0.25,0.0,0.0,1.29,0.0,0.97,0.08,0.23,0.0,0.0,0.14,0.0,0.11,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,180.59,4720.45,0.0,26.4,0.0,0.0,0.0,0.0,0.0,46.25,24.68,20.38,4.38,153.32,4285.17,0.0,22.16,0.0,0.0,0.0,0.0,0.0,40.71,21.26,17.39,1.25,27.27,435.28,0.0,4.24,0.0,0.0,0.0,0.0,0.0,5.54,3.42,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.09,0.0,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.37,0.98,0.0,0.0,0.0,136.95,11.76,31.89,0.0,0.0,0.0,3572.5,306.77,841.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,1.72,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.04,3.01,8.21,0.0,0.0,0.0,18.71,1.61,4.37,0.0,0.0,0.0,15.46,1.33,3.6,0.0,0.0,22829344.0,20614161.6,2215182.4,0.0
51,FB_0051_FCCS.xml,13.04,0.0,7.27,0.0,0.17,5.6,0.0,11.74,0.0,6.54,0.0,0.16,5.04,0.0,1.3,0.0,0.73,0.0,0.01,0.56,0.0,0.0,0.0,0.0,0.0,0.0,51.61,1652.88,43127.65,0.0,241.67,0.0,0.0,0.0,0.0,0.0,422.92,225.78,186.54,39.91,1396.87,39041.84,0.0,201.9,0.0,0.0,0.0,0.0,0.0,370.93,193.68,158.47,11.7,256.01,4085.81,0.0,39.77,0.0,0.0,0.0,0.0,0.0,51.98,32.1,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,4.88,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78,0.0,0.65,22.18,0.0,0.0,921.49,0.0,21.15,710.24,0.0,0.0,24038.73,0.0,561.05,18527.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.74,0.0,3.08,103.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.75,0.0,5.46,181.71,0.0,0.0,125.87,0.0,2.9,97.01,0.0,0.0,103.99,0.0,2.39,80.15,0.0,208606963.38,187814019.04,20792944.34,0.0
52,FB_0052_FCCS.xml,11.57,2.59,0.5,0.19,3.54,1.21,3.53,6.01,2.22,0.45,0.18,1.72,1.09,0.35,3.75,0.27,0.05,0.02,0.82,0.12,2.47,1.81,0.1,1.0,0.0,0.71,99.19,2119.13,36957.41,0.0,75.0,0.0,0.0,0.0,0.0,0.0,383.15,273.12,250.21,18.03,534.98,20443.33,0.0,21.64,0.0,0.0,0.0,0.0,0.0,113.01,69.13,60.11,54.79,1069.58,11149.94,0.0,36.03,0.0,0.0,0.0,0.0,0.0,182.39,137.73,128.35,26.36,514.57,5364.15,0.0,17.33,0.0,0.0,0.0,0.0,0.0,87.75,66.26,61.75,1.2,0.48,0.1,0.04,0.0,0.01,0.03,0.21,0.51,0.39,0.11,0.19,0.01,0.0,0.34,0.76,0.29,0.21,0.25,0.35,1.07,0.13,0.0,0.02,0.12,0.0,1.18,0.0,0.03,3.53,0.0,0.0,0.0,12.07,2.06,0.81,31.73,5.02,47.49,303.19,53.9,21.15,671.85,131.32,937.71,8653.18,1666.74,653.98,11264.41,4070.01,10649.09,0.0,0.0,0.0,0.0,0.0,0.0,11.55,2.08,0.82,23.67,5.08,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75,10.81,4.24,120.81,26.35,161.18,39.13,6.96,2.73,86.58,16.95,120.77,34.87,6.16,2.42,79.45,15.02,112.29,185110419.82,96175597.6,60046791.29,28888030.93
53,FB_0053_FCCS.xml,18.27,3.62,0.0,0.06,8.25,1.02,5.33,9.4,3.33,0.0,0.05,4.57,0.92,0.53,6.13,0.26,0.0,0.01,2.05,0.1,3.72,2.74,0.03,1.63,0.0,1.08,157.69,3362.56,58325.05,0.0,118.97,0.0,0.0,0.0,0.0,0.0,607.67,433.56,397.27,28.2,835.69,31966.66,0.0,33.84,0.0,0.0,0.0,0.0,0.0,176.77,108.18,94.07,89.55,1747.58,18226.21,0.0,58.88,0.0,0.0,0.0,0.0,0.0,298.01,225.03,209.7,39.94,779.29,8132.18,0.0,26.26,0.0,0.0,0.0,0.0,0.0,132.89,100.34,93.5,1.5,0.0,1.47,0.07,0.0,0.01,0.04,0.01,0.51,0.0,0.0,0.05,0.01,0.03,0.08,1.27,1.07,2.95,1.6,0.66,0.56,0.0,0.0,0.0,0.01,0.0,0.94,0.0,0.08,5.29,0.0,0.04,0.0,14.22,0.0,0.23,67.39,4.2,71.66,378.72,0.0,6.04,1452.8,109.96,1415.04,12172.81,0.0,186.85,26469.95,3425.63,16069.81,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0,0.23,51.74,4.26,47.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63,0.0,1.21,264.5,22.09,243.23,48.9,0.0,0.78,187.44,14.2,182.24,43.19,0.0,0.69,171.39,12.57,169.44,292328144.65,150384100.79,98152194.83,43791849.03
54,FB_0054_FCCS.xml,25.83,3.14,0.26,0.1,12.34,1.47,8.52,10.97,2.04,0.24,0.09,6.43,1.32,0.85,9.5,0.63,0.03,0.01,2.73,0.15,5.96,5.36,0.48,3.17,0.0,1.7,249.8,5204.77,81464.97,0.0,182.07,0.0,0.0,0.0,0.0,0.0,927.92,671.21,617.59,32.93,973.78,37308.15,0.0,39.49,0.0,0.0,0.0,0.0,0.0,206.43,126.42,109.93,138.71,2706.45,28238.85,0.0,91.2,0.0,0.0,0.0,0.0,0.0,461.52,348.5,324.74,78.16,1524.54,15917.96,0.0,51.39,0.0,0.0,0.0,0.0,0.0,259.97,196.3,182.91,0.32,0.7,0.41,0.0,0.0,0.0,1.21,0.0,0.51,0.26,0.0,0.09,0.01,0.1,0.25,2.03,3.49,0.32,0.81,1.14,1.7,1.01,1.38,0.0,0.11,0.0,1.47,0.0,0.0,8.52,0.0,0.0,0.0,22.29,1.09,0.42,105.41,6.11,114.47,497.14,28.37,11.08,2248.21,159.46,2260.52,10216.29,877.17,342.56,39426.81,4930.65,25671.49,0.0,0.0,0.0,0.0,0.0,0.0,17.97,1.1,0.43,79.75,6.17,76.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,5.69,2.22,407.31,31.98,388.56,64.1,3.66,1.43,290.31,20.59,291.13,58.27,3.24,1.27,265.88,18.24,270.68,413290148.81,175507074.11,152067952.88,85715121.81
55,FB_0055_FCCS.xml,3.04,0.12,1.28,0.57,1.08,0.0,0.0,2.72,0.11,1.15,0.51,0.95,0.0,0.0,0.29,0.01,0.13,0.06,0.1,0.0,0.0,0.03,0.0,0.03,0.0,0.0,17.15,302.86,10223.47,0.0,19.91,0.0,0.0,0.0,0.0,0.0,70.77,49.85,45.4,10.61,223.01,9249.28,0.0,14.96,0.0,0.0,0.0,0.0,0.0,59.56,41.61,37.8,5.96,72.73,887.25,0.0,4.51,0.0,0.0,0.0,0.0,0.0,10.21,7.51,6.92,0.58,7.13,86.95,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1.0,0.74,0.68,0.09,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.56,0.01,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,7.12,3.15,6.33,0.0,0.0,10.62,126.44,55.89,109.9,0.0,0.0,389.4,4307.52,1904.14,3622.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,8.32,3.68,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,29.72,13.14,25.3,0.0,0.0,1.84,20.92,9.25,17.84,0.0,0.0,1.67,19.06,8.42,16.25,0.0,0.0,48623745.28,43513217.28,4654400.0,456128.0
56,FB_0056_FCCS.xml,4.23,0.0,3.57,0.66,0.0,0.0,0.0,3.81,0.0,3.22,0.59,0.0,0.0,0.0,0.42,0.0,0.36,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82,280.11,14311.69,0.0,16.29,0.0,0.0,0.0,0.0,0.0,84.62,84.62,45.7,8.0,233.82,12932.31,0.0,14.47,0.0,0.0,0.0,0.0,0.0,76.16,76.16,41.13,1.82,46.29,1379.38,0.0,1.82,0.0,0.0,0.0,0.0,0.0,8.46,8.46,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29,1.53,0.0,0.0,0.0,0.0,236.52,43.59,0.0,0.0,0.0,0.0,12084.54,2227.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46,13.17,0.0,0.0,0.0,0.0,71.46,13.17,0.0,0.0,0.0,0.0,38.59,7.11,0.0,0.0,0.0,67699573.76,60929616.38,6769957.38,0.0
57,FB_0057_FCCS.xml,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6.75,345.05,0.0,0.39,0.0,0.0,0.0,0.0,0.0,2.04,2.04,1.1,0.19,5.64,311.8,0.0,0.35,0.0,0.0,0.0,0.0,0.0,1.84,1.84,0.99,0.04,1.12,33.26,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,345.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1632224.0,1469001.6,163222.4,0.0
58,FB_0058_FCCS.xml,0.4,0.11,0.15,0.14,0.0,0.0,0.0,0.36,0.1,0.13,0.13,0.0,0.0,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,39.66,1355.76,0.0,2.61,0.0,0.0,0.0,0.0,0.0,9.34,6.58,5.99,1.42,29.78,1235.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.95,5.56,5.05,0.77,9.36,114.18,0.0,0.58,0.0,0.0,0.0,0.0,0.0,1.31,0.97,0.89,0.04,0.52,6.33,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.05,0.08,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.83,0.77,0.0,0.0,0.0,11.11,14.81,13.74,0.0,0.0,0.0,383.05,504.48,468.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.97,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,3.48,3.23,0.0,0.0,0.0,1.85,2.45,2.27,0.0,0.0,0.0,1.69,2.23,2.07,0.0,0.0,0.0,6443420.64,5811243.97,598975.04,33201.63
59,FB_0059_FCCS.xml,48.5,6.9,2.6,0.28,11.38,0.36,26.98,14.93,6.0,2.34,0.25,5.19,0.33,0.82,13.35,0.63,0.26,0.03,2.93,0.02,9.48,20.22,0.27,3.26,0.0,16.69,534.79,10887.53,150504.45,0.0,375.9,0.0,0.0,0.0,0.0,0.0,1911.42,1403.25,1296.91,44.8,1325.49,50765.06,0.0,53.73,0.0,0.0,0.0,0.0,0.0,280.85,171.97,149.54,194.84,3801.93,39663.16,0.0,128.11,0.0,0.0,0.0,0.0,0.0,648.32,489.56,456.2,295.15,5760.1,60076.22,0.0,194.07,0.0,0.0,0.0,0.0,0.0,982.24,741.72,691.18,0.12,5.13,0.38,0.48,0.0,0.1,0.18,0.43,0.08,2.6,0.0,0.28,0.0,0.11,0.42,0.85,1.43,2.48,3.52,0.92,1.53,0.05,0.07,0.0,0.0,0.0,0.13,0.0,0.23,8.16,18.82,0.0,0.0,31.12,10.81,1.16,105.9,1.35,384.46,790.25,282.27,30.21,2218.72,36.35,7529.73,23086.4,8728.02,934.26,36045.38,1198.11,80512.27,0.0,0.0,0.0,0.0,0.0,0.0,30.23,10.92,1.17,78.03,1.42,254.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.51,56.61,6.06,397.87,7.4,1286.97,102.0,36.44,3.9,286.56,4.69,969.65,90.75,32.28,3.46,263.28,4.14,903.01,775927328.72,238813553.94,213590718.65,323523056.13
60,FB_0060_FCCS.xml,1.16,0.0,0.97,0.19,0.0,0.0,0.0,1.04,0.0,0.88,0.17,0.0,0.0,0.0,0.12,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,76.82,3924.82,0.0,4.47,0.0,0.0,0.0,0.0,0.0,23.21,23.21,12.53,2.19,64.12,3546.54,0.0,3.97,0.0,0.0,0.0,0.0,0.0,20.89,20.89,11.28,0.5,12.69,378.28,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.32,2.32,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.43,0.0,0.0,0.0,0.0,64.54,12.28,0.0,0.0,0.0,0.0,3297.45,627.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,3.71,0.0,0.0,0.0,0.0,19.5,3.71,0.0,0.0,0.0,0.0,10.53,2.0,0.0,0.0,0.0,18565840.0,16709256.0,1856584.0,0.0
61,FB_0061_FCCS.xml,37.06,6.33,0.91,0.19,19.95,0.86,8.83,12.8,4.88,0.82,0.17,5.83,0.77,0.34,10.54,0.86,0.09,0.02,6.04,0.09,3.45,13.73,0.59,8.09,0.0,5.05,392.59,8049.97,115626.61,0.0,278.96,0.0,0.0,0.0,0.0,0.0,1419.49,1037.44,957.57,38.42,1137.9,43541.04,0.0,46.09,0.0,0.0,0.0,0.0,0.0,240.81,147.39,128.16,153.79,3001.31,31302.49,0.0,101.12,0.0,0.0,0.0,0.0,0.0,511.8,386.47,360.14,200.38,3910.76,40783.08,0.0,131.75,0.0,0.0,0.0,0.0,0.0,666.88,503.58,469.27,1.37,0.0,2.54,0.79,0.0,0.17,1.04,0.33,0.08,0.91,0.0,0.19,0.0,0.06,0.08,0.34,1.21,2.07,3.46,3.84,8.77,0.0,0.0,0.03,0.09,0.0,0.86,0.0,0.0,3.36,5.47,0.0,0.0,35.85,3.79,0.77,223.62,3.57,124.98,848.29,99.0,20.14,4539.38,93.32,2449.84,20906.98,3061.14,622.84,61779.26,2886.87,26369.52,0.0,0.0,0.0,0.0,0.0,0.0,31.51,3.83,0.78,156.5,3.61,82.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.33,19.85,4.04,795.57,18.72,418.98,109.43,12.78,2.6,585.11,12.05,315.48,98.48,11.32,2.3,541.05,10.67,293.75,593031168.31,204833349.06,168570550.68,219627268.57
62,FB_0062_FCCS.xml,2.62,0.0,2.52,0.1,0.0,0.0,0.0,2.36,0.0,2.27,0.09,0.0,0.0,0.0,0.26,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,332.43,8671.92,0.0,48.61,0.0,0.0,0.0,0.0,0.0,85.05,45.41,37.52,8.02,280.78,7847.67,0.0,40.58,0.0,0.0,0.0,0.0,0.0,74.56,38.93,31.85,2.36,51.65,824.25,0.0,8.02,0.0,0.0,0.0,0.0,0.0,10.49,6.48,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.07,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,0.4,0.0,0.0,0.0,0.0,319.49,12.94,0.0,0.0,0.0,0.0,8334.48,337.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74,3.31,0.0,0.0,0.0,0.0,43.64,1.77,0.0,0.0,0.0,0.0,36.06,1.46,0.0,0.0,0.0,41946511.9,37751860.71,4194651.19,0.0
63,FB_0063_FCCS.xml,1.25,0.0,0.0,1.25,0.0,0.0,0.0,1.13,0.0,0.0,1.13,0.0,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,82.88,4234.73,0.0,4.82,0.0,0.0,0.0,0.0,0.0,25.04,25.04,13.52,2.37,69.18,3826.58,0.0,4.28,0.0,0.0,0.0,0.0,0.0,22.54,22.54,12.17,0.54,13.7,408.15,0.0,0.54,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,82.88,0.0,0.0,0.0,0.0,0.0,4234.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.04,0.0,0.0,0.0,0.0,0.0,25.04,0.0,0.0,0.0,0.0,0.0,13.52,0.0,0.0,0.0,20031840.0,18028656.0,2003184.0,0.0
65,FB_0065_FCCS.xml,2.28,0.0,0.0,1.67,0.0,0.61,0.0,2.05,0.0,0.0,1.5,0.0,0.55,0.0,0.23,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.29,150.93,7711.38,0.0,8.78,0.0,0.0,0.0,0.0,0.0,45.6,45.6,24.62,4.31,125.98,6968.15,0.0,7.8,0.0,0.0,0.0,0.0,0.0,41.04,41.04,22.16,0.98,24.94,743.23,0.0,0.98,0.0,0.0,0.0,0.0,0.0,4.56,4.56,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,1.42,0.0,0.0,0.0,110.51,0.0,40.42,0.0,0.0,0.0,5646.31,0.0,2065.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39,0.0,12.21,0.0,0.0,0.0,33.39,0.0,12.21,0.0,0.0,0.0,18.03,0.0,6.59,0.0,36477681.6,32829913.44,3647768.16,0.0
