equation,fuelbed,CANOPY,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,SHRUB,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,NONWOODY,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,total NW,WOODY FUELS,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,LITTER-LICHEN-MOSS,lichen,moss,litter,GROUND FUELS,duff upper,duff lower,EXTRA,lichen_red,moss_red,litter_red,uduff_red,lduff_red,forest floor reduction
activity,19,-canopy-,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,-shrub-,0.0559,0.0062,0.0000,0.0000,0.0000,0.0621,-nonwoody-,0.0056,0.0037,0.0000,0.0000,0.0093,-woody fuels-,0.5000,1.5000,2.3735,0.4190,1.7962,0.0000,0.5866,1.1226,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,3.0447,-ground fuels-,4.7600,17.4319,EXTRA,3.0393,3.0393,3.0393,1.8393,1.1393,3.04
activity,20,-canopy-,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,-shrub-,0.5125,0.2196,0.0081,0.0009,0.0000,0.7411,-nonwoody-,0.0371,0.0093,0.2226,0.0556,0.3246,-woody fuels-,0.0500,0.1000,0.1881,0.2311,0.0000,0.0000,0.0000,0.2068,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0015,0.0075,0.3600,-ground fuels-,1.1652,0.0000,EXTRA,1.1855,1.0855,0.9855,0.4855,0.0000,1.19
activity,21,-canopy-,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,-shrub-,0.0014,0.0000,0.0000,0.0000,0.0000,0.0014,-nonwoody-,0.0130,0.0056,0.0000,0.0000,0.0185,-woody fuels-,0.2000,1.0000,1.8724,1.8486,0.0517,0.0000,0.1618,0.0207,0.0000,0.0006,0.0092,0.0000,-litter-lichen-moss-,0.0005,0.0030,0.7438,-ground fuels-,1.8210,0.0000,EXTRA,1.2553,1.1553,0.9553,0.4553,0.0000,1.26
activity,22,-canopy-,0.6601,0.0000,0.0000,0.0000,0.0000,0.0014,0.0044,0.0089,0.0068,-shrub-,0.0007,0.0000,0.0000,0.0000,0.0000,0.0007,-nonwoody-,0.1298,0.0556,0.0000,0.0000,0.1855,-woody fuels-,0.4000,2.2000,2.1705,6.8854,0.3097,0.0000,0.6637,0.2212,0.0000,0.0006,0.0092,0.0000,-litter-lichen-moss-,0.0005,0.0060,0.7313,-ground fuels-,4.0000,7.3190,EXTRA,2.6132,2.5132,2.3132,1.8132,0.8132,2.61
activity,23,-canopy-,0.6049,0.0000,0.0009,0.0003,0.0000,0.3830,1.2492,0.3632,0.0068,-shrub-,0.3391,0.1130,0.0000,0.0000,0.0000,0.4521,-nonwoody-,0.1104,0.0473,0.0000,0.0000,0.1577,-woody fuels-,0.2000,1.1000,1.0330,2.2414,0.8996,0.0000,0.7625,0.2378,0.0000,0.0006,0.0018,0.0000,-litter-lichen-moss-,0.0005,0.0150,0.7188,-ground fuels-,1.8210,0.0000,EXTRA,1.2553,1.1553,0.9553,0.4553,0.0000,1.26
activity,24,-canopy-,0.5888,0.3177,0.0310,0.0000,0.0000,0.0305,0.0362,0.1149,0.5100,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.3478,0.1159,0.0000,0.0000,0.4637,-woody fuels-,0.1000,0.2000,0.3526,0.4621,0.0827,0.0000,0.4159,0.0207,0.0000,0.0032,0.2297,0.6254,-litter-lichen-moss-,0.0000,0.0045,1.4963,-ground fuels-,3.2000,1.7600,EXTRA,1.5000,1.5000,1.3000,0.6000,0.1000,1.50
activity,25,-canopy-,1.0855,0.2612,0.2471,0.0000,0.0000,0.0513,0.8207,0.0000,0.5100,-shrub-,0.2489,0.0622,0.0000,0.0000,0.0000,0.3112,-nonwoody-,0.0223,0.0148,0.0056,0.0037,0.0464,-woody fuels-,0.3000,0.5000,0.6948,0.2311,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4600,-ground fuels-,1.2800,0.9221,EXTRA,0.9281,0.9281,0.9281,0.5281,0.1281,0.93
activity,26,-canopy-,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,-shrub-,2.3195,0.4093,0.0648,0.0072,0.0000,2.8008,-nonwoody-,0.0617,0.0032,0.0079,0.0014,0.0742,-woody fuels-,0.0000,0.1000,0.1298,0.0693,0.2999,0.0000,0.0924,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.8000,-ground fuels-,1.8000,2.7000,EXTRA,1.3000,1.3000,1.3000,0.5000,0.2000,1.30
activity,27,-canopy-,0.2484,0.3032,0.0300,0.0000,0.0000,0.0189,0.0386,0.0618,0.5100,-shrub-,0.1947,0.0344,0.0000,0.0000,0.2900,0.2290,-nonwoody-,0.4173,0.0464,0.0000,0.0000,0.4637,-woody fuels-,0.2000,0.3000,0.5368,0.4621,0.0000,0.0000,0.2311,0.2068,0.0000,0.0000,0.0295,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4900,-ground fuels-,0.4800,0.5400,EXTRA,0.8000,0.8000,0.8000,0.3000,0.1000,0.80
activity,28,-canopy-,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,-shrub-,0.0939,0.0104,0.0000,0.0000,0.2813,0.1043,-nonwoody-,0.6677,0.0742,0.0000,0.0000,0.7419,-woody fuels-,0.0500,0.1000,0.0328,0.0693,0.0517,0.0000,0.1155,0.1034,0.0000,0.0176,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.7875,-ground fuels-,1.1200,2.5200,EXTRA,0.9000,0.9000,0.9000,0.4000,0.2000,0.90
activity,29,-canopy-,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,-shrub-,2.3195,0.4093,0.0684,0.0036,0.0000,2.8008,-nonwoody-,0.0881,0.0046,0.0788,0.0139,0.1855,-woody fuels-,1.0000,1.5000,1.3946,1.3864,1.2409,0.0000,1.1554,1.1375,0.0000,0.0309,0.1082,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.4200,-ground fuels-,2.2400,2.3839,EXTRA,0.7892,0.7892,0.7892,0.5892,0.1892,0.79
activity,30,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,3.4930,0.0000,0.0000,0.0000,0.0000,3.4930,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.1000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0075,0.3500,-ground fuels-,0.2000,0.4500,EXTRA,1.2000,1.2000,0.7000,0.2000,0.1000,1.20
activity,32,-canopy-,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,-shrub-,0.0124,0.0031,0.0000,0.0000,0.0000,0.0156,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.1000,0.9000,0.7768,0.3235,0.0000,0.0000,0.0924,0.0517,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.9600,-ground fuels-,1.2800,1.2600,EXTRA,1.4000,1.4000,1.4000,0.6000,0.2000,1.40
activity,33,-canopy-,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,-shrub-,0.3220,0.0805,0.0000,0.0000,0.0000,0.4025,-nonwoody-,0.1280,0.0853,0.0000,0.0000,0.2133,-woody fuels-,0.2000,0.2000,0.0328,0.0462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.4700,-ground fuels-,0.6400,1.0800,EXTRA,1.8000,1.8000,1.8000,0.4000,0.2000,1.80
activity,34,-canopy-,0.1449,0.0000,0.6173,0.0001,0.0022,0.0850,0.2537,0.4228,0.5100,-shrub-,1.0340,0.2585,0.0000,0.0000,0.0000,1.2925,-nonwoody-,0.1298,0.0556,0.0000,0.0000,0.1855,-woody fuels-,0.1000,1.5000,3.4311,0.6796,0.4657,0.0000,0.6117,0.2639,0.0000,0.0048,0.0147,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.0350,-ground fuels-,3.0000,3.7040,EXTRA,1.3744,1.3744,1.3744,0.7744,0.2744,1.37
activity,36,-canopy-,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,-shrub-,1.7935,0.7686,0.0000,0.0000,0.0000,2.5622,-nonwoody-,0.1855,0.1855,0.0000,0.0000,0.3710,-woody fuels-,0.5000,0.5000,0.5368,0.2311,0.1034,0.0000,0.0462,0.0207,0.0000,0.0057,0.0057,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.2500,-ground fuels-,1.6000,0.2486,EXTRA,1.0460,1.0460,1.0460,0.5460,0.0460,1.05
activity,37,-canopy-,1.1840,0.1774,0.0321,0.0000,0.0000,0.0342,0.3063,0.3676,0.5100,-shrub-,0.2955,0.0521,1.8833,0.2093,0.4305,2.4402,-nonwoody-,0.1391,0.1391,0.0056,0.0037,0.2875,-woody fuels-,0.1000,1.0000,0.9460,0.2773,0.2585,0.0000,0.1386,0.2585,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0023,0.7459,-ground fuels-,3.2874,0.0000,EXTRA,1.0834,1.0834,0.7834,0.4834,0.0000,1.08
activity,38,-canopy-,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,-shrub-,0.8380,0.0441,0.0147,0.0008,0.0000,0.8977,-nonwoody-,0.1484,0.0371,0.0000,0.0000,0.1855,-woody fuels-,1.0000,2.0000,1.3946,0.6932,0.3102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.8500,-ground fuels-,4.9319,0.0000,EXTRA,1.6165,1.6165,1.6165,0.6165,0.0000,1.62
activity,39,-canopy-,0.7452,2.1166,0.4668,0.0000,0.0080,0.0080,0.0230,0.0459,0.5100,-shrub-,0.1053,0.0702,0.0000,0.0000,0.0000,0.1755,-nonwoody-,0.0464,0.0464,0.0000,0.0000,0.0927,-woody fuels-,0.4000,2.1000,0.6147,0.6008,0.1551,0.0000,0.1618,0.0414,0.0000,0.0000,0.0625,0.0000,-litter-lichen-moss-,0.0000,0.0045,1.9104,-ground fuels-,2.5600,2.9706,EXTRA,1.7063,1.7063,1.4063,0.6063,0.2063,1.71
activity,40,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.7362,0.1841,0.0000,0.0000,0.0000,0.9203,-nonwoody-,0.0519,0.0223,0.0000,0.0000,0.0742,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,41,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.4591,0.0510,0.0556,0.0371,0.6028,-woody fuels-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,42,-canopy-,1.0688,0.0000,0.1095,0.0000,0.0929,0.0049,0.0189,0.0270,0.0000,-shrub-,0.0002,0.0082,0.0063,0.0007,0.0000,0.0154,-nonwoody-,0.2504,0.0278,0.0835,0.0093,0.3710,-woody fuels-,0.3000,0.7000,1.2112,2.0797,0.0620,0.0000,1.1554,0.0000,0.0000,0.0071,0.0050,0.0000,-litter-lichen-moss-,0.0000,0.0075,0.5102,-ground fuels-,0.0000,0.0000,EXTRA,1.4360,1.4360,0.4360,0.0000,0.0000,1.44
activity,43,-canopy-,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,-shrub-,0.4587,0.0241,0.0000,0.0000,0.0000,0.4828,-nonwoody-,0.0788,0.0139,0.3153,0.0556,0.4637,-woody fuels-,0.1000,0.4000,0.3881,0.2311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0150,0.1710,-ground fuels-,0.6400,1.4400,EXTRA,1.7000,1.7000,0.7000,0.4000,0.2000,1.70
activity,44,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,7.4521,2.4840,0.0000,0.0000,0.0000,9.9361,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.5000,0.2500,0.0539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.2500,-ground fuels-,0.6000,0.0000,EXTRA,2.1000,2.1000,2.1000,0.1000,0.0000,2.10
activity,45,-canopy-,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,-shrub-,1.1442,0.0602,0.0000,0.0000,0.0000,1.2045,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.4000,1.0000,0.5368,0.9243,0.1034,0.0000,0.6932,0.0517,0.0000,0.0042,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.6125,-ground fuels-,0.5842,0.0000,EXTRA,1.7434,1.7434,1.7434,0.2434,0.0000,1.74
activity,46,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,10.1819,1.7968,0.1465,0.0258,0.0000,12.1510,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.5000,1.0000,0.5368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.8582,-ground fuels-,0.0000,0.0000,EXTRA,0.9535,0.9535,0.9535,0.0000,0.0000,0.95
activity,47,-canopy-,0.6762,1.5384,0.3232,0.0001,0.0453,0.1671,0.5881,1.1762,0.0000,-shrub-,1.5823,0.6781,0.0000,0.0000,0.4198,2.2605,-nonwoody-,0.3246,0.1391,0.0000,0.0000,0.4637,-woody fuels-,0.4000,2.0000,2.3735,6.7036,5.3887,0.0000,5.0277,3.5925,0.0000,0.0219,2.5015,0.0000,-litter-lichen-moss-,0.0001,0.0510,2.3880,-ground fuels-,0.4660,0.0000,EXTRA,2.8728,2.7728,1.0728,0.0728,0.0000,2.87
activity,48,-canopy-,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,-shrub-,3.2822,0.3647,1.5962,0.1774,0.0000,5.4205,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.5000,1.0000,1.3946,0.4621,0.1551,0.0000,0.4621,0.2068,0.0000,0.0071,0.0517,0.0000,-litter-lichen-moss-,0.0125,0.1500,1.3003,-ground fuels-,0.0000,0.0000,EXTRA,1.6668,1.1668,0.6668,0.0000,0.0000,1.67
activity,49,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.2560,0.3129,0.0000,0.0000,0.0000,0.5690,-nonwoody-,0.0649,0.0278,0.0000,0.0000,0.0927,-woody fuels-,0.1000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
activity,51,-canopy-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,1.7084,0.7322,3.6446,0.9112,0.0000,6.9963,-nonwoody-,0.0000,0.0000,0.0000,0.0000,0.0000,-woody fuels-,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,0.0000,-ground fuels-,0.0000,0.0000,EXTRA,0.0000,0.0000,0.0000,0.0000,0.0000,0.00
