fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
10,1.8795,2.2739,0.1185,0.0124,0.0000,0.0468,0.0306,0.0408,0.0850,0.2955,0.0985,0.2953,0.0328,0.0000,1.4442,0.1669,0.1113,0.0371,0.0093,1.3000,0.8650,0.7844,4.3972,17.6129,2.0282,1.9776,7.7657,2.8357,0.0000,0.0459,0.0000,0,0.0060,0.2100,2.8548,24.2055,0.0000,0.0000,0.0000,4.4876,0.7221,0.3246,39.6127,3.0708,24.2055,72.4233
11,1.9513,0.0000,0.0287,0.0012,0.0000,0.0043,0.0123,0.6892,0.0850,0.0854,0.0285,0.2863,0.0318,0.0000,0.8639,0.1484,0.0371,0.0278,0.0185,1.0000,1.7300,3.1376,4.3972,2.5161,2.0282,4.9954,3.8829,2.8357,0.0000,0.9572,0.0000,0.0160641,0.0005,0.2100,2.4040,2.7897,0.0000,0.0000,0.0000,2.7719,0.4319,0.2319,27.4964,2.6145,2.7897,36.3363
12,2.5785,0.0000,0.0170,0.0178,0.0000,0.0714,0.5184,0.1172,0.0068,0.0094,0.0031,0.0000,0.0000,0.0000,0.0251,0.0348,0.0116,0.0051,0.0042,0.3000,0.5190,0.8628,0.5277,2.2645,2.8395,0.4810,2.7957,2.8357,0.0000,0.0023,0.0000,0,0.0000,0.0120,3.2763,4.3971,0.0000,0.0327,0.0000,3.3272,0.0126,0.0556,13.4282,3.2883,4.4298,24.5417
13,0.6224,0.0000,0.0668,0.0032,0.0000,0.0248,0.7372,0.3686,0.0068,0.2439,0.0271,0.2492,0.0131,0.0000,1.0666,0.1577,0.0278,0.0000,0.0000,0.4000,0.5190,0.7844,11.4328,2.0129,2.8395,2.9853,0.7766,3.9700,0.0000,0.0000,0.0000,0,0.0050,0.0450,0.4371,4.6720,2.4451,0.0000,0.0000,1.8297,0.5333,0.1855,25.7205,0.4871,7.1171,35.8732
14,3.1363,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.0312,0.0000,0.0000,0.0000,0.2495,0.0742,0.0185,0.0000,0.0000,0.2500,0.4325,0.7060,1.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8254,0.0000,0.0000,0.0000,0.0000,3.1422,0.1248,0.0927,2.4878,1.8254,0.0000,7.6728
15,2.2356,0.0000,0.0725,0.0014,0.0000,0.0118,0.2941,0.1149,0.0000,3.3198,0.3689,0.0251,0.0028,0.8693,8.3024,0.0223,0.0148,0.0070,0.0023,0.0800,0.6055,0.1804,1.5390,2.5161,2.4339,0.4810,1.5531,1.1343,0.0104,0.0083,0.0000,0,0.0000,0.0000,2.4946,4.8640,30.1677,0.0391,0.0000,2.7301,3.7165,0.0464,10.5420,2.4946,35.0708,54.6004
16,0.5761,0.7087,0.1015,0.0070,0.0000,0.1878,0.2287,0.0000,0.0000,0.7308,0.1827,0.0000,0.0000,0.0000,1.8270,0.0649,0.0278,0.0649,0.0278,0.3000,1.2110,1.4119,0.7036,1.2581,0.0000,0.6773,1.9414,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.6488,3.2818,0.0000,0.0059,0.0000,1.8099,0.9135,0.1855,7.5033,2.6488,3.2876,16.3486
17,3.9444,0.0000,0.0580,0.0035,0.0000,0.0212,0.7610,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0167,0.0000,0.0000,0.9000,2.6815,2.3532,0.8794,0.5032,0.4056,0.9746,0.6213,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0375,4.1280,19.5689,0.0000,0.0339,0.0000,4.9705,0.0000,0.0556,9.3189,4.1655,19.6028,38.1134
18,0.1288,1.0811,0.0631,0.0325,0.0000,0.1528,0.0216,0.1794,0.0850,0.0974,0.0325,0.0230,0.0012,0.0000,0.3083,0.0603,0.0325,0.0422,0.0227,0.4000,0.6920,0.1569,0.9674,1.3587,2.5556,0.8752,0.6213,0.0000,0.0108,0.2297,0.0000,0,0.0035,0.0233,0.7140,3.0804,0.0000,0.0000,0.0000,1.7443,0.1541,0.1577,7.8675,0.7408,3.0804,13.7448
19,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,0.0292,0.0032,0.0000,0.0000,0.0000,0.0649,0.0056,0.0037,0.0000,0.0000,0.5000,1.2975,2.3532,0.4397,2.0129,7.7072,0.6773,1.9414,4.5371,0.0000,0.0000,0.0000,0.1837467,0.0000,0.0000,3.0610,7.7918,0.0000,0.0032,0.0000,6.8298,0.0324,0.0093,21.6502,3.0610,7.7950,39.3777
20,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.4815,0.2064,0.0054,0.0006,0.0000,1.3878,0.0371,0.0093,0.2226,0.0556,0.0500,0.0865,0.3922,0.8794,0.0000,0.0000,0.0000,1.5531,2.2686,0.0000,0.0000,0.0000,0,0.0015,0.0075,0.4365,1.2000,0.2497,0.0000,0.0000,1.1137,0.6939,0.3246,5.2299,0.4455,1.4497,9.2572
21,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0019,0.0130,0.0056,0.0000,0.0000,0.2000,0.8650,1.9610,7.0356,0.2516,0.0000,0.6773,0.1553,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0030,0.7483,2.0782,0.0000,0.0006,0.0000,0.9180,0.0009,0.0185,11.1845,0.7518,2.0787,14.9525
22,0.6601,0.0000,0.0000,0.0005,0.0000,0.0014,0.0044,0.0089,0.0068,0.0005,0.0000,0.0000,0.0000,0.0000,0.0009,0.1298,0.0556,0.0000,0.0000,0.4000,1.9030,2.1963,7.2994,0.3523,0.2028,0.7761,0.3883,0.2836,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0060,0.7448,5.0105,0.0000,0.0000,0.0000,0.6821,0.0005,0.1855,13.8405,0.7513,5.0105,20.4702
23,0.6049,0.0000,0.0009,0.1819,0.0000,0.3830,1.2492,0.3632,0.0068,0.3190,0.1063,0.0000,0.0000,0.0000,0.8506,0.1104,0.0473,0.0000,0.0000,0.2000,0.9515,1.2550,8.5306,4.3781,0.4056,3.2874,1.7861,0.5671,0.0006,0.0018,0.0000,0.1825092,0.0005,0.0150,0.7413,2.0782,0.0000,0.0039,0.0000,2.7899,0.4253,0.1577,21.5465,0.7568,2.0821,27.7582
24,0.5888,0.3177,0.0310,0.0030,0.0000,0.0305,0.0362,0.1149,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3478,0.1159,0.0000,0.0000,0.1000,0.1730,0.5883,1.7589,0.4026,0.0000,1.7763,0.1553,0.2836,0.0032,0.2297,0.6254,0,0.0000,0.0045,1.7798,1.2776,0.0000,0.0042,0.0000,1.6321,0.0000,0.4637,6.0962,1.7843,1.2817,11.2580
25,1.0855,0.2612,0.2471,0.0024,0.0000,0.0513,0.8207,0.0000,0.5100,0.2184,0.0546,0.0000,0.0000,0.0000,0.5460,0.0223,0.0148,0.0056,0.0037,0.3000,0.4325,0.9413,0.8794,0.5032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.4744,2.2388,0.0000,0.0191,0.0000,2.9781,0.2730,0.0464,3.0565,0.4744,2.2578,9.0861
26,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,1.4383,0.2538,0.0400,0.0044,0.7628,4.2360,0.0617,0.0032,0.0079,0.0014,0.0000,0.0865,0.3138,0.2638,1.4594,3.8131,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.8000,0.9180,0.0000,0.0016,0.0000,1.3932,1.7366,0.0742,6.3200,1.8000,0.9196,12.2436
27,0.2484,0.3032,0.0300,0.0011,0.0000,0.0189,0.0386,0.0618,0.5100,0.1764,0.0311,0.0000,0.0000,0.6578,1.0729,0.4173,0.0464,0.0000,0.0000,0.2000,0.2595,0.7844,1.7589,0.0000,0.0000,0.9746,1.5531,3.4029,0.0000,0.0295,0.0000,0.0070371,0.0000,0.0000,0.5900,0.2075,0.0000,0.0002,0.0000,1.2120,0.2075,0.4637,8.9700,0.5900,0.2077,11.6509
28,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,0.0893,0.0099,0.0000,0.0000,0.0000,0.1985,0.6677,0.0742,0.0000,0.0000,0.0500,0.0865,0.1569,0.2638,0.2516,0.0000,0.4810,0.7766,1.1343,0.0176,0.0000,0.0000,0,0.0000,0.0000,1.1925,0.8947,0.0000,0.0004,0.0000,0.6716,0.0993,0.7419,3.2183,1.1925,0.8951,6.8186
29,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,1.4383,0.2538,0.0423,0.0022,0.0000,3.4732,0.0881,0.0046,0.0788,0.0139,1.0000,1.2975,1.5688,5.2767,6.0387,0.0000,4.9954,8.5423,0.0000,0.0309,0.1082,0.0000,0.0703071,0.0000,0.0000,0.4200,1.7537,0.0000,0.0000,0.0000,1.7304,1.7366,0.1855,28.9288,0.4200,1.7537,34.7549
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3666,0.0000,0.0000,0.0000,0.0000,4.7333,0.0742,0.0185,0.0000,0.0000,0.1000,0.2595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0075,0.4626,0.0000,0.0000,0.0000,0.0000,0.0000,2.3666,0.0927,0.3595,0.4701,0.0000,3.2890
32,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,0.0118,0.0030,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.1000,0.7785,1.0197,1.2312,0.0000,0.0000,0.3835,0.3883,3.3461,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9600,0.7242,0.0000,0.0004,0.0000,1.9506,0.0148,0.0000,7.2474,0.9600,0.7246,10.8974
33,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,0.2961,0.0740,0.0000,0.0000,0.0000,0.7403,0.1280,0.0853,0.0000,0.0000,0.2000,0.1730,0.1569,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0,0.0000,0.0000,1.6421,0.0000,0.0000,0.0000,0.0000,0.3337,0.3702,0.2133,0.7063,1.6421,0.0000,3.2655
34,0.1449,0.0000,0.6173,0.0082,0.0022,0.0850,0.2537,0.4228,0.5100,0.8538,0.2134,0.0000,0.0000,0.0000,2.1344,0.1298,0.0556,0.0000,0.0000,0.1000,1.2975,3.1376,1.7589,1.5097,2.0282,1.7763,1.3202,0.0000,0.0048,0.0147,0.0000,0.0022293,0.0000,0.0000,1.3320,3.4376,0.0000,0.0004,0.0000,2.0440,1.0672,0.1855,12.9501,1.3320,3.4380,21.0167
36,0.1934,0.0000,0.0000,0.0000,0.0075,0.0000,0.0153,0.0306,0.0000,1.1361,0.4869,0.0000,0.0000,0.7559,4.0019,0.1855,0.1855,0.0000,0.0000,0.5000,0.4325,0.7844,0.8794,0.5032,0.0811,0.1903,0.1553,0.1134,0.0057,0.0057,0.0000,0.0080874,0.0000,0.0000,0.5375,1.9188,0.0000,0.0000,0.0000,0.2469,1.6230,0.3710,3.6593,0.5375,1.9188,8.3564
37,1.1840,0.1774,0.0321,0.0068,0.0000,0.0342,0.3063,0.3676,0.5100,0.2091,0.0369,1.1739,0.1304,0.0000,3.1007,0.1391,0.1391,0.0056,0.0037,0.1000,0.8650,1.1766,1.0553,1.2581,0.0000,0.5790,1.9414,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0023,0.7596,8.8808,0.0000,0.0003,0.0000,2.6185,1.5503,0.2875,6.9754,0.7619,8.8812,21.0747
38,0.7728,1.7275,0.6859,0.0000,0.0000,0.0000,0.6838,0.0000,0.5100,0.5409,0.0285,0.0095,0.0005,0.0000,1.1587,0.1484,0.0371,0.0000,0.0000,1.0000,1.7300,1.5688,2.6383,1.5097,2.8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.0100,2.5563,0.0000,0.0000,0.0000,4.3800,0.5794,0.1855,11.2863,3.0100,2.5563,21.9975
39,0.7452,2.1166,0.4668,0.0019,0.0080,0.0080,0.0230,0.0459,0.5100,0.0829,0.0553,0.0000,0.0000,0.0000,0.2764,0.0464,0.0464,0.0000,0.0000,0.4000,1.8165,0.8628,2.2866,0.7548,0.0000,0.6773,0.3106,0.0000,0.0000,0.0625,0.0000,0.0340812,0.0000,0.0045,1.9206,2.3434,0.0000,0.0000,0.0000,3.9255,0.1382,0.0927,7.2053,1.9251,2.3434,15.6303
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.0986,0.0000,0.0000,0.0000,0.9861,0.0519,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4931,0.0742,0.0000,0.0000,0.0000,0.5673
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4591,0.0510,0.0556,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0600,0.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6028,0.0000,0.1290,0.0000,0.7318
42,1.0688,0.0000,0.1095,0.0020,0.0929,0.0049,0.0189,0.0270,0.0000,0.0001,0.0042,0.0042,0.0005,0.0000,0.0179,0.2504,0.0278,0.0835,0.0093,0.3000,0.6055,1.4119,7.9150,0.3019,0.0000,4.9954,0.0000,0.0000,0.0071,0.0050,0.0000,0,0.0000,0.0075,0.6900,1.7600,2.2367,0.0000,0.0000,1.3239,0.0090,0.3710,15.5419,0.6975,3.9967,21.9399
43,0.2877,0.0000,0.3266,0.0000,0.0151,0.0000,0.0260,0.0459,0.5100,0.4126,0.0217,0.0000,0.0000,0.0000,0.8687,0.0788,0.0139,0.3153,0.0556,0.1000,0.3460,0.6275,0.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.2101689,0.0000,0.0150,0.3570,0.2971,0.0000,0.0000,0.0000,1.2114,0.4344,0.4637,2.1682,0.3720,0.2971,4.9467
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8342,1.6114,0.0000,0.0000,0.0000,12.8912,0.0000,0.0000,0.0000,0.0000,0.5000,0.2163,0.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,3.5793,0.0000,0.0000,0.0000,0.0000,0.0000,6.4456,0.0000,0.9124,3.5793,0.0000,10.9372
45,0.2051,0.1498,0.1209,0.0000,0.0000,0.0000,0.1483,0.2965,0.5100,0.7874,0.0414,0.0000,0.0000,0.0000,1.6577,0.0742,0.0185,0.0000,0.0000,0.4000,0.8650,0.7844,3.5178,0.5032,0.0000,2.9853,0.3883,0.0000,0.0042,0.0000,0.0000,0.0614349,0.0000,0.0000,2.2275,1.6782,0.0000,0.0000,0.0000,1.4305,0.8289,0.0927,9.5097,2.2275,1.6782,15.7675
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2407,1.2778,0.1034,0.0183,1.0594,18.3396,0.0000,0.0000,0.0000,0.0000,0.5000,0.8650,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.3000,0.8300,0.0000,0.0000,0.0000,0.0000,8.6401,0.0000,2.1494,0.3000,0.8300,11.9196
47,0.6762,1.5384,0.3232,0.0031,0.0453,0.1671,0.5881,1.1762,0.0000,0.9863,0.4227,0.0000,0.0000,0.0000,2.8180,0.3246,0.1391,0.0000,0.0000,0.4000,1.7300,2.3532,7.0356,6.0387,3.2452,5.9976,6.2126,3.4029,0.0219,2.5015,0.0000,0.0874206,0.0001,0.0510,2.4008,25.7129,0.0000,0.0013,0.0000,4.5177,1.4090,0.4637,39.0265,2.4519,25.7141,73.5829
48,1.5807,1.5262,0.5052,0.0000,0.0825,0.0000,0.1723,0.1723,0.5100,2.1805,0.2423,0.9361,0.1040,0.0000,6.9257,0.0742,0.0185,0.0000,0.0000,0.5000,0.8650,1.5688,1.7589,0.7548,0.6085,1.9776,1.5531,2.2686,0.0071,0.0517,0.0000,0.1027188,0.0125,0.1500,3.0700,7.4585,0.0000,0.0000,0.0000,4.5491,3.4629,0.0927,12.0168,3.2325,7.4585,30.8126
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2201,0.2690,0.0000,0.0000,0.0000,0.9782,0.0649,0.0278,0.0000,0.0000,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.4891,0.0927,0.2730,0.0387,0.0000,0.8936
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3618,0.5836,3.1880,0.7970,0.0000,11.8608,0.0000,0.0000,0.0000,0.0000,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.1359,0.0000,0.0000,0.0000,0.0000,0.0000,5.9304,0.0000,0.1865,6.1359,0.0000,12.2528
52,0.2907,1.8013,0.1998,0.0019,0.0000,0.0186,0.0552,0.2650,0.5100,0.1505,0.0186,0.0464,0.0024,0.0000,0.4359,0.1298,0.0556,0.0074,0.0019,0.4000,0.7785,0.3138,0.3518,0.5535,0.2434,0.3835,1.8638,0.0000,0.0216,0.1225,0.0000,0,0.0052,0.0408,1.8761,3.6684,0.0000,0.0002,0.0000,3.1423,0.2179,0.1948,5.0324,1.9221,3.6686,14.1781
53,1.4749,0.0000,0.0531,0.0197,0.0000,0.0464,0.0980,0.0431,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0232,0.0046,0.0046,0.1000,1.2975,1.1766,7.0356,1.5097,0.0000,2.9853,1.1649,0.0000,0.0039,0.0129,0.0000,0.0324666,0.0015,0.1260,1.5203,5.2993,0.0000,0.0602,0.0000,2.2452,0.0000,0.0556,15.3188,1.6478,5.3596,24.6270
54,0.5337,2.8111,1.0585,0.0000,0.0000,0.0000,1.9620,0.0000,0.5100,0.1019,0.0113,0.0000,0.0000,0.0000,0.2265,0.0696,0.0232,0.0065,0.0028,0.3000,2.0760,3.8436,0.4397,1.5097,1.6226,0.9746,2.3297,2.2686,0.0000,0.1103,0.0000,0.0973998,0.0003,0.0003,2.2952,9.1142,0.0000,0.0004,0.0000,6.8754,0.1133,0.1020,15.5721,2.2958,9.1146,34.0731
55,0.4002,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4685,0.1171,0.0000,0.0000,0.0000,1.1713,0.2782,0.2782,0.0046,0.0046,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0018,0.0068,0.0408,0.0798,0.0000,0.0000,0.0000,0.7557,0.5856,0.5657,1.1735,0.0493,0.0798,3.2097
56,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9221,0.4805,0.0000,0.0000,0.0000,4.8052,0.3246,0.3246,0.0046,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0048,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4026,0.6585,0.0000,0.0239,0.0000,3.0849
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.0325,0.0042,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0016,0.0023,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1020,0.0000,0.0083,0.0000,0.1103
58,0.3776,0.0000,0.2154,0.0003,0.0000,0.0020,0.0108,0.0000,0.0000,0.0452,0.0194,0.0000,0.0000,0.0000,0.1292,0.0649,0.0278,0.0348,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0009,0.0035,0.0060,0.0000,0.0000,0.0000,0.0000,0.6061,0.0646,0.1391,0.0000,0.0103,0.0000,0.8201
59,0.0555,0.8871,0.0517,0.0696,0.0000,0.2857,0.4659,0.6401,0.0850,1.2781,0.1420,0.0000,0.0000,0.0000,2.8402,0.2365,0.0417,0.0000,0.0000,0.5000,0.8650,1.5688,5.5405,1.9626,0.1217,6.2980,3.0286,0.1701,0.0000,0.0000,0.0000,0.1142541,0.0050,0.5775,0.3245,8.1600,14.7112,0.0000,0.0000,2.5406,1.4201,0.2782,20.1696,0.9070,22.8712,48.1869
