fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
61,FB_0061_FCCS.xml,11.15,3.56,0.91,0.19,6.14,0.36,0.0,4.56,2.26,0.82,0.17,0.98,0.33,0.0,4.18,0.71,0.09,0.02,3.33,0.04,0.0,2.42,0.58,1.83,0.0,0.0,137.53,2669.66,35917.38,34.06,0.0,598.59,0.0,0.0,29.66,34.68,0.0,421.51,379.37,37.3,815.53,15024.7,9.85,0.0,243.69,0.0,0.0,15.47,11.89,0.0,133.11,119.8,63.53,1175.44,13241.27,15.35,0.0,225.05,0.0,0.0,9.0,14.45,0.0,182.84,164.57,36.7,678.69,7651.42,8.86,0.0,129.85,0.0,0.0,5.19,8.34,0.0,105.56,95.01,1.23,0.0,0.68,0.02,0.0,0.17,1.04,0.33,0.08,0.91,0.0,0.19,0.0,0.06,0.1,0.4,1.59,0.7,0.85,0.95,1.36,-0.0,-0.0,0.03,0.09,0.0,0.35,0.0,0.01,0.0,0.0,0.0,0.0,38.29,8.14,1.66,86.22,3.23,0.0,771.65,173.4,35.28,1620.47,68.86,0.0,11556.4,2992.31,608.84,19570.76,1189.08,0.0,9.69,2.12,0.43,20.96,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9,49.18,10.01,327.96,19.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,3.01,0.61,14.3,1.2,0.0,10.44,2.48,0.5,20.27,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.03,28.06,5.71,253.58,11.14,0.0,110.74,25.25,5.14,228.21,10.03,0.0,178458001.55,72925605.02,66882916.02,38649480.51
62,FB_0062_FCCS.xml,2.62,0.0,2.52,0.1,0.0,0.0,0.0,2.36,0.0,2.27,0.09,0.0,0.0,0.0,0.26,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,405.49,8511.11,8.12,0.0,91.75,0.0,0.0,10.34,3.81,0.0,64.59,58.13,17.56,364.94,7660.0,7.3,0.0,82.58,0.0,0.0,9.3,3.52,0.0,58.13,52.32,1.95,40.55,851.11,0.81,0.0,9.18,0.0,0.0,1.03,0.29,0.0,6.46,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.07,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.76,0.0,0.0,0.0,0.0,389.71,15.78,0.0,0.0,0.0,0.0,8179.92,331.18,0.0,0.0,0.0,0.0,7.8,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.18,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93,0.4,0.0,0.0,0.0,0.0,3.66,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07,2.51,0.0,0.0,0.0,0.0,55.87,2.26,0.0,0.0,0.0,41946511.9,37751860.71,4194651.19,0.0
63,FB_0063_FCCS.xml,1.25,0.0,0.0,1.25,0.0,0.0,0.0,1.13,0.0,0.0,1.13,0.0,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,230.37,3914.56,2.99,0.0,44.18,0.0,0.0,2.54,3.15,0.0,33.59,30.24,10.88,207.33,3523.1,2.69,0.0,39.76,0.0,0.0,2.28,2.83,0.0,30.23,27.21,1.21,23.04,391.46,0.3,0.0,4.42,0.0,0.0,0.25,0.31,0.0,3.36,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,230.37,0.0,0.0,0.0,0.0,0.0,3914.56,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59,0.0,0.0,0.0,0.0,0.0,30.24,0.0,0.0,0.0,20031840.0,18028656.0,2003184.0,0.0
65,FB_0065_FCCS.xml,2.35,0.0,0.0,1.67,0.0,0.68,0.0,2.12,0.0,0.0,1.5,0.0,0.61,0.0,0.24,0.0,0.0,0.17,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,22.71,432.84,7355.17,5.61,0.0,83.02,0.0,0.0,4.77,5.91,0.0,63.12,56.81,20.44,389.56,6619.66,5.05,0.0,74.72,0.0,0.0,4.29,5.32,0.0,56.81,51.13,2.27,43.28,735.52,0.56,0.0,8.3,0.0,0.0,0.48,0.59,0.0,6.31,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11,0.0,6.59,0.0,0.0,0.0,307.15,0.0,125.69,0.0,0.0,0.0,5219.41,0.0,2135.77,0.0,0.0,0.0,3.98,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91,0.0,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,1.38,0.0,0.0,0.0,4.2,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79,0.0,18.33,0.0,0.0,0.0,40.31,0.0,16.5,0.0,37638418.44,33874576.6,3763841.84,0.0
66,FB_0066_FCCS.xml,1.07,0.0,0.08,0.94,0.0,0.05,0.0,0.96,0.0,0.07,0.84,0.0,0.04,0.0,0.11,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,196.17,3333.41,2.54,0.0,37.62,0.0,0.0,2.16,2.68,0.0,28.61,25.75,9.26,176.55,3000.07,2.29,0.0,33.86,0.0,0.0,1.94,2.41,0.0,25.74,23.17,1.03,19.62,333.34,0.25,0.0,3.76,0.0,0.0,0.22,0.27,0.0,2.86,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,9.04,0.0,0.46,0.0,0.0,15.0,172.35,0.0,8.81,0.0,0.0,254.97,2928.67,0.0,149.77,0.0,0.0,0.19,2.24,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,33.06,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.9,0.0,0.1,0.0,0.0,0.2,2.35,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,25.13,0.0,1.29,0.0,0.0,1.97,22.62,0.0,1.16,0.0,17057945.82,15352151.24,1705794.58,0.0
67,FB_0067_FCCS.xml,11.39,2.42,3.45,0.7,4.15,0.67,0.0,7.91,1.58,3.11,0.63,1.99,0.61,0.0,2.67,0.48,0.35,0.07,1.71,0.07,0.0,0.81,0.36,0.45,0.0,0.0,117.98,2403.26,37095.7,30.03,0.0,614.11,0.0,0.0,34.58,32.86,0.0,384.33,345.93,65.05,1423.67,26068.18,17.23,0.0,426.44,0.0,0.0,27.07,20.81,0.0,231.93,208.75,40.61,751.7,8460.95,9.82,0.0,144.03,0.0,0.0,5.76,9.25,0.0,116.95,105.27,12.32,227.89,2566.56,2.98,0.0,43.64,0.0,0.0,1.74,2.8,0.0,35.45,31.91,0.4,0.55,0.0,0.01,0.0,0.09,0.32,0.53,0.51,3.45,0.0,0.7,0.0,0.01,0.5,1.4,1.03,0.63,0.25,0.14,0.07,-0.0,-0.0,0.03,0.09,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,25.79,30.82,6.21,49.16,6.0,0.0,521.44,656.83,132.3,964.78,127.89,0.01,7878.69,11334.82,2283.14,13391.44,2207.47,0.14,6.54,8.05,1.62,12.26,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.74,186.3,37.52,223.26,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,11.39,2.29,11.44,2.22,0.0,7.08,9.38,1.89,12.69,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21,106.27,21.41,152.74,20.69,0.0,74.9,95.66,19.27,137.48,18.63,0.0,182268836.67,126569622.38,42735411.42,12963802.87
69,FB_0069_FCCS.xml,4.0,0.01,3.11,0.19,0.69,0.02,0.0,3.58,0.0,2.8,0.17,0.6,0.01,0.0,0.42,0.0,0.31,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.86,763.31,13136.25,9.36,0.0,215.94,0.0,0.0,13.18,10.89,0.0,123.47,111.13,29.48,645.22,11807.35,7.81,0.0,193.31,0.0,0.0,12.27,9.43,0.0,105.09,94.59,6.38,118.09,1328.8,1.54,0.0,22.63,0.0,0.0,0.9,1.45,0.0,18.37,16.54,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.19,0.0,0.0,0.2,0.4,0.09,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,27.74,1.66,6.28,0.15,0.0,0.94,591.09,35.28,132.87,3.11,0.02,16.56,10200.38,608.84,2256.59,53.68,0.21,0.01,7.24,0.43,1.63,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,167.65,10.01,37.13,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,10.25,0.61,2.25,0.05,0.0,0.01,8.44,0.5,1.89,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,95.64,5.71,21.46,0.5,0.0,0.14,86.08,5.14,19.32,0.45,0.0,64042460.31,57330411.52,6711525.51,523.27
70,FB_0070_FCCS.xml,13.95,2.36,2.58,0.19,8.33,0.49,0.0,7.47,1.73,2.32,0.17,2.81,0.44,0.0,4.81,0.37,0.26,0.02,4.11,0.05,0.0,1.67,0.26,1.41,0.0,0.0,159.45,3153.49,45150.86,39.82,0.0,746.3,0.0,0.0,39.21,41.77,0.0,500.78,450.69,61.06,1334.89,24629.65,16.11,0.0,398.65,0.0,0.0,25.31,19.46,0.0,217.99,196.17,73.03,1350.51,15225.52,17.62,0.0,258.38,0.0,0.0,10.33,16.59,0.0,210.04,189.05,25.36,468.08,5295.69,6.09,0.0,89.27,0.0,0.0,3.57,5.73,0.0,72.75,65.47,1.11,0.42,0.03,0.03,0.0,0.07,0.23,0.39,0.08,2.58,0.0,0.19,0.0,0.12,0.3,1.2,2.5,1.9,1.38,0.49,0.38,-0.0,-0.0,0.01,0.05,0.0,0.48,0.0,0.01,0.0,0.0,0.0,0.0,23.88,23.05,1.66,106.48,4.38,0.0,490.05,491.2,35.28,2043.6,93.36,0.0,7708.03,8476.5,608.84,26745.61,1611.88,0.0,6.11,6.02,0.43,26.12,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.52,139.32,10.01,442.96,26.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29,8.52,0.61,21.17,1.62,0.0,6.75,7.01,0.5,26.17,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51,79.48,5.71,321.97,15.11,0.0,70.67,71.53,5.14,289.75,13.6,0.0,223198752.23,119535727.75,76908487.26,26754537.22
71,FB_0071_FCCS.xml,6.62,0.47,3.94,0.56,1.65,0.0,0.0,5.4,0.44,3.55,0.5,0.91,0.0,0.0,1.16,0.03,0.39,0.06,0.68,0.0,0.0,0.07,0.0,0.07,0.0,0.0,52.74,1210.9,21634.16,7.58,0.0,212.6,0.0,0.0,27.26,12.97,0.0,192.68,173.43,26.62,820.12,18100.56,3.07,0.0,173.25,0.0,0.0,24.56,10.46,0.0,157.02,141.34,24.74,370.06,3346.25,4.26,0.0,37.26,0.0,0.0,2.55,2.38,0.0,33.77,30.39,1.39,20.72,187.35,0.24,0.0,2.09,0.0,0.0,0.14,0.13,0.0,1.89,1.7,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.46,0.09,0.0,0.4,0.5,0.61,0.06,0.08,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,25.91,3.65,20.37,0.0,0.0,76.63,664.95,93.81,375.51,0.0,0.0,1568.7,13037.96,1839.45,5188.05,0.0,0.0,0.36,3.47,0.49,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,126.57,17.86,53.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,17.02,2.4,5.76,0.0,0.0,0.92,7.68,1.08,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,114.72,16.18,48.05,0.0,0.0,12.36,103.25,14.57,43.25,0.0,0.0,105993927.55,86378126.23,18575759.87,1040041.45
72,FB_0072_FCCS.xml,7.54,0.65,0.45,5.84,0.6,0.0,0.0,6.86,0.6,0.4,5.26,0.6,0.0,0.0,0.67,0.04,0.04,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22,1257.4,24945.78,6.39,0.0,241.82,0.0,0.0,32.69,14.67,0.0,219.17,197.27,33.82,1042.04,22998.39,3.9,0.0,220.13,0.0,0.0,31.21,13.29,0.0,199.51,179.58,14.33,214.32,1937.94,2.47,0.0,21.58,0.0,0.0,1.48,1.38,0.0,19.56,17.6,0.07,1.05,9.46,0.01,0.0,0.11,0.0,0.0,0.01,0.01,0.0,0.1,0.09,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.45,0.0,5.56,0.28,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,2.93,38.38,2.96,0.0,0.0,106.08,75.13,985.05,91.15,0.0,0.0,2146.83,1473.04,19314.23,2011.68,0.0,0.0,0.51,0.39,5.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76,14.3,187.5,19.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,1.92,25.21,2.73,0.0,0.0,1.26,0.87,11.38,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.82,12.96,169.94,17.45,0.0,0.0,16.94,11.67,152.96,15.71,0.0,0.0,120561605.6,109751192.22,10757905.57,52507.81
73,FB_0073_FCCS.xml,13.41,3.11,0.68,2.78,6.85,0.0,0.0,9.49,2.75,0.61,2.5,3.62,0.0,0.0,3.83,0.27,0.07,0.28,3.21,0.0,0.0,0.1,0.09,0.01,0.0,0.0,130.38,2692.23,43131.84,19.81,0.0,430.51,0.0,0.0,51.81,26.42,0.0,390.18,351.2,46.8,1442.08,31827.56,5.4,0.0,304.64,0.0,0.0,43.19,18.39,0.0,276.11,248.52,81.54,1219.68,11028.76,14.06,0.0,122.8,0.0,0.0,8.42,7.83,0.0,111.3,100.18,2.04,30.47,275.53,0.35,0.0,3.07,0.0,0.0,0.21,0.2,0.0,2.78,2.5,2.88,0.0,0.0,0.0,0.02,0.0,0.08,0.13,0.0,0.68,0.0,2.78,0.0,0.0,0.9,1.4,4.5,0.02,0.02,0.01,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.13,4.47,18.27,86.51,0.0,0.0,531.22,114.65,469.07,1577.3,0.0,0.0,10250.11,2247.91,9197.25,21436.58,0.0,0.0,2.87,0.6,2.45,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.71,21.82,89.29,219.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.93,12.0,23.58,0.0,0.0,6.06,1.32,5.42,13.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.37,19.78,80.92,199.11,0.0,0.0,81.34,17.8,72.84,179.22,0.0,0.0,214637653.69,151885094.04,61223059.65,1529500.0
74,FB_0074_FCCS.xml,6.26,1.69,0.21,0.67,3.69,0.0,0.0,3.05,1.06,0.19,0.6,1.19,0.0,0.0,2.73,0.36,0.02,0.07,2.28,0.0,0.0,0.48,0.27,0.22,0.0,0.0,83.45,1486.3,19466.98,13.53,0.0,200.8,0.0,0.0,20.92,12.47,0.0,181.99,163.81,15.01,462.63,10210.62,1.73,0.0,97.73,0.0,0.0,13.85,5.9,0.0,88.58,79.73,58.11,869.25,7860.07,10.02,0.0,87.52,0.0,0.0,6.0,5.58,0.0,79.32,71.39,10.32,154.42,1396.28,1.78,0.0,15.55,0.0,0.0,1.07,0.99,0.0,14.09,12.68,0.48,0.0,0.0,0.0,0.07,0.0,0.24,0.39,0.51,0.21,0.0,0.65,0.02,0.0,0.2,0.7,2.19,0.3,0.3,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.38,4.39,59.19,0.0,0.0,359.83,35.41,112.58,978.49,0.0,0.0,5359.21,694.21,2207.34,11206.22,0.0,0.0,2.89,0.18,0.59,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,6.74,21.43,118.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21,0.91,2.88,10.92,0.0,0.0,3.33,0.41,1.3,7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03,6.11,19.42,107.43,0.0,0.0,44.13,5.5,17.48,96.7,0.0,0.0,100110421.41,48726369.99,43632991.46,7751059.96
75,FB_0075_FCCS.xml,6.12,1.07,0.12,0.0,3.5,1.43,0.01,3.76,0.91,0.11,0.0,1.45,1.29,0.0,2.15,0.11,0.01,0.0,1.89,0.14,0.0,0.2,0.05,0.15,0.0,0.0,68.76,1322.59,19406.84,10.8,0.0,196.37,0.0,0.0,22.3,12.11,0.0,177.97,160.19,18.55,571.64,12616.48,2.14,0.0,120.76,0.0,0.0,17.12,7.29,0.0,109.45,98.51,45.86,685.9,6202.15,7.9,0.0,69.06,0.0,0.0,4.73,4.4,0.0,62.59,56.34,4.35,65.05,588.21,0.75,0.0,6.55,0.0,0.0,0.45,0.42,0.0,5.94,5.34,0.93,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.1,1.2,1.83,0.08,0.08,0.1,0.1,-0.0,-0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.01,0.0,7.8,0.78,0.0,50.69,9.39,0.1,188.13,20.06,0.0,871.9,240.91,1.59,3511.67,393.25,0.0,10762.84,4723.63,15.45,1.09,0.1,0.0,8.33,1.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,34.31,3.82,0.0,112.22,45.86,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.51,0.0,11.11,6.16,0.01,2.09,0.23,0.0,7.0,2.78,0.01,0.0,0.0,0.0,0.0,0.0,0.0,31.09,3.46,0.0,101.71,41.56,0.15,27.99,3.11,0.0,91.54,37.41,0.14,97902184.65,60207402.16,34429492.78,3265289.7
76,FB_0076_FCCS.xml,6.21,0.65,0.02,2.8,1.19,1.55,0.0,4.81,0.38,0.01,2.52,0.5,1.4,0.0,1.1,0.15,0.0,0.28,0.52,0.16,0.0,0.3,0.13,0.17,0.0,0.0,53.6,1177.89,20174.6,7.89,0.0,199.42,0.0,0.0,24.98,12.19,0.0,180.74,162.68,23.72,731.0,16133.64,2.74,0.0,154.43,0.0,0.0,21.89,9.32,0.0,139.96,125.98,23.49,351.41,3177.59,4.05,0.0,35.38,0.0,0.0,2.43,2.26,0.0,32.07,28.86,6.38,95.48,863.37,1.1,0.0,9.61,0.0,0.0,0.66,0.61,0.0,8.71,7.84,0.34,0.0,0.0,0.0,0.0,0.0,0.04,0.27,0.0,0.02,0.0,2.78,0.02,0.0,0.1,0.4,0.33,0.08,0.08,0.1,0.1,-0.0,-0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,7.65,0.11,18.4,17.25,10.2,0.0,143.89,2.78,472.2,297.17,261.85,0.0,2047.39,54.54,9258.57,3679.87,5134.22,0.0,1.21,0.01,2.46,2.83,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82,0.53,89.88,38.35,49.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.07,12.08,3.81,6.7,0.0,1.29,0.03,5.46,2.39,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87,0.48,81.46,34.75,45.17,0.0,16.99,0.43,73.32,31.28,40.66,0.0,99423994.41,76991758.75,17639480.68,4792754.97
77,FB_0077_FCCS.xml,16.81,3.95,1.36,0.05,9.47,1.98,0.0,11.88,2.95,1.22,0.04,5.88,1.78,0.0,4.32,0.59,0.14,0.0,3.4,0.2,0.0,0.61,0.41,0.19,0.0,0.0,163.14,3361.06,54043.81,24.7,0.0,535.56,0.0,0.0,64.42,32.87,0.0,487.23,438.5,58.41,1795.72,39821.35,6.71,0.0,378.43,0.0,0.0,53.64,22.84,0.0,344.27,309.84,91.93,1374.45,12462.35,15.81,0.0,138.15,0.0,0.0,9.47,8.81,0.0,125.48,112.94,12.8,190.88,1760.11,2.17,0.0,18.98,0.0,0.0,1.3,1.21,0.0,17.48,15.73,0.88,1.29,0.73,0.0,0.0,0.0,0.05,0.99,0.02,1.36,0.0,0.05,0.0,0.12,0.8,3.3,4.2,0.63,0.32,0.07,0.03,-0.0,-0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,35.89,8.93,0.3,105.03,12.99,0.0,767.13,229.29,7.82,2023.35,333.42,0.05,12769.12,4495.82,153.29,30087.61,6537.5,0.48,5.36,1.2,0.04,16.36,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.74,43.65,1.49,300.22,63.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61,5.87,0.2,34.2,8.53,0.0,7.76,2.65,0.09,18.51,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.86,39.56,1.35,273.94,57.52,0.0,103.39,35.6,1.21,246.52,51.77,0.0,268912956.92,190002102.77,69160657.42,9750196.74
