Fuelbeds,Total Consumption,Canopy Consumption,GroundFuel Consumption,LLM Consumption,NonWoody Consumption,Shrub Consumption,Woody Consumption,CH4 Emissions,CO2 Emissions,CO Emissions,NMHC Emissions,PM10 Emissions,PM25 Emissions,PM Emissions,Total Heat Release,Area,Burn Type,Canopy Consumption (%),Region,Emmissions Factor Group,1000hr Fuel Moisture,Duff Fuel Moisture,Shrub Blackened (%),Pile Blackened (%),Units
121,61.72294466672366,9.974852755,16.011221358188763,7.8416500000000005,0.09274,9.682453828085919,18.12002672544898,154.23429788623218,103308.62400250857,4715.775099849951,140.27601136514818,1345.174853205423,769.4949398031525,2000.445742031856,987567114.6675786,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
123,47.832523691972305,11.338575499999997,20.210495396992798,6.8272,0.055644000000000006,2.667200767899858,6.733408027079652,200.25880980653082,82331.48078305271,4048.7844496903217,138.96500954375514,1055.1230478718644,495.93625934525136,1559.076097784081,765320379.0715569,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
124,16.72565637841351,3.35273148,6.3521473298936115,3.90125,0.10201399999999998,1.7580210836212862,1.2594924848986149,40.89883358017088,28003.14116489554,1257.8638071106118,37.513596842287306,356.14328273836225,207.19998453624223,532.5600384458834,267610502.05461618,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
125,22.404905304209592,10.518414165000001,0.00047873974320699725,4.420396956445159,0.04637,2.7616411211785192,4.657604321842706,59.18082883327242,40861.564345401326,1536.070464909538,52.710298595431,406.27652225824954,231.67527651720985,626.5447934902888,358478484.8673535,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
129,21.31065465841498,15.316066955000002,0.0,0.7957433182283079,0.10201400000000001,1.5983179730676016,3.498512412119065,51.972134374644895,36271.20663811395,1455.8108184674777,46.7046846922017,392.6837100120385,215.0188654918375,608.3293092349473,340970474.53463966,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
131,9.248294292391506,0.35968352,0.0,5.583644271309642,3.0604199999999997,0.24454650108186543,0.0,21.027992587365,15653.872922824125,602.8978056985003,35.50864889593837,184.96588584783018,111.80682472959461,184.96588584783018,147972708.6782641,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
133,5.726647286061001,0.30370031999999997,0.0,1.6028833115782506,2.7822,0.4648636544827503,0.5730000000000001,12.874929925866352,9697.567591926165,370.13913882170726,21.954207556381405,114.53294572122003,69.32484285576533,114.53294572122003,91626356.57697602,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
134,23.249918671095163,0.182952,0.0,1.796682460308207,0.18548,2.112127605428112,18.972676605358842,73.54600133097715,40220.161109522225,1739.2921353384377,58.135324561268405,460.6528942582316,238.1148475931063,698.6349616249685,371998698.7375226,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
135,4.26440682096597,1.28331168,0.0,0.01712956770021089,1.3911,0.39934557326575865,1.1735200000000001,9.01057774443803,7203.50509214987,286.9554256213649,8.791594061480716,76.50347235388067,50.638104327356714,119.42184766690717,68230509.13545552,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
138,36.537004720488454,10.52035635,12.945242110581932,2.2013,0.09274,0.6152720037572814,10.162094256149238,95.08820894627938,61237.834866917976,2871.1927457804854,85.18269567696007,829.1690712308947,460.82466283200046,1221.3289908423521,584592075.5278152,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
140,20.049132135606406,4.075229584999999,10.185053094545497,2.3600000000000003,0.667728,1.8174322506773464,0.9436892053835629,52.22343210739967,33423.612024729526,1583.9733880584422,46.71199218186018,459.17938622516397,253.3137417334292,675.3024021293938,320786114.16970253,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
142,33.45335403127832,13.514140289999999,10.338290932243918,2.622,0.102014,0.4849934656686059,6.391915343365801,131.35416276786708,55797.1151995418,2773.6099784930166,92.53057148469789,729.9424390780478,342.378979517854,1085.0744407439295,535253664.5004532,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
143,56.953862958804145,21.1511678,22.588200737815477,5.052,0.4637,3.631566797472112,4.067227623516556,263.13124543211586,91922.28259678229,6363.7154169336845,188.50133486788215,1274.2861412511686,803.0697293338355,1883.1159991828983,911261807.3408663,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
146,21.42980106020987,4.34336322,7.429022394723386,2.7208,0.10201399999999998,0.2761967244663046,6.558404721020176,55.203526851626314,35863.43002998228,1673.7945814489321,49.627063454168784,482.265314326883,269.5737496104111,711.8375069756248,342876816.9633579,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
147,2.936025648219433,1.5343733299999998,0.0,0.01378322293213368,0.28749399999999997,0.6623548718535357,0.4380202234337639,6.221458444058129,4958.7849341353185,197.98949984554326,6.0626370133221,52.85106665242631,34.891492948669864,82.42594914815399,46976410.37151093,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
148,21.738596465399695,9.542998465,0.0,3.026467181607736,0.055644,0.37152578532160063,8.741961033470362,54.51069765304692,36445.59098539857,1662.530942592625,49.529879714207134,474.2297479527581,271.1614612918317,704.9529496453024,347817543.4463951,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
152,43.57994870706309,4.864412874999999,12.265349305064033,2.5863,0.18547999999999998,0.3433924803067396,23.335014046692315,115.0051164317244,73770.79926026006,3429.2650248567966,102.71799241463431,988.2302117630601,550.4268973657444,1454.396264397673,697279179.3130094,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
154,12.86691289990174,8.054564035,0.0,2.235896615750656,0.27821999999999997,0.5761800225850381,1.722052226566046,28.273718298097993,21861.90780465164,850.0180060127406,26.928754121997706,230.66201971584755,129.3221867916975,360.13424236145113,205870606.39842784,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
155,49.763301757328875,5.72815166,35.36211345039488,3.0575,0.04637,0.17230984347734724,5.396856803456654,142.86696551127176,83101.70995886668,4216.374739254434,123.39686523790176,1257.8779594271393,647.6607975046059,1809.9806994306791,796212828.117262,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
156,10.87631952011209,1.826153665,0.0,1.4088478245042413,0.09274000000000002,2.7549046626178044,4.793673367990046,24.16711589607593,18219.292110970917,851.8929860601636,29.17810251399002,197.01580589813557,122.10718025356806,306.667861194669,174021112.32179347,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
157,23.621571802174767,7.720280784999998,2.730711732820654,5.761799999999999,0.10201400000000001,2.581798565118676,4.7249667192354385,57.00286830471851,39271.3478410989,1971.7766486245218,67.18703342241108,457.02737526214486,261.1528146278182,699.5562469484474,377945148.83479625,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
158,56.3006945459029,14.445017264999999,6.665306684291446,8.626999999999999,0.10201400000000001,4.4135552252024555,22.047801371409,156.54227026470986,93016.68532264323,5217.610806435586,177.19277291401062,1212.5778028232437,606.1308032000396,1807.8044218324858,900811112.7344464,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
161,8.33133815709456,1.809053295,0.0,2.306156248758961,0.10201400000000001,0.8390554652511648,3.2750591480844333,19.141455397333928,13893.413760970454,670.556544151058,22.893994628690404,155.25228538524823,92.91160575492398,239.93589232550198,133301410.51351297,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
162,15.30054576353428,1.52307568,0.0,2.1847796040874368,0.10201400000000001,1.2731230808713674,10.217553398575477,36.21380531963631,25542.674652435082,1255.1872647531288,42.888527916475496,290.69630443071037,169.95819531465105,446.8859511253155,244808732.2165485,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
164,9.841230660664806,2.242688735,0.0,1.910653244145716,0.009274000000000001,1.8734668808144994,3.8051478007045905,21.730794473806792,16450.029712670344,769.3568652020583,26.310020945393,177.96406287277802,110.4830852378478,277.2129869933393,157459690.5706369,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
165,3.197571257308626,0.24812837,0.0,0.39963029380000775,0.32459,1.7375361481954086,0.48768644531320926,6.88386536982052,5352.654206529664,245.4085279581524,8.401197189274288,56.73298806320507,36.045043287315615,88.82336382629671,51161140.11693802,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
166,16.76364245628629,3.3812859499999997,2.7442939809233025,1.102875,0.19475399999999998,8.134141226925314,1.206292298437673,40.281954758228686,27877.448403071496,1394.8888084970913,47.53799767876248,323.28299064715566,185.4766324636169,495.2472019383064,268218279.30058065,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
168,1000.6975688030972,0.044375029999999996,993.200061,2.1475,0.09274,5.2128927730971135,0.0,3789.441110702731,1603198.381071118,119041.97064719266,3991.7822329215237,27838.002656654007,9917.913973441528,39334.2827861127,16011161100.849554,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
170,233.52961744023918,0.5178252799999999,223.19921312782267,3.2159999999999997,0.09274,6.503839032416514,0.0,869.5677963887684,374782.8513254453,27399.093988613575,919.2478448575064,6405.43370229714,2326.8138375618187,9075.162302962877,3736473879.043827,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
173,2.3255620983073033,0.823284,0.0,0.016374815751008073,0.18548,0.5352232825562951,0.7652,4.838445196911961,3956.8439086125545,150.97562557292113,4.761727230987987,41.07421567822881,23.345926047337276,64.38625665711668,37208993.57291685,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
174,19.075123386375125,7.520381785,0.30046730387796783,5.171,0.18548,3.4303930834213356,2.467401214075819,83.41841436131563,62840.56305053535,2528.4956826421994,372.51071705964836,341.9210640449484,284.3642118349723,630.6183912809141,305201974.182002,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
175,116.81406923026975,0.0,109.99946923026975,3.105,3.7096,0.0,0.0,487.95953369016,190839.1694604167,12466.565413791512,499.04118769016,2336.281384605395,1270.7180156869135,2336.281384605395,1869025107.684316,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
176,308.7195766899234,0.0,298.7999756899234,6.210001,3.7096,0.0,0.0,1305.8613137866705,503851.67358019616,33301.931886677616,1322.5776193166703,6174.391533798467,3347.9377975111724,6174.391533798467,4939513227.038774,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
178,36.30795398780222,3.8171940799999997,5.256201202876626,4.553,0.09274,2.45809192098394,20.130726783941657,96.91295697328307,59953.70811140134,3270.892816085366,111.01742580090442,759.8054291474289,393.66313462954656,1140.8515505134962,580927263.8048356,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
180,31.84107113054263,7.172456830000001,12.181268254912549,6.2,0.23185,1.1625537998922635,4.892942245737817,126.31825590408681,53660.37805052503,2644.6150921154685,88.95211257142124,694.2369874460802,327.0674715510553,1031.0483339244652,509457138.0886821,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
181,74.69199037510602,5.994671479999999,55.71157587879408,3.0915,0.0,4.250822940509229,5.643420075802714,253.2060259602399,120966.65823419945,8119.646400566771,273.2483469461216,1895.0613837636197,764.9703192678521,2726.7983508860825,1195071846.0016963,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
182,50.31736022207835,2.002832615,34.84393932401026,3.612,0.18548000000000003,8.69566374401182,0.9774445390562732,164.23108138815286,81770.14744371126,5306.009815220537,178.790368008526,1237.5092108855592,520.6209390783631,1792.1811757010203,805077763.5532535,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
183,37.40373293321312,1.9857728800000003,5.256201202876626,4.553,0.18548,3.0560933819948364,22.36718546834166,99.84280337653293,61938.26015157461,3361.000174256005,114.27710035045504,780.4816506253051,406.0355623052074,1172.3810104997654,598459726.93141,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
184,22.290632994510965,10.09689177,4.454151639613835,4.67805,0.18548,0.9368365750104327,1.9392230098866976,55.57553255925829,36980.119144784185,1906.7766350648376,64.88847129480772,442.2806114909085,244.9513273288947,672.7305595323326,356650127.9121754,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
185,4.912305317749585,2.9247762949999996,0.0,0.9624041346315918,0.18548,0.3433924803067396,0.4962524078112547,10.788764665907328,8213.68877020377,382.5231395843806,13.084224986380763,88.47234585904334,55.19681893033848,137.96119430957148,78596885.08399336,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
186,19.846186068623393,7.512651615,5.141951681768452,4.71324,0.09274,0.9273616652726909,1.4582411065822523,51.28933429074547,32845.2185907814,1744.3905347611658,59.27960029947406,404.9305258994483,216.58238605439115,611.7161787819298,317538977.0979743,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
187,28.137241849792282,3.0006328449999997,9.237607717997,3.34695,0.18548,1.598081400303067,10.768489886492217,78.12042556723259,47105.30257702537,2574.0655322814523,88.12746603385408,597.3045639386733,304.7542849062587,892.3991096317484,450195869.5966765,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
188,8.722197541865523,3.2317633249999997,0.4817853854260733,2.10458,0.0,1.0334315455156495,1.8706372859238012,19.89664201319247,14551.498543717082,698.32569339223,23.84903296254833,161.65510810168624,97.38951286938244,250.18463881456503,139555160.66984835,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
189,22.64566943530992,6.085768605,8.48939203368908,2.06453,0.0,1.0226560843451535,4.983322712275687,64.16152734695574,37278.66995521462,2133.6738685520727,72.31311676338804,496.1828059814447,242.5722610614199,736.9687618522003,362330710.9649587,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
190,19.24662049414016,2.2804765899999997,2.098742063733278,1.243975,0.09274,12.029836872533286,1.5008499678736,44.654766190010584,32076.687955625246,1560.3267063514352,53.251155570125626,361.3392963788913,214.27686929842267,557.3577505613058,307945927.90624255,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
191,8.130322845069427,1.33312515,0.0,0.9269636946187452,0.18548,4.411309922338136,1.2734440781125462,17.91372153518374,13591.898268526213,634.5919624513806,21.703370316877642,146.78339150827654,91.3081172295874,228.74298842561487,130085165.52111083,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
196,7.244174111587139,0.20376278999999997,0.0,4.073433798032294,0.09274,0.48689197268818984,2.3873455508666552,17.374075802867395,12048.31141583801,601.9238377989492,20.515208262045448,139.49744514943816,80.1788118890158,213.77986003610027,115906785.78539422,10.0,natural,70.0,western,11,50.0,80.0,80.0,100.0,tons_ac
203,5.863485522535401,0.0,0.0,3.081285522535401,2.7822,0.0,0.0,13.297244412282131,9925.741471856645,381.48546159184355,22.504864261761295,117.26971045070803,70.90838940177693,117.26971045070803,93815768.3605664,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
208,51.91089003829322,31.421091695,6.139073671793294,1.1005,0.055644000000000006,1.747265781512028,11.447314889987897,252.49457343638332,83107.63778755256,6030.835370240942,175.39701841008366,1204.2923270575016,734.311563280564,1765.8784155755845,830574240.6126915,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
210,6.43889779940025,3.2791880449999997,0.0,0.09102473023933227,0.09273999999999999,1.1809330322176053,1.795011991943313,48.080078701564375,21411.46188454247,759.4645512321923,49.16641328339017,113.00649718434705,103.13928664498539,159.21903145129468,103022364.79040399,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
211,9.974261059294674,6.375663384999999,0.0004586628507485431,1.0606017307522153,0.102014,0.21490824857033866,2.2206150321213727,34.54028677758463,16405.721464595754,913.6538333669274,29.5793808794457,185.8986798351193,138.6356725663189,287.2861841836096,159588176.9487148,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
212,42.75420402332245,6.819484490000001,2.3039175809648507,0.81886,0.055644,0.0,32.7562979523576,181.38899552275086,70451.81933278037,4465.379594170246,137.24460040321927,898.5935327824893,599.5947202753996,1345.5385947228476,684067264.3731592,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
213,0.19496074335668762,0.0,0.0,0.00020674335668759714,0.194754,0.0,0.0,0.4308632428182796,330.37950088852597,12.438495426156669,0.7457248433393301,3.899214867133752,2.3648738169166204,3.899214867133752,3119371.893707002,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
214,43.310701384282744,29.945692665000003,0.000457844759171592,1.7680813085301954,0.055644000000000006,0.9754070644982259,10.565418501495152,215.53511504827674,69183.32957655647,5117.248535156441,147.77383572047898,1020.6545789251591,613.5143925581943,1491.482242143138,692971222.1485239,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
215,17.130480560493154,7.20050037,0.0,0.06951701077842776,0.04637,0.4853812327908638,9.32871194692386,73.01041627456021,27726.602748648307,1809.9293660328724,54.82770517206613,363.9642650060919,240.51804749641667,544.5357979192705,274087688.9678905,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
216,23.396182268115947,12.58669209,3.122339273665584,2.4,0.13911,0.6100061560365228,4.538034748413838,106.163881671375,76950.65421006075,3154.88055291703,466.10468327249833,425.01169815073496,354.3478502399625,779.244652612135,374338916.2898551,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
217,11.941414908502585,7.284846835000001,0.0,1.7570929664896522,0.10201400000000001,0.5032065820328577,2.294254524980074,48.063084287517796,39474.62209372481,1524.9671849495758,223.24849110863025,207.96024661682722,172.00274700563006,388.54212150659515,191062638.53604135,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
218,7.707915615751562,4.1095593,0.0,0.41826089082971696,0.10201400000000001,1.2862143858655724,1.7918670390562732,29.80334772989083,25519.643212308794,967.3351549948235,141.18190289930115,132.44681552024923,109.25884662591712,248.96478541225267,123326649.85202499,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
219,29.931505414363773,8.952231470000001,8.139459924670406,2.5925000000000002,0.102014,0.01995565784512443,10.125344361848239,132.48824743320787,48536.0673165168,3241.294832277069,97.37925302579295,650.5474808185871,421.0054436699647,967.6831215921075,478904086.62982035,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
220,18.176158692213512,11.962397965,0.0,0.3640628430378092,0.10201400000000001,0.09118656553269092,5.656497318643011,72.03597154622204,29597.51800671629,1824.8867704657293,56.57710061431631,368.4502706941022,254.24130371821755,557.4884117888055,290818539.0754162,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
221,1.112039735335124,0.0,0.0,0.8801897353351239,0.23185000000000003,0.0,0.0,2.554428685977488,1881.4599292514083,73.06059047918521,4.275556731040227,22.24079470670248,13.427428708141596,22.24079470670248,17792635.765361983,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
222,8.528884052174096,6.8413640749999995,0.0,0.2758278800361615,0.018548000000000002,0.11353988769719889,1.2796042094407367,29.07417251338206,14043.497650238813,773.1499576426871,25.15746615846311,157.45541009389444,118.46455440742791,243.93390751021897,136462144.83478552,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
223,23.86615064292141,19.329714635,0.0,0.1555417820725421,0.10201400000000001,0.12186560410580324,4.157014621743068,106.2170021728034,38480.839845270995,2600.72006206733,77.70909394968916,521.7623116606319,335.883202162021,775.4513984647685,381858410.28674257,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
224,27.493644696310923,15.674873445,0.0,0.7467980744330592,0.97377,0.861241530504818,9.236961646373047,80.50203783856288,46483.15931325836,2010.2066723708333,65.44620638253875,537.3126538993829,278.70681178299026,820.0236970164802,439898315.14097476,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
225,22.144540078417542,11.915384844999998,0.0,0.2657055220795747,0.51007,0.6941931640608078,8.75918654727716,69.48705511804391,37201.574167872495,1666.5111674050238,54.42126702062492,444.15864893589395,224.69451680302583,673.786766972549,354312641.2546807,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
226,27.66236798854961,13.442511879999998,4.831959104627413,1.204,0.074192,0.07140829697822076,8.038296706943978,110.75860521499725,45457.800726634094,2783.4300522649037,86.6752840564105,561.822471784268,386.9300362866676,848.8247376900637,442597887.8167938,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
227,25.606710048902862,12.89567307,1.8644982065415727,1.204,0.05564399999999999,0.08268122383211186,9.504213548529178,105.80587203049224,41555.248377379874,2646.9139435667466,80.97714486889093,533.1824885463566,358.93961271403725,801.5342888016355,409707360.7824458,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
228,9.653918045078754,4.464620475000001,0.002890516756006773,0.4096502166554585,0.194754,2.1773629010340594,2.40463993563323,35.93075890731416,15796.693620378132,928.2771381887662,29.364616578157502,188.08929433382366,134.624256653249,287.39691666320255,154462688.72126007,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
229,9.776124103570062,6.054851214999999,0.0,0.3329651210498715,0.04637,0.008709387861334888,3.3332283796588564,34.441050748357185,16060.54325449101,905.8268077059797,29.164409504114996,184.121893296696,135.98526983773814,283.77154114462974,156417985.657121,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
230,6.615678508784911,5.23581436,0.0031906371628829737,0.09209560941861852,0.055644,0.03066871469363609,1.198265187509773,52.558505366955316,21934.149531683157,813.2830077620868,52.50512287222915,118.14471681201688,107.91563343528328,166.16029555995354,105850856.14055857,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
231,14.799452629453157,4.0841505950000005,0.009587731388223908,0.921,0.111288,2.4519533040955985,7.221472998969335,119.96028849127741,49016.84860024127,1843.4784351161766,118.89242514657677,265.8018326994469,242.83287287713742,373.6019876886755,236791242.0712505,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
232,1.6182417419696433,0.11891879999999999,0.0,0.026721435876116504,0.4637,1.0089015060935267,0.0,5.985060549578908,5366.573278417363,199.29880531167424,28.98960039048865,27.40829530329079,22.54494438761611,51.86099698656391,25891867.871514294,10.0,natural,70.0,western,7,50.0,80.0,80.0,100.0,tons_ac
233,2.9507308220240387,0.0,0.0,0.0,0.055644,2.8950868220240387,0.0,14.317395097515696,9976.028883718256,270.3938757067234,17.921516443796033,46.92330334576481,42.69073037957132,66.85510094024269,47211693.15238462,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
234,0.6327633844841989,0.0,0.0,0.0,0.10201400000000001,0.5307493844841988,0.0,3.213231803171203,2136.2659473842136,59.43095737220521,3.9292676530262427,10.152802272889549,9.239989392309882,14.45028925084331,10124214.151747182,10.0,natural,70.0,western,5,50.0,80.0,80.0,100.0,tons_ac
