fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
81,FB_0081_FCCS.xml,5.26,0.0,0.41,3.71,0.12,1.02,0.0,4.74,0.0,0.37,3.34,0.11,0.92,0.0,0.52,0.0,0.04,0.37,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,20.45,385.63,15920.81,4.25,0.0,185.57,29.46,46.99,32.92,31.34,0.0,133.78,120.41,15.44,280.59,14657.78,2.84,0.0,167.15,26.24,45.47,29.65,28.23,0.0,120.51,108.47,5.01,105.04,1263.03,1.41,0.0,18.41,3.22,1.52,3.27,3.11,0.0,13.27,11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,3.69,0.02,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,14.45,0.44,3.98,0.0,0.0,29.89,272.53,8.22,75.0,0.0,0.0,1231.91,11232.17,365.63,3091.11,0.0,0.0,0.33,3.01,0.09,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36,130.94,4.23,36.03,0.0,0.0,2.28,20.79,0.67,5.72,0.0,0.0,3.63,33.14,1.1,9.12,0.0,0.0,2.55,23.23,0.75,6.39,0.0,0.0,2.43,22.11,0.71,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,94.4,3.05,25.98,0.0,0.0,9.32,84.97,2.74,23.38,0.0,84132205.3,75785056.77,8347148.53,0.0
82,FB_0082_FCCS.xml,6.18,0.0,0.16,4.37,0.33,1.32,0.0,5.57,0.0,0.15,3.93,0.31,1.19,0.0,0.61,0.0,0.02,0.44,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.0,25.89,804.73,20645.31,16.74,0.0,216.32,30.26,9.52,38.18,9.03,0.0,101.4,91.27,20.83,711.61,18767.61,12.92,0.0,194.96,24.73,8.91,34.65,8.36,0.0,88.13,79.33,5.05,93.13,1877.7,3.82,0.0,21.35,5.53,0.61,3.53,0.67,0.0,13.27,11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,4.37,0.0,0.0,0.17,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,18.33,1.35,5.52,0.0,0.0,21.02,569.22,42.96,171.54,0.0,0.0,539.19,14597.88,1109.07,4399.18,0.0,0.0,0.44,11.86,0.87,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,152.97,11.6,46.1,0.0,0.0,0.79,21.43,1.59,6.46,0.0,0.0,0.25,6.73,0.52,2.03,0.0,0.0,1.0,26.99,2.05,8.13,0.0,0.0,0.24,6.38,0.49,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,71.74,5.39,21.62,0.0,0.0,2.39,64.57,4.85,19.46,0.0,98939508.07,89131901.27,9761806.81,45800.0
83,FB_0083_FCCS.xml,10.39,0.0,2.4,4.86,0.08,3.04,0.0,9.35,0.0,2.16,4.37,0.08,2.74,0.0,1.03,0.0,0.24,0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,40.42,762.37,31448.2,8.41,0.0,366.58,58.21,92.81,65.03,61.91,0.0,264.28,237.87,30.49,554.06,28943.38,5.61,0.0,330.06,51.81,89.79,58.55,55.74,0.0,237.95,214.18,9.93,208.31,2504.81,2.79,0.0,36.51,6.39,3.02,6.48,6.17,0.0,26.32,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.86,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,18.91,0.3,11.85,0.0,0.0,176.59,356.71,5.48,223.6,0.0,0.0,7278.09,14701.79,252.8,9215.51,0.0,0.0,1.95,3.93,0.06,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84,171.39,2.91,107.43,0.0,0.0,13.47,27.22,0.46,17.06,0.0,0.0,21.47,43.38,0.77,27.19,0.0,0.0,15.05,30.4,0.52,19.06,0.0,0.0,14.33,28.94,0.49,18.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17,123.56,2.1,77.45,0.0,0.0,55.06,111.21,1.89,69.71,0.0,166199787.42,149645880.68,16553906.74,0.0
84,FB_0084_FCCS.xml,9.2,0.01,3.11,3.89,0.44,1.76,0.0,8.27,0.01,2.79,3.5,0.39,1.58,0.0,0.92,0.0,0.31,0.39,0.04,0.18,0.0,0.01,0.0,0.01,0.0,0.0,60.68,1526.06,30666.76,11.46,0.0,294.86,21.28,28.5,43.06,20.38,0.0,444.06,399.69,39.87,1222.29,27989.32,8.6,0.0,265.47,19.85,26.8,40.2,17.54,0.0,384.34,345.94,20.8,303.77,2677.44,2.86,0.0,29.39,1.43,1.7,2.86,2.84,0.0,59.72,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,3.89,0.0,0.0,0.08,0.07,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.06,20.53,25.68,2.79,11.61,0.0,1.73,516.01,645.56,70.8,291.97,0.0,36.48,10364.98,12967.26,1433.3,5864.74,0.0,0.01,3.88,4.85,0.53,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,99.66,124.68,13.77,56.39,0.0,0.03,7.19,9.0,1.0,4.07,0.0,0.03,9.63,12.05,1.33,5.45,0.0,0.05,14.55,18.21,2.02,8.23,0.0,0.02,6.89,8.62,0.95,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,150.11,187.8,20.69,84.94,0.0,0.47,135.11,169.04,18.62,76.45,0.0,147234243.05,132354414.33,14650828.72,229000.0
85,FB_0085_FCCS.xml,7.64,0.21,1.57,0.07,1.8,1.18,2.8,4.2,0.18,1.42,0.06,1.14,1.12,0.28,2.56,0.02,0.16,0.01,0.36,0.06,1.96,0.87,0.01,0.3,0.0,0.56,41.18,1189.83,21934.49,14.49,0.0,312.51,26.1,25.37,17.28,1.75,0.0,158.16,142.35,17.03,610.08,13637.65,9.21,0.0,193.86,24.62,20.1,10.72,1.09,0.0,98.13,88.32,24.11,579.44,8289.39,5.28,0.0,118.65,1.49,5.28,6.56,0.67,0.0,59.99,54.0,0.03,0.31,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.05,0.02,0.02,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.48,0.65,2.79,0.0,0.0,0.0,0.94,7.23,0.31,8.03,5.14,19.53,31.32,241.62,10.44,246.12,177.44,482.88,658.12,5106.37,220.74,4870.19,3847.19,7231.88,0.44,3.44,0.15,3.22,2.6,4.65,0.0,0.0,0.0,0.0,0.0,0.0,9.39,72.83,3.15,68.75,54.86,103.54,1.07,8.41,0.36,6.83,6.64,2.78,0.91,7.12,0.31,6.15,5.52,5.37,0.52,4.03,0.17,3.8,3.03,5.72,0.05,0.41,0.02,0.39,0.31,0.58,0.0,0.0,0.0,0.0,0.0,0.0,4.74,36.8,1.59,34.99,27.72,52.32,4.27,33.12,1.43,31.48,24.95,47.09,122194262.11,67165957.65,41038301.21,13990003.25
86,FB_0086_FCCS.xml,8.64,0.21,1.57,0.04,1.8,2.33,2.68,5.24,0.18,1.42,0.03,1.14,2.21,0.27,2.54,0.02,0.16,0.0,0.36,0.12,1.88,0.85,0.01,0.3,0.0,0.54,45.19,1336.62,25254.63,16.74,0.0,359.83,32.24,30.35,19.89,2.02,0.0,182.08,163.88,21.28,762.47,17037.85,11.51,0.0,242.33,30.77,25.12,13.4,1.36,0.0,122.62,110.37,23.88,573.84,8209.34,5.23,0.0,117.51,1.47,5.23,6.5,0.66,0.0,59.41,53.48,0.03,0.31,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.02,0.02,0.02,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.07,2.21,2.68,0.0,0.0,0.0,0.94,7.23,0.18,8.03,10.08,18.74,31.24,241.62,5.97,246.12,348.21,463.47,656.7,5106.37,126.14,4870.19,7554.01,6941.23,0.44,3.44,0.08,3.22,5.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,9.37,72.83,1.8,68.75,107.71,99.38,1.07,8.41,0.21,6.83,13.05,2.67,0.91,7.12,0.18,6.15,10.84,5.16,0.52,4.03,0.1,3.8,5.96,5.49,0.05,0.41,0.01,0.39,0.6,0.56,0.0,0.0,0.0,0.0,0.0,0.0,4.73,36.8,0.91,34.99,54.43,50.22,4.26,33.12,0.82,31.48,48.99,45.2,138182039.05,83914580.14,40641984.0,13625474.92
87,FB_0087_FCCS.xml,9.51,1.51,0.92,0.03,1.08,2.42,3.56,5.41,1.23,0.83,0.03,0.68,2.28,0.36,3.12,0.18,0.09,0.0,0.22,0.14,2.49,0.98,0.1,0.17,0.0,0.71,51.4,1488.46,27698.86,18.19,0.0,392.08,33.3,32.12,21.68,2.2,0.0,199.26,179.32,21.92,782.55,17576.59,11.78,0.0,248.04,31.5,25.71,13.71,1.39,0.0,126.13,113.51,29.36,704.47,10088.14,6.41,0.0,144.04,1.8,6.41,7.96,0.81,0.0,72.96,65.66,0.12,1.44,34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.15,1.16,0.0,0.0,0.0,0.03,0.0,0.09,0.14,0.08,0.38,0.55,0.01,0.02,0.07,0.08,0.07,0.29,0.33,0.19,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.31,0.03,2.08,3.55,0.0,0.0,0.0,6.7,4.24,0.13,4.95,10.56,24.82,219.88,141.92,4.48,144.83,363.48,613.88,4576.72,2999.31,94.6,2971.8,7862.7,9193.73,3.08,2.02,0.06,1.82,5.31,5.91,0.0,0.0,0.0,0.0,0.0,0.0,65.28,42.78,1.35,38.92,112.12,131.63,7.33,4.94,0.16,3.83,13.51,3.53,6.27,4.18,0.13,3.46,11.25,6.83,3.61,2.37,0.07,2.15,6.2,7.28,0.37,0.24,0.01,0.22,0.63,0.74,0.0,0.0,0.0,0.0,0.0,0.0,32.99,21.62,0.68,20.81,56.65,66.52,29.69,19.46,0.61,18.7,50.99,59.87,152226893.71,86532377.56,49949057.85,15745458.3
88,FB_0088_FCCS.xml,30.09,0.1,0.66,0.04,1.63,14.1,13.56,16.5,0.09,0.59,0.03,1.04,13.39,1.36,10.59,0.01,0.07,0.0,0.31,0.71,9.49,3.0,0.0,0.28,0.0,2.71,166.54,4793.79,87819.25,58.08,0.0,1253.57,103.08,100.94,69.31,7.04,0.0,633.68,570.36,66.97,2400.65,53589.28,36.27,0.0,763.38,96.94,79.13,42.2,4.29,0.0,385.91,347.35,99.54,2392.83,34222.52,21.81,0.0,490.19,6.14,21.81,27.1,2.75,0.0,247.73,222.98,0.03,0.31,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.12,0.02,0.02,0.02,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,14.01,13.56,0.0,0.0,0.0,0.43,3.02,0.18,7.15,61.0,94.75,14.48,101.11,5.97,220.2,2108.9,2343.13,308.19,2136.78,126.14,4383.74,45773.57,35090.82,0.21,1.44,0.08,2.89,30.91,22.54,0.0,0.0,0.0,0.0,0.0,0.0,4.4,30.48,1.8,61.8,652.67,502.42,0.51,3.52,0.21,6.22,79.13,13.48,0.43,2.98,0.18,5.57,65.72,26.07,0.24,1.68,0.1,3.42,36.08,27.78,0.02,0.17,0.01,0.35,3.66,2.82,0.0,0.0,0.0,0.0,0.0,0.0,2.22,15.4,0.91,31.48,329.8,253.88,2.0,13.86,0.82,28.32,296.85,228.51,481389604.15,263958715.72,169420089.28,48010799.15
89,FB_0089_FCCS.xml,21.57,0.1,0.47,0.99,1.63,8.35,10.03,11.37,0.09,0.42,0.89,1.04,7.93,1.0,7.9,0.01,0.05,0.1,0.31,0.42,7.02,2.29,0.0,0.28,0.0,2.01,120.46,3440.14,62482.75,41.26,0.0,891.77,71.38,70.8,49.3,5.01,0.0,450.86,405.81,46.16,1654.46,36940.02,24.99,0.0,526.04,66.8,54.53,29.08,2.95,0.0,265.98,239.4,74.27,1785.37,25535.28,16.27,0.0,365.73,4.58,16.27,20.22,2.05,0.0,184.84,166.37,0.03,0.31,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.09,0.97,0.02,0.02,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,8.3,10.02,0.0,0.0,0.0,0.43,2.14,4.55,7.15,36.16,70.03,14.48,71.46,152.2,220.2,1249.9,1731.89,308.19,1510.24,3216.49,4383.74,27127.14,25936.95,0.21,1.02,2.17,2.89,18.32,16.66,0.0,0.0,0.0,0.0,0.0,0.0,4.4,21.54,45.87,61.8,386.8,371.36,0.51,2.49,5.3,6.22,46.89,9.97,0.43,2.11,4.48,5.57,38.95,19.27,0.24,1.19,2.54,3.42,21.38,20.53,0.02,0.12,0.26,0.35,2.17,2.09,0.0,0.0,0.0,0.0,0.0,0.0,2.22,10.88,23.18,31.48,195.45,187.65,2.0,9.8,20.86,28.32,175.92,168.9,345050536.03,181948212.14,126413968.17,36688355.73
90,FB_0090_FCCS.xml,14.24,2.56,0.74,0.01,7.29,3.65,0.0,11.01,2.28,0.66,0.01,4.77,3.28,0.0,2.21,0.21,0.07,0.0,1.56,0.36,0.0,1.02,0.07,0.95,0.0,0.0,77.14,2153.67,44345.2,49.06,0.0,380.94,72.2,27.06,51.75,17.21,0.0,414.45,372.33,48.56,1579.59,36626.6,34.43,0.0,317.5,47.29,22.56,43.14,15.24,0.0,342.15,307.46,25.95,543.01,6982.4,14.63,0.0,63.43,24.91,4.51,8.62,1.98,0.0,68.61,61.65,2.63,31.06,736.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,3.22,1.44,0.75,0.19,0.0,0.02,0.0,0.09,0.07,0.0,0.74,0.0,0.01,0.0,1.59,0.83,0.52,0.86,2.0,0.44,0.96,0.0,0.0,0.0,0.0,0.1,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,12.87,3.88,0.05,41.14,19.2,0.0,405.68,121.15,1.6,1026.37,598.88,0.0,8231.34,2434.56,32.06,21612.52,12034.72,0.0,9.51,2.86,0.04,22.53,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97,23.67,0.31,159.99,117.0,0.0,13.59,4.1,0.05,34.18,20.28,0.0,5.68,1.68,0.02,11.37,8.31,0.0,10.86,3.22,0.04,21.74,15.9,0.0,3.72,1.1,0.01,6.96,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84,24.22,0.32,188.34,119.73,0.0,73.66,21.8,0.29,168.81,107.77,0.0,227881217.93,176087616.58,35438511.79,16355089.56
91,FB_0091_FCCS.xml,9.87,1.98,1.07,0.05,1.9,2.43,2.45,6.23,1.37,0.96,0.04,1.33,2.29,0.24,2.65,0.35,0.11,0.0,0.34,0.14,1.71,0.99,0.27,0.23,0.0,0.49,50.43,1497.04,28897.22,18.88,0.0,405.21,37.53,34.81,22.4,2.28,0.0,207.15,186.39,25.22,897.18,20261.9,13.47,0.0,283.55,36.01,29.39,15.68,1.59,0.0,144.96,130.42,24.95,596.84,8563.71,5.41,0.0,121.66,1.52,5.41,6.73,0.68,0.0,61.84,55.65,0.26,3.02,71.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.31,1.21,0.0,0.01,0.0,0.04,0.0,0.28,0.37,0.08,0.54,0.53,0.03,0.02,0.15,0.17,0.15,0.69,0.49,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.32,0.03,2.08,2.44,0.0,0.0,0.0,8.85,4.91,0.22,8.79,10.58,17.07,278.25,164.15,7.46,260.67,364.28,422.23,5572.26,3469.05,157.67,5495.12,7879.54,6323.57,3.73,2.34,0.11,3.33,5.32,4.06,0.0,0.0,0.0,0.0,0.0,0.0,79.51,49.48,2.25,71.08,112.36,90.54,8.24,5.72,0.26,7.35,13.54,2.43,7.28,4.84,0.22,6.5,11.27,4.7,4.4,2.74,0.12,3.93,6.21,5.01,0.45,0.28,0.01,0.4,0.63,0.51,0.0,0.0,0.0,0.0,0.0,0.0,40.18,25.0,1.14,38.31,56.77,45.75,36.16,22.5,1.02,34.41,51.1,41.18,157892496.14,99709123.74,42410914.89,15772457.51
92,FB_0092_FCCS.xml,9.92,1.74,0.59,0.03,3.4,2.99,1.18,6.92,1.36,0.53,0.03,2.18,2.71,0.12,2.08,0.24,0.06,0.0,0.68,0.28,0.83,0.93,0.15,0.54,0.0,0.24,48.0,1459.63,29344.86,18.97,0.0,405.32,40.68,36.44,22.41,2.28,0.0,209.21,188.18,27.93,988.42,22501.78,14.78,0.0,311.05,39.5,32.24,17.2,1.75,0.0,160.26,144.16,19.61,465.66,6711.52,4.19,0.0,94.27,1.18,4.19,5.21,0.53,0.0,48.29,43.45,0.47,5.55,131.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.57,0.84,0.44,0.0,0.0,0.02,0.0,0.15,0.2,0.08,0.13,0.45,0.01,0.02,0.28,0.33,0.22,0.86,0.98,0.68,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.56,0.01,0.42,1.18,0.0,0.0,0.0,7.74,2.69,0.13,15.6,13.6,8.24,251.28,89.95,4.48,453.2,456.96,203.77,5179.88,1900.93,94.6,9423.6,9694.07,3051.79,3.48,1.28,0.06,5.66,6.53,1.96,0.0,0.0,0.0,0.0,0.0,0.0,73.89,27.11,1.35,121.02,138.25,43.69,8.13,3.13,0.16,12.0,16.09,1.17,7.01,2.65,0.13,10.8,13.57,2.27,4.09,1.5,0.07,6.69,7.64,2.42,0.41,0.15,0.01,0.68,0.78,0.25,0.0,0.0,0.0,0.0,0.0,0.0,37.34,13.7,0.68,65.55,69.86,22.08,33.61,12.33,0.61,58.87,62.88,19.87,158722784.1,110661528.79,33255289.83,14805965.48
93,FB_0093_FCCS.xml,12.89,2.5,0.74,0.02,4.09,3.86,1.68,8.44,1.95,0.66,0.02,2.15,3.5,0.17,3.03,0.34,0.07,0.0,1.08,0.36,1.18,1.41,0.21,0.86,0.0,0.34,63.15,1897.18,37383.07,24.29,0.0,520.13,50.21,45.73,28.76,2.92,0.0,267.22,240.4,34.12,1210.7,27461.48,18.14,0.0,381.76,48.48,39.57,21.11,2.14,0.0,195.98,176.31,28.56,680.93,9790.03,6.16,0.0,138.37,1.73,6.16,7.65,0.78,0.0,70.58,63.51,0.47,5.55,131.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.57,1.96,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.15,0.58,0.01,0.01,0.28,0.25,0.15,0.46,1.23,0.55,0.74,0.38,0.0,0.0,0.01,0.04,0.0,3.43,0.01,0.42,1.68,0.0,0.0,0.0,11.06,3.39,0.09,19.23,17.62,11.76,359.33,113.5,2.98,539.15,591.29,290.92,7410.71,2398.7,63.07,10620.81,12533.01,4356.78,4.98,1.62,0.04,6.42,8.44,2.8,0.0,0.0,0.0,0.0,0.0,0.0,105.72,34.21,0.9,138.18,178.74,62.38,11.65,3.95,0.1,12.07,20.77,1.67,10.04,3.34,0.09,11.49,17.53,3.24,5.84,1.89,0.05,7.64,9.88,3.45,0.59,0.19,0.01,0.78,1.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,53.42,17.29,0.45,74.22,90.32,31.52,48.08,15.56,0.41,66.68,81.3,28.37,206162650.09,135091885.13,48495441.49,22575323.47
94,FB_0094_FCCS.xml,11.08,2.4,1.02,0.03,3.12,3.96,0.55,8.26,1.83,0.92,0.03,1.86,3.57,0.05,1.9,0.34,0.1,0.0,0.68,0.39,0.38,0.92,0.23,0.58,0.0,0.11,51.79,1615.33,33141.67,21.57,0.0,459.41,48.49,42.53,25.4,2.58,0.0,236.54,212.78,33.39,1184.4,26874.67,17.74,0.0,373.39,47.42,38.71,20.64,2.1,0.0,191.76,172.51,17.93,425.38,6135.44,3.83,0.0,86.02,1.08,3.83,4.76,0.48,0.0,44.12,39.7,0.47,5.55,131.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.57,1.83,0.0,0.01,0.0,0.0,0.0,0.19,0.38,0.0,0.74,0.28,0.01,0.02,0.28,0.17,0.11,0.86,0.76,0.51,0.23,0.18,0.0,0.0,0.01,0.03,0.0,3.86,0.0,0.1,0.55,0.0,0.0,0.0,10.64,4.7,0.13,14.32,18.18,3.82,343.68,157.12,4.48,407.06,608.54,94.45,7053.13,3320.43,94.6,8389.38,12869.64,1414.49,4.73,2.24,0.06,4.96,8.67,0.91,0.0,0.0,0.0,0.0,0.0,0.0,100.62,47.36,1.35,106.28,183.55,20.25,10.98,5.47,0.16,10.11,21.23,0.54,9.5,4.63,0.13,9.27,17.96,1.05,5.56,2.62,0.07,5.88,10.15,1.12,0.57,0.27,0.01,0.6,1.03,0.11,0.0,0.0,0.0,0.0,0.0,0.0,50.84,23.93,0.68,58.1,92.75,10.23,45.77,21.54,0.61,52.17,83.48,9.21,177255163.22,132201378.27,30403400.22,14650384.72
95,FB_0095_FCCS.xml,7.12,0.0,4.11,0.1,0.94,1.93,0.04,6.22,0.0,3.7,0.09,0.69,1.74,0.0,0.79,0.0,0.41,0.01,0.15,0.19,0.03,0.11,0.0,0.1,0.0,0.01,32.96,774.99,23413.77,8.41,0.0,245.41,23.14,21.46,35.76,6.87,0.0,106.42,95.79,29.25,687.77,20778.78,7.47,0.0,217.79,20.54,19.04,31.74,6.1,0.0,94.44,85.01,3.71,87.22,2634.99,0.95,0.0,27.62,2.6,2.41,4.02,0.77,0.0,11.98,10.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.05,0.05,0.0,0.17,0.19,0.29,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,0.0,19.33,0.46,3.94,9.07,0.16,0.0,454.54,10.73,92.74,213.32,3.65,0.0,13732.53,324.32,2801.98,6444.68,110.27,0.0,4.94,0.12,1.01,2.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.94,3.4,29.37,67.55,1.16,0.0,13.57,0.32,2.77,6.37,0.11,0.0,12.59,0.3,2.57,5.91,0.1,0.0,20.98,0.5,4.28,9.84,0.17,0.0,4.03,0.1,0.82,1.89,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42,1.47,12.74,29.29,0.5,0.0,56.18,1.33,11.46,26.37,0.45,113944675.15,99568880.86,12626494.1,1749300.19
